,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
6917,0.0,0.0,44.60657067511,10.000001043511311
6918,17.15701794353976,0.0,0.0,10.000001043511311
6919,86.48005419592639,0.0,0.0,10.000001043511311
6920,187.44587051702652,0.0,0.0,10.000001043511311
6921,264.2627977114754,0.0,0.0,10.000001043511311
6922,261.5746559652619,243.1573592228517,0.0,10.000001043511311
6923,251.06843316058817,378.84679417617326,-12.738850479428267,11.371566059353993
6924,247.06303536155585,168.22867314588473,-114.99647263238761,23.097614364676954
6925,330.4309415158828,318.9563546618674,-348.9325395871711,57.199532105906115
6926,254.0389069420441,301.8796376174747,-255.6495119039835,81.93114751563525
6927,111.99538184427793,295.86799107524973,-83.31969025202459,89.98020439076804
6928,50.27796909553533,261.2049090245423,0.04128745382794061,89.98353029877829
6929,0.0,32.973321859657034,266.6762811939617,63.99885057391417
6930,0.0,79.69035798417093,219.92478613601662,42.25829218836227
6931,0.0,24.02492776481506,213.55240351698203,20.301297101157953
6932,0.0,56.848494696150254,0.0,20.301297101157953
6933,0.0,0.0,0.0,20.301297101157953
6934,0.0,0.0,0.0,20.301297101157953
6935,0.0,2.5427755770829883,0.0,20.301297101157953
6936,0.0,17.865357100876423,0.0,20.301297101157953
6937,0.0,31.266511179738643,0.0,20.301297101157953
6938,0.0,229.04952251689576,0.0,20.301297101157953
6939,0.0,267.10018832387266,0.0,20.301297101157953
6940,0.0,43.281531453460644,0.0,20.301297101157953
6941,0.0,0.0,0.0,20.301297101157953
6942,13.20890888070901,24.54392099424018,0.0,20.301297101157953
6943,72.5916331816478,78.5699614983439,-150.9051784623988,35.33939204960838
6944,119.90998213682877,5.805134836662987,-125.50473841470739,47.68513728687948
6945,158.79149240531936,0.0,0.0,47.68513728687948
6946,210.36775999575616,0.0,0.0,47.68513728687948
6947,241.56957250616313,1.1994833473068063,0.0,47.68513728687948
6948,264.7705871309005,1.4791397138530407,0.0,47.68513728687948
6949,243.1125327521671,3.2566872911111773,0.0,47.68513728687948
6950,177.6590675386725,3.991861512809052,0.0,47.68513728687948
6951,110.49258912349568,85.84859133081596,0.0,47.68513728687948
6952,39.58104778006037,5.750400683771645,0.0,47.68513728687948
6953,0.0,7.298773129081667,291.78536839055766,17.337656955061227
6954,0.0,12.162522140575902,47.42946443551835,12.26468433185692
6955,0.0,64.60657367936508,0.0,12.26468433185692
6956,0.0,151.84626432500625,0.0,12.26468433185692
6957,0.0,754.9178847999876,0.0,12.26468433185692
6958,0.0,1110.394314292056,-20.018702808109918,14.378630109034784
6959,0.0,1132.6684171928143,-783.6437100555593,90.00000000000001
6960,0.0,104.18263703147124,0.0,90.00000000000001
6961,0.0,281.8681168038105,18.08361765184997,88.25179400998812
6962,0.0,93.40842253590142,0.0,88.25179400998812
6963,0.0,12.74776198013187,0.0,88.25179400998812
6964,0.0,0.0,299.61603695520455,59.0285941256275
6965,0.0,0.5521209110761092,298.726263107887,28.96469704351892
6966,13.62522617519863,32.085468356971774,132.53606131907347,15.032198669142192
6967,105.15151380136193,535.579421609898,0.0,15.032198669142192
6968,174.97361880754173,365.0152631592143,-201.75701430355022,35.13723684482667
6969,181.39092165390292,24.19662822927515,94.16837642972469,25.59552517020791
6970,158.50047036950554,140.11087752717856,1.396550322383709,25.45547646319205
6971,171.41841733338364,46.46074681703763,81.84070810145664,16.929637766165857
6972,224.76095383806057,1063.1398809450845,0.0,16.929637766165857
6973,335.74449890301156,1099.0488067177544,-35.599192023117126,20.58816364296202
6974,264.19675283154623,691.7961121287146,0.0,20.58816364296202
6975,190.39757391543063,1091.8440826153085,0.0,20.58816364296202
6976,47.82324405750842,1098.8150957931637,0.0,20.58816364296202
6977,0.0,1432.417820824142,0.0,20.58816364296202
6978,0.0,1482.2619331358947,0.0,20.58816364296202
6979,0.0,994.6567332173116,0.0,20.58816364296202
6980,0.0,426.2732066645108,0.0,20.58816364296202
6981,0.0,344.27347255688596,0.0,20.58816364296202
6982,0.0,1061.3805391101596,0.0,20.58816364296202
6983,0.0,357.0421075526449,-44.753474727382105,25.129944399930714
6984,0.0,229.08680628397883,70.68132746234197,17.791943193891374
6985,0.0,501.514065442424,0.0,17.791943193891374
6986,0.0,746.8224395246432,0.0,17.791943193891374
6987,0.0,850.1672301400445,0.0,17.791943193891374
6988,0.0,373.8081888047709,0.0,17.791943193891374
6989,0.0,494.21693564853786,0.0,17.791943193891374
6990,13.653222379118034,527.8843666622881,-87.24749689617825,26.614231591874727
6991,137.46507421442237,14.54887355088205,147.42190710428022,10.639582684551687
6992,254.57655560086363,100.15215016263409,0.0,10.639582684551687
6993,333.9557238128172,537.321508241007,-33.88244830732556,14.21887875569865
6994,387.60064885169044,555.5283762003405,-337.8612544347905,47.464519786062134
6995,400.9851628967198,172.541412426173,-273.2071635146688,73.96976306939614
6996,383.67619691766737,48.79465170459727,-132.3771181398389,86.76814975895299
6997,343.88039629417307,30.530190710287513,-33.19471621312049,89.98187000453508
6998,266.23437749674105,0.0,0.0,89.98187000453508
6999,171.48448420553984,15.590503251579662,0.0,89.98187000453508
7000,44.16158019609586,10.208533648655262,163.3054653187561,74.13959037946773
7001,0.0,12.978969777485787,286.5408958956423,45.8930048114355
7002,0.0,0.0,298.9693139539816,14.325852995445679
7003,0.0,0.0,0.0,14.325852995445679
7004,0.0,0.0,0.0,14.325852995445679
7005,0.0,70.46998233271077,0.0,14.325852995445679
7006,0.0,13.62148755137359,0.0,14.325852995445679
7007,0.0,2.965018840927776,0.0,14.325852995445679
7008,0.0,465.59944105874933,0.0,14.325852995445679
7009,0.0,1503.38379444262,0.0,14.325852995445679
7010,0.0,1501.847630908726,-634.9736764826222,75.88058745463549
7011,0.0,0.0,299.5282309695706,46.36503519904523
7012,0.0,0.0,299.0040569801079,14.921363624966682
7013,0.0,1389.8665479055794,0.0,14.921363624966682
7014,5.214729111023518,1428.9064490273672,0.0,14.921363624966682
7015,133.42403387865485,1358.5458658417288,-55.638308129145976,20.642977026930645
7016,250.9151873728378,0.0,48.93815218252051,15.511442683856158
7017,333.9653922480566,0.0,-33.89946695898673,19.014567635685005
7018,272.4456078319399,1487.082575615248,0.0,19.014567635685005
7019,163.83067217033027,1470.3370589681035,0.0,19.014567635685005
7020,210.08198643637684,1487.0364341023735,0.0,19.014567635685005
7021,258.5271800260243,1494.9767678852388,0.0,19.014567635685005
7022,253.59758329741533,1354.9785964579605,0.0,19.014567635685005
7023,154.15916398363328,1344.388122034693,0.0,19.014567635685005
7024,57.67295877777419,1405.8538276795794,0.0,19.014567635685005
7025,0.0,788.3128020916752,0.0,19.014567635685005
7026,0.0,1281.4638442959551,0.0,19.014567635685005
7027,0.0,1269.2474255503505,0.0,19.014567635685005
7028,0.0,1260.6853205416405,-418.5494254910354,59.87305113269527
7029,0.0,699.670532088651,-312.0688113274715,89.99999999999999
7030,0.0,128.34349964706348,171.5158382686772,73.35121035936226
7031,0.0,0.0,299.50885331619617,43.79848927988968
7032,0.0,8.804411241742002,290.15539895535625,12.888364227267301
7033,0.0,41.67554131084293,25.77595185057635,10.082310074995682
7034,0.0,107.98877692797731,0.0,10.082310074995682
7035,0.0,385.3584881743659,0.0,10.082310074995682
7036,0.0,696.667112385581,-256.7596863613384,35.660292382103535
7037,0.0,626.6895352330739,-326.32137563363347,67.4087357837242
7038,10.481567816084551,0.0,288.9737817721665,38.722395155463715
7039,130.16472189758417,0.0,169.33408284277783,21.365147006902305
7040,245.4425914458578,0.0,54.42141811924718,15.66207922290825
7041,315.7738919719749,0.0,0.0,15.66207922290825
7042,324.6680876926723,0.0,0.0,15.66207922290825
7043,357.3629378256634,800.3235625448615,-23.97884964881829,18.151704758132702
7044,417.75456919060053,1022.8661636749308,-117.53985088275279,29.96386099881059
7045,365.2635846840143,891.0467059057676,-65.17508176115334,36.45115115116493
7046,283.4312461307722,1012.1720968815281,0.0,36.45115115116493
7047,180.55713404475296,792.540684550723,0.0,36.45115115116493
7048,9.102424717880337,789.8823507330499,0.0,36.45115115116493
7049,0.0,407.00237534356734,0.0,36.45115115116493
7050,0.0,643.9156134750795,0.0,36.45115115116493
7051,0.0,808.32616376338,0.0,36.45115115116493
7052,0.0,626.3511689732595,0.0,36.45115115116493
7053,0.0,117.67346205136482,181.73451464420904,17.558988255382058
7054,0.0,362.41689855120444,0.0,17.558988255382058
7055,0.0,565.0555181624097,0.0,17.558988255382058
7056,0.0,669.1924628968677,0.0,17.558988255382058
7057,0.0,545.0226821225958,0.0,17.558988255382058
7058,0.0,460.6698256303248,0.0,17.558988255382058
7059,0.0,528.6645275267515,0.0,17.558988255382058
7060,0.0,833.7054238215972,0.0,17.558988255382058
7061,0.0,1386.4657436392317,0.0,17.558988255382058
7062,8.453106455609221,1474.7249668411482,0.0,17.558988255382058
7063,127.51968535707671,1464.2902191001722,0.0,17.558988255382058
7064,243.28770309414983,1381.9340323349506,0.0,17.558988255382058
7065,322.51803964725735,1393.3232760290584,-22.434959624457882,19.871453928192516
7066,390.5787582710088,1275.9271870099458,-90.39466297932468,28.972381671689057
7067,405.2668832753331,1278.7370810248387,-105.10975868041729,39.39801602443954
7068,363.14679760846536,791.5437173805283,-62.99842682522128,45.60972450631943
7069,355.8697550209696,1347.0497417710083,-55.81790813704945,51.09097646122851
7070,214.2391359380553,1337.2765261682437,0.0,51.09097646122851
7071,124.74528515032372,1043.5582272038382,0.0,51.09097646122851
7072,40.87302891498914,1136.4189248477135,0.0,51.09097646122851
7073,0.0,110.21288176162813,189.4005755204538,32.120838078147514
7074,0.0,1092.3333562467426,0.0,32.120838078147514
7075,0.0,353.83549310070475,0.0,32.120838078147514
7076,0.0,318.8591696281251,0.0,32.120838078147514
7077,0.0,1426.324501331238,0.0,32.120838078147514
7078,0.0,1183.7920537942693,0.0,32.120838078147514
7079,0.0,235.23854750857708,64.64031130894826,25.568962124357235
7080,0.0,419.92010259779454,-28.49913677452597,28.441451785559067
7081,0.0,131.88862186409006,167.4343205750373,10.221978491917081
7082,0.0,296.887405500097,2.0344567140168635,10.000000074379608
7083,0.0,317.7781561792485,0.0,10.000000074379608
7084,0.0,494.06350679937805,0.0,10.000000074379608
7085,0.0,304.8715027657694,0.0,10.000000074379608
7086,6.624040672685725,400.4434148659177,0.0,10.000000074379608
7087,124.88681390682672,632.7650293961724,0.0,10.000000074379608
7088,243.04723738651876,421.9045833836449,0.0,10.000000074379608
7089,301.8981841662625,209.85065473756367,-1.892481979428057,10.206565340887483
7090,277.0064766739843,57.424384439258375,-21.503347937821918,12.507436736510394
7091,161.03051011794224,134.67037441861612,4.283983039956927,12.048121293156951
7092,101.80131935968951,563.3724802095012,-364.63486828522474,47.93637556941317
7093,95.48295182880369,240.6634221404821,-36.147315699303576,51.48149085957555
7094,30.085462890927992,26.27756492764334,243.02202639851777,26.9060440835822
7095,6.601302922834084,481.96569566376184,-188.29712580703432,45.4754870006554
7096,-0.0,319.90532734592034,-19.869119490872926,47.43431905959301
7097,0.0,684.2749501067967,-383.9347157718345,84.58787433078783
7098,0.0,416.8241012160572,-55.73609947065085,89.97150812361583
7099,0.0,2.562862913053195,297.0256631753558,60.96744343740358
7100,0.0,44.40423357527871,255.10522119260946,35.54107048996313
7101,0.0,15.33226349601388,196.81549022921274,14.807920546999936
7102,0.0,204.4100117075178,0.0,14.807920546999936
7103,0.0,10.055310385656838,0.0,14.807920546999936
7104,0.0,0.0,44.11937665350882,10.000001057983274
7105,0.0,0.0,0.0,10.000001057983274
7106,0.0,0.0,0.0,10.000001057983274
7107,0.0,0.0,0.0,10.000001057983274
7108,0.0,0.0,0.0,10.000001057983274
7109,0.0,0.0,0.0,10.000001057983274
7110,3.756424579506564,0.0,0.0,10.000001057983274
7111,66.5671534608031,0.0,0.0,10.000001057983274
7112,155.54450119798867,0.0,0.0,10.000001057983274
7113,247.4759824489412,17.787437171116665,0.0,10.000001057983274
7114,318.325646897521,69.30397531721823,-18.2319332067909,11.957568364163105
7115,376.5290908517221,36.76974515036005,-76.27874997008021,19.823482011271583
7116,392.1128521129464,17.320285804985332,-91.89183591458549,29.07793394017152
7117,361.08952683346047,68.14315971763571,-60.97974626687611,35.16085486478376
7118,288.8659562424124,175.76429706879026,-23.842777044145706,37.532435657117354
7119,181.4659563824337,483.5666541680787,-364.7031637816655,72.9625896008161
7120,38.17541277347338,477.6164029850502,-176.24054904463983,89.99333494460568
7121,0.0,3.850179290055081,295.7273617128255,61.107907481989585
7122,0.0,17.409167759668975,282.01922402116185,32.884847723268976
7123,0.0,3.5329773977956407,171.20283189375834,14.852728456665304
7124,0.0,6.277770939568271,0.0,14.852728456665304
7125,0.0,270.8278960292573,0.0,14.852728456665304
7126,0.0,121.65412329899152,0.0,14.852728456665304
7127,0.0,0.0,0.0,14.852728456665304
7128,0.0,0.0,44.53305501878221,10.000001016150849
7129,0.0,0.0,0.0,10.000001016150849
7130,0.0,0.0,0.0,10.000001016150849
7131,0.0,0.0,0.0,10.000001016150849
7132,0.0,0.0,0.0,10.000001016150849
7133,0.0,0.0,0.0,10.000001016150849
7134,8.370050592155385,1.893916445731314,0.0,10.000001016150849
7135,132.94588676711118,9.024221493735013,0.0,10.000001016150849
7136,245.69116780161315,0.22981400976122046,0.0,10.000001016150849
7137,319.4083219758261,6.444873594654567,-19.328010524044835,12.072868926106127
7138,362.48599703440215,0.0,-62.31201285099252,18.529955928204917
7139,380.4195161224846,78.0672142147364,-80.20698112945031,26.64774417365774
7140,381.31465992504786,235.3229441751762,-81.13847556118883,34.74676561757504
7141,347.88870657572124,492.9293316195433,-117.99979793806807,46.380922334817825
7142,273.72431886524015,385.18985755879226,-358.5446003554618,81.12265365009745
7143,168.50988295198283,263.5799837737046,-91.6894102529902,89.9825091415647
7144,35.170564894876755,259.15290956276795,5.594938664149148,89.44805871487105
7145,0.0,160.61341332090035,139.25413042959147,75.92992516606168
7146,0.0,0.0,299.5247415985677,46.39082022443788
7147,0.0,0.0,298.98931720215523,14.893478511475955
7148,0.0,0.0,5.461242893409652,14.316707148063657
7149,0.0,173.66266789109557,0.0,14.316707148063657
7150,0.0,14.124126356742536,0.0,14.316707148063657
7151,0.0,0.0,0.0,14.316707148063657
7152,0.0,0.0,39.607241766547475,10.000000869120235
7153,0.0,0.0,0.0,10.000000869120235
7154,0.0,490.45561838560525,0.0,10.000000869120235
7155,0.0,1309.854057290611,-821.8413182342192,89.40171353403224
7156,0.0,330.2213464243073,-5.433733605120189,89.89994743389
7157,0.0,75.23616065146632,224.54724846396314,68.07488314013212
7158,12.561524163409361,40.41332980721788,246.59648357075145,43.724632954037254
7159,146.02094544628923,59.55925908783237,94.2135569705147,34.32445259537759
7160,98.01032932830448,0.0,183.66577881008695,14.99513119012528
7161,49.00349029891937,3.1499759086762964,0.0,14.99513119012528
7162,300.6069926188514,15.304925115811997,-0.5979989668266283,15.061005151761488
7163,373.58422578802055,38.84054752476615,-73.40389370867025,22.56599587988798
7164,364.73263753116726,7.7325903133139064,-64.5542086248775,29.069129300869374
7165,325.23070368202525,3.369249695273382,-25.14643680775264,31.592066506964688
7166,259.71131968267633,161.37284189105037,0.0,31.592066506964688
7167,159.5160593445138,373.9380541582184,0.0,31.592066506964688
7168,31.656726973153333,302.36699349021774,0.0,31.592066506964688
7169,0.0,1201.162437129439,-604.3578231357469,90.0
7170,0.0,376.01751352072415,0.0,90.0
7171,0.0,147.98651137076718,151.84059625659646,75.25313710172571
7172,0.0,70.14357390052098,0.0,75.25313710172571
7173,0.0,93.30412379138801,0.0,75.25313710172571
7174,0.0,134.4030889831795,0.0,75.25313710172571
7175,0.0,131.93234851722207,0.0,75.25313710172571
7176,0.0,137.64408234524672,0.0,75.25313710172571
7177,0.0,0.0,0.0,75.25313710172571
7178,0.0,0.0,0.0,75.25313710172571
7179,0.0,0.0,0.0,75.25313710172571
7180,0.0,0.0,0.0,75.25313710172571
7181,0.0,0.0,0.0,75.25313710172571
7182,-0.0,0.0,0.0,75.25313710172571
7183,28.882022074421556,0.0,0.0,75.25313710172571
7184,75.0998642164298,0.0,0.0,75.25313710172571
7185,83.72759568472412,0.0,0.0,75.25313710172571
7186,86.25563760373053,0.0,0.0,75.25313710172571
7187,70.54028851096717,0.0,0.0,75.25313710172571
7188,50.38408596576905,0.0,0.0,75.25313710172571
7189,38.94455927532935,0.0,0.0,75.25313710172571
7190,23.1279062229458,0.0,0.0,75.25313710172571
7191,51.77029451154214,0.0,0.0,75.25313710172571
7192,8.96203763035151,0.0,12.097415428603215,74.11800183617358
7193,0.0,0.0,299.5072571305883,44.52282040306013
7194,0.0,0.0,298.9047709941384,12.57624750911481
7195,0.0,0.0,0.0,12.57624750911481
7196,0.0,0.0,0.0,12.57624750911481
7197,0.0,0.0,0.0,12.57624750911481
7198,0.0,0.0,0.0,12.57624750911481
7199,0.0,0.0,0.0,12.57624750911481
7200,0.0,0.0,0.0,12.57624750911481
7201,0.0,0.0,0.0,12.57624750911481
7202,0.0,0.0,0.0,12.57624750911481
7203,0.0,0.0,0.0,12.57624750911481
7204,0.0,0.0,0.0,12.57624750911481
7205,0.0,0.0,0.0,12.57624750911481
7206,1.3895769186956435,0.0,0.0,12.57624750911481
7207,27.97843571298402,0.0,0.0,12.57624750911481
7208,81.63918110455383,0.0,0.0,12.57624750911481
7209,138.08753347592474,0.0,0.0,12.57624750911481
7210,311.8567077449381,0.0,-11.858544615817745,13.836710030452448
7211,373.94340755317785,0.0,-97.54120562419487,23.777789354823994
7212,417.75456919060053,0.0,-117.56967223928216,35.50311022329167
7213,385.9083083570928,0.0,-85.75772130005062,43.97745466883472
7214,287.14181652872827,0.0,0.0,43.97745466883472
7215,172.0370369158888,0.0,0.0,43.97745466883472
7216,31.0366956915354,0.0,0.0,43.97745466883472
7217,0.0,0.0,298.8767375833461,11.870544266247395
7218,0.0,0.0,0.0,11.870544266247395
7219,0.0,0.0,0.0,11.870544266247395
7220,0.0,0.0,0.0,11.870544266247395
7221,0.0,0.0,0.0,11.870544266247395
7222,0.0,0.0,0.0,11.870544266247395
7223,0.0,0.0,0.0,11.870544266247395
7224,0.0,0.0,0.0,11.870544266247395
7225,0.0,0.0,0.0,11.870544266247395
7226,0.0,0.0,0.0,11.870544266247395
7227,0.0,0.0,0.0,11.870544266247395
7228,0.0,0.0,0.0,11.870544266247395
7229,0.0,0.0,0.0,11.870544266247395
7230,1.2385080274093485,0.0,0.0,11.870544266247395
7231,46.06307498584434,0.0,0.0,11.870544266247395
7232,104.7080249345841,0.0,0.0,11.870544266247395
7233,250.31403828828562,0.0,-98.39178859739948,21.95065191179017
7234,297.3361146710152,0.0,0.0,21.95065191179017
7235,326.4022703733476,0.0,-325.9421213047272,53.91737861892805
7236,236.82131149264953,0.0,-236.55467701951176,76.87225137840787
7237,186.2884742337452,0.0,0.0,76.87225137840787
7238,118.03209322321182,0.0,0.0,76.87225137840787
7239,50.394288504658135,0.0,0.0,76.87225137840787
7240,8.138901272070374,0.0,0.0,76.87225137840787
7241,0.0,0.0,299.5337314784428,47.35878886424402
7242,0.0,0.0,299.0245974977763,16.02851736822043
7243,0.0,0.0,0.0,16.02851736822043
7244,0.0,0.0,0.0,16.02851736822043
7245,0.0,0.0,0.0,16.02851736822043
7246,0.0,0.0,0.0,16.02851736822043
7247,0.0,0.0,0.0,16.02851736822043
7248,0.0,0.0,0.0,16.02851736822043
7249,0.0,0.0,0.0,16.02851736822043
7250,0.0,0.0,0.0,16.02851736822043
7251,0.0,0.0,0.0,16.02851736822043
7252,0.0,0.0,0.0,16.02851736822043
7253,0.0,0.0,0.0,16.02851736822043
7254,3.9050485802759907,0.0,55.28900388351688,10.000001716876266
7255,104.07895635355325,0.0,0.0,10.000001716876266
7256,154.32588678116792,0.0,0.0,10.000001716876266
7257,319.13268907887215,0.0,-19.02895588276289,12.041453438907372
7258,379.82879650987815,0.0,-79.5720375797086,20.238997577503493
7259,417.75456919060053,0.0,-117.55147481697905,32.02343786352516
7260,417.1908506332854,20.705625214441312,-117.00442051402213,43.591231958210265
7261,373.731314210196,14.615291515297159,-73.59135607439602,50.82557705424158
7262,298.4321531181634,97.36904528368257,0.0,50.82557705424158
7263,172.92740355744368,146.41706885179474,0.0,50.82557705424158
7264,30.985322630361,28.847596671670914,239.62252409563894,26.554955683088128
7265,0.0,269.7416055263567,30.221027958365102,23.47113788714737
7266,0.0,1117.0809404322583,0.0,23.47113788714737
7267,0.0,1181.099497354749,0.0,23.47113788714737
7268,0.0,1217.6095318949897,0.0,23.47113788714737
7269,0.0,1188.7561598505683,0.0,23.47113788714737
7270,0.0,1232.1911904751514,-585.4780488645483,80.22334695292602
7271,0.0,466.46738069348453,-100.79900857419138,89.95318748569345
7272,0.0,0.0,299.6231919611562,60.68503462139818
7273,0.0,10.161236631839827,0.0,60.68503462139818
7274,0.0,0.0,0.0,60.68503462139818
7275,0.0,27.65813793087395,30.67069538791443,57.70656097575778
7276,0.0,129.67001572710217,170.00211918624152,40.85358022975045
7277,0.0,185.65713842605248,0.0,40.85358022975045
7278,3.492107203645085,47.453619716347106,248.1538044213806,14.668640044722245
7279,126.12190623869651,6.2306921256591465,0.0,14.668640044722245
7280,252.01624343330093,0.0,0.0,14.668640044722245
7281,327.5428652356691,0.0,-27.414893473416328,17.52296875852144
7282,385.1007224873206,0.0,-84.89334675331884,26.12861960190333
7283,397.93303709795435,112.86037619252272,-97.71030022043999,35.87146312540094
7284,392.53150905451423,193.76315659968293,-92.34965092016459,44.99164554218315
7285,278.11982217759487,18.063507579816076,3.793778674043086,44.61737279629509
7286,123.22750663034134,476.75783162928315,0.0,44.61737279629509
7287,226.6557713458657,1427.6603963966622,0.0,44.61737279629509
7288,32.53443156135834,1244.812548922575,-469.3233074010715,90.00009241172576
7289,0.0,43.26591517964428,256.3932981277993,64.97783685757811
7290,0.0,0.0,299.4157562603859,35.10122655823184
7291,0.0,31.217915930366445,193.12772383542872,14.735786326487466
7292,0.0,784.8253742352567,0.0,14.735786326487466
7293,0.0,1012.6734760573794,-697.5118406879744,82.29219147266856
7294,0.0,322.86066442472475,-22.878498891890416,84.48948062833375
7295,0.0,399.08588741326116,-56.126152531042166,89.94383481120369
7296,0.0,305.2060878158039,0.0,89.94383481120369
7297,0.0,327.35003156797825,0.02738124448024934,89.97350042365262
7298,0.0,83.62949862953081,0.0,89.97350042365262
7299,0.0,0.0,0.0,89.97350042365262
7300,0.0,0.0,299.6205336408744,60.69323317462292
7301,0.0,12.081050423138706,0.0,60.69323317462292
7302,2.39496054025772,97.87187259161658,0.0,60.69323317462292
7303,59.31232630045902,5.812544792933352,0.0,60.69323317462292
7304,182.35865769147924,0.0,0.0,60.69323317462292
7305,322.42480567873025,0.0,-22.37243617291892,62.88686845015916
7306,380.7802291376741,11.596796746590172,-219.0865911420426,84.11425331278033
7307,360.87109840611595,31.203184563278427,-60.77271709342044,89.99278785136752
7308,259.4121701916584,47.706631015991405,0.021589360902322104,89.99347667819202
7309,228.55990696742984,64.51937929642773,0.0,89.99347667819202
7310,122.14589398706813,39.21266324794752,0.0,89.99347667819202
7311,51.34543466431781,80.39311884108315,0.0,89.99347667819202
7312,22.156180319687444,104.4522189157019,173.1134148152409,73.17962692166785
7313,0.0,189.2283488359858,110.66222136240432,62.365238985748014
7314,0.0,268.1972768518451,31.75874105643111,59.25817269489468
7315,0.0,272.0601711438393,27.862332530940016,56.52867751594641
7316,0.0,115.90626829994835,183.75996770054167,38.248214300195265
7317,0.0,0.0,221.82653754663616,14.853448490944915
7318,0.0,0.0,0.0,14.853448490944915
7319,0.0,0.0,0.0,14.853448490944915
7320,0.0,0.0,0.0,14.853448490944915
7321,0.0,0.7319074562394974,0.0,14.853448490944915
7322,0.0,0.0,0.0,14.853448490944915
7323,0.0,0.0,0.0,14.853448490944915
7324,0.0,0.0,0.0,14.853448490944915
7325,0.0,0.0,0.0,14.853448490944915
7326,0.0,0.0,44.4724824822294,10.000001092726189
7327,117.21859133193082,31.724378575714184,0.0,10.000001092726189
7328,242.9432507857635,0.0,0.0,10.000001092726189
7329,339.6429714288396,355.6397275513075,-273.07102542357364,37.189160141321935
7330,322.3150695018922,37.09261027379543,-59.30005983986932,43.05553022558351
7331,311.85897218878193,2.8640954681556465,-14.775770598228528,44.51765774276267
7332,254.82268955007618,233.2550863933485,-187.86799565323724,62.86563226843914
7333,366.4742992754242,246.00421188004475,-280.4617285527913,90.00000000000001
7334,294.3208186872069,10.083047420757026,1.1073005559198033e-13,90.0
7335,183.23961490304936,0.0,0.0,90.0
7336,19.013085778980386,0.0,0.0,90.0
7337,0.0,0.0,299.62044317772296,60.70949171444061
7338,0.0,0.0,299.3483724968169,30.6069109890227
7339,0.0,0.0,149.97231559937887,14.788030592581233
7340,0.0,0.0,0.0,14.788030592581233
7341,0.0,13.955258853248893,0.0,14.788030592581233
7342,0.0,251.37620950650046,0.0,14.788030592581233
7343,0.0,36.36118798804526,0.0,14.788030592581233
7344,0.0,27.685982846277284,43.88951410314585,10.000001107627488
7345,0.0,24.694049998902614,0.0,10.000001107627488
7346,0.0,125.9191419116438,0.0,10.000001107627488
7347,0.0,661.7967569925145,-361.2184879990671,45.65890363437249
7348,0.0,14.170790063499624,142.29115411217558,31.36827013166663
7349,0.0,124.15434723987289,175.16218175905786,12.649173418035225
7350,0.0,1050.4950003851254,0.0,12.649173418035225
7351,102.71381969461686,526.9220429612485,0.0,12.649173418035225
7352,222.6037998276511,1209.6669355510242,0.0,12.649173418035225
7353,271.9195078188606,1277.503570234755,0.0,12.649173418035225
7354,348.36017435554476,961.4061171962933,-48.25098823736611,17.67237912526634
7355,353.3576102412443,918.7621478991637,-125.4117601437847,30.287519555153697
7356,412.4429409050866,475.99620830342246,-587.8536591019865,87.18433076322594
7357,230.05561677268784,160.19173522062113,-28.724932191005408,89.94682589104298
7358,156.48231218892982,0.0,0.0,89.94682589104298
7359,167.2676000285428,2.8958728838565833,0.0,89.94682589104298
7360,27.655428736690926,3.9187541881605483,131.4456925208888,77.21491374911966
7361,0.0,6.067934894087358,293.45084547218056,48.299524478155945
7362,0.0,79.87166367514084,219.5661497856804,26.024929481180237
7363,0.0,195.13249123523156,104.54878806939914,15.01075730029238
7364,0.0,345.86084737332635,-45.76746158312281,19.73645477900181
7365,0.0,84.45812459900787,0.0,19.73645477900181
7366,0.0,35.91663383087135,0.0,19.73645477900181
7367,0.0,16.398630202042966,0.0,19.73645477900181
7368,0.0,0.0,0.0,19.73645477900181
7369,0.0,8.285265408936908,0.0,19.73645477900181
7370,0.0,103.6254607300271,0.0,19.73645477900181
7371,0.0,84.48845958955678,0.0,19.73645477900181
7372,0.0,207.18966168266286,0.0,19.73645477900181
7373,0.0,333.51124682580803,-33.41220266088419,23.15405019420811
7374,0.0,40.81235817708492,120.36997180476594,10.010345377188342
7375,63.34590066301248,12.439741775856078,0.0,10.010345377188342
7376,122.78930920644359,0.0,0.0,10.010345377188342
7377,166.85167128763237,0.0,-166.5017711792697,26.8694551950327
7378,194.2055919488609,29.836217382211117,-223.65934860924148,48.89649579182391
7379,351.38329021149144,13.402526989395597,-364.4511409022827,84.2107774998944
7380,176.00382656633312,3.2932409844329733,-59.58776346007901,89.97455135260975
7381,211.19845564297296,7.936052056229826,0.0,89.97455135260975
7382,81.4753854665901,0.0,0.0,89.97455135260975
7383,87.40539210000968,8.583318987698249,0.0,89.97455135260975
7384,12.066268091287744,4.611693691861305,0.0,89.97455135260975
7385,0.0,0.0,299.62055989565283,60.684367848386934
7386,0.0,0.0,299.3491093328352,30.5794357697983
7387,0.0,21.114597429695323,149.97160642642402,14.754369953471
7388,0.0,38.026532491653796,0.0,14.754369953471
7389,0.0,244.88878423043116,0.0,14.754369953471
7390,0.0,306.02993854696456,-5.980159615015399,15.386386297502433
