,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
6543,190.44597640848033,102.72163033342596,0.0,10.163777321179868
6544,81.56039319944986,184.08330878381776,0.0,10.163789262644737
6545,3.82309855499305,432.61637004424347,0.0,10.16380120322819
6546,0.0,232.29409530184648,0.0,10.163813142930424
6547,0.0,62.06699536938112,0.0,10.163825081751648
6548,0.0,62.00446827135181,0.0,10.16383701969206
6549,0.0,77.82123220283307,0.0,10.163848956751863
6550,0.0,5.795949302895373,0.0,10.16386089293126
6551,0.0,1.6353337144530347,0.0,10.16387282823045
6552,0.0,1.0699756075740838,0.0,10.163884762649634
6553,0.0,0.024343387287297347,0.0,10.163896696189015
6554,0.0,0.0,0.0,10.163908628848798
6555,0.0,0.0,0.0,10.163920560629176
6556,0.0,0.011873898854647374,0.0,10.16393249153036
6557,0.0,1.2188007494471225,0.0,10.163944421552545
6558,-0.0,10.193574989572198,0.0,10.163956350695933
6559,15.318835402804325,42.063073725556734,0.0,10.163968278960727
6560,84.74394566113264,52.8203047977471,0.0,10.163980206347123
6561,90.99499321510307,10.903057365135894,0.0,10.163992132855329
6562,64.44091917502092,2.1799904820662235,0.0,10.16400405848554
6563,50.10176536405216,3.5534242718821254,0.0,10.16401598323796
6564,36.22413939095681,3.4333599109810446,0.0,10.164027907112787
6565,21.374809036321707,7.360964412860582,0.0,10.16403983011023
6566,14.13393799417982,1.384678491950563,0.0,10.164051752230476
6567,12.01517510972059,3.10920525192555,0.0,10.164063673473734
6568,3.349435708292408,3.2849563137224855,0.0,10.164075593840204
6569,-0.0,6.192506976591339,0.0,10.164087513330083
6570,0.0,3.232384142302676,0.0,10.164099431943574
6571,0.0,4.293188034800641,0.0,10.164111349680875
6572,0.0,17.537514242439045,0.0,10.164123266542187
6573,0.0,19.70109761691232,0.0,10.164135182527714
6574,0.0,8.849987826362174,0.0,10.164147097637649
6575,0.0,10.481503423253855,0.0,10.164159011872197
6576,0.0,4.295134044001404,0.0,10.164170925231556
6577,0.0,1.7244771573511102,0.0,10.164182837715924
6578,0.0,1.2060708124866317,0.0,10.164194749325501
6579,0.0,1.173882822782045,0.0,10.164206660060488
6580,0.0,1.1900688761962732,0.0,10.164218569921085
6581,0.0,1.1466801222884317,0.0,10.164230478907491
6582,21.456872771920292,0.5706003462095288,0.0,10.164242387019904
6583,48.477021026458075,0.07415611180125531,0.0,10.164254294258525
6584,86.97135762655242,0.32706415505016384,0.0,10.164266200623553
6585,87.3682549072937,2.7340774329357576,0.0,10.16427810611518
6586,184.45322876328981,18.901137132974668,0.0,10.164290010733618
6587,276.31121809232013,35.794055023099446,0.0,10.164301914479058
6588,405.44264430447214,10.033061734963908,0.0,10.164313817351696
6589,369.8503574920046,4.656419002932495,0.0,10.164325719351737
6590,294.3635255996381,13.116883041366023,0.0,10.164337620479378
6591,198.99743029315025,9.312532683863807,0.0,10.164349520734813
6592,82.51554443351738,9.386287647130366,0.0,10.164361420118249
6593,0.7988725549778432,26.672850670540512,0.0,10.164373318629883
6594,0.0,207.81593457024405,0.0,10.164385216269903
6595,0.0,40.45211107070756,0.0,10.164397113038518
6596,0.0,43.66647211950982,0.0,10.164409008935923
6597,0.0,70.54920998842402,0.0,10.164420903962318
6598,0.0,12.57424725613373,0.0,10.164432798117897
6599,0.0,2.2949924935975297,0.0,10.164444691402858
6600,0.0,0.8860332549171677,0.0,10.164456583817405
6601,0.0,0.6154990796015398,0.0,10.16446847536173
6602,0.0,0.07820506759102247,0.0,10.164480366036035
6603,0.0,0.0,0.0,10.164492255840516
6604,0.0,11.145942692631024,0.0,10.164504144775368
6605,0.0,58.48918487734733,0.0,10.16451603284079
6606,7.347021601775721,18.087221139583292,0.0,10.164527920036981
6607,48.00383003961089,4.584716558005708,0.0,10.164539806364138
6608,227.60321308758427,2.259161287649748,0.0,10.164551691822457
6609,346.12450962624155,1.4139501776241747,0.0,10.164563576412137
6610,369.1794465543102,2.5253520260188935,0.0,10.164575460133376
6611,398.0367946349803,2.7856599436922043,0.0,10.16458734298637
6612,402.3018302059257,1.1843243808130814,0.0,10.164599224971312
6613,358.5295411139669,1.1050628603722337,0.0,10.164611106088405
6614,279.94853535956224,1.2251782065240229,0.0,10.164622986337845
6615,183.50687892369893,1.2136967971799126,0.0,10.164634865719826
6616,71.51498061777438,3.4904726488891207,0.0,10.164646744234544
6617,0.45141145686973,2.100128809183328,0.0,10.164658621882198
6618,0.0,0.7915244935560981,0.0,10.164670498662986
6619,0.0,0.18252177591761987,0.0,10.164682374577103
6620,0.0,0.025104589976100378,0.0,10.164694249624743
6621,0.0,0.12344448851530254,0.0,10.164706123806107
6622,0.0,0.0,0.0,10.164717997121391
6623,0.0,1.7789609968758224,0.0,10.164729869570785
6624,0.0,1.151040240028601,0.0,10.164741741154494
6625,0.0,3.9514720598117705,0.0,10.164753611872705
6626,0.0,2.514797564397936,0.0,10.16476548172562
6627,0.0,0.025347875017842303,0.0,10.164777350713434
6628,0.0,1.1672597874147457,0.0,10.164789218836342
6629,0.0,3.8445962118666195,0.0,10.16480108609454
6630,28.728426102915016,20.428419744843183,0.0,10.164812952488225
6631,145.75367232217425,7.885631303811742,0.0,10.164824818017589
6632,257.5032782958766,1.3649864131288378,0.0,10.164836682682832
6633,333.47911839329424,0.4241582481345083,0.0,10.164848546484146
6634,383.05719738183404,1.1836003887440432,0.0,10.16486040942173
6635,400.5657605778751,8.210590535302508,0.0,10.164872271495774
6636,299.0051149153654,3.838282673543313,0.0,10.164884132706478
6637,244.09716788973665,1.1934475151852015,0.0,10.164895993054035
6638,277.2731479595842,1.8852251094635406,0.0,10.164907852538644
6639,192.0641430091594,1.194557016366819,0.0,10.164919711160493
6640,74.76206681668862,1.1333018505739525,0.0,10.164931568919783
6641,-0.0,27.940428691042555,0.0,10.164943425816704
6642,0.0,569.3824374893161,0.0,10.164955281851457
6643,0.0,337.38459947289516,0.0,10.164967137024233
6644,0.0,229.08286297938105,0.0,10.164978991335225
6645,0.0,868.8611527123593,0.0,10.16499084478463
6646,0.0,859.4545454545455,0.0,10.16500269737264
6647,0.0,859.4545454545455,0.0,10.165014549099457
6648,0.0,859.4545454545455,0.0,10.165026399965267
6649,0.0,859.4545454545455,0.0,10.165038249970268
6650,0.0,346.3212184780841,0.0,10.165050099114653
6651,0.0,539.4127770016332,0.0,10.165061947398616
6652,0.0,422.5055853996323,0.0,10.165073794822352
6653,0.0,862.2526971428366,0.0,10.165085641386055
6654,13.738847491980108,759.226042055518,0.0,10.16509748708992
6655,39.290128295636,808.2100683115737,0.0,10.16510933193414
6656,159.96277473426875,230.9082680775149,0.0,10.165121175918905
6657,245.6477143801542,375.576505895021,0.0,10.165133019044417
6658,234.13356194917728,431.6180515695555,0.0,10.16514486131086
6659,268.20027663050814,272.5148369340908,0.0,10.165156702718434
6660,326.26158780842724,190.37989574024732,0.0,10.165168543267333
6661,348.86528105580817,128.42518920997466,0.0,10.165180382957747
6662,299.5826597024255,95.89207730475675,0.0,10.165192221789871
6663,204.799712890024,15.748865380122396,0.0,10.165204059763896
6664,75.9985192989397,1.1335209180210266,0.0,10.16521589688002
6665,1.4998400020535323,20.879664741920124,0.0,10.165227733138432
6666,0.0,262.7541458041113,0.0,10.165239568539329
6667,0.0,541.9549367965581,0.0,10.165251403082898
6668,0.0,837.7634546714205,0.0,10.165263236769336
6669,0.0,773.8201316520305,0.0,10.165275069598836
6670,0.0,693.537573923892,0.0,10.165286901571593
6671,0.0,197.06736018266838,0.0,10.165298732687793
6672,0.0,241.17755301770887,0.0,10.165310562947633
6673,0.0,379.0576890970485,0.0,10.165322392351307
6674,0.0,216.35760489688403,0.0,10.165334220899004
6675,0.0,151.42827504001968,0.0,10.165346048590918
6676,0.0,6.750508466803133,0.0,10.165357875427242
6677,0.0,15.422614322422206,0.0,10.165369701408165
6678,21.27196493234131,82.06950019869743,0.0,10.165381526533885
6679,149.8568728460065,1.1669945186032744,0.0,10.16539335080459
6680,261.11754951736737,3.10779757024566,0.0,10.165405174220474
6681,342.55025405729424,6.9867480190847004,0.0,10.165416996781728
6682,394.87514332000245,26.031005377819767,0.0,10.165428818488543
6683,417.75456919060053,28.59719625465307,0.0,10.16544063934111
6684,410.64199563390287,86.08293456444397,0.0,10.165452459339626
6685,367.1144441388936,140.80081493511352,0.0,10.165464278484276
6686,291.06251255369307,125.21507595926337,0.0,10.165476096775256
6687,193.5053567663866,36.24430405137741,0.0,10.16548791421276
6688,75.94725719466459,10.062847315590659,0.0,10.165499730796972
6689,-0.0,5.459992702494695,0.0,10.165511546528087
6690,0.0,2.23911998778088,0.0,10.165523361406299
6691,0.0,0.7075707869176147,0.0,10.165535175431796
6692,0.0,3.1207508678348432,0.0,10.16554698860477
6693,0.0,16.48057843287725,0.0,10.165558800925414
6694,0.0,4.17526539313149,0.0,10.165570612393916
6695,0.0,2.1594777254373465,0.0,10.165582423010472
6696,0.0,0.4394225932294691,0.0,10.165594232775264
6697,0.0,0.06856959056139014,0.0,10.165606041688493
6698,0.0,0.0,0.0,10.16561784975034
6699,0.0,0.3467793909043162,0.0,10.165629656961004
6700,0.0,0.0,0.0,10.165641463320672
6701,0.0,0.0424173447015678,0.0,10.165653268829535
6702,27.369943480010136,1.2060628323646694,0.0,10.165665073487782
6703,150.95563514552694,0.47831377609592085,0.0,10.165676877295606
6704,260.5588408008728,1.2113360685713586,0.0,10.165688680253197
6705,337.0102350996627,24.753319435243,0.0,10.165700482360744
6706,380.6046731075115,18.567445832310867,0.0,10.165712283618438
6707,398.51797419040435,20.50838465907745,0.0,10.165724084026467
6708,387.1438384142892,4.09330752480504,0.0,10.165735883585022
6709,349.54275490185523,19.98311685009834,0.0,10.165747682294299
6710,278.91852109132446,11.713817230845912,0.0,10.165759480154481
6711,186.5750472152917,10.42255219805162,0.0,10.165771277165756
6712,70.12896012173358,5.189518553322898,0.0,10.165783073328322
6713,-0.0,1.16810935092829,0.0,10.165794868642362
6714,0.0,1.1864141806122712,0.0,10.165806663108068
6715,0.0,1.1881379596342618,0.0,10.165818456725631
6716,0.0,2.6728544603264357,0.0,10.165830249495237
6717,0.0,0.5028331094873568,0.0,10.165842041417077
6718,0.0,4.286153528121446,0.0,10.165853832491342
6719,0.0,16.10377813482455,0.0,10.165865622718222
6720,0.0,102.64230100037801,0.0,10.1658774120979
6721,0.0,230.65684078277138,0.0,10.16588920063057
6722,0.0,271.9065786599673,0.0,10.165900988316421
6723,0.0,25.13314454544549,0.0,10.165912775155645
6724,0.0,663.5551161105255,0.0,10.165924561148426
6725,0.0,121.37909120035576,0.0,10.165936346294952
6726,6.778276704241125,62.63953597713095,0.0,10.165948130595416
6727,50.20861912828158,568.0429781283931,0.0,10.165959914050006
6728,81.65421803859137,234.56643815066866,0.0,10.165971696658906
6729,260.4871894366317,332.02478496800643,0.0,10.165983478422309
6730,383.5409319030843,173.07410316235053,0.0,10.165995259340404
6731,383.2055303395118,28.659877474316588,0.0,10.166007039413378
6732,364.7511716472378,57.510523597585234,0.0,10.166018818641419
6733,331.40712986416463,119.2996230697432,0.0,10.166030597024717
6734,278.64973159833164,128.80749629787343,0.0,10.166042374563458
6735,184.78837315499524,7.9097484351409975,0.0,10.166054151257828
6736,41.2722887154264,1.7832170655846245,0.0,10.166065927108022
6737,-0.0,1.3678614522822041,0.0,10.166077702114224
6738,0.0,6.376080666313186,0.0,10.166089476276625
6739,0.0,35.24780582826517,0.0,10.166101249595403
6740,0.0,26.04817107439547,0.0,10.166113022070759
6741,0.0,145.73540404437574,0.0,10.166124793702874
6742,0.0,223.09414299514754,0.0,10.166136564491934
6743,0.0,14.980143914288732,0.0,10.166148334438132
6744,0.0,0.9575651328429471,0.0,10.16616010354165
6745,0.0,0.6889009345754933,0.0,10.166171871802678
6746,0.0,1.2387207552286323,0.0,10.166183639221405
6747,0.0,4.266499232359566,0.0,10.166195405798018
6748,0.0,24.719230517180037,0.0,10.1662071715327
6749,0.0,86.66069770872048,0.0,10.166218936425645
6750,4.6912086475077395,0.05400451997369382,0.0,10.166230700477033
6751,37.12037685057231,1.2019667076549523,0.0,10.166242463687054
6752,201.48143998809124,55.40934706232409,0.0,10.166254226055898
6753,224.6655279717004,408.95074959881913,0.0,10.166265987583747
6754,186.24787639010665,390.3506024200924,0.0,10.166277748270792
6755,329.1291651237984,480.556203959133,0.0,10.166289508117218
6756,385.2937025232828,515.2005230771606,0.0,10.166301267123211
6757,320.96228867233623,95.13247871074384,0.0,10.16631302528896
6758,84.34885576588292,4.436504329265389,0.0,10.166324782614648
6759,57.9056137210493,441.8102517973939,0.0,10.166336539100463
6760,19.082779001355462,859.4545454545455,0.0,10.166348294746594
6761,-0.0,859.4545454545455,0.0,10.166360049553223
6762,0.0,533.2457611319928,0.0,10.166371803520539
6763,0.0,540.0921143008936,0.0,10.16638355664873
6764,0.0,47.14029996243053,0.0,10.166395308937979
6765,0.0,38.725984164802384,0.0,10.166407060388472
6766,0.0,77.6609495235711,0.0,10.166418811000398
6767,0.0,263.2818871644298,0.0,10.166430560773938
6768,0.0,10.276630821028185,0.0,10.166442309709284
6769,0.0,0.0,0.0,10.166454057806618
6770,0.0,0.0,0.0,10.166465805066123
6771,0.0,0.0,0.0,10.166477551487992
6772,0.0,0.0,0.0,10.166489297072404
6773,0.0,0.0,0.0,10.166501041819549
6774,1.4665673368247294,0.0,0.0,10.16651278572961
6775,14.915624519557054,0.0,0.0,10.166524528802775
6776,65.92270882309805,0.0,0.0,10.166536271039227
6777,110.71326403628778,0.0,0.0,10.166548012439149
6778,197.32700016245676,0.0,0.0,10.166559753002732
6779,177.3056926018741,0.0,0.0,10.166571492730156
6780,159.97367026999066,0.0,0.0,10.16658323162161
6781,196.6894578562795,0.0,0.0,10.166594969677275
6782,177.69504179396085,0.0,0.0,10.16660670689734
6783,98.34941564251532,0.0,0.0,10.16661844328199
6784,27.95087218773953,0.0,0.0,10.166630178831404
6785,0.0,0.0,0.0,10.166641913545773
6786,0.0,0.0,0.0,10.16665364742528
6787,0.0,0.0,0.0,10.166665380470105
6788,0.0,0.0,0.0,10.166677112680436
6789,0.0,0.0,0.0,10.166688844056461
6790,0.0,0.0,0.0,10.16670057459836
6791,0.0,0.0,0.0,10.166712304306317
6792,0.0,0.0,0.0,10.16672403318052
6793,0.0,0.0,0.0,10.16673576122115
6794,0.0,0.0,0.0,10.16674748842839
6795,0.0,0.0,0.0,10.166759214802429
6796,0.0,0.0,0.0,10.166770940343445
6797,0.0,0.0,0.0,10.166782665051628
6798,25.609723946646668,0.0,0.0,10.166794388927157
6799,162.90346823569132,0.0,0.0,10.166806111970219
6800,292.866372729118,859.4545454545455,0.0,10.166817834180994
6801,377.534629898589,361.24686389333374,0.0,10.16682955555967
6802,417.75456919060053,531.3020765550284,0.0,10.166841276106425
6803,417.75456919060053,578.778474348481,0.0,10.166852995821449
6804,417.75456919060053,36.02828591860958,0.0,10.166864714704921
6805,367.0320767485929,3.480941762424443,0.0,10.166876432757027
6806,290.79753351487665,3.5129148111678834,0.0,10.166888149977945
6807,197.14428761197448,4.4080933679007455,0.0,10.166899866367867
6808,68.16652693563609,27.979607903598165,0.0,10.16691158192697
6809,0.0,127.78158482564297,0.0,10.16692329665544
6810,0.0,319.34292244740925,0.0,10.166935010553455
6811,0.0,356.9784966049797,0.0,10.166946723621205
6812,0.0,402.47656068848505,0.0,10.166958435858868
6813,0.0,37.862078386820514,0.0,10.166970147266627
6814,0.0,36.94560604664787,0.0,10.166981857844668
6815,0.0,26.82867683354776,0.0,10.166993567593172
6816,0.0,1.189845887279665,0.0,10.16700527651232
6817,0.0,17.447099976547605,0.0,10.167016984602295
6818,0.0,98.98454937493787,0.0,10.167028691863282
6819,0.0,524.2592095411349,0.0,10.16704039829546
6820,0.0,308.67761772029496,0.0,10.167052103899017
6821,0.0,9.132060174718752,0.0,10.167063808674127
6822,23.2311620005368,441.1358025426291,0.0,10.167075512620979
6823,145.69455052301666,43.53014742342614,0.0,10.167087215739752
6824,263.96961619444124,31.51631356297125,0.0,10.167098918030632
6825,344.7825909192253,2.8089704248615455,0.0,10.167110619493796
6826,393.63861102461044,5.332916867261211,0.0,10.167122320129426
6827,417.75456919060053,54.64334125953957,0.0,10.16713401993771
6828,408.94608890407613,609.438195549832,0.0,10.167145718918825
6829,365.8301363402461,875.1143926222735,0.0,10.167157417072948
6830,289.6426003140247,861.5898613266104,0.0,10.167169114400272
6831,192.51781902576772,859.4545454545455,0.0,10.167180810900971
6832,61.40502019324698,700.8487558328064,0.0,10.16719250657523
6833,0.0,639.3823764660914,0.0,10.167204201423226
6834,0.0,436.3794038006456,0.0,10.167215895445143
6835,0.0,219.96785991703223,0.0,10.167227588641163
6836,0.0,1.1622198239454082,0.0,10.16723928101147
6837,0.0,2.1564887219880866,0.0,10.167250972556241
6838,0.0,17.87909670088935,0.0,10.16726266327566
6839,0.0,18.171955618257215,0.0,10.167274353169901
6840,0.0,2.4443158091082235,0.0,10.167286042239152
6841,0.0,0.8221030354366285,0.0,10.167297730483595
6842,0.0,0.07538411632321018,0.0,10.167309417903406
6843,0.0,0.5059244417317714,0.0,10.167321104498772
6844,0.0,1.1728750712026688,0.0,10.167332790269866
6845,0.0,1.2044289262244736,0.0,10.167344475216874
6846,23.9277516807533,4.9807676054782775,0.0,10.167356159339976
6847,147.97352139848522,1.1706360138017424,0.0,10.16736784263935
6848,259.06250316381346,1.1317926044607698,0.0,10.167379525115178
6849,335.5575563622001,1.1437675635102893,0.0,10.167391206767647
6850,382.33989561439057,3.317014238228234,0.0,10.167402887596925
6851,403.0374270535114,11.196034934981647,0.0,10.1674145676032
6852,388.29432756466235,9.73510182083806,0.0,10.16742624678665
6853,345.7198279780215,27.662566285472323,0.0,10.167437925147457
6854,275.2332320743837,26.16205315683321,0.0,10.167449602685801
6855,184.69739746063468,4.565788647326844,0.0,10.16746127940186
6856,57.722459288516816,2.696122007579085,0.0,10.167472955295814
6857,0.0,10.812593396983708,0.0,10.167484630367845
6858,0.0,21.615180165486265,0.0,10.167496304618131
6859,0.0,41.01862013487579,0.0,10.167507978046855
6860,0.0,8.47937661374992,0.0,10.167519650654192
6861,0.0,86.49869627113242,0.0,10.167531322440325
6862,0.0,330.3607820454321,0.0,10.16754299340543
6863,0.0,770.8078251585615,0.0,10.167554663549693
6864,0.0,875.1887766257933,0.0,10.167566332873285
6865,0.0,819.7922943015445,0.0,10.167578001376395
6866,0.0,230.03016145265542,0.0,10.167589669059195
6867,0.0,368.0779736659588,0.0,10.167601335921868
6868,0.0,417.2173981868284,0.0,10.167613001964586
6869,0.0,144.7727175316918,0.0,10.16762466718754
6870,18.889722863643215,192.64138173463903,0.0,10.1676363315909
6871,136.09400984529526,224.02656798363353,0.0,10.167647995174848
6872,249.6009060909624,812.7989786093128,0.0,10.167659657939563
6873,329.9438970585723,870.7598653796235,0.0,10.167671319885226
6874,383.34668042958367,873.8666251432676,0.0,10.167682981012009
6875,397.8859288413263,330.7963585759595,0.0,10.167694641320098
6876,377.92846816103173,8.666965391976362,0.0,10.16770630080967
6877,338.60378546695983,5.098254360232374,0.0,10.167717959480902
6878,268.07360851719415,318.10052873098937,0.0,10.167729617333968
6879,180.22794609967653,410.1164557963741,0.0,10.167741274369057
6880,53.06874260365522,826.1296411920368,0.0,10.16775293058634
6881,0.0,872.4296897464246,0.0,10.167764585985998
6882,0.0,877.9113643274154,0.0,10.167776240568209
6883,0.0,495.7820733616845,0.0,10.16778789433315
6884,0.0,194.3545637237329,0.0,10.167799547281
6885,0.0,110.30777798388996,0.0,10.167811199411934
6886,0.0,224.96380233548143,0.0,10.167822850726136
6887,0.0,300.6095673321714,0.0,10.167834501223783
6888,0.0,450.52417643925264,0.0,10.167846150905051
6889,0.0,397.3071154199772,0.0,10.167857799770113
6890,0.0,56.757406942998045,0.0,10.167869447819156
6891,0.0,2.69552643131267,0.0,10.16788109505235
6892,0.0,0.07426495829031013,0.0,10.167892741469876
6893,0.0,0.5061919533860242,0.0,10.167904387071914
6894,20.6573260234415,1.1337378822936128,0.0,10.167916031858637
6895,140.7855740065611,0.004377572947206643,0.0,10.167927675830226
6896,263.7579795011979,2.989531578079367,0.0,10.167939318986855
6897,320.22624051601974,1.16357674961846,0.0,10.167950961328705
6898,379.7407231465632,2.725785992500139,0.0,10.167962602855948
6899,401.8989403194972,4.022784124329792,0.0,10.167974243568766
6900,380.6191313678479,3.062743302870535,0.0,10.167985883467336
6901,337.8068341094149,4.34019439330581,0.0,10.167997522551833
6902,267.05811659521544,2.5293092008152716,0.0,10.168009160822432
6903,177.28068654926767,3.0291159612319873,0.0,10.168020798279317
6904,52.428833726088044,1.2203960285765616,0.0,10.16803243492266
6905,0.0,0.5989710187665525,0.0,10.168044070752634
6906,0.0,0.006450946304817962,0.0,10.168055705769424
6907,0.0,1.2194284552681198,0.0,10.1680673399732
6908,0.0,1.1288927219564922,0.0,10.168078973364144
6909,0.0,0.07885670927143712,0.0,10.168090605942428
6910,0.0,0.021679261667119115,0.0,10.168102237708231
6911,0.0,1.2124709196457832,0.0,10.168113868661727
6912,0.0,0.519561772213815,0.0,10.168125498803098
6913,0.0,1.152972748233457,0.0,10.168137128132514
6914,0.0,0.8843562511180911,0.0,10.168148756650154
6915,0.0,1.1939167718658816,0.0,10.168160384356193
6916,0.0,44.80463197602799,0.0,10.16817201125081
6917,0.0,0.34203509345257554,0.0,10.168183637334177
6918,17.15701794353976,0.08302392938376127,0.0,10.16819526260647
6919,86.48005419592639,0.08272754843184754,0.0,10.168206887067873
6920,187.44587051702652,1.005895589316507,0.0,10.16821851071855
6921,264.2627977114754,1.1672639275114909,0.0,10.168230133558682
6922,261.5746559652619,246.8901968442466,0.0,10.16824175558845
6923,251.06843316058817,406.716062128633,0.0,10.168253376808021
6924,247.06303536155585,180.76864823616052,0.0,10.168264997217575
6925,330.4309415158828,343.4948640379812,0.0,10.168276616817288
6926,254.0389069420441,322.71231582853704,0.0,10.168288235607333
6927,111.99538184427793,314.86099740826614,0.0,10.168299853587888
6928,50.27796909553533,269.9873405833515,0.0,10.168311470759129
6929,0.0,36.64058830437065,0.0,10.168323087121225
6930,0.0,89.41425627062273,0.0,10.168334702674358
6931,0.0,26.15045762150193,0.0,10.168346317418703
6932,0.0,63.80381542919599,0.0,10.168357931354427
6933,0.0,1.2113859962139149,0.0,10.168369544481717
6934,0.0,1.220460608133214,0.0,10.16838115680074
6935,0.0,6.576016146533625,0.0,10.168392768311671
6936,0.0,21.568741380961512,0.0,10.168404379014685
6937,0.0,34.39516857584266,0.0,10.168415988909961
6938,0.0,237.35648589731272,0.0,10.168427597997672
6939,0.0,279.0705750555584,0.0,10.16843920627799
6940,0.0,50.04834031107691,0.0,10.168450813751093
6941,0.0,3.294950583853039,0.0,10.168462420417153
6942,13.20890888070901,26.74565869045618,0.0,10.168474026276344
6943,72.5916331816478,89.04794043202958,0.0,10.168485631328844
6944,119.90998213682877,9.390690748807238,0.0,10.168497235574826
6945,158.79149240531936,1.1235745925305398,0.0,10.168508839014457
6946,210.36775999575616,1.1665991283741344,0.0,10.168520441647921
6947,241.56957250616313,4.910964900732999,0.0,10.16853204347539
6948,264.7705871309005,5.297038086061853,0.0,10.168543644497035
6949,243.1125327521671,7.652693780054854,0.0,10.168555244713032
6950,177.6590675386725,8.339162605331765,0.0,10.168566844123555
6951,110.49258912349568,96.56237959469519,0.0,10.168578442728778
6952,39.58104778006037,9.484870405251058,0.0,10.168590040528873
6953,0.0,10.446861647147813,0.0,10.168601637524016
6954,0.0,15.08082674890521,0.0,10.168613233714378
6955,0.0,74.44378553735083,0.0,10.168624829100137
6956,0.0,161.93125803905866,0.0,10.168636423681464
6957,0.0,780.9140746423822,0.0,10.168648017458532
6958,0.0,859.4545454545455,0.0,10.168659610431515
6959,0.0,859.4545454545455,0.0,10.168671202600587
6960,0.0,111.92277403062033,0.0,10.168682793965921
6961,0.0,303.17028469347395,0.0,10.168694384527688
6962,0.0,103.24010760498001,0.0,10.168705974286063
6963,0.0,15.952021070103768,0.0,10.168717563241222
6964,0.0,1.2856730367920264,0.0,10.168729151393334
6965,0.0,4.41836248103831,0.0,10.168740738742574
6966,13.62522617519863,36.671756973132375,0.0,10.168752325289113
6967,105.15151380136193,574.6979643455677,0.0,10.168763911033126
6968,174.97361880754173,398.65677792564134,0.0,10.168775495974785
6969,181.39092165390292,26.826898239996538,0.0,10.168787080114265
6970,158.50047036950554,145.52328579801258,0.0,10.168798663451735
6971,171.41841733338364,53.850924574444036,0.0,10.16881024598737
6972,224.76095383806057,863.5006337649212,0.0,10.168821827721338
6973,335.74449890301156,859.4545454545455,0.0,10.168833408653823
6974,264.19675283154623,723.7184578101829,0.0,10.168844988784983
6975,190.39757391543063,859.532686366188,0.0,10.168856568115
6976,47.82324405750842,859.4545454545455,0.0,10.168868146644042
6977,0.0,859.4545454545455,0.0,10.168879724372285
6978,0.0,859.4545454545455,0.0,10.1688913012999
6979,0.0,873.1353091105588,0.0,10.168902877427056
6980,0.0,455.79374067320055,0.0,10.168914452753928
6981,0.0,373.32572534290034,0.0,10.168926027280689
6982,0.0,864.3149988941518,0.0,10.168937601007507
6983,0.0,386.4803814749707,0.0,10.168949173934557
6984,0.0,237.8787511843276,0.0,10.168960746062009
6985,0.0,531.3990111760995,0.0,10.168972317390036
6986,0.0,769.3215585459865,0.0,10.16898388791881
6987,0.0,830.3254628287748,0.0,10.168995457648505
6988,0.0,404.7488472690959,0.0,10.169007026579289
6989,0.0,522.7013111077317,0.0,10.16901859471133
6990,13.653222379118034,560.7696032353624,0.0,10.169030162044807
6991,137.46507421442237,17.93041386058583,0.0,10.169041728579888
6992,254.57655560086363,107.35055027377948,0.0,10.169053294316747
6993,333.9557238128172,571.3594600203207,0.0,10.169064859255549
6994,387.60064885169044,592.2914834239789,0.0,10.169076423396472
6995,400.9851628967198,189.53061514669753,0.0,10.169087986739681
6996,383.67619691766737,55.70950971260396,0.0,10.169099549285354
6997,343.88039629417307,33.94944932834241,0.0,10.169111111033656
6998,266.23437749674105,1.2042800836362004,0.0,10.169122671984763
6999,171.48448420553984,19.61083452419004,0.0,10.169134232138841
7000,44.16158019609586,12.388460134059784,0.0,10.169145791496065
7001,0.0,16.11699870369918,0.0,10.169157350056603
7002,0.0,1.7748149989225617,0.0,10.169168907820625
7003,0.0,1.150788891997731,0.0,10.169180464788308
7004,0.0,0.1851399154995832,0.0,10.169192020959814
7005,0.0,81.797570865345,0.0,10.16920357633532
7006,0.0,17.143397188306366,0.0,10.169215130914994
7007,0.0,7.352872640405636,0.0,10.169226684699005
7008,0.0,496.8416254866852,0.0,10.169238237687527
7009,0.0,0.0,0.0,10.169249789880727
7010,0.0,0.0,0.0,10.169261341278776
7011,0.0,0.0,0.0,10.169272891881848
7012,0.0,0.0,0.0,10.169284441690106
7013,0.0,859.4545454545455,0.0,10.169295990703727
7014,5.214729111023518,859.4545454545455,0.0,10.169307538922876
7015,133.42403387865485,859.4545454545455,0.0,10.169319086347725
7016,250.9151873728378,0.0,0.0,10.169330632978445
7017,333.9653922480566,0.0,0.0,10.169342178815203
7018,272.4456078319399,859.4545454545455,0.0,10.169353723858173
7019,163.83067217033027,859.4545454545455,0.0,10.16936526810752
7020,210.08198643637684,859.4545454545455,0.0,10.169376811563415
7021,258.5271800260243,859.4545454545455,0.0,10.169388354226031
7022,253.59758329741533,859.4545454545455,0.0,10.169399896095534
7023,154.15916398363328,859.4545454545455,0.0,10.169411437172094
7024,57.67295877777419,859.4545454545455,0.0,10.169422977455882
7025,0.0,800.7469717870929,0.0,10.169434516947064
7026,0.0,859.4545454545455,0.0,10.169446055645812
7027,0.0,859.4545454545455,0.0,10.169457593552295
7028,0.0,859.4545454545455,0.0,10.169469130666682
