,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:12:58,2022-07-28 10:36:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:12:59,2022-07-28 10:36:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:00,2022-07-28 10:36:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:01,2022-07-28 10:36:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:02,2022-07-28 10:36:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:03,2022-07-28 10:36:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:04,2022-07-28 10:36:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:05,2022-07-28 10:36:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:06,2022-07-28 10:36:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:07,2022-07-28 10:36:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:08,2022-07-28 10:36:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:09,2022-07-28 10:36:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:10,2022-07-28 10:36:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:11,2022-07-28 10:36:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:12,2022-07-28 10:36:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:13,2022-07-28 10:37:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:14,2022-07-28 10:37:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:15,2022-07-28 10:37:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:16,2022-07-28 10:37:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:17,2022-07-28 10:37:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:18,2022-07-28 10:37:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:19,2022-07-28 10:37:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:20,2022-07-28 10:37:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:21,2022-07-28 10:37:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:22,2022-07-28 10:37:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:23,2022-07-28 10:37:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:24,2022-07-28 10:37:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:25,2022-07-28 10:37:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:26,2022-07-28 10:37:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:27,2022-07-28 10:37:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:28,2022-07-28 10:37:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:29,2022-07-28 10:37:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:30,2022-07-28 10:37:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:31,2022-07-28 10:37:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:32,2022-07-28 10:37:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:33,2022-07-28 10:37:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:34,2022-07-28 10:37:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:35,2022-07-28 10:37:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:36,2022-07-28 10:37:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:37,2022-07-28 10:37:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:38,2022-07-28 10:37:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:39,2022-07-28 10:37:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:40,2022-07-28 10:37:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:41,2022-07-28 10:37:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:42,2022-07-28 10:37:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:43,2022-07-28 10:37:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:44,2022-07-28 10:37:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:45,2022-07-28 10:37:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:46,2022-07-28 10:37:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:47,2022-07-28 10:37:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:48,2022-07-28 10:37:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:49,2022-07-28 10:37:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:50,2022-07-28 10:37:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:51,2022-07-28 10:37:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:52,2022-07-28 10:37:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:53,2022-07-28 10:37:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:54,2022-07-28 10:37:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:55,2022-07-28 10:37:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:56,2022-07-28 10:37:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:57,2022-07-28 10:37:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:58,2022-07-28 10:37:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:13:59,2022-07-28 10:37:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:00,2022-07-28 10:37:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:01,2022-07-28 10:37:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:02,2022-07-28 10:37:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:03,2022-07-28 10:37:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:04,2022-07-28 10:37:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:05,2022-07-28 10:37:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:06,2022-07-28 10:37:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:07,2022-07-28 10:37:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:08,2022-07-28 10:37:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:09,2022-07-28 10:37:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:10,2022-07-28 10:37:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:11,2022-07-28 10:37:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:12,2022-07-28 10:37:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:13,2022-07-28 10:38:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:14,2022-07-28 10:38:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:15,2022-07-28 10:38:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:16,2022-07-28 10:38:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:17,2022-07-28 10:38:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:18,2022-07-28 10:38:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:19,2022-07-28 10:38:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:20,2022-07-28 10:38:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:21,2022-07-28 10:38:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:22,2022-07-28 10:38:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:23,2022-07-28 10:38:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:24,2022-07-28 10:38:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:25,2022-07-28 10:38:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:26,2022-07-28 10:38:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:27,2022-07-28 10:38:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:28,2022-07-28 10:38:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:29,2022-07-28 10:38:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:30,2022-07-28 10:38:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:31,2022-07-28 10:38:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:32,2022-07-28 10:38:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:33,2022-07-28 10:38:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:34,2022-07-28 10:38:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:35,2022-07-28 10:38:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:36,2022-07-28 10:38:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:37,2022-07-28 10:38:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:38,2022-07-28 10:38:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:39,2022-07-28 10:38:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:40,2022-07-28 10:38:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:41,2022-07-28 10:38:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:42,2022-07-28 10:38:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:43,2022-07-28 10:38:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:44,2022-07-28 10:38:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:45,2022-07-28 10:38:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:46,2022-07-28 10:38:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:47,2022-07-28 10:38:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:48,2022-07-28 10:38:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:49,2022-07-28 10:38:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:50,2022-07-28 10:38:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:51,2022-07-28 10:38:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:52,2022-07-28 10:38:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:53,2022-07-28 10:38:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:54,2022-07-28 10:38:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:55,2022-07-28 10:38:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:56,2022-07-28 10:38:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:57,2022-07-28 10:38:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:58,2022-07-28 10:38:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:14:59,2022-07-28 10:38:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:00,2022-07-28 10:38:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:01,2022-07-28 10:38:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:02,2022-07-28 10:38:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:03,2022-07-28 10:38:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:04,2022-07-28 10:38:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:05,2022-07-28 10:38:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:06,2022-07-28 10:38:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:07,2022-07-28 10:38:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:08,2022-07-28 10:38:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:09,2022-07-28 10:38:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:10,2022-07-28 10:38:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:11,2022-07-28 10:38:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:12,2022-07-28 10:38:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:13,2022-07-28 10:39:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:14,2022-07-28 10:39:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:15,2022-07-28 10:39:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:16,2022-07-28 10:39:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:17,2022-07-28 10:39:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:18,2022-07-28 10:39:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:19,2022-07-28 10:39:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:20,2022-07-28 10:39:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:21,2022-07-28 10:39:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:22,2022-07-28 10:39:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:23,2022-07-28 10:39:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:24,2022-07-28 10:39:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:25,2022-07-28 10:39:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:26,2022-07-28 10:39:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:27,2022-07-28 10:39:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:28,2022-07-28 10:39:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:29,2022-07-28 10:39:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:30,2022-07-28 10:39:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:31,2022-07-28 10:39:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:32,2022-07-28 10:39:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:33,2022-07-28 10:39:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:34,2022-07-28 10:39:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:35,2022-07-28 10:39:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:36,2022-07-28 10:39:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:37,2022-07-28 10:39:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:38,2022-07-28 10:39:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:39,2022-07-28 10:39:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:40,2022-07-28 10:39:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:41,2022-07-28 10:39:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:42,2022-07-28 10:39:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:43,2022-07-28 10:39:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:44,2022-07-28 10:39:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:45,2022-07-28 10:39:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:46,2022-07-28 10:39:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:47,2022-07-28 10:39:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:48,2022-07-28 10:39:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:49,2022-07-28 10:39:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:50,2022-07-28 10:39:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:51,2022-07-28 10:39:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:52,2022-07-28 10:39:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:53,2022-07-28 10:39:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:54,2022-07-28 10:39:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:55,2022-07-28 10:39:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:56,2022-07-28 10:39:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:57,2022-07-28 10:39:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:58,2022-07-28 10:39:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:15:59,2022-07-28 10:39:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:00,2022-07-28 10:39:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:01,2022-07-28 10:39:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:02,2022-07-28 10:39:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:03,2022-07-28 10:39:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:04,2022-07-28 10:39:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:05,2022-07-28 10:39:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:06,2022-07-28 10:39:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:07,2022-07-28 10:39:54,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:08,2022-07-28 10:39:55,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:09,2022-07-28 10:39:56,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:10,2022-07-28 10:39:57,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:11,2022-07-28 10:39:58,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:12,2022-07-28 10:39:59,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:13,2022-07-28 10:40:00,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:14,2022-07-28 10:40:01,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:15,2022-07-28 10:40:02,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:16,2022-07-28 10:40:03,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:17,2022-07-28 10:40:04,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:18,2022-07-28 10:40:05,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:19,2022-07-28 10:40:06,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:20,2022-07-28 10:40:07,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:21,2022-07-28 10:40:08,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:22,2022-07-28 10:40:09,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:23,2022-07-28 10:40:10,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:24,2022-07-28 10:40:11,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:25,2022-07-28 10:40:12,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:26,2022-07-28 10:40:13,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:27,2022-07-28 10:40:14,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:28,2022-07-28 10:40:15,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:29,2022-07-28 10:40:16,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:30,2022-07-28 10:40:17,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:31,2022-07-28 10:40:18,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:32,2022-07-28 10:40:19,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:33,2022-07-28 10:40:20,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:34,2022-07-28 10:40:21,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:35,2022-07-28 10:40:22,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:36,2022-07-28 10:40:23,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:37,2022-07-28 10:40:24,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:38,2022-07-28 10:40:25,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:39,2022-07-28 10:40:26,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:40,2022-07-28 10:40:27,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:41,2022-07-28 10:40:28,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:42,2022-07-28 10:40:29,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:43,2022-07-28 10:40:30,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:44,2022-07-28 10:40:31,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:45,2022-07-28 10:40:32,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:46,2022-07-28 10:40:33,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:47,2022-07-28 10:40:34,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:48,2022-07-28 10:40:35,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:49,2022-07-28 10:40:36,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:50,2022-07-28 10:40:37,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:51,2022-07-28 10:40:38,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:52,2022-07-28 10:40:39,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:53,2022-07-28 10:40:40,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:54,2022-07-28 10:40:41,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:55,2022-07-28 10:40:42,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:56,2022-07-28 10:40:43,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:57,2022-07-28 10:40:44,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:58,2022-07-28 10:40:45,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:16:59,2022-07-28 10:40:46,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:00,2022-07-28 10:40:47,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:01,2022-07-28 10:40:48,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:02,2022-07-28 10:40:49,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:03,2022-07-28 10:40:50,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:04,2022-07-28 10:40:51,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:05,2022-07-28 10:40:52,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
2023-03-16 22:17:06,2022-07-28 10:40:53,219.4748897756,17.5266092531,0.0,0.0,237.00149902869998
