,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 19:12:47,2022-07-28 07:36:34,129.5451039331,18.327027032,51.1117966615,31.14980052092528,198.98392762659998
2023-03-16 19:12:48,2022-07-28 07:36:35,129.5451039331,18.327027032,51.1117966615,31.16399824222014,198.98392762659998
2023-03-16 19:12:49,2022-07-28 07:36:36,129.5451039331,18.327027032,51.1117966615,31.178195963515,198.98392762659998
2023-03-16 19:12:50,2022-07-28 07:36:37,129.5451039331,18.327027032,51.1117966615,31.19239368480986,198.98392762659998
2023-03-16 19:12:51,2022-07-28 07:36:38,129.5451039331,18.327027032,51.1117966615,31.20659140610472,198.98392762659998
2023-03-16 19:12:52,2022-07-28 07:36:39,129.5451039331,18.327027032,51.1117966615,31.220789127399584,198.98392762659998
2023-03-16 19:12:53,2022-07-28 07:36:40,129.5451039331,18.327027032,51.1117966615,31.234986848694444,198.98392762659998
2023-03-16 19:12:54,2022-07-28 07:36:41,129.5451039331,18.327027032,51.1117966615,31.249184569989307,198.98392762659998
2023-03-16 19:12:55,2022-07-28 07:36:42,129.5451039331,18.327027032,51.1117966615,31.263382291284167,198.98392762659998
2023-03-16 19:12:56,2022-07-28 07:36:43,129.5451039331,18.327027032,51.1117966615,31.277580012579026,198.98392762659998
2023-03-16 19:12:57,2022-07-28 07:36:44,129.5451039331,18.327027032,51.1117966615,31.29177773387389,198.98392762659998
2023-03-16 19:12:58,2022-07-28 07:36:45,129.5451039331,18.327027032,51.1117966615,31.30597545516875,198.98392762659998
2023-03-16 19:12:59,2022-07-28 07:36:46,129.5451039331,18.327027032,51.1117966615,31.320173176463612,198.98392762659998
2023-03-16 19:13:00,2022-07-28 07:36:47,129.5451039331,18.327027032,51.1117966615,31.334370897758472,198.98392762659998
2023-03-16 19:13:01,2022-07-28 07:36:48,129.5451039331,18.327027032,51.1117966615,31.348568619053335,198.98392762659998
2023-03-16 19:13:02,2022-07-28 07:36:49,129.5451039331,18.327027032,51.1117966615,31.362766340348195,198.98392762659998
2023-03-16 19:13:03,2022-07-28 07:36:50,129.5451039331,18.327027032,51.1117966615,31.376964061643054,198.98392762659998
2023-03-16 19:13:04,2022-07-28 07:36:51,129.5451039331,18.327027032,51.1117966615,31.391161782937917,198.98392762659998
2023-03-16 19:13:05,2022-07-28 07:36:52,129.5451039331,18.327027032,51.1117966615,31.405359504232777,198.98392762659998
2023-03-16 19:13:06,2022-07-28 07:36:53,129.5451039331,18.327027032,51.1117966615,31.41955722552764,198.98392762659998
2023-03-16 19:13:07,2022-07-28 07:36:54,129.5451039331,18.327027032,51.1117966615,31.4337549468225,198.98392762659998
2023-03-16 19:13:08,2022-07-28 07:36:55,129.5451039331,18.327027032,51.1117966615,31.44795266811736,198.98392762659998
2023-03-16 19:13:09,2022-07-28 07:36:56,129.5451039331,18.327027032,51.1117966615,31.462150389412223,198.98392762659998
2023-03-16 19:13:10,2022-07-28 07:36:57,129.5451039331,18.327027032,51.1117966615,31.476348110707082,198.98392762659998
2023-03-16 19:13:11,2022-07-28 07:36:58,129.5451039331,18.327027032,51.1117966615,31.490545832001946,198.98392762659998
2023-03-16 19:13:12,2022-07-28 07:36:59,129.5451039331,18.327027032,51.1117966615,31.504743553296805,198.98392762659998
2023-03-16 19:13:13,2022-07-28 07:37:00,129.5451039331,18.327027032,51.1117966615,31.51894127459167,198.98392762659998
2023-03-16 19:13:14,2022-07-28 07:37:01,129.5451039331,18.327027032,51.1117966615,31.533138995886528,198.98392762659998
2023-03-16 19:13:15,2022-07-28 07:37:02,129.5451039331,18.327027032,51.1117966615,31.547336717181388,198.98392762659998
2023-03-16 19:13:16,2022-07-28 07:37:03,129.5451039331,18.327027032,51.1117966615,31.56153443847625,198.98392762659998
2023-03-16 19:13:17,2022-07-28 07:37:04,129.5451039331,18.327027032,51.1117966615,31.57573215977111,198.98392762659998
2023-03-16 19:13:18,2022-07-28 07:37:05,129.5451039331,18.327027032,51.1117966615,31.589929881065974,198.98392762659998
2023-03-16 19:13:19,2022-07-28 07:37:06,129.5451039331,18.327027032,51.1117966615,31.604127602360833,198.98392762659998
2023-03-16 19:13:20,2022-07-28 07:37:07,129.5451039331,18.327027032,51.1117966615,31.618325323655693,198.98392762659998
2023-03-16 19:13:21,2022-07-28 07:37:08,129.5451039331,18.327027032,51.1117966615,31.632523044950556,198.98392762659998
2023-03-16 19:13:22,2022-07-28 07:37:09,129.5451039331,18.327027032,51.1117966615,31.646720766245416,198.98392762659998
2023-03-16 19:13:23,2022-07-28 07:37:10,129.5451039331,18.327027032,51.1117966615,31.66091848754028,198.98392762659998
2023-03-16 19:13:24,2022-07-28 07:37:11,129.5451039331,18.327027032,51.1117966615,31.67511620883514,198.98392762659998
2023-03-16 19:13:25,2022-07-28 07:37:12,129.5451039331,18.327027032,51.1117966615,31.68931393013,198.98392762659998
2023-03-16 19:13:26,2022-07-28 07:37:13,129.5451039331,18.327027032,51.1117966615,31.70351165142486,198.98392762659998
2023-03-16 19:13:27,2022-07-28 07:37:14,129.5451039331,18.327027032,51.1117966615,31.71770937271972,198.98392762659998
2023-03-16 19:13:28,2022-07-28 07:37:15,129.5451039331,18.327027032,51.1117966615,31.731907094014584,198.98392762659998
2023-03-16 19:13:29,2022-07-28 07:37:16,129.5451039331,18.327027032,51.1117966615,31.746104815309444,198.98392762659998
2023-03-16 19:13:30,2022-07-28 07:37:17,129.5451039331,18.327027032,51.1117966615,31.760302536604307,198.98392762659998
2023-03-16 19:13:31,2022-07-28 07:37:18,129.5451039331,18.327027032,51.1117966615,31.774500257899167,198.98392762659998
2023-03-16 19:13:32,2022-07-28 07:37:19,129.5451039331,18.327027032,51.1117966615,31.788697979194026,198.98392762659998
2023-03-16 19:13:33,2022-07-28 07:37:20,129.5451039331,18.327027032,51.1117966615,31.80289570048889,198.98392762659998
2023-03-16 19:13:34,2022-07-28 07:37:21,129.5451039331,18.327027032,51.1117966615,31.81709342178375,198.98392762659998
2023-03-16 19:13:35,2022-07-28 07:37:22,129.5451039331,18.327027032,51.1117966615,31.831291143078612,198.98392762659998
2023-03-16 19:13:36,2022-07-28 07:37:23,129.5451039331,18.327027032,51.1117966615,31.845488864373472,198.98392762659998
2023-03-16 19:13:37,2022-07-28 07:37:24,129.5451039331,18.327027032,51.1117966615,31.859686585668335,198.98392762659998
2023-03-16 19:13:38,2022-07-28 07:37:25,129.5451039331,18.327027032,51.1117966615,31.873884306963195,198.98392762659998
2023-03-16 19:13:39,2022-07-28 07:37:26,129.5451039331,18.327027032,51.1117966615,31.888082028258054,198.98392762659998
2023-03-16 19:13:40,2022-07-28 07:37:27,129.5451039331,18.327027032,51.1117966615,31.902279749552918,198.98392762659998
2023-03-16 19:13:41,2022-07-28 07:37:28,129.5451039331,18.327027032,51.1117966615,31.916477470847777,198.98392762659998
2023-03-16 19:13:42,2022-07-28 07:37:29,129.5451039331,18.327027032,51.1117966615,31.93067519214264,198.98392762659998
2023-03-16 19:13:43,2022-07-28 07:37:30,129.5451039331,18.327027032,51.1117966615,31.9448729134375,198.98392762659998
2023-03-16 19:13:44,2022-07-28 07:37:31,129.5451039331,18.327027032,51.1117966615,31.95907063473236,198.98392762659998
2023-03-16 19:13:45,2022-07-28 07:37:32,129.5451039331,18.327027032,51.1117966615,31.973268356027223,198.98392762659998
2023-03-16 19:13:46,2022-07-28 07:37:33,129.5451039331,18.327027032,51.1117966615,31.987466077322082,198.98392762659998
2023-03-16 19:13:47,2022-07-28 07:37:34,129.5451039331,18.327027032,51.1117966615,32.001663798616946,198.98392762659998
2023-03-16 19:13:48,2022-07-28 07:37:35,129.5451039331,18.327027032,51.1117966615,32.01586151991181,198.98392762659998
2023-03-16 19:13:49,2022-07-28 07:37:36,129.5451039331,18.327027032,51.1117966615,32.030059241206665,198.98392762659998
2023-03-16 19:13:50,2022-07-28 07:37:37,129.5451039331,18.327027032,51.1117966615,32.04425696250153,198.98392762659998
2023-03-16 19:13:51,2022-07-28 07:37:38,129.5451039331,18.327027032,51.1117966615,32.05845468379639,198.98392762659998
2023-03-16 19:13:52,2022-07-28 07:37:39,129.5451039331,18.327027032,51.1117966615,32.07265240509125,198.98392762659998
2023-03-16 19:13:53,2022-07-28 07:37:40,129.5451039331,18.327027032,51.1117966615,32.08685012638611,198.98392762659998
2023-03-16 19:13:54,2022-07-28 07:37:41,129.5451039331,18.327027032,51.1117966615,32.101047847680974,198.98392762659998
2023-03-16 19:13:55,2022-07-28 07:37:42,129.5451039331,18.327027032,51.1117966615,32.11524556897584,198.98392762659998
2023-03-16 19:13:56,2022-07-28 07:37:43,129.5451039331,18.327027032,51.1117966615,32.12944329027069,198.98392762659998
2023-03-16 19:13:57,2022-07-28 07:37:44,129.5451039331,18.327027032,51.1117966615,32.143641011565556,198.98392762659998
2023-03-16 19:13:58,2022-07-28 07:37:45,129.5451039331,18.327027032,51.1117966615,32.15783873286042,198.98392762659998
2023-03-16 19:13:59,2022-07-28 07:37:46,129.5451039331,18.327027032,51.1117966615,32.172036454155275,198.98392762659998
2023-03-16 19:14:00,2022-07-28 07:37:47,129.5451039331,18.327027032,51.1117966615,32.18623417545014,198.98392762659998
2023-03-16 19:14:01,2022-07-28 07:37:48,129.5451039331,18.327027032,51.1117966615,32.200431896745,198.98392762659998
2023-03-16 19:14:02,2022-07-28 07:37:49,129.5451039331,18.327027032,51.1117966615,32.21462961803986,198.98392762659998
2023-03-16 19:14:03,2022-07-28 07:37:50,129.5451039331,18.327027032,51.1117966615,32.22882733933472,198.98392762659998
2023-03-16 19:14:04,2022-07-28 07:37:51,129.5451039331,18.327027032,51.1117966615,32.243025060629584,198.98392762659998
2023-03-16 19:14:05,2022-07-28 07:37:52,129.5451039331,18.327027032,51.1117966615,32.25722278192445,198.98392762659998
2023-03-16 19:14:06,2022-07-28 07:37:53,129.5451039331,18.327027032,51.1117966615,32.271420503219304,198.98392762659998
2023-03-16 19:14:07,2022-07-28 07:37:54,129.5451039331,18.327027032,51.1117966615,32.28561822451417,198.98392762659998
2023-03-16 19:14:08,2022-07-28 07:37:55,129.5451039331,18.327027032,51.1117966615,32.29981594580903,198.98392762659998
2023-03-16 19:14:09,2022-07-28 07:37:56,129.5451039331,18.327027032,51.1117966615,32.314013667103886,198.98392762659998
2023-03-16 19:14:10,2022-07-28 07:37:57,129.5451039331,18.327027032,51.1117966615,32.32821138839875,198.98392762659998
2023-03-16 19:14:11,2022-07-28 07:37:58,129.5451039331,18.327027032,51.1117966615,32.34240910969361,198.98392762659998
2023-03-16 19:14:12,2022-07-28 07:37:59,129.5451039331,18.327027032,51.1117966615,32.356606830988476,198.98392762659998
2023-03-16 19:14:13,2022-07-28 07:38:00,129.5451039331,18.327027032,51.1117966615,32.37080455228333,198.98392762659998
2023-03-16 19:14:14,2022-07-28 07:38:01,129.5451039331,18.327027032,51.1117966615,32.385002273578195,198.98392762659998
2023-03-16 19:14:15,2022-07-28 07:38:02,129.5451039331,18.327027032,51.1117966615,32.39919999487306,198.98392762659998
2023-03-16 19:14:16,2022-07-28 07:38:03,129.5451039331,18.327027032,51.1117966615,32.413397716167914,198.98392762659998
2023-03-16 19:14:17,2022-07-28 07:38:04,129.5451039331,18.327027032,51.1117966615,32.42759543746278,198.98392762659998
2023-03-16 19:14:18,2022-07-28 07:38:05,129.5451039331,18.327027032,51.1117966615,32.44179315875764,198.98392762659998
2023-03-16 19:14:19,2022-07-28 07:38:06,129.5451039331,18.327027032,51.1117966615,32.455990880052504,198.98392762659998
2023-03-16 19:14:20,2022-07-28 07:38:07,129.5451039331,18.327027032,51.1117966615,32.47018860134736,198.98392762659998
2023-03-16 19:14:21,2022-07-28 07:38:08,129.5451039331,18.327027032,51.1117966615,32.48438632264222,198.98392762659998
2023-03-16 19:14:22,2022-07-28 07:38:09,129.5451039331,18.327027032,51.1117966615,32.498584043937086,198.98392762659998
2023-03-16 19:14:23,2022-07-28 07:38:10,129.5451039331,18.327027032,51.1117966615,32.51278176523194,198.98392762659998
2023-03-16 19:14:24,2022-07-28 07:38:11,129.5451039331,18.327027032,51.1117966615,32.526979486526805,198.98392762659998
2023-03-16 19:14:25,2022-07-28 07:38:12,129.5451039331,18.327027032,51.1117966615,32.54117720782167,198.98392762659998
2023-03-16 19:14:26,2022-07-28 07:38:13,129.5451039331,18.327027032,51.1117966615,32.555374929116525,198.98392762659998
2023-03-16 19:14:27,2022-07-28 07:38:14,129.5451039331,18.327027032,51.1117966615,32.56957265041139,198.98392762659998
2023-03-16 19:14:28,2022-07-28 07:38:15,129.5451039331,18.327027032,51.1117966615,32.58377037170625,198.98392762659998
2023-03-16 19:14:29,2022-07-28 07:38:16,129.5451039331,18.327027032,51.1117966615,32.597968093001114,198.98392762659998
2023-03-16 19:14:30,2022-07-28 07:38:17,129.5451039331,18.327027032,51.1117966615,32.61216581429597,198.98392762659998
2023-03-16 19:14:31,2022-07-28 07:38:18,129.5451039331,18.327027032,51.1117966615,32.62636353559083,198.98392762659998
2023-03-16 19:14:32,2022-07-28 07:38:19,129.5451039331,18.327027032,51.1117966615,32.6405612568857,198.98392762659998
2023-03-16 19:14:33,2022-07-28 07:38:20,129.5451039331,18.327027032,51.1117966615,32.65475897818055,198.98392762659998
2023-03-16 19:14:34,2022-07-28 07:38:21,129.5451039331,18.327027032,51.1117966615,32.668956699475416,198.98392762659998
2023-03-16 19:14:35,2022-07-28 07:38:22,129.5451039331,18.327027032,51.1117966615,32.68315442077028,198.98392762659998
2023-03-16 19:14:36,2022-07-28 07:38:23,129.5451039331,18.327027032,51.1117966615,32.69735214206514,198.98392762659998
2023-03-16 19:14:37,2022-07-28 07:38:24,129.5451039331,18.327027032,51.1117966615,32.71154986336,198.98392762659998
2023-03-16 19:14:38,2022-07-28 07:38:25,129.5451039331,18.327027032,51.1117966615,32.72574758465486,198.98392762659998
2023-03-16 19:14:39,2022-07-28 07:38:26,129.5451039331,18.327027032,51.1117966615,32.739945305949725,198.98392762659998
2023-03-16 19:14:40,2022-07-28 07:38:27,129.5451039331,18.327027032,51.1117966615,32.75414302724458,198.98392762659998
2023-03-16 19:14:41,2022-07-28 07:38:28,129.5451039331,18.327027032,51.1117966615,32.768340748539444,198.98392762659998
2023-03-16 19:14:42,2022-07-28 07:38:29,129.5451039331,18.327027032,51.1117966615,32.78253846983431,198.98392762659998
2023-03-16 19:14:43,2022-07-28 07:38:30,129.5451039331,18.327027032,51.1117966615,32.79673619112916,198.98392762659998
2023-03-16 19:14:44,2022-07-28 07:38:31,129.5451039331,18.327027032,51.1117966615,32.81093391242403,198.98392762659998
2023-03-16 19:14:45,2022-07-28 07:38:32,129.5451039331,18.327027032,51.1117966615,32.82513163371889,198.98392762659998
2023-03-16 19:14:46,2022-07-28 07:38:33,129.5451039331,18.327027032,51.1117966615,32.83932935501375,198.98392762659998
2023-03-16 19:14:47,2022-07-28 07:38:34,129.5451039331,18.327027032,51.1117966615,32.85352707630861,198.98392762659998
2023-03-16 19:14:48,2022-07-28 07:38:35,129.5451039331,18.327027032,51.1117966615,32.86772479760347,198.98392762659998
2023-03-16 19:14:49,2022-07-28 07:38:36,129.5451039331,18.327027032,51.1117966615,32.881922518898335,198.98392762659998
2023-03-16 19:14:50,2022-07-28 07:38:37,129.5451039331,18.327027032,51.1117966615,32.89612024019319,198.98392762659998
2023-03-16 19:14:51,2022-07-28 07:38:38,129.5451039331,18.327027032,51.1117966615,32.910317961488055,198.98392762659998
2023-03-16 19:14:52,2022-07-28 07:38:39,129.5451039331,18.327027032,51.1117966615,32.92451568278292,198.98392762659998
2023-03-16 19:14:53,2022-07-28 07:38:40,129.5451039331,18.327027032,51.1117966615,32.93871340407778,198.98392762659998
2023-03-16 19:14:54,2022-07-28 07:38:41,129.5451039331,18.327027032,51.1117966615,32.95291112537264,198.98392762659998
2023-03-16 19:14:55,2022-07-28 07:38:42,129.5451039331,18.327027032,51.1117966615,32.9671088466675,198.98392762659998
2023-03-16 19:14:56,2022-07-28 07:38:43,129.5451039331,18.327027032,51.1117966615,32.98130656796236,198.98392762659998
2023-03-16 19:14:57,2022-07-28 07:38:44,129.5451039331,18.327027032,51.1117966615,32.99550428925722,198.98392762659998
2023-03-16 19:14:58,2022-07-28 07:38:45,129.5451039331,18.327027032,51.1117966615,33.00970201055208,198.98392762659998
2023-03-16 19:14:59,2022-07-28 07:38:46,129.5451039331,18.327027032,51.1117966615,33.023899731846946,198.98392762659998
2023-03-16 19:15:00,2022-07-28 07:38:47,129.5451039331,18.327027032,51.1117966615,33.03809745314181,198.98392762659998
2023-03-16 19:15:01,2022-07-28 07:38:48,129.5451039331,18.327027032,51.1117966615,33.052295174436665,198.98392762659998
2023-03-16 19:15:02,2022-07-28 07:38:49,129.5451039331,18.327027032,51.1117966615,33.06649289573153,198.98392762659998
2023-03-16 19:15:03,2022-07-28 07:38:50,129.5451039331,18.327027032,51.1117966615,33.08069061702639,198.98392762659998
2023-03-16 19:15:04,2022-07-28 07:38:51,129.5451039331,18.327027032,51.1117966615,33.09488833832125,198.98392762659998
2023-03-16 19:15:05,2022-07-28 07:38:52,129.5451039331,18.327027032,51.1117966615,33.10908605961611,198.98392762659998
2023-03-16 19:15:06,2022-07-28 07:38:53,129.5451039331,18.327027032,51.1117966615,33.123283780910974,198.98392762659998
2023-03-16 19:15:07,2022-07-28 07:38:54,129.5451039331,18.327027032,51.1117966615,33.13748150220583,198.98392762659998
2023-03-16 19:15:08,2022-07-28 07:38:55,129.5451039331,18.327027032,51.1117966615,33.15167922350069,198.98392762659998
2023-03-16 19:15:09,2022-07-28 07:38:56,129.5451039331,18.327027032,51.1117966615,33.165876944795556,198.98392762659998
2023-03-16 19:15:10,2022-07-28 07:38:57,129.5451039331,18.327027032,51.1117966615,33.18007466609042,198.98392762659998
2023-03-16 19:15:11,2022-07-28 07:38:58,129.5451039331,18.327027032,51.1117966615,33.194272387385276,198.98392762659998
2023-03-16 19:15:12,2022-07-28 07:38:59,129.5451039331,18.327027032,51.1117966615,33.20847010868014,198.98392762659998
2023-03-16 19:15:13,2022-07-28 07:39:00,129.5451039331,18.327027032,51.1117966615,33.222667829975,198.98392762659998
2023-03-16 19:15:14,2022-07-28 07:39:01,129.5451039331,18.327027032,51.1117966615,33.23686555126986,198.98392762659998
2023-03-16 19:15:15,2022-07-28 07:39:02,129.5451039331,18.327027032,51.1117966615,33.25106327256472,198.98392762659998
2023-03-16 19:15:16,2022-07-28 07:39:03,129.5451039331,18.327027032,51.1117966615,33.265260993859584,198.98392762659998
2023-03-16 19:15:17,2022-07-28 07:39:04,129.5451039331,18.327027032,51.1117966615,33.27945871515445,198.98392762659998
2023-03-16 19:15:18,2022-07-28 07:39:05,129.5451039331,18.327027032,51.1117966615,33.293656436449304,198.98392762659998
2023-03-16 19:15:19,2022-07-28 07:39:06,129.5451039331,18.327027032,51.1117966615,33.30785415774417,198.98392762659998
2023-03-16 19:15:20,2022-07-28 07:39:07,129.5451039331,18.327027032,51.1117966615,33.32205187903903,198.98392762659998
2023-03-16 19:15:21,2022-07-28 07:39:08,129.5451039331,18.327027032,51.1117966615,33.336249600333886,198.98392762659998
2023-03-16 19:15:22,2022-07-28 07:39:09,129.5451039331,18.327027032,51.1117966615,33.35044732162875,198.98392762659998
2023-03-16 19:15:23,2022-07-28 07:39:10,129.5451039331,18.327027032,51.1117966615,33.36464504292361,198.98392762659998
2023-03-16 19:15:24,2022-07-28 07:39:11,129.5451039331,18.327027032,51.1117966615,33.378842764218476,198.98392762659998
2023-03-16 19:15:25,2022-07-28 07:39:12,129.5451039331,18.327027032,51.1117966615,33.39304048551333,198.98392762659998
2023-03-16 19:15:26,2022-07-28 07:39:13,129.5451039331,18.327027032,51.1117966615,33.407238206808195,198.98392762659998
2023-03-16 19:15:27,2022-07-28 07:39:14,129.5451039331,18.327027032,51.1117966615,33.42143592810306,198.98392762659998
2023-03-16 19:15:28,2022-07-28 07:39:15,129.5451039331,18.327027032,51.1117966615,33.435633649397914,198.98392762659998
2023-03-16 19:15:29,2022-07-28 07:39:16,129.5451039331,18.327027032,51.1117966615,33.44983137069278,198.98392762659998
2023-03-16 19:15:30,2022-07-28 07:39:17,129.5451039331,18.327027032,51.1117966615,33.46402909198764,198.98392762659998
2023-03-16 19:15:31,2022-07-28 07:39:18,129.5451039331,18.327027032,51.1117966615,33.4782268132825,198.98392762659998
2023-03-16 19:15:32,2022-07-28 07:39:19,129.5451039331,18.327027032,51.1117966615,33.49242453457736,198.98392762659998
2023-03-16 19:15:33,2022-07-28 07:39:20,129.5451039331,18.327027032,51.1117966615,33.50662225587222,198.98392762659998
2023-03-16 19:15:34,2022-07-28 07:39:21,129.5451039331,18.327027032,51.1117966615,33.520819977167086,198.98392762659998
2023-03-16 19:15:35,2022-07-28 07:39:22,129.5451039331,18.327027032,51.1117966615,33.53501769846194,198.98392762659998
2023-03-16 19:15:36,2022-07-28 07:39:23,129.5451039331,18.327027032,51.1117966615,33.549215419756806,198.98392762659998
2023-03-16 19:15:37,2022-07-28 07:39:24,129.5451039331,18.327027032,51.1117966615,33.56341314105167,198.98392762659998
2023-03-16 19:15:38,2022-07-28 07:39:25,129.5451039331,18.327027032,51.1117966615,33.577610862346525,198.98392762659998
2023-03-16 19:15:39,2022-07-28 07:39:26,129.5451039331,18.327027032,51.1117966615,33.59180858364139,198.98392762659998
2023-03-16 19:15:40,2022-07-28 07:39:27,129.5451039331,18.327027032,51.1117966615,33.60600630493625,198.98392762659998
2023-03-16 19:15:41,2022-07-28 07:39:28,129.5451039331,18.327027032,51.1117966615,33.620204026231114,198.98392762659998
2023-03-16 19:15:42,2022-07-28 07:39:29,129.5451039331,18.327027032,51.1117966615,33.63440174752597,198.98392762659998
2023-03-16 19:15:43,2022-07-28 07:39:30,129.5451039331,18.327027032,51.1117966615,33.648599468820834,198.98392762659998
2023-03-16 19:15:44,2022-07-28 07:39:31,129.5451039331,18.327027032,51.1117966615,33.6627971901157,198.98392762659998
2023-03-16 19:15:45,2022-07-28 07:39:32,129.5451039331,18.327027032,51.1117966615,33.67699491141055,198.98392762659998
2023-03-16 19:15:46,2022-07-28 07:39:33,129.5451039331,18.327027032,51.1117966615,33.691192632705416,198.98392762659998
2023-03-16 19:15:47,2022-07-28 07:39:34,129.5451039331,18.327027032,51.1117966615,33.70539035400028,198.98392762659998
2023-03-16 19:15:48,2022-07-28 07:39:35,129.5451039331,18.327027032,51.1117966615,33.71958807529514,198.98392762659998
2023-03-16 19:15:49,2022-07-28 07:39:36,129.5451039331,18.327027032,51.1117966615,33.73378579659,198.98392762659998
2023-03-16 19:15:50,2022-07-28 07:39:37,129.5451039331,18.327027032,51.1117966615,33.74798351788486,198.98392762659998
2023-03-16 19:15:51,2022-07-28 07:39:38,129.5451039331,18.327027032,51.1117966615,33.762181239179725,198.98392762659998
2023-03-16 19:15:52,2022-07-28 07:39:39,129.5451039331,18.327027032,51.1117966615,33.77637896047458,198.98392762659998
2023-03-16 19:15:53,2022-07-28 07:39:40,129.5451039331,18.327027032,51.1117966615,33.790576681769444,198.98392762659998
2023-03-16 19:15:54,2022-07-28 07:39:41,129.5451039331,18.327027032,51.1117966615,33.80477440306431,198.98392762659998
2023-03-16 19:15:55,2022-07-28 07:39:42,129.5451039331,18.327027032,51.1117966615,33.81897212435916,198.98392762659998
2023-03-16 19:15:56,2022-07-28 07:39:43,129.5451039331,18.327027032,51.1117966615,33.83316984565403,198.98392762659998
2023-03-16 19:15:57,2022-07-28 07:39:44,129.5451039331,18.327027032,51.1117966615,33.84736756694889,198.98392762659998
2023-03-16 19:15:58,2022-07-28 07:39:45,129.5451039331,18.327027032,51.1117966615,33.86156528824375,198.98392762659998
2023-03-16 19:15:59,2022-07-28 07:39:46,129.5451039331,18.327027032,51.1117966615,33.87576300953861,198.98392762659998
2023-03-16 19:16:00,2022-07-28 07:39:47,129.5451039331,18.327027032,51.1117966615,33.88996073083347,198.98392762659998
2023-03-16 19:16:01,2022-07-28 07:39:48,129.5451039331,18.327027032,51.1117966615,33.904158452128335,198.98392762659998
2023-03-16 19:16:02,2022-07-28 07:39:49,129.5451039331,18.327027032,51.1117966615,33.91835617342319,198.98392762659998
2023-03-16 19:16:03,2022-07-28 07:39:50,129.5451039331,18.327027032,51.1117966615,33.932553894718055,198.98392762659998
2023-03-16 19:16:04,2022-07-28 07:39:51,129.5451039331,18.327027032,51.1117966615,33.94675161601292,198.98392762659998
2023-03-16 19:16:05,2022-07-28 07:39:52,129.5451039331,18.327027032,51.1117966615,33.96094933730778,198.98392762659998
2023-03-16 19:16:06,2022-07-28 07:39:53,129.5451039331,18.327027032,51.1117966615,33.97514705860264,198.98392762659998
2023-03-16 19:16:07,2022-07-28 07:39:54,129.5451039331,18.327027032,51.1117966615,33.9893447798975,198.98392762659998
2023-03-16 19:16:08,2022-07-28 07:39:55,129.5451039331,18.327027032,51.1117966615,34.00354250119236,198.98392762659998
2023-03-16 19:16:09,2022-07-28 07:39:56,129.5451039331,18.327027032,51.1117966615,34.01774022248722,198.98392762659998
2023-03-16 19:16:10,2022-07-28 07:39:57,129.5451039331,18.327027032,51.1117966615,34.03193794378208,198.98392762659998
2023-03-16 19:16:11,2022-07-28 07:39:58,129.5451039331,18.327027032,51.1117966615,34.046135665076946,198.98392762659998
2023-03-16 19:16:12,2022-07-28 07:39:59,129.5451039331,18.327027032,51.1117966615,34.06033338637181,198.98392762659998
2023-03-16 19:16:13,2022-07-28 07:40:00,129.5451039331,18.327027032,51.1117966615,34.074531107666665,198.98392762659998
2023-03-16 19:16:14,2022-07-28 07:40:01,129.5451039331,18.327027032,51.1117966615,34.08872882896153,198.98392762659998
2023-03-16 19:16:15,2022-07-28 07:40:02,129.5451039331,18.327027032,51.1117966615,34.10292655025639,198.98392762659998
2023-03-16 19:16:16,2022-07-28 07:40:03,129.5451039331,18.327027032,51.1117966615,34.11712427155125,198.98392762659998
2023-03-16 19:16:17,2022-07-28 07:40:04,129.5451039331,18.327027032,51.1117966615,34.13132199284611,198.98392762659998
2023-03-16 19:16:18,2022-07-28 07:40:05,129.5451039331,18.327027032,51.1117966615,34.145519714140974,198.98392762659998
2023-03-16 19:16:19,2022-07-28 07:40:06,129.5451039331,18.327027032,51.1117966615,34.15971743543583,198.98392762659998
2023-03-16 19:16:20,2022-07-28 07:40:07,129.5451039331,18.327027032,51.1117966615,34.17391515673069,198.98392762659998
2023-03-16 19:16:21,2022-07-28 07:40:08,129.5451039331,18.327027032,51.1117966615,34.18811287802556,198.98392762659998
2023-03-16 19:16:22,2022-07-28 07:40:09,129.5451039331,18.327027032,51.1117966615,34.20231059932042,198.98392762659998
2023-03-16 19:16:23,2022-07-28 07:40:10,129.5451039331,18.327027032,51.1117966615,34.216508320615276,198.98392762659998
2023-03-16 19:16:24,2022-07-28 07:40:11,129.5451039331,18.327027032,51.1117966615,34.23070604191014,198.98392762659998
2023-03-16 19:16:25,2022-07-28 07:40:12,129.5451039331,18.327027032,51.1117966615,34.244903763205,198.98392762659998
2023-03-16 19:16:26,2022-07-28 07:40:13,129.5451039331,18.327027032,51.1117966615,34.25910148449986,198.98392762659998
2023-03-16 19:16:27,2022-07-28 07:40:14,129.5451039331,18.327027032,51.1117966615,34.27329920579472,198.98392762659998
2023-03-16 19:16:28,2022-07-28 07:40:15,129.5451039331,18.327027032,51.1117966615,34.287496927089585,198.98392762659998
2023-03-16 19:16:29,2022-07-28 07:40:16,129.5451039331,18.327027032,51.1117966615,34.30169464838445,198.98392762659998
2023-03-16 19:16:30,2022-07-28 07:40:17,129.5451039331,18.327027032,51.1117966615,34.315892369679304,198.98392762659998
2023-03-16 19:16:31,2022-07-28 07:40:18,129.5451039331,18.327027032,51.1117966615,34.33009009097417,198.98392762659998
