,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 15:25:30,2022-07-28 03:49:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:31,2022-07-28 03:49:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:32,2022-07-28 03:49:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:33,2022-07-28 03:49:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:34,2022-07-28 03:49:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:35,2022-07-28 03:49:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:36,2022-07-28 03:49:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:37,2022-07-28 03:49:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:38,2022-07-28 03:49:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:39,2022-07-28 03:49:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:40,2022-07-28 03:49:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:41,2022-07-28 03:49:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:42,2022-07-28 03:49:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:43,2022-07-28 03:49:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:44,2022-07-28 03:49:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:45,2022-07-28 03:49:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:46,2022-07-28 03:49:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:47,2022-07-28 03:49:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:48,2022-07-28 03:49:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:49,2022-07-28 03:49:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:50,2022-07-28 03:49:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:51,2022-07-28 03:49:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:52,2022-07-28 03:49:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:53,2022-07-28 03:49:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:54,2022-07-28 03:49:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:55,2022-07-28 03:49:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:56,2022-07-28 03:49:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:57,2022-07-28 03:49:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:58,2022-07-28 03:49:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:25:59,2022-07-28 03:49:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:00,2022-07-28 03:49:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:01,2022-07-28 03:49:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:02,2022-07-28 03:49:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:03,2022-07-28 03:49:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:04,2022-07-28 03:49:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:05,2022-07-28 03:49:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:06,2022-07-28 03:49:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:07,2022-07-28 03:49:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:08,2022-07-28 03:49:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:09,2022-07-28 03:49:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:10,2022-07-28 03:49:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:11,2022-07-28 03:49:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:12,2022-07-28 03:49:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:13,2022-07-28 03:50:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:14,2022-07-28 03:50:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:15,2022-07-28 03:50:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:16,2022-07-28 03:50:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:17,2022-07-28 03:50:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:18,2022-07-28 03:50:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:19,2022-07-28 03:50:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:20,2022-07-28 03:50:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:21,2022-07-28 03:50:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:22,2022-07-28 03:50:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:23,2022-07-28 03:50:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:24,2022-07-28 03:50:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:25,2022-07-28 03:50:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:26,2022-07-28 03:50:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:27,2022-07-28 03:50:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:28,2022-07-28 03:50:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:29,2022-07-28 03:50:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:30,2022-07-28 03:50:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:31,2022-07-28 03:50:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:32,2022-07-28 03:50:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:33,2022-07-28 03:50:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:34,2022-07-28 03:50:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:35,2022-07-28 03:50:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:36,2022-07-28 03:50:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:37,2022-07-28 03:50:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:38,2022-07-28 03:50:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:39,2022-07-28 03:50:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:40,2022-07-28 03:50:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:41,2022-07-28 03:50:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:42,2022-07-28 03:50:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:43,2022-07-28 03:50:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:44,2022-07-28 03:50:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:45,2022-07-28 03:50:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:46,2022-07-28 03:50:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:47,2022-07-28 03:50:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:48,2022-07-28 03:50:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:49,2022-07-28 03:50:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:50,2022-07-28 03:50:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:51,2022-07-28 03:50:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:52,2022-07-28 03:50:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:53,2022-07-28 03:50:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:54,2022-07-28 03:50:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:55,2022-07-28 03:50:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:56,2022-07-28 03:50:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:57,2022-07-28 03:50:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:58,2022-07-28 03:50:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:26:59,2022-07-28 03:50:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:00,2022-07-28 03:50:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:01,2022-07-28 03:50:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:02,2022-07-28 03:50:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:03,2022-07-28 03:50:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:04,2022-07-28 03:50:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:05,2022-07-28 03:50:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:06,2022-07-28 03:50:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:07,2022-07-28 03:50:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:08,2022-07-28 03:50:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:09,2022-07-28 03:50:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:10,2022-07-28 03:50:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:11,2022-07-28 03:50:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:12,2022-07-28 03:50:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:13,2022-07-28 03:51:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:14,2022-07-28 03:51:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:15,2022-07-28 03:51:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:16,2022-07-28 03:51:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:17,2022-07-28 03:51:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:18,2022-07-28 03:51:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:19,2022-07-28 03:51:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:20,2022-07-28 03:51:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:21,2022-07-28 03:51:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:22,2022-07-28 03:51:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:23,2022-07-28 03:51:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:24,2022-07-28 03:51:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:25,2022-07-28 03:51:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:26,2022-07-28 03:51:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:27,2022-07-28 03:51:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:28,2022-07-28 03:51:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:29,2022-07-28 03:51:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:30,2022-07-28 03:51:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:31,2022-07-28 03:51:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:32,2022-07-28 03:51:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:33,2022-07-28 03:51:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:34,2022-07-28 03:51:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:35,2022-07-28 03:51:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:36,2022-07-28 03:51:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:37,2022-07-28 03:51:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:38,2022-07-28 03:51:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:39,2022-07-28 03:51:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:40,2022-07-28 03:51:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:41,2022-07-28 03:51:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:42,2022-07-28 03:51:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:43,2022-07-28 03:51:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:44,2022-07-28 03:51:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:45,2022-07-28 03:51:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:46,2022-07-28 03:51:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:47,2022-07-28 03:51:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:48,2022-07-28 03:51:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:49,2022-07-28 03:51:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:50,2022-07-28 03:51:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:51,2022-07-28 03:51:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:52,2022-07-28 03:51:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:53,2022-07-28 03:51:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:54,2022-07-28 03:51:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:55,2022-07-28 03:51:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:56,2022-07-28 03:51:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:57,2022-07-28 03:51:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:58,2022-07-28 03:51:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:27:59,2022-07-28 03:51:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:00,2022-07-28 03:51:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:01,2022-07-28 03:51:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:02,2022-07-28 03:51:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:03,2022-07-28 03:51:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:04,2022-07-28 03:51:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:05,2022-07-28 03:51:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:06,2022-07-28 03:51:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:07,2022-07-28 03:51:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:08,2022-07-28 03:51:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:09,2022-07-28 03:51:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:10,2022-07-28 03:51:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:11,2022-07-28 03:51:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:12,2022-07-28 03:51:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:13,2022-07-28 03:52:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:14,2022-07-28 03:52:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:15,2022-07-28 03:52:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:16,2022-07-28 03:52:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:17,2022-07-28 03:52:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:18,2022-07-28 03:52:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:19,2022-07-28 03:52:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:20,2022-07-28 03:52:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:21,2022-07-28 03:52:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:22,2022-07-28 03:52:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:23,2022-07-28 03:52:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:24,2022-07-28 03:52:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:25,2022-07-28 03:52:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:26,2022-07-28 03:52:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:27,2022-07-28 03:52:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:28,2022-07-28 03:52:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:29,2022-07-28 03:52:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:30,2022-07-28 03:52:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:31,2022-07-28 03:52:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:32,2022-07-28 03:52:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:33,2022-07-28 03:52:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:34,2022-07-28 03:52:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:35,2022-07-28 03:52:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:36,2022-07-28 03:52:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:37,2022-07-28 03:52:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:38,2022-07-28 03:52:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:39,2022-07-28 03:52:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:40,2022-07-28 03:52:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:41,2022-07-28 03:52:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:42,2022-07-28 03:52:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:43,2022-07-28 03:52:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:44,2022-07-28 03:52:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:45,2022-07-28 03:52:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:46,2022-07-28 03:52:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:47,2022-07-28 03:52:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:48,2022-07-28 03:52:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:49,2022-07-28 03:52:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:50,2022-07-28 03:52:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:51,2022-07-28 03:52:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:52,2022-07-28 03:52:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:53,2022-07-28 03:52:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:54,2022-07-28 03:52:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:55,2022-07-28 03:52:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:56,2022-07-28 03:52:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:57,2022-07-28 03:52:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:58,2022-07-28 03:52:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:28:59,2022-07-28 03:52:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:00,2022-07-28 03:52:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:01,2022-07-28 03:52:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:02,2022-07-28 03:52:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:03,2022-07-28 03:52:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:04,2022-07-28 03:52:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:05,2022-07-28 03:52:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:06,2022-07-28 03:52:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:07,2022-07-28 03:52:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:08,2022-07-28 03:52:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:09,2022-07-28 03:52:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:10,2022-07-28 03:52:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:11,2022-07-28 03:52:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:12,2022-07-28 03:52:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:13,2022-07-28 03:53:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:14,2022-07-28 03:53:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:15,2022-07-28 03:53:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:16,2022-07-28 03:53:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:17,2022-07-28 03:53:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:18,2022-07-28 03:53:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:19,2022-07-28 03:53:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:20,2022-07-28 03:53:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:21,2022-07-28 03:53:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:22,2022-07-28 03:53:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:23,2022-07-28 03:53:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:24,2022-07-28 03:53:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:25,2022-07-28 03:53:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:26,2022-07-28 03:53:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:27,2022-07-28 03:53:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:28,2022-07-28 03:53:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:29,2022-07-28 03:53:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:30,2022-07-28 03:53:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:31,2022-07-28 03:53:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:32,2022-07-28 03:53:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:33,2022-07-28 03:53:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:34,2022-07-28 03:53:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:35,2022-07-28 03:53:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:36,2022-07-28 03:53:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:37,2022-07-28 03:53:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:38,2022-07-28 03:53:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:39,2022-07-28 03:53:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:40,2022-07-28 03:53:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:41,2022-07-28 03:53:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:42,2022-07-28 03:53:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:43,2022-07-28 03:53:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:44,2022-07-28 03:53:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:45,2022-07-28 03:53:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:46,2022-07-28 03:53:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:47,2022-07-28 03:53:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:48,2022-07-28 03:53:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:49,2022-07-28 03:53:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:50,2022-07-28 03:53:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:51,2022-07-28 03:53:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:52,2022-07-28 03:53:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:53,2022-07-28 03:53:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:54,2022-07-28 03:53:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:55,2022-07-28 03:53:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:56,2022-07-28 03:53:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:57,2022-07-28 03:53:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:58,2022-07-28 03:53:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:29:59,2022-07-28 03:53:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:00,2022-07-28 03:53:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:01,2022-07-28 03:53:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:02,2022-07-28 03:53:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:03,2022-07-28 03:53:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:04,2022-07-28 03:53:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:05,2022-07-28 03:53:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:06,2022-07-28 03:53:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:07,2022-07-28 03:53:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 15:30:08,2022-07-28 03:53:55,0.0,18.327027032,0.0,0.0,18.327027032
