,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 02:02:54,2022-07-28 14:26:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:55,2022-07-28 14:26:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:56,2022-07-28 14:26:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:57,2022-07-28 14:26:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:58,2022-07-28 14:26:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:02:59,2022-07-28 14:26:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:00,2022-07-28 14:26:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:01,2022-07-28 14:26:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:02,2022-07-28 14:26:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:03,2022-07-28 14:26:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:04,2022-07-28 14:26:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:05,2022-07-28 14:26:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:06,2022-07-28 14:26:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:07,2022-07-28 14:26:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:08,2022-07-28 14:26:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:09,2022-07-28 14:26:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:10,2022-07-28 14:26:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:11,2022-07-28 14:26:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:12,2022-07-28 14:26:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:13,2022-07-28 14:27:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:14,2022-07-28 14:27:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:15,2022-07-28 14:27:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:16,2022-07-28 14:27:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:17,2022-07-28 14:27:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:18,2022-07-28 14:27:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:19,2022-07-28 14:27:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:20,2022-07-28 14:27:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:21,2022-07-28 14:27:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:22,2022-07-28 14:27:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:23,2022-07-28 14:27:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:24,2022-07-28 14:27:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:25,2022-07-28 14:27:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:26,2022-07-28 14:27:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:27,2022-07-28 14:27:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:28,2022-07-28 14:27:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:29,2022-07-28 14:27:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:30,2022-07-28 14:27:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:31,2022-07-28 14:27:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:32,2022-07-28 14:27:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:33,2022-07-28 14:27:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:34,2022-07-28 14:27:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:35,2022-07-28 14:27:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:36,2022-07-28 14:27:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:37,2022-07-28 14:27:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:38,2022-07-28 14:27:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:39,2022-07-28 14:27:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:40,2022-07-28 14:27:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:41,2022-07-28 14:27:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:42,2022-07-28 14:27:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:43,2022-07-28 14:27:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:44,2022-07-28 14:27:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:45,2022-07-28 14:27:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:46,2022-07-28 14:27:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:47,2022-07-28 14:27:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:48,2022-07-28 14:27:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:49,2022-07-28 14:27:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:50,2022-07-28 14:27:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:51,2022-07-28 14:27:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:52,2022-07-28 14:27:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:53,2022-07-28 14:27:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:54,2022-07-28 14:27:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:55,2022-07-28 14:27:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:56,2022-07-28 14:27:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:57,2022-07-28 14:27:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:58,2022-07-28 14:27:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:03:59,2022-07-28 14:27:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:00,2022-07-28 14:27:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:01,2022-07-28 14:27:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:02,2022-07-28 14:27:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:03,2022-07-28 14:27:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:04,2022-07-28 14:27:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:05,2022-07-28 14:27:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:06,2022-07-28 14:27:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:07,2022-07-28 14:27:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:08,2022-07-28 14:27:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:09,2022-07-28 14:27:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:10,2022-07-28 14:27:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:11,2022-07-28 14:27:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:12,2022-07-28 14:27:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:13,2022-07-28 14:28:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:14,2022-07-28 14:28:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:15,2022-07-28 14:28:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:16,2022-07-28 14:28:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:17,2022-07-28 14:28:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:18,2022-07-28 14:28:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:19,2022-07-28 14:28:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:20,2022-07-28 14:28:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:21,2022-07-28 14:28:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:22,2022-07-28 14:28:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:23,2022-07-28 14:28:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:24,2022-07-28 14:28:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:25,2022-07-28 14:28:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:26,2022-07-28 14:28:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:27,2022-07-28 14:28:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:28,2022-07-28 14:28:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:29,2022-07-28 14:28:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:30,2022-07-28 14:28:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:31,2022-07-28 14:28:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:32,2022-07-28 14:28:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:33,2022-07-28 14:28:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:34,2022-07-28 14:28:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:35,2022-07-28 14:28:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:36,2022-07-28 14:28:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:37,2022-07-28 14:28:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:38,2022-07-28 14:28:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:39,2022-07-28 14:28:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:40,2022-07-28 14:28:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:41,2022-07-28 14:28:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:42,2022-07-28 14:28:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:43,2022-07-28 14:28:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:44,2022-07-28 14:28:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:45,2022-07-28 14:28:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:46,2022-07-28 14:28:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:47,2022-07-28 14:28:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:48,2022-07-28 14:28:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:49,2022-07-28 14:28:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:50,2022-07-28 14:28:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:51,2022-07-28 14:28:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:52,2022-07-28 14:28:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:53,2022-07-28 14:28:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:54,2022-07-28 14:28:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:55,2022-07-28 14:28:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:56,2022-07-28 14:28:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:57,2022-07-28 14:28:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:58,2022-07-28 14:28:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:04:59,2022-07-28 14:28:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:00,2022-07-28 14:28:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:01,2022-07-28 14:28:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:02,2022-07-28 14:28:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:03,2022-07-28 14:28:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:04,2022-07-28 14:28:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:05,2022-07-28 14:28:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:06,2022-07-28 14:28:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:07,2022-07-28 14:28:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:08,2022-07-28 14:28:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:09,2022-07-28 14:28:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:10,2022-07-28 14:28:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:11,2022-07-28 14:28:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:12,2022-07-28 14:28:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:13,2022-07-28 14:29:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:14,2022-07-28 14:29:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:15,2022-07-28 14:29:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:16,2022-07-28 14:29:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:17,2022-07-28 14:29:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:18,2022-07-28 14:29:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:19,2022-07-28 14:29:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:20,2022-07-28 14:29:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:21,2022-07-28 14:29:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:22,2022-07-28 14:29:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:23,2022-07-28 14:29:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:24,2022-07-28 14:29:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:25,2022-07-28 14:29:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:26,2022-07-28 14:29:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:27,2022-07-28 14:29:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:28,2022-07-28 14:29:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:29,2022-07-28 14:29:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:30,2022-07-28 14:29:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:31,2022-07-28 14:29:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:32,2022-07-28 14:29:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:33,2022-07-28 14:29:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:34,2022-07-28 14:29:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:35,2022-07-28 14:29:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:36,2022-07-28 14:29:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:37,2022-07-28 14:29:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:38,2022-07-28 14:29:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:39,2022-07-28 14:29:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:40,2022-07-28 14:29:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:41,2022-07-28 14:29:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:42,2022-07-28 14:29:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:43,2022-07-28 14:29:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:44,2022-07-28 14:29:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:45,2022-07-28 14:29:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:46,2022-07-28 14:29:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:47,2022-07-28 14:29:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:48,2022-07-28 14:29:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:49,2022-07-28 14:29:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:50,2022-07-28 14:29:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:51,2022-07-28 14:29:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:52,2022-07-28 14:29:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:53,2022-07-28 14:29:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:54,2022-07-28 14:29:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:55,2022-07-28 14:29:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:56,2022-07-28 14:29:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:57,2022-07-28 14:29:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:58,2022-07-28 14:29:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:05:59,2022-07-28 14:29:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:00,2022-07-28 14:29:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:01,2022-07-28 14:29:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:02,2022-07-28 14:29:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:03,2022-07-28 14:29:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:04,2022-07-28 14:29:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:05,2022-07-28 14:29:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:06,2022-07-28 14:29:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:07,2022-07-28 14:29:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:08,2022-07-28 14:29:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:09,2022-07-28 14:29:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:10,2022-07-28 14:29:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:11,2022-07-28 14:29:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:12,2022-07-28 14:29:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:13,2022-07-28 14:30:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:14,2022-07-28 14:30:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:15,2022-07-28 14:30:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:16,2022-07-28 14:30:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:17,2022-07-28 14:30:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:18,2022-07-28 14:30:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:19,2022-07-28 14:30:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:20,2022-07-28 14:30:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:21,2022-07-28 14:30:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:22,2022-07-28 14:30:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:23,2022-07-28 14:30:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:24,2022-07-28 14:30:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:25,2022-07-28 14:30:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:26,2022-07-28 14:30:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:27,2022-07-28 14:30:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:28,2022-07-28 14:30:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:29,2022-07-28 14:30:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:30,2022-07-28 14:30:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:31,2022-07-28 14:30:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:32,2022-07-28 14:30:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:33,2022-07-28 14:30:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:34,2022-07-28 14:30:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:35,2022-07-28 14:30:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:36,2022-07-28 14:30:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:37,2022-07-28 14:30:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:38,2022-07-28 14:30:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:39,2022-07-28 14:30:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:40,2022-07-28 14:30:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:41,2022-07-28 14:30:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:42,2022-07-28 14:30:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:43,2022-07-28 14:30:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:44,2022-07-28 14:30:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:45,2022-07-28 14:30:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:46,2022-07-28 14:30:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:47,2022-07-28 14:30:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:48,2022-07-28 14:30:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:49,2022-07-28 14:30:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:50,2022-07-28 14:30:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:51,2022-07-28 14:30:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:52,2022-07-28 14:30:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:53,2022-07-28 14:30:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:54,2022-07-28 14:30:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:55,2022-07-28 14:30:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:56,2022-07-28 14:30:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:57,2022-07-28 14:30:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:58,2022-07-28 14:30:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:06:59,2022-07-28 14:30:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:00,2022-07-28 14:30:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:01,2022-07-28 14:30:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:02,2022-07-28 14:30:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:03,2022-07-28 14:30:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:04,2022-07-28 14:30:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:05,2022-07-28 14:30:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:06,2022-07-28 14:30:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:07,2022-07-28 14:30:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:08,2022-07-28 14:30:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:09,2022-07-28 14:30:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:10,2022-07-28 14:30:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 02:07:11,2022-07-28 14:30:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
