,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 14:02:17,2022-07-28 02:26:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:18,2022-07-28 02:26:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:19,2022-07-28 02:26:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:20,2022-07-28 02:26:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:21,2022-07-28 02:26:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:22,2022-07-28 02:26:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:23,2022-07-28 02:26:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:24,2022-07-28 02:26:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:25,2022-07-28 02:26:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:26,2022-07-28 02:26:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:27,2022-07-28 02:26:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:28,2022-07-28 02:26:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:29,2022-07-28 02:26:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:30,2022-07-28 02:26:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:31,2022-07-28 02:26:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:32,2022-07-28 02:26:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:33,2022-07-28 02:26:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:34,2022-07-28 02:26:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:35,2022-07-28 02:26:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:36,2022-07-28 02:26:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:37,2022-07-28 02:26:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:38,2022-07-28 02:26:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:39,2022-07-28 02:26:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:40,2022-07-28 02:26:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:41,2022-07-28 02:26:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:42,2022-07-28 02:26:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:43,2022-07-28 02:26:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:44,2022-07-28 02:26:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:45,2022-07-28 02:26:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:46,2022-07-28 02:26:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:47,2022-07-28 02:26:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:48,2022-07-28 02:26:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:49,2022-07-28 02:26:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:50,2022-07-28 02:26:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:51,2022-07-28 02:26:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:52,2022-07-28 02:26:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:53,2022-07-28 02:26:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:54,2022-07-28 02:26:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:55,2022-07-28 02:26:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:56,2022-07-28 02:26:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:57,2022-07-28 02:26:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:58,2022-07-28 02:26:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:02:59,2022-07-28 02:26:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:00,2022-07-28 02:26:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:01,2022-07-28 02:26:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:02,2022-07-28 02:26:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:03,2022-07-28 02:26:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:04,2022-07-28 02:26:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:05,2022-07-28 02:26:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:06,2022-07-28 02:26:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:07,2022-07-28 02:26:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:08,2022-07-28 02:26:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:09,2022-07-28 02:26:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:10,2022-07-28 02:26:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:11,2022-07-28 02:26:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:12,2022-07-28 02:26:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:13,2022-07-28 02:27:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:14,2022-07-28 02:27:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:15,2022-07-28 02:27:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:16,2022-07-28 02:27:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:17,2022-07-28 02:27:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:18,2022-07-28 02:27:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:19,2022-07-28 02:27:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:20,2022-07-28 02:27:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:21,2022-07-28 02:27:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:22,2022-07-28 02:27:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:23,2022-07-28 02:27:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:24,2022-07-28 02:27:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:25,2022-07-28 02:27:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:26,2022-07-28 02:27:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:27,2022-07-28 02:27:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:28,2022-07-28 02:27:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:29,2022-07-28 02:27:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:30,2022-07-28 02:27:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:31,2022-07-28 02:27:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:32,2022-07-28 02:27:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:33,2022-07-28 02:27:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:34,2022-07-28 02:27:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:35,2022-07-28 02:27:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:36,2022-07-28 02:27:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:37,2022-07-28 02:27:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:38,2022-07-28 02:27:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:39,2022-07-28 02:27:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:40,2022-07-28 02:27:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:41,2022-07-28 02:27:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:42,2022-07-28 02:27:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:43,2022-07-28 02:27:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:44,2022-07-28 02:27:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:45,2022-07-28 02:27:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:46,2022-07-28 02:27:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:47,2022-07-28 02:27:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:48,2022-07-28 02:27:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:49,2022-07-28 02:27:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:50,2022-07-28 02:27:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:51,2022-07-28 02:27:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:52,2022-07-28 02:27:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:53,2022-07-28 02:27:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:54,2022-07-28 02:27:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:55,2022-07-28 02:27:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:56,2022-07-28 02:27:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:57,2022-07-28 02:27:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:58,2022-07-28 02:27:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:03:59,2022-07-28 02:27:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:00,2022-07-28 02:27:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:01,2022-07-28 02:27:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:02,2022-07-28 02:27:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:03,2022-07-28 02:27:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:04,2022-07-28 02:27:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:05,2022-07-28 02:27:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:06,2022-07-28 02:27:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:07,2022-07-28 02:27:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:08,2022-07-28 02:27:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:09,2022-07-28 02:27:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:10,2022-07-28 02:27:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:11,2022-07-28 02:27:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:12,2022-07-28 02:27:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:13,2022-07-28 02:28:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:14,2022-07-28 02:28:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:15,2022-07-28 02:28:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:16,2022-07-28 02:28:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:17,2022-07-28 02:28:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:18,2022-07-28 02:28:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:19,2022-07-28 02:28:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:20,2022-07-28 02:28:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:21,2022-07-28 02:28:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:22,2022-07-28 02:28:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:23,2022-07-28 02:28:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:24,2022-07-28 02:28:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:25,2022-07-28 02:28:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:26,2022-07-28 02:28:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:27,2022-07-28 02:28:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:28,2022-07-28 02:28:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:29,2022-07-28 02:28:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:30,2022-07-28 02:28:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:31,2022-07-28 02:28:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:32,2022-07-28 02:28:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:33,2022-07-28 02:28:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:34,2022-07-28 02:28:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:35,2022-07-28 02:28:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:36,2022-07-28 02:28:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:37,2022-07-28 02:28:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:38,2022-07-28 02:28:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:39,2022-07-28 02:28:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:40,2022-07-28 02:28:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:41,2022-07-28 02:28:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:42,2022-07-28 02:28:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:43,2022-07-28 02:28:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:44,2022-07-28 02:28:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:45,2022-07-28 02:28:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:46,2022-07-28 02:28:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:47,2022-07-28 02:28:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:48,2022-07-28 02:28:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:49,2022-07-28 02:28:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:50,2022-07-28 02:28:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:51,2022-07-28 02:28:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:52,2022-07-28 02:28:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:53,2022-07-28 02:28:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:54,2022-07-28 02:28:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:55,2022-07-28 02:28:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:56,2022-07-28 02:28:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:57,2022-07-28 02:28:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:58,2022-07-28 02:28:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:04:59,2022-07-28 02:28:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:00,2022-07-28 02:28:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:01,2022-07-28 02:28:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:02,2022-07-28 02:28:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:03,2022-07-28 02:28:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:04,2022-07-28 02:28:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:05,2022-07-28 02:28:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:06,2022-07-28 02:28:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:07,2022-07-28 02:28:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:08,2022-07-28 02:28:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:09,2022-07-28 02:28:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:10,2022-07-28 02:28:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:11,2022-07-28 02:28:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:12,2022-07-28 02:28:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:13,2022-07-28 02:29:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:14,2022-07-28 02:29:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:15,2022-07-28 02:29:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:16,2022-07-28 02:29:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:17,2022-07-28 02:29:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:18,2022-07-28 02:29:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:19,2022-07-28 02:29:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:20,2022-07-28 02:29:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:21,2022-07-28 02:29:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:22,2022-07-28 02:29:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:23,2022-07-28 02:29:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:24,2022-07-28 02:29:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:25,2022-07-28 02:29:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:26,2022-07-28 02:29:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:27,2022-07-28 02:29:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:28,2022-07-28 02:29:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:29,2022-07-28 02:29:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:30,2022-07-28 02:29:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:31,2022-07-28 02:29:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:32,2022-07-28 02:29:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:33,2022-07-28 02:29:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:34,2022-07-28 02:29:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:35,2022-07-28 02:29:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:36,2022-07-28 02:29:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:37,2022-07-28 02:29:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:38,2022-07-28 02:29:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:39,2022-07-28 02:29:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:40,2022-07-28 02:29:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:41,2022-07-28 02:29:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:42,2022-07-28 02:29:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:43,2022-07-28 02:29:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:44,2022-07-28 02:29:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:45,2022-07-28 02:29:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:46,2022-07-28 02:29:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:47,2022-07-28 02:29:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:48,2022-07-28 02:29:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:49,2022-07-28 02:29:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:50,2022-07-28 02:29:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:51,2022-07-28 02:29:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:52,2022-07-28 02:29:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:53,2022-07-28 02:29:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:54,2022-07-28 02:29:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:55,2022-07-28 02:29:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:56,2022-07-28 02:29:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:57,2022-07-28 02:29:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:58,2022-07-28 02:29:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:05:59,2022-07-28 02:29:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:00,2022-07-28 02:29:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:01,2022-07-28 02:29:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:02,2022-07-28 02:29:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:03,2022-07-28 02:29:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:04,2022-07-28 02:29:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:05,2022-07-28 02:29:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:06,2022-07-28 02:29:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:07,2022-07-28 02:29:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:08,2022-07-28 02:29:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:09,2022-07-28 02:29:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:10,2022-07-28 02:29:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:11,2022-07-28 02:29:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:12,2022-07-28 02:29:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:13,2022-07-28 02:30:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:14,2022-07-28 02:30:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:15,2022-07-28 02:30:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:16,2022-07-28 02:30:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:17,2022-07-28 02:30:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:18,2022-07-28 02:30:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:19,2022-07-28 02:30:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:20,2022-07-28 02:30:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:21,2022-07-28 02:30:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:22,2022-07-28 02:30:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:23,2022-07-28 02:30:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:24,2022-07-28 02:30:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:25,2022-07-28 02:30:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:26,2022-07-28 02:30:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:27,2022-07-28 02:30:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:28,2022-07-28 02:30:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:29,2022-07-28 02:30:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:30,2022-07-28 02:30:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:31,2022-07-28 02:30:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:32,2022-07-28 02:30:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:33,2022-07-28 02:30:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:34,2022-07-28 02:30:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:35,2022-07-28 02:30:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:36,2022-07-28 02:30:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:37,2022-07-28 02:30:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:38,2022-07-28 02:30:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:39,2022-07-28 02:30:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:40,2022-07-28 02:30:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:41,2022-07-28 02:30:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:42,2022-07-28 02:30:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:43,2022-07-28 02:30:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:44,2022-07-28 02:30:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:45,2022-07-28 02:30:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:46,2022-07-28 02:30:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:47,2022-07-28 02:30:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:48,2022-07-28 02:30:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:49,2022-07-28 02:30:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:50,2022-07-28 02:30:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:51,2022-07-28 02:30:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:52,2022-07-28 02:30:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:53,2022-07-28 02:30:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:54,2022-07-28 02:30:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 14:06:55,2022-07-28 02:30:42,0.0,18.327027032,0.0,0.0,18.327027032
