,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 18:15:10,2022-07-28 06:38:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:11,2022-07-28 06:38:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:12,2022-07-28 06:38:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:13,2022-07-28 06:39:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:14,2022-07-28 06:39:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:15,2022-07-28 06:39:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:16,2022-07-28 06:39:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:17,2022-07-28 06:39:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:18,2022-07-28 06:39:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:19,2022-07-28 06:39:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:20,2022-07-28 06:39:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:21,2022-07-28 06:39:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:22,2022-07-28 06:39:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:23,2022-07-28 06:39:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:24,2022-07-28 06:39:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:25,2022-07-28 06:39:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:26,2022-07-28 06:39:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:27,2022-07-28 06:39:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:28,2022-07-28 06:39:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:29,2022-07-28 06:39:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:30,2022-07-28 06:39:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:31,2022-07-28 06:39:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:32,2022-07-28 06:39:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:33,2022-07-28 06:39:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:34,2022-07-28 06:39:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:35,2022-07-28 06:39:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:36,2022-07-28 06:39:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:37,2022-07-28 06:39:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:38,2022-07-28 06:39:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:39,2022-07-28 06:39:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:40,2022-07-28 06:39:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:41,2022-07-28 06:39:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:42,2022-07-28 06:39:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:43,2022-07-28 06:39:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:44,2022-07-28 06:39:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:45,2022-07-28 06:39:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:46,2022-07-28 06:39:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:47,2022-07-28 06:39:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:48,2022-07-28 06:39:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:49,2022-07-28 06:39:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:50,2022-07-28 06:39:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:51,2022-07-28 06:39:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:52,2022-07-28 06:39:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:53,2022-07-28 06:39:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:54,2022-07-28 06:39:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:55,2022-07-28 06:39:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:56,2022-07-28 06:39:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:57,2022-07-28 06:39:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:58,2022-07-28 06:39:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:15:59,2022-07-28 06:39:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:00,2022-07-28 06:39:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:01,2022-07-28 06:39:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:02,2022-07-28 06:39:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:03,2022-07-28 06:39:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:04,2022-07-28 06:39:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:05,2022-07-28 06:39:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:06,2022-07-28 06:39:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:07,2022-07-28 06:39:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:08,2022-07-28 06:39:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:09,2022-07-28 06:39:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:10,2022-07-28 06:39:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:11,2022-07-28 06:39:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:12,2022-07-28 06:39:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:13,2022-07-28 06:40:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:14,2022-07-28 06:40:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:15,2022-07-28 06:40:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:16,2022-07-28 06:40:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:17,2022-07-28 06:40:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:18,2022-07-28 06:40:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:19,2022-07-28 06:40:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:20,2022-07-28 06:40:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:21,2022-07-28 06:40:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:22,2022-07-28 06:40:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:23,2022-07-28 06:40:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:24,2022-07-28 06:40:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:25,2022-07-28 06:40:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:26,2022-07-28 06:40:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:27,2022-07-28 06:40:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:28,2022-07-28 06:40:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:29,2022-07-28 06:40:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:30,2022-07-28 06:40:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:31,2022-07-28 06:40:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:32,2022-07-28 06:40:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:33,2022-07-28 06:40:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:34,2022-07-28 06:40:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:35,2022-07-28 06:40:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:36,2022-07-28 06:40:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:37,2022-07-28 06:40:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:38,2022-07-28 06:40:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:39,2022-07-28 06:40:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:40,2022-07-28 06:40:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:41,2022-07-28 06:40:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:42,2022-07-28 06:40:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:43,2022-07-28 06:40:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:44,2022-07-28 06:40:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:45,2022-07-28 06:40:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:46,2022-07-28 06:40:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:47,2022-07-28 06:40:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:48,2022-07-28 06:40:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:49,2022-07-28 06:40:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:50,2022-07-28 06:40:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:51,2022-07-28 06:40:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:52,2022-07-28 06:40:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:53,2022-07-28 06:40:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:54,2022-07-28 06:40:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:55,2022-07-28 06:40:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:56,2022-07-28 06:40:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:57,2022-07-28 06:40:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:58,2022-07-28 06:40:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:16:59,2022-07-28 06:40:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:00,2022-07-28 06:40:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:01,2022-07-28 06:40:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:02,2022-07-28 06:40:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:03,2022-07-28 06:40:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:04,2022-07-28 06:40:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:05,2022-07-28 06:40:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:06,2022-07-28 06:40:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:07,2022-07-28 06:40:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:08,2022-07-28 06:40:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:09,2022-07-28 06:40:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:10,2022-07-28 06:40:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:11,2022-07-28 06:40:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:12,2022-07-28 06:40:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:13,2022-07-28 06:41:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:14,2022-07-28 06:41:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:15,2022-07-28 06:41:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:16,2022-07-28 06:41:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:17,2022-07-28 06:41:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:18,2022-07-28 06:41:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:19,2022-07-28 06:41:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:20,2022-07-28 06:41:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:21,2022-07-28 06:41:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:22,2022-07-28 06:41:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:23,2022-07-28 06:41:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:24,2022-07-28 06:41:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:25,2022-07-28 06:41:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:26,2022-07-28 06:41:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:27,2022-07-28 06:41:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:28,2022-07-28 06:41:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:29,2022-07-28 06:41:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:30,2022-07-28 06:41:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:31,2022-07-28 06:41:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:32,2022-07-28 06:41:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:33,2022-07-28 06:41:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:34,2022-07-28 06:41:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:35,2022-07-28 06:41:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:36,2022-07-28 06:41:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:37,2022-07-28 06:41:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:38,2022-07-28 06:41:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:39,2022-07-28 06:41:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:40,2022-07-28 06:41:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:41,2022-07-28 06:41:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:42,2022-07-28 06:41:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:43,2022-07-28 06:41:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:44,2022-07-28 06:41:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:45,2022-07-28 06:41:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:46,2022-07-28 06:41:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:47,2022-07-28 06:41:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:48,2022-07-28 06:41:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:49,2022-07-28 06:41:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:50,2022-07-28 06:41:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:51,2022-07-28 06:41:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:52,2022-07-28 06:41:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:53,2022-07-28 06:41:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:54,2022-07-28 06:41:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:55,2022-07-28 06:41:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:56,2022-07-28 06:41:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:57,2022-07-28 06:41:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:58,2022-07-28 06:41:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:17:59,2022-07-28 06:41:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:00,2022-07-28 06:41:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:01,2022-07-28 06:41:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:02,2022-07-28 06:41:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:03,2022-07-28 06:41:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:04,2022-07-28 06:41:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:05,2022-07-28 06:41:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:06,2022-07-28 06:41:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:07,2022-07-28 06:41:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:08,2022-07-28 06:41:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:09,2022-07-28 06:41:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:10,2022-07-28 06:41:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:11,2022-07-28 06:41:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:12,2022-07-28 06:41:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:13,2022-07-28 06:42:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:14,2022-07-28 06:42:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:15,2022-07-28 06:42:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:16,2022-07-28 06:42:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:17,2022-07-28 06:42:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:18,2022-07-28 06:42:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:19,2022-07-28 06:42:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:20,2022-07-28 06:42:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:21,2022-07-28 06:42:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:22,2022-07-28 06:42:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:23,2022-07-28 06:42:10,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:24,2022-07-28 06:42:11,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:25,2022-07-28 06:42:12,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:26,2022-07-28 06:42:13,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:27,2022-07-28 06:42:14,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:28,2022-07-28 06:42:15,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:29,2022-07-28 06:42:16,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:30,2022-07-28 06:42:17,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:31,2022-07-28 06:42:18,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:32,2022-07-28 06:42:19,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:33,2022-07-28 06:42:20,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:34,2022-07-28 06:42:21,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:35,2022-07-28 06:42:22,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:36,2022-07-28 06:42:23,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:37,2022-07-28 06:42:24,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:38,2022-07-28 06:42:25,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:39,2022-07-28 06:42:26,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:40,2022-07-28 06:42:27,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:41,2022-07-28 06:42:28,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:42,2022-07-28 06:42:29,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:43,2022-07-28 06:42:30,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:44,2022-07-28 06:42:31,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:45,2022-07-28 06:42:32,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:46,2022-07-28 06:42:33,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:47,2022-07-28 06:42:34,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:48,2022-07-28 06:42:35,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:49,2022-07-28 06:42:36,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:50,2022-07-28 06:42:37,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:51,2022-07-28 06:42:38,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:52,2022-07-28 06:42:39,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:53,2022-07-28 06:42:40,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:54,2022-07-28 06:42:41,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:55,2022-07-28 06:42:42,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:56,2022-07-28 06:42:43,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:57,2022-07-28 06:42:44,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:58,2022-07-28 06:42:45,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:18:59,2022-07-28 06:42:46,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:00,2022-07-28 06:42:47,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:01,2022-07-28 06:42:48,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:02,2022-07-28 06:42:49,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:03,2022-07-28 06:42:50,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:04,2022-07-28 06:42:51,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:05,2022-07-28 06:42:52,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:06,2022-07-28 06:42:53,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:07,2022-07-28 06:42:54,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:08,2022-07-28 06:42:55,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:09,2022-07-28 06:42:56,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:10,2022-07-28 06:42:57,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:11,2022-07-28 06:42:58,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:12,2022-07-28 06:42:59,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:13,2022-07-28 06:43:00,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:14,2022-07-28 06:43:01,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:15,2022-07-28 06:43:02,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:16,2022-07-28 06:43:03,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:17,2022-07-28 06:43:04,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:18,2022-07-28 06:43:05,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:19,2022-07-28 06:43:06,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:20,2022-07-28 06:43:07,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:21,2022-07-28 06:43:08,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
2023-03-16 18:19:22,2022-07-28 06:43:09,126.7448008163,2.9586817958,0.0,0.0,129.7034826121
