,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:25:59,2022-07-28 11:49:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:00,2022-07-28 11:49:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:01,2022-07-28 11:49:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:02,2022-07-28 11:49:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:03,2022-07-28 11:49:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:04,2022-07-28 11:49:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:05,2022-07-28 11:49:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:06,2022-07-28 11:49:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:07,2022-07-28 11:49:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:08,2022-07-28 11:49:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:09,2022-07-28 11:49:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:10,2022-07-28 11:49:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:11,2022-07-28 11:49:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:12,2022-07-28 11:49:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:13,2022-07-28 11:50:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:14,2022-07-28 11:50:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:15,2022-07-28 11:50:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:16,2022-07-28 11:50:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:17,2022-07-28 11:50:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:18,2022-07-28 11:50:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:19,2022-07-28 11:50:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:20,2022-07-28 11:50:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:21,2022-07-28 11:50:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:22,2022-07-28 11:50:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:23,2022-07-28 11:50:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:24,2022-07-28 11:50:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:25,2022-07-28 11:50:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:26,2022-07-28 11:50:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:27,2022-07-28 11:50:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:28,2022-07-28 11:50:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:29,2022-07-28 11:50:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:30,2022-07-28 11:50:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:31,2022-07-28 11:50:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:32,2022-07-28 11:50:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:33,2022-07-28 11:50:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:34,2022-07-28 11:50:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:35,2022-07-28 11:50:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:36,2022-07-28 11:50:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:37,2022-07-28 11:50:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:38,2022-07-28 11:50:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:39,2022-07-28 11:50:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:40,2022-07-28 11:50:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:41,2022-07-28 11:50:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:42,2022-07-28 11:50:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:43,2022-07-28 11:50:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:44,2022-07-28 11:50:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:45,2022-07-28 11:50:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:46,2022-07-28 11:50:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:47,2022-07-28 11:50:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:48,2022-07-28 11:50:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:49,2022-07-28 11:50:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:50,2022-07-28 11:50:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:51,2022-07-28 11:50:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:52,2022-07-28 11:50:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:53,2022-07-28 11:50:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:54,2022-07-28 11:50:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:55,2022-07-28 11:50:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:56,2022-07-28 11:50:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:57,2022-07-28 11:50:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:58,2022-07-28 11:50:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:26:59,2022-07-28 11:50:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:00,2022-07-28 11:50:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:01,2022-07-28 11:50:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:02,2022-07-28 11:50:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:03,2022-07-28 11:50:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:04,2022-07-28 11:50:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:05,2022-07-28 11:50:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:06,2022-07-28 11:50:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:07,2022-07-28 11:50:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:08,2022-07-28 11:50:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:09,2022-07-28 11:50:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:10,2022-07-28 11:50:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:11,2022-07-28 11:50:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:12,2022-07-28 11:50:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:13,2022-07-28 11:51:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:14,2022-07-28 11:51:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:15,2022-07-28 11:51:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:16,2022-07-28 11:51:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:17,2022-07-28 11:51:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:18,2022-07-28 11:51:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:19,2022-07-28 11:51:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:20,2022-07-28 11:51:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:21,2022-07-28 11:51:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:22,2022-07-28 11:51:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:23,2022-07-28 11:51:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:24,2022-07-28 11:51:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:25,2022-07-28 11:51:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:26,2022-07-28 11:51:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:27,2022-07-28 11:51:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:28,2022-07-28 11:51:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:29,2022-07-28 11:51:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:30,2022-07-28 11:51:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:31,2022-07-28 11:51:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:32,2022-07-28 11:51:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:33,2022-07-28 11:51:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:34,2022-07-28 11:51:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:35,2022-07-28 11:51:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:36,2022-07-28 11:51:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:37,2022-07-28 11:51:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:38,2022-07-28 11:51:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:39,2022-07-28 11:51:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:40,2022-07-28 11:51:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:41,2022-07-28 11:51:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:42,2022-07-28 11:51:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:43,2022-07-28 11:51:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:44,2022-07-28 11:51:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:45,2022-07-28 11:51:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:46,2022-07-28 11:51:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:47,2022-07-28 11:51:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:48,2022-07-28 11:51:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:49,2022-07-28 11:51:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:50,2022-07-28 11:51:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:51,2022-07-28 11:51:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:52,2022-07-28 11:51:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:53,2022-07-28 11:51:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:54,2022-07-28 11:51:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:55,2022-07-28 11:51:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:56,2022-07-28 11:51:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:57,2022-07-28 11:51:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:58,2022-07-28 11:51:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:27:59,2022-07-28 11:51:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:00,2022-07-28 11:51:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:01,2022-07-28 11:51:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:02,2022-07-28 11:51:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:03,2022-07-28 11:51:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:04,2022-07-28 11:51:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:05,2022-07-28 11:51:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:06,2022-07-28 11:51:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:07,2022-07-28 11:51:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:08,2022-07-28 11:51:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:09,2022-07-28 11:51:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:10,2022-07-28 11:51:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:11,2022-07-28 11:51:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:12,2022-07-28 11:51:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:13,2022-07-28 11:52:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:14,2022-07-28 11:52:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:15,2022-07-28 11:52:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:16,2022-07-28 11:52:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:17,2022-07-28 11:52:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:18,2022-07-28 11:52:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:19,2022-07-28 11:52:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:20,2022-07-28 11:52:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:21,2022-07-28 11:52:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:22,2022-07-28 11:52:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:23,2022-07-28 11:52:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:24,2022-07-28 11:52:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:25,2022-07-28 11:52:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:26,2022-07-28 11:52:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:27,2022-07-28 11:52:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:28,2022-07-28 11:52:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:29,2022-07-28 11:52:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:30,2022-07-28 11:52:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:31,2022-07-28 11:52:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:32,2022-07-28 11:52:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:33,2022-07-28 11:52:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:34,2022-07-28 11:52:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:35,2022-07-28 11:52:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:36,2022-07-28 11:52:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:37,2022-07-28 11:52:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:38,2022-07-28 11:52:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:39,2022-07-28 11:52:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:40,2022-07-28 11:52:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:41,2022-07-28 11:52:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:42,2022-07-28 11:52:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:43,2022-07-28 11:52:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:44,2022-07-28 11:52:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:45,2022-07-28 11:52:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:46,2022-07-28 11:52:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:47,2022-07-28 11:52:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:48,2022-07-28 11:52:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:49,2022-07-28 11:52:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:50,2022-07-28 11:52:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:51,2022-07-28 11:52:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:52,2022-07-28 11:52:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:53,2022-07-28 11:52:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:54,2022-07-28 11:52:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:55,2022-07-28 11:52:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:56,2022-07-28 11:52:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:57,2022-07-28 11:52:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:58,2022-07-28 11:52:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:28:59,2022-07-28 11:52:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:00,2022-07-28 11:52:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:01,2022-07-28 11:52:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:02,2022-07-28 11:52:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:03,2022-07-28 11:52:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:04,2022-07-28 11:52:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:05,2022-07-28 11:52:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:06,2022-07-28 11:52:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:07,2022-07-28 11:52:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:08,2022-07-28 11:52:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:09,2022-07-28 11:52:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:10,2022-07-28 11:52:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:11,2022-07-28 11:52:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:12,2022-07-28 11:52:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:13,2022-07-28 11:53:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:14,2022-07-28 11:53:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:15,2022-07-28 11:53:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:16,2022-07-28 11:53:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:17,2022-07-28 11:53:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:18,2022-07-28 11:53:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:19,2022-07-28 11:53:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:20,2022-07-28 11:53:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:21,2022-07-28 11:53:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:22,2022-07-28 11:53:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:23,2022-07-28 11:53:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:24,2022-07-28 11:53:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:25,2022-07-28 11:53:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:26,2022-07-28 11:53:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:27,2022-07-28 11:53:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:28,2022-07-28 11:53:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:29,2022-07-28 11:53:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:30,2022-07-28 11:53:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:31,2022-07-28 11:53:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:32,2022-07-28 11:53:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:33,2022-07-28 11:53:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:34,2022-07-28 11:53:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:35,2022-07-28 11:53:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:36,2022-07-28 11:53:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:37,2022-07-28 11:53:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:38,2022-07-28 11:53:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:39,2022-07-28 11:53:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:40,2022-07-28 11:53:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:41,2022-07-28 11:53:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:42,2022-07-28 11:53:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:43,2022-07-28 11:53:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:44,2022-07-28 11:53:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:45,2022-07-28 11:53:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:46,2022-07-28 11:53:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:47,2022-07-28 11:53:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:48,2022-07-28 11:53:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:49,2022-07-28 11:53:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:50,2022-07-28 11:53:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:51,2022-07-28 11:53:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:52,2022-07-28 11:53:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:53,2022-07-28 11:53:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:54,2022-07-28 11:53:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:55,2022-07-28 11:53:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:56,2022-07-28 11:53:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:57,2022-07-28 11:53:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:58,2022-07-28 11:53:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:29:59,2022-07-28 11:53:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:00,2022-07-28 11:53:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:01,2022-07-28 11:53:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:02,2022-07-28 11:53:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:03,2022-07-28 11:53:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:04,2022-07-28 11:53:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:05,2022-07-28 11:53:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:06,2022-07-28 11:53:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:07,2022-07-28 11:53:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:08,2022-07-28 11:53:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:09,2022-07-28 11:53:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:10,2022-07-28 11:53:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 23:30:11,2022-07-28 11:53:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
