,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 18:36:15,2022-07-28 01:27:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:16,2022-07-28 01:27:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:17,2022-07-28 01:27:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:18,2022-07-28 01:28:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:19,2022-07-28 01:28:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:20,2022-07-28 01:28:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:21,2022-07-28 01:28:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:22,2022-07-28 01:28:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:23,2022-07-28 01:28:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:24,2022-07-28 01:28:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:25,2022-07-28 01:28:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:26,2022-07-28 01:28:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:27,2022-07-28 01:28:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:28,2022-07-28 01:28:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:29,2022-07-28 01:28:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:30,2022-07-28 01:28:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:31,2022-07-28 01:28:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:32,2022-07-28 01:28:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:33,2022-07-28 01:28:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:34,2022-07-28 01:28:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:35,2022-07-28 01:28:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:36,2022-07-28 01:28:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:37,2022-07-28 01:28:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:38,2022-07-28 01:28:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:39,2022-07-28 01:28:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:40,2022-07-28 01:28:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:41,2022-07-28 01:28:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:42,2022-07-28 01:28:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:43,2022-07-28 01:28:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:44,2022-07-28 01:28:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:45,2022-07-28 01:28:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:46,2022-07-28 01:28:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:47,2022-07-28 01:28:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:48,2022-07-28 01:28:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:49,2022-07-28 01:28:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:50,2022-07-28 01:28:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:51,2022-07-28 01:28:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:52,2022-07-28 01:28:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:53,2022-07-28 01:28:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:54,2022-07-28 01:28:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:55,2022-07-28 01:28:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:56,2022-07-28 01:28:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:57,2022-07-28 01:28:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:58,2022-07-28 01:28:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:36:59,2022-07-28 01:28:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:00,2022-07-28 01:28:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:01,2022-07-28 01:28:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:02,2022-07-28 01:28:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:03,2022-07-28 01:28:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:04,2022-07-28 01:28:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:05,2022-07-28 01:28:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:06,2022-07-28 01:28:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:07,2022-07-28 01:28:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:08,2022-07-28 01:28:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:09,2022-07-28 01:28:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:10,2022-07-28 01:28:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:11,2022-07-28 01:28:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:12,2022-07-28 01:28:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:13,2022-07-28 01:28:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:14,2022-07-28 01:28:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:15,2022-07-28 01:28:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:16,2022-07-28 01:28:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:17,2022-07-28 01:28:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:18,2022-07-28 01:29:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:19,2022-07-28 01:29:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:20,2022-07-28 01:29:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:21,2022-07-28 01:29:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:22,2022-07-28 01:29:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:23,2022-07-28 01:29:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:24,2022-07-28 01:29:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:25,2022-07-28 01:29:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:26,2022-07-28 01:29:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:27,2022-07-28 01:29:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:28,2022-07-28 01:29:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:29,2022-07-28 01:29:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:30,2022-07-28 01:29:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:31,2022-07-28 01:29:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:32,2022-07-28 01:29:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:33,2022-07-28 01:29:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:34,2022-07-28 01:29:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:35,2022-07-28 01:29:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:36,2022-07-28 01:29:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:37,2022-07-28 01:29:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:38,2022-07-28 01:29:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:39,2022-07-28 01:29:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:40,2022-07-28 01:29:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:41,2022-07-28 01:29:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:42,2022-07-28 01:29:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:43,2022-07-28 01:29:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:44,2022-07-28 01:29:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:45,2022-07-28 01:29:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:46,2022-07-28 01:29:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:47,2022-07-28 01:29:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:48,2022-07-28 01:29:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:49,2022-07-28 01:29:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:50,2022-07-28 01:29:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:51,2022-07-28 01:29:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:52,2022-07-28 01:29:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:53,2022-07-28 01:29:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:54,2022-07-28 01:29:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:55,2022-07-28 01:29:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:56,2022-07-28 01:29:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:57,2022-07-28 01:29:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:58,2022-07-28 01:29:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:37:59,2022-07-28 01:29:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:00,2022-07-28 01:29:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:01,2022-07-28 01:29:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:02,2022-07-28 01:29:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:03,2022-07-28 01:29:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:04,2022-07-28 01:29:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:05,2022-07-28 01:29:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:06,2022-07-28 01:29:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:07,2022-07-28 01:29:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:08,2022-07-28 01:29:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:09,2022-07-28 01:29:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:10,2022-07-28 01:29:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:11,2022-07-28 01:29:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:12,2022-07-28 01:29:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:13,2022-07-28 01:29:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:14,2022-07-28 01:29:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:15,2022-07-28 01:29:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:16,2022-07-28 01:29:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:17,2022-07-28 01:29:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:18,2022-07-28 01:30:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:19,2022-07-28 01:30:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:20,2022-07-28 01:30:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:21,2022-07-28 01:30:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:22,2022-07-28 01:30:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:23,2022-07-28 01:30:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:24,2022-07-28 01:30:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:25,2022-07-28 01:30:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:26,2022-07-28 01:30:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:27,2022-07-28 01:30:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:28,2022-07-28 01:30:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:29,2022-07-28 01:30:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:30,2022-07-28 01:30:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:31,2022-07-28 01:30:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:32,2022-07-28 01:30:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:33,2022-07-28 01:30:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:34,2022-07-28 01:30:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:35,2022-07-28 01:30:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:36,2022-07-28 01:30:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:37,2022-07-28 01:30:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:38,2022-07-28 01:30:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:39,2022-07-28 01:30:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:40,2022-07-28 01:30:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:41,2022-07-28 01:30:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:42,2022-07-28 01:30:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:43,2022-07-28 01:30:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:44,2022-07-28 01:30:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:45,2022-07-28 01:30:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:46,2022-07-28 01:30:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:47,2022-07-28 01:30:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:48,2022-07-28 01:30:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:49,2022-07-28 01:30:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:50,2022-07-28 01:30:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:51,2022-07-28 01:30:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:52,2022-07-28 01:30:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:53,2022-07-28 01:30:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:54,2022-07-28 01:30:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:55,2022-07-28 01:30:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:56,2022-07-28 01:30:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:57,2022-07-28 01:30:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:58,2022-07-28 01:30:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:38:59,2022-07-28 01:30:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:00,2022-07-28 01:30:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:01,2022-07-28 01:30:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:02,2022-07-28 01:30:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:03,2022-07-28 01:30:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:04,2022-07-28 01:30:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:05,2022-07-28 01:30:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:06,2022-07-28 01:30:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:07,2022-07-28 01:30:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:08,2022-07-28 01:30:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:09,2022-07-28 01:30:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:10,2022-07-28 01:30:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:11,2022-07-28 01:30:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:12,2022-07-28 01:30:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:13,2022-07-28 01:30:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:14,2022-07-28 01:30:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:15,2022-07-28 01:30:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:16,2022-07-28 01:30:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:17,2022-07-28 01:30:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:18,2022-07-28 01:31:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:19,2022-07-28 01:31:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:20,2022-07-28 01:31:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:21,2022-07-28 01:31:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:22,2022-07-28 01:31:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:23,2022-07-28 01:31:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:24,2022-07-28 01:31:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:25,2022-07-28 01:31:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:26,2022-07-28 01:31:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:27,2022-07-28 01:31:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:28,2022-07-28 01:31:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:29,2022-07-28 01:31:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:30,2022-07-28 01:31:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:31,2022-07-28 01:31:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:32,2022-07-28 01:31:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:33,2022-07-28 01:31:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:34,2022-07-28 01:31:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:35,2022-07-28 01:31:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:36,2022-07-28 01:31:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:37,2022-07-28 01:31:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:38,2022-07-28 01:31:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:39,2022-07-28 01:31:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:40,2022-07-28 01:31:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:41,2022-07-28 01:31:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:42,2022-07-28 01:31:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:43,2022-07-28 01:31:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:44,2022-07-28 01:31:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:45,2022-07-28 01:31:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:46,2022-07-28 01:31:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:47,2022-07-28 01:31:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:48,2022-07-28 01:31:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:49,2022-07-28 01:31:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:50,2022-07-28 01:31:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:51,2022-07-28 01:31:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:52,2022-07-28 01:31:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:53,2022-07-28 01:31:35,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:54,2022-07-28 01:31:36,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:55,2022-07-28 01:31:37,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:56,2022-07-28 01:31:38,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:57,2022-07-28 01:31:39,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:58,2022-07-28 01:31:40,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:39:59,2022-07-28 01:31:41,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:00,2022-07-28 01:31:42,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:01,2022-07-28 01:31:43,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:02,2022-07-28 01:31:44,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:03,2022-07-28 01:31:45,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:04,2022-07-28 01:31:46,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:05,2022-07-28 01:31:47,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:06,2022-07-28 01:31:48,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:07,2022-07-28 01:31:49,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:08,2022-07-28 01:31:50,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:09,2022-07-28 01:31:51,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:10,2022-07-28 01:31:52,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:11,2022-07-28 01:31:53,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:12,2022-07-28 01:31:54,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:13,2022-07-28 01:31:55,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:14,2022-07-28 01:31:56,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:15,2022-07-28 01:31:57,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:16,2022-07-28 01:31:58,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:17,2022-07-28 01:31:59,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:18,2022-07-28 01:32:00,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:19,2022-07-28 01:32:01,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:20,2022-07-28 01:32:02,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:21,2022-07-28 01:32:03,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:22,2022-07-28 01:32:04,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:23,2022-07-28 01:32:05,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:24,2022-07-28 01:32:06,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:25,2022-07-28 01:32:07,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:26,2022-07-28 01:32:08,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:27,2022-07-28 01:32:09,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:28,2022-07-28 01:32:10,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:29,2022-07-28 01:32:11,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:30,2022-07-28 01:32:12,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:31,2022-07-28 01:32:13,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:32,2022-07-28 01:32:14,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:33,2022-07-28 01:32:15,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:34,2022-07-28 01:32:16,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:35,2022-07-28 01:32:17,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:36,2022-07-28 01:32:18,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:37,2022-07-28 01:32:19,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:38,2022-07-28 01:32:20,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:39,2022-07-28 01:32:21,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:40,2022-07-28 01:32:22,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:41,2022-07-28 01:32:23,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:42,2022-07-28 01:32:24,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:43,2022-07-28 01:32:25,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:44,2022-07-28 01:32:26,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:45,2022-07-28 01:32:27,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:46,2022-07-28 01:32:28,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:47,2022-07-28 01:32:29,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:48,2022-07-28 01:32:30,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:49,2022-07-28 01:32:31,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:50,2022-07-28 01:32:32,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:51,2022-07-28 01:32:33,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:52,2022-07-28 01:32:34,0.0,45.620842105,0.0,0.0,45.620842105
2023-03-15 18:40:53,2022-07-28 01:32:35,0.0,45.620842105,0.0,0.0,45.620842105
