,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:59:53,2022-07-28 12:23:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:59:54,2022-07-28 12:23:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:59:55,2022-07-28 12:23:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:59:56,2022-07-28 12:23:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:59:57,2022-07-28 12:23:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:59:58,2022-07-28 12:23:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-16 23:59:59,2022-07-28 12:23:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:00,2022-07-28 12:23:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:01,2022-07-28 12:23:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:02,2022-07-28 12:23:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:03,2022-07-28 12:23:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:04,2022-07-28 12:23:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:05,2022-07-28 12:23:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:06,2022-07-28 12:23:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:07,2022-07-28 12:23:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:08,2022-07-28 12:23:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:09,2022-07-28 12:23:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:10,2022-07-28 12:23:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:11,2022-07-28 12:23:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:12,2022-07-28 12:23:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:13,2022-07-28 12:24:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:14,2022-07-28 12:24:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:15,2022-07-28 12:24:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:16,2022-07-28 12:24:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:17,2022-07-28 12:24:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:18,2022-07-28 12:24:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:19,2022-07-28 12:24:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:20,2022-07-28 12:24:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:21,2022-07-28 12:24:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:22,2022-07-28 12:24:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:23,2022-07-28 12:24:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:24,2022-07-28 12:24:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:25,2022-07-28 12:24:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:26,2022-07-28 12:24:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:27,2022-07-28 12:24:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:28,2022-07-28 12:24:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:29,2022-07-28 12:24:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:30,2022-07-28 12:24:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:31,2022-07-28 12:24:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:32,2022-07-28 12:24:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:33,2022-07-28 12:24:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:34,2022-07-28 12:24:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:35,2022-07-28 12:24:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:36,2022-07-28 12:24:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:37,2022-07-28 12:24:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:38,2022-07-28 12:24:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:39,2022-07-28 12:24:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:40,2022-07-28 12:24:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:41,2022-07-28 12:24:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:42,2022-07-28 12:24:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:43,2022-07-28 12:24:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:44,2022-07-28 12:24:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:45,2022-07-28 12:24:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:46,2022-07-28 12:24:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:47,2022-07-28 12:24:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:48,2022-07-28 12:24:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:49,2022-07-28 12:24:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:50,2022-07-28 12:24:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:51,2022-07-28 12:24:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:52,2022-07-28 12:24:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:53,2022-07-28 12:24:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:54,2022-07-28 12:24:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:55,2022-07-28 12:24:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:56,2022-07-28 12:24:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:57,2022-07-28 12:24:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:58,2022-07-28 12:24:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:00:59,2022-07-28 12:24:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:00,2022-07-28 12:24:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:01,2022-07-28 12:24:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:02,2022-07-28 12:24:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:03,2022-07-28 12:24:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:04,2022-07-28 12:24:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:05,2022-07-28 12:24:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:06,2022-07-28 12:24:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:07,2022-07-28 12:24:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:08,2022-07-28 12:24:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:09,2022-07-28 12:24:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:10,2022-07-28 12:24:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:11,2022-07-28 12:24:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:12,2022-07-28 12:24:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:13,2022-07-28 12:25:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:14,2022-07-28 12:25:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:15,2022-07-28 12:25:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:16,2022-07-28 12:25:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:17,2022-07-28 12:25:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:18,2022-07-28 12:25:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:19,2022-07-28 12:25:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:20,2022-07-28 12:25:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:21,2022-07-28 12:25:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:22,2022-07-28 12:25:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:23,2022-07-28 12:25:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:24,2022-07-28 12:25:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:25,2022-07-28 12:25:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:26,2022-07-28 12:25:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:27,2022-07-28 12:25:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:28,2022-07-28 12:25:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:29,2022-07-28 12:25:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:30,2022-07-28 12:25:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:31,2022-07-28 12:25:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:32,2022-07-28 12:25:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:33,2022-07-28 12:25:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:34,2022-07-28 12:25:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:35,2022-07-28 12:25:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:36,2022-07-28 12:25:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:37,2022-07-28 12:25:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:38,2022-07-28 12:25:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:39,2022-07-28 12:25:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:40,2022-07-28 12:25:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:41,2022-07-28 12:25:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:42,2022-07-28 12:25:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:43,2022-07-28 12:25:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:44,2022-07-28 12:25:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:45,2022-07-28 12:25:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:46,2022-07-28 12:25:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:47,2022-07-28 12:25:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:48,2022-07-28 12:25:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:49,2022-07-28 12:25:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:50,2022-07-28 12:25:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:51,2022-07-28 12:25:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:52,2022-07-28 12:25:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:53,2022-07-28 12:25:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:54,2022-07-28 12:25:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:55,2022-07-28 12:25:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:56,2022-07-28 12:25:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:57,2022-07-28 12:25:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:58,2022-07-28 12:25:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:01:59,2022-07-28 12:25:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:00,2022-07-28 12:25:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:01,2022-07-28 12:25:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:02,2022-07-28 12:25:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:03,2022-07-28 12:25:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:04,2022-07-28 12:25:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:05,2022-07-28 12:25:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:06,2022-07-28 12:25:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:07,2022-07-28 12:25:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:08,2022-07-28 12:25:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:09,2022-07-28 12:25:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:10,2022-07-28 12:25:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:11,2022-07-28 12:25:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:12,2022-07-28 12:25:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:13,2022-07-28 12:26:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:14,2022-07-28 12:26:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:15,2022-07-28 12:26:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:16,2022-07-28 12:26:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:17,2022-07-28 12:26:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:18,2022-07-28 12:26:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:19,2022-07-28 12:26:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:20,2022-07-28 12:26:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:21,2022-07-28 12:26:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:22,2022-07-28 12:26:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:23,2022-07-28 12:26:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:24,2022-07-28 12:26:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:25,2022-07-28 12:26:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:26,2022-07-28 12:26:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:27,2022-07-28 12:26:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:28,2022-07-28 12:26:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:29,2022-07-28 12:26:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:30,2022-07-28 12:26:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:31,2022-07-28 12:26:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:32,2022-07-28 12:26:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:33,2022-07-28 12:26:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:34,2022-07-28 12:26:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:35,2022-07-28 12:26:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:36,2022-07-28 12:26:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:37,2022-07-28 12:26:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:38,2022-07-28 12:26:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:39,2022-07-28 12:26:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:40,2022-07-28 12:26:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:41,2022-07-28 12:26:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:42,2022-07-28 12:26:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:43,2022-07-28 12:26:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:44,2022-07-28 12:26:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:45,2022-07-28 12:26:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:46,2022-07-28 12:26:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:47,2022-07-28 12:26:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:48,2022-07-28 12:26:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:49,2022-07-28 12:26:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:50,2022-07-28 12:26:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:51,2022-07-28 12:26:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:52,2022-07-28 12:26:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:53,2022-07-28 12:26:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:54,2022-07-28 12:26:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:55,2022-07-28 12:26:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:56,2022-07-28 12:26:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:57,2022-07-28 12:26:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:58,2022-07-28 12:26:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:02:59,2022-07-28 12:26:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:00,2022-07-28 12:26:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:01,2022-07-28 12:26:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:02,2022-07-28 12:26:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:03,2022-07-28 12:26:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:04,2022-07-28 12:26:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:05,2022-07-28 12:26:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:06,2022-07-28 12:26:53,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:07,2022-07-28 12:26:54,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:08,2022-07-28 12:26:55,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:09,2022-07-28 12:26:56,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:10,2022-07-28 12:26:57,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:11,2022-07-28 12:26:58,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:12,2022-07-28 12:26:59,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:13,2022-07-28 12:27:00,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:14,2022-07-28 12:27:01,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:15,2022-07-28 12:27:02,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:16,2022-07-28 12:27:03,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:17,2022-07-28 12:27:04,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:18,2022-07-28 12:27:05,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:19,2022-07-28 12:27:06,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:20,2022-07-28 12:27:07,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:21,2022-07-28 12:27:08,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:22,2022-07-28 12:27:09,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:23,2022-07-28 12:27:10,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:24,2022-07-28 12:27:11,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:25,2022-07-28 12:27:12,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:26,2022-07-28 12:27:13,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:27,2022-07-28 12:27:14,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:28,2022-07-28 12:27:15,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:29,2022-07-28 12:27:16,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:30,2022-07-28 12:27:17,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:31,2022-07-28 12:27:18,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:32,2022-07-28 12:27:19,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:33,2022-07-28 12:27:20,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:34,2022-07-28 12:27:21,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:35,2022-07-28 12:27:22,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:36,2022-07-28 12:27:23,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:37,2022-07-28 12:27:24,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:38,2022-07-28 12:27:25,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:39,2022-07-28 12:27:26,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:40,2022-07-28 12:27:27,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:41,2022-07-28 12:27:28,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:42,2022-07-28 12:27:29,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:43,2022-07-28 12:27:30,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:44,2022-07-28 12:27:31,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:45,2022-07-28 12:27:32,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:46,2022-07-28 12:27:33,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:47,2022-07-28 12:27:34,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:48,2022-07-28 12:27:35,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:49,2022-07-28 12:27:36,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:50,2022-07-28 12:27:37,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:51,2022-07-28 12:27:38,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:52,2022-07-28 12:27:39,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:53,2022-07-28 12:27:40,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:54,2022-07-28 12:27:41,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:55,2022-07-28 12:27:42,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:56,2022-07-28 12:27:43,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:57,2022-07-28 12:27:44,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:58,2022-07-28 12:27:45,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:03:59,2022-07-28 12:27:46,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:00,2022-07-28 12:27:47,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:01,2022-07-28 12:27:48,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:02,2022-07-28 12:27:49,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:03,2022-07-28 12:27:50,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:04,2022-07-28 12:27:51,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
2023-03-17 00:04:05,2022-07-28 12:27:52,247.0348739538,43.3895915995,0.0,0.0,290.4244655533
