,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 22:00:48,2022-07-28 04:52:30,16.320900331,3.0301954747,193.9589309717,169.7140646002375,213.3100267774
2023-03-15 22:00:49,2022-07-28 04:52:31,16.320900331,3.0301954747,193.9589309717,169.76794208106298,213.3100267774
2023-03-15 22:00:50,2022-07-28 04:52:32,16.320900331,3.0301954747,193.9589309717,169.82181956188845,213.3100267774
2023-03-15 22:00:51,2022-07-28 04:52:33,16.320900331,3.0301954747,193.9589309717,169.8756970427139,213.3100267774
2023-03-15 22:00:52,2022-07-28 04:52:34,16.320900331,3.0301954747,193.9589309717,169.9295745235394,213.3100267774
2023-03-15 22:00:53,2022-07-28 04:52:35,16.320900331,3.0301954747,193.9589309717,169.98345200436486,213.3100267774
2023-03-15 22:00:54,2022-07-28 04:52:36,16.320900331,3.0301954747,193.9589309717,170.03732948519033,213.3100267774
2023-03-15 22:00:55,2022-07-28 04:52:37,16.320900331,3.0301954747,193.9589309717,170.09120696601582,213.3100267774
2023-03-15 22:00:56,2022-07-28 04:52:38,16.320900331,3.0301954747,193.9589309717,170.14508444684128,213.3100267774
2023-03-15 22:00:57,2022-07-28 04:52:39,16.320900331,3.0301954747,193.9589309717,170.19896192766674,213.3100267774
2023-03-15 22:00:58,2022-07-28 04:52:40,16.320900331,3.0301954747,193.9589309717,170.25283940849224,213.3100267774
2023-03-15 22:00:59,2022-07-28 04:52:41,16.320900331,3.0301954747,193.9589309717,170.3067168893177,213.3100267774
2023-03-15 22:01:00,2022-07-28 04:52:42,16.320900331,3.0301954747,193.9589309717,170.36059437014316,213.3100267774
2023-03-15 22:01:01,2022-07-28 04:52:43,16.320900331,3.0301954747,193.9589309717,170.41447185096865,213.3100267774
2023-03-15 22:01:02,2022-07-28 04:52:44,16.320900331,3.0301954747,193.9589309717,170.46834933179412,213.3100267774
2023-03-15 22:01:03,2022-07-28 04:52:45,16.320900331,3.0301954747,193.9589309717,170.52222681261958,213.3100267774
2023-03-15 22:01:04,2022-07-28 04:52:46,16.320900331,3.0301954747,193.9589309717,170.57610429344507,213.3100267774
2023-03-15 22:01:05,2022-07-28 04:52:47,16.320900331,3.0301954747,193.9589309717,170.62998177427053,213.3100267774
2023-03-15 22:01:06,2022-07-28 04:52:48,16.320900331,3.0301954747,193.9589309717,170.683859255096,213.3100267774
2023-03-15 22:01:07,2022-07-28 04:52:49,16.320900331,3.0301954747,193.9589309717,170.7377367359215,213.3100267774
2023-03-15 22:01:08,2022-07-28 04:52:50,16.320900331,3.0301954747,193.9589309717,170.79161421674695,213.3100267774
2023-03-15 22:01:09,2022-07-28 04:52:51,16.320900331,3.0301954747,193.9589309717,170.8454916975724,213.3100267774
2023-03-15 22:01:10,2022-07-28 04:52:52,16.320900331,3.0301954747,193.9589309717,170.8993691783979,213.3100267774
2023-03-15 22:01:11,2022-07-28 04:52:53,16.320900331,3.0301954747,193.9589309717,170.95324665922337,213.3100267774
2023-03-15 22:01:12,2022-07-28 04:52:54,16.320900331,3.0301954747,193.9589309717,171.00712414004883,213.3100267774
2023-03-15 22:01:13,2022-07-28 04:52:55,16.320900331,3.0301954747,193.9589309717,171.06100162087432,213.3100267774
2023-03-15 22:01:14,2022-07-28 04:52:56,16.320900331,3.0301954747,193.9589309717,171.11487910169978,213.3100267774
2023-03-15 22:01:15,2022-07-28 04:52:57,16.320900331,3.0301954747,193.9589309717,171.16875658252525,213.3100267774
2023-03-15 22:01:16,2022-07-28 04:52:58,16.320900331,3.0301954747,193.9589309717,171.22263406335074,213.3100267774
2023-03-15 22:01:17,2022-07-28 04:52:59,16.320900331,3.0301954747,193.9589309717,171.2765115441762,213.3100267774
2023-03-15 22:01:18,2022-07-28 04:53:00,16.320900331,3.0301954747,193.9589309717,171.33038902500167,213.3100267774
2023-03-15 22:01:19,2022-07-28 04:53:01,16.320900331,3.0301954747,193.9589309717,171.38426650582716,213.3100267774
2023-03-15 22:01:20,2022-07-28 04:53:02,16.320900331,3.0301954747,193.9589309717,171.43814398665262,213.3100267774
2023-03-15 22:01:21,2022-07-28 04:53:03,16.320900331,3.0301954747,193.9589309717,171.49202146747808,213.3100267774
2023-03-15 22:01:22,2022-07-28 04:53:04,16.320900331,3.0301954747,193.9589309717,171.54589894830357,213.3100267774
2023-03-15 22:01:23,2022-07-28 04:53:05,16.320900331,3.0301954747,193.9589309717,171.59977642912904,213.3100267774
2023-03-15 22:01:24,2022-07-28 04:53:06,16.320900331,3.0301954747,193.9589309717,171.6536539099545,213.3100267774
2023-03-15 22:01:25,2022-07-28 04:53:07,16.320900331,3.0301954747,193.9589309717,171.70753139078,213.3100267774
2023-03-15 22:01:26,2022-07-28 04:53:08,16.320900331,3.0301954747,193.9589309717,171.76140887160545,213.3100267774
2023-03-15 22:01:27,2022-07-28 04:53:09,16.320900331,3.0301954747,193.9589309717,171.81528635243092,213.3100267774
2023-03-15 22:01:28,2022-07-28 04:53:10,16.320900331,3.0301954747,193.9589309717,171.86916383325638,213.3100267774
2023-03-15 22:01:29,2022-07-28 04:53:11,16.320900331,3.0301954747,193.9589309717,171.92304131408187,213.3100267774
2023-03-15 22:01:30,2022-07-28 04:53:12,16.320900331,3.0301954747,193.9589309717,171.97691879490733,213.3100267774
2023-03-15 22:01:31,2022-07-28 04:53:13,16.320900331,3.0301954747,193.9589309717,172.0307962757328,213.3100267774
2023-03-15 22:01:32,2022-07-28 04:53:14,16.320900331,3.0301954747,193.9589309717,172.0846737565583,213.3100267774
2023-03-15 22:01:33,2022-07-28 04:53:15,16.320900331,3.0301954747,193.9589309717,172.13855123738375,213.3100267774
2023-03-15 22:01:34,2022-07-28 04:53:16,16.320900331,3.0301954747,193.9589309717,172.19242871820921,213.3100267774
2023-03-15 22:01:35,2022-07-28 04:53:17,16.320900331,3.0301954747,193.9589309717,172.2463061990347,213.3100267774
2023-03-15 22:01:36,2022-07-28 04:53:18,16.320900331,3.0301954747,193.9589309717,172.30018367986017,213.3100267774
2023-03-15 22:01:37,2022-07-28 04:53:19,16.320900331,3.0301954747,193.9589309717,172.35406116068563,213.3100267774
2023-03-15 22:01:38,2022-07-28 04:53:20,16.320900331,3.0301954747,193.9589309717,172.40793864151112,213.3100267774
2023-03-15 22:01:39,2022-07-28 04:53:21,16.320900331,3.0301954747,193.9589309717,172.4618161223366,213.3100267774
2023-03-15 22:01:40,2022-07-28 04:53:22,16.320900331,3.0301954747,193.9589309717,172.51569360316205,213.3100267774
2023-03-15 22:01:41,2022-07-28 04:53:23,16.320900331,3.0301954747,193.9589309717,172.56957108398754,213.3100267774
2023-03-15 22:01:42,2022-07-28 04:53:24,16.320900331,3.0301954747,193.9589309717,172.623448564813,213.3100267774
2023-03-15 22:01:43,2022-07-28 04:53:25,16.320900331,3.0301954747,193.9589309717,172.67732604563847,213.3100267774
2023-03-15 22:01:44,2022-07-28 04:53:26,16.320900331,3.0301954747,193.9589309717,172.73120352646396,213.3100267774
2023-03-15 22:01:45,2022-07-28 04:53:27,16.320900331,3.0301954747,193.9589309717,172.78508100728942,213.3100267774
2023-03-15 22:01:46,2022-07-28 04:53:28,16.320900331,3.0301954747,193.9589309717,172.83895848811488,213.3100267774
2023-03-15 22:01:47,2022-07-28 04:53:29,16.320900331,3.0301954747,193.9589309717,172.89283596894037,213.3100267774
2023-03-15 22:01:48,2022-07-28 04:53:30,16.320900331,3.0301954747,193.9589309717,172.94671344976584,213.3100267774
2023-03-15 22:01:49,2022-07-28 04:53:31,16.320900331,3.0301954747,193.9589309717,173.0005909305913,213.3100267774
2023-03-15 22:01:50,2022-07-28 04:53:32,16.320900331,3.0301954747,193.9589309717,173.0544684114168,213.3100267774
2023-03-15 22:01:51,2022-07-28 04:53:33,16.320900331,3.0301954747,193.9589309717,173.10834589224226,213.3100267774
2023-03-15 22:01:52,2022-07-28 04:53:34,16.320900331,3.0301954747,193.9589309717,173.16222337306772,213.3100267774
2023-03-15 22:01:53,2022-07-28 04:53:35,16.320900331,3.0301954747,193.9589309717,173.2161008538932,213.3100267774
2023-03-15 22:01:54,2022-07-28 04:53:36,16.320900331,3.0301954747,193.9589309717,173.26997833471867,213.3100267774
2023-03-15 22:01:55,2022-07-28 04:53:37,16.320900331,3.0301954747,193.9589309717,173.32385581554414,213.3100267774
2023-03-15 22:01:56,2022-07-28 04:53:38,16.320900331,3.0301954747,193.9589309717,173.37773329636963,213.3100267774
2023-03-15 22:01:57,2022-07-28 04:53:39,16.320900331,3.0301954747,193.9589309717,173.4316107771951,213.3100267774
2023-03-15 22:01:58,2022-07-28 04:53:40,16.320900331,3.0301954747,193.9589309717,173.48548825802055,213.3100267774
2023-03-15 22:01:59,2022-07-28 04:53:41,16.320900331,3.0301954747,193.9589309717,173.53936573884604,213.3100267774
2023-03-15 22:02:00,2022-07-28 04:53:42,16.320900331,3.0301954747,193.9589309717,173.5932432196715,213.3100267774
2023-03-15 22:02:01,2022-07-28 04:53:43,16.320900331,3.0301954747,193.9589309717,173.64712070049697,213.3100267774
2023-03-15 22:02:02,2022-07-28 04:53:44,16.320900331,3.0301954747,193.9589309717,173.70099818132246,213.3100267774
2023-03-15 22:02:03,2022-07-28 04:53:45,16.320900331,3.0301954747,193.9589309717,173.75487566214792,213.3100267774
2023-03-15 22:02:04,2022-07-28 04:53:46,16.320900331,3.0301954747,193.9589309717,173.8087531429734,213.3100267774
2023-03-15 22:02:05,2022-07-28 04:53:47,16.320900331,3.0301954747,193.9589309717,173.86263062379888,213.3100267774
2023-03-15 22:02:06,2022-07-28 04:53:48,16.320900331,3.0301954747,193.9589309717,173.91650810462434,213.3100267774
2023-03-15 22:02:07,2022-07-28 04:53:49,16.320900331,3.0301954747,193.9589309717,173.9703855854498,213.3100267774
2023-03-15 22:02:08,2022-07-28 04:53:50,16.320900331,3.0301954747,193.9589309717,174.0242630662753,213.3100267774
2023-03-15 22:02:09,2022-07-28 04:53:51,16.320900331,3.0301954747,193.9589309717,174.07814054710076,213.3100267774
2023-03-15 22:02:10,2022-07-28 04:53:52,16.320900331,3.0301954747,193.9589309717,174.13201802792622,213.3100267774
2023-03-15 22:02:11,2022-07-28 04:53:53,16.320900331,3.0301954747,193.9589309717,174.1858955087517,213.3100267774
2023-03-15 22:02:12,2022-07-28 04:53:54,16.320900331,3.0301954747,193.9589309717,174.23977298957718,213.3100267774
2023-03-15 22:02:13,2022-07-28 04:53:55,16.320900331,3.0301954747,193.9589309717,174.29365047040264,213.3100267774
2023-03-15 22:02:14,2022-07-28 04:53:56,16.320900331,3.0301954747,193.9589309717,174.3475279512281,213.3100267774
2023-03-15 22:02:15,2022-07-28 04:53:57,16.320900331,3.0301954747,193.9589309717,174.4014054320536,213.3100267774
2023-03-15 22:02:16,2022-07-28 04:53:58,16.320900331,3.0301954747,193.9589309717,174.45528291287906,213.3100267774
2023-03-15 22:02:17,2022-07-28 04:53:59,16.320900331,3.0301954747,193.9589309717,174.50916039370452,213.3100267774
2023-03-15 22:02:18,2022-07-28 04:54:00,16.320900331,3.0301954747,193.9589309717,174.56303787453,213.3100267774
2023-03-15 22:02:19,2022-07-28 04:54:01,16.320900331,3.0301954747,193.9589309717,174.61691535535547,213.3100267774
2023-03-15 22:02:20,2022-07-28 04:54:02,16.320900331,3.0301954747,193.9589309717,174.67079283618094,213.3100267774
2023-03-15 22:02:21,2022-07-28 04:54:03,16.320900331,3.0301954747,193.9589309717,174.72467031700643,213.3100267774
2023-03-15 22:02:22,2022-07-28 04:54:04,16.320900331,3.0301954747,193.9589309717,174.7785477978319,213.3100267774
2023-03-15 22:02:23,2022-07-28 04:54:05,16.320900331,3.0301954747,193.9589309717,174.83242527865735,213.3100267774
2023-03-15 22:02:24,2022-07-28 04:54:06,16.320900331,3.0301954747,193.9589309717,174.88630275948285,213.3100267774
2023-03-15 22:02:25,2022-07-28 04:54:07,16.320900331,3.0301954747,193.9589309717,174.9401802403083,213.3100267774
2023-03-15 22:02:26,2022-07-28 04:54:08,16.320900331,3.0301954747,193.9589309717,174.99405772113377,213.3100267774
2023-03-15 22:02:27,2022-07-28 04:54:09,16.320900331,3.0301954747,193.9589309717,175.04793520195926,213.3100267774
2023-03-15 22:02:28,2022-07-28 04:54:10,16.320900331,3.0301954747,193.9589309717,175.10181268278473,213.3100267774
2023-03-15 22:02:29,2022-07-28 04:54:11,16.320900331,3.0301954747,193.9589309717,175.1556901636102,213.3100267774
2023-03-15 22:02:30,2022-07-28 04:54:12,16.320900331,3.0301954747,193.9589309717,175.20956764443568,213.3100267774
2023-03-15 22:02:31,2022-07-28 04:54:13,16.320900331,3.0301954747,193.9589309717,175.26344512526114,213.3100267774
2023-03-15 22:02:32,2022-07-28 04:54:14,16.320900331,3.0301954747,193.9589309717,175.3173226060866,213.3100267774
2023-03-15 22:02:33,2022-07-28 04:54:15,16.320900331,3.0301954747,193.9589309717,175.3712000869121,213.3100267774
2023-03-15 22:02:34,2022-07-28 04:54:16,16.320900331,3.0301954747,193.9589309717,175.42507756773756,213.3100267774
2023-03-15 22:02:35,2022-07-28 04:54:17,16.320900331,3.0301954747,193.9589309717,175.47895504856302,213.3100267774
2023-03-15 22:02:36,2022-07-28 04:54:18,16.320900331,3.0301954747,193.9589309717,175.53283252938851,213.3100267774
2023-03-15 22:02:37,2022-07-28 04:54:19,16.320900331,3.0301954747,193.9589309717,175.58671001021398,213.3100267774
2023-03-15 22:02:38,2022-07-28 04:54:20,16.320900331,3.0301954747,193.9589309717,175.64058749103944,213.3100267774
2023-03-15 22:02:39,2022-07-28 04:54:21,16.320900331,3.0301954747,193.9589309717,175.69446497186493,213.3100267774
2023-03-15 22:02:40,2022-07-28 04:54:22,16.320900331,3.0301954747,193.9589309717,175.7483424526904,213.3100267774
2023-03-15 22:02:41,2022-07-28 04:54:23,16.320900331,3.0301954747,193.9589309717,175.80221993351586,213.3100267774
2023-03-15 22:02:42,2022-07-28 04:54:24,16.320900331,3.0301954747,193.9589309717,175.85609741434135,213.3100267774
2023-03-15 22:02:43,2022-07-28 04:54:25,16.320900331,3.0301954747,193.9589309717,175.9099748951668,213.3100267774
2023-03-15 22:02:44,2022-07-28 04:54:26,16.320900331,3.0301954747,193.9589309717,175.96385237599227,213.3100267774
2023-03-15 22:02:45,2022-07-28 04:54:27,16.320900331,3.0301954747,193.9589309717,176.01772985681777,213.3100267774
2023-03-15 22:02:46,2022-07-28 04:54:28,16.320900331,3.0301954747,193.9589309717,176.07160733764323,213.3100267774
2023-03-15 22:02:47,2022-07-28 04:54:29,16.320900331,3.0301954747,193.9589309717,176.1254848184687,213.3100267774
2023-03-15 22:02:48,2022-07-28 04:54:30,16.320900331,3.0301954747,193.9589309717,176.17936229929418,213.3100267774
2023-03-15 22:02:49,2022-07-28 04:54:31,16.320900331,3.0301954747,193.9589309717,176.23323978011965,213.3100267774
2023-03-15 22:02:50,2022-07-28 04:54:32,16.320900331,3.0301954747,193.9589309717,176.2871172609451,213.3100267774
2023-03-15 22:02:51,2022-07-28 04:54:33,16.320900331,3.0301954747,193.9589309717,176.3409947417706,213.3100267774
2023-03-15 22:02:52,2022-07-28 04:54:34,16.320900331,3.0301954747,193.9589309717,176.39487222259606,213.3100267774
2023-03-15 22:02:53,2022-07-28 04:54:35,16.320900331,3.0301954747,193.9589309717,176.44874970342153,213.3100267774
2023-03-15 22:02:54,2022-07-28 04:54:36,16.320900331,3.0301954747,193.9589309717,176.50262718424702,213.3100267774
2023-03-15 22:02:55,2022-07-28 04:54:37,16.320900331,3.0301954747,193.9589309717,176.55650466507248,213.3100267774
2023-03-15 22:02:56,2022-07-28 04:54:38,16.320900331,3.0301954747,193.9589309717,176.61038214589794,213.3100267774
2023-03-15 22:02:57,2022-07-28 04:54:39,16.320900331,3.0301954747,193.9589309717,176.66425962672344,213.3100267774
2023-03-15 22:02:58,2022-07-28 04:54:40,16.320900331,3.0301954747,193.9589309717,176.7181371075489,213.3100267774
2023-03-15 22:02:59,2022-07-28 04:54:41,16.320900331,3.0301954747,193.9589309717,176.77201458837436,213.3100267774
2023-03-15 22:03:00,2022-07-28 04:54:42,16.320900331,3.0301954747,193.9589309717,176.82589206919982,213.3100267774
2023-03-15 22:03:01,2022-07-28 04:54:43,16.320900331,3.0301954747,193.9589309717,176.87976955002532,213.3100267774
2023-03-15 22:03:02,2022-07-28 04:54:44,16.320900331,3.0301954747,193.9589309717,176.93364703085078,213.3100267774
2023-03-15 22:03:03,2022-07-28 04:54:45,16.320900331,3.0301954747,193.9589309717,176.98752451167624,213.3100267774
2023-03-15 22:03:04,2022-07-28 04:54:46,16.320900331,3.0301954747,193.9589309717,177.04140199250173,213.3100267774
2023-03-15 22:03:05,2022-07-28 04:54:47,16.320900331,3.0301954747,193.9589309717,177.0952794733272,213.3100267774
2023-03-15 22:03:06,2022-07-28 04:54:48,16.320900331,3.0301954747,193.9589309717,177.14915695415266,213.3100267774
2023-03-15 22:03:07,2022-07-28 04:54:49,16.320900331,3.0301954747,193.9589309717,177.20303443497815,213.3100267774
2023-03-15 22:03:08,2022-07-28 04:54:50,16.320900331,3.0301954747,193.9589309717,177.2569119158036,213.3100267774
2023-03-15 22:03:09,2022-07-28 04:54:51,16.320900331,3.0301954747,193.9589309717,177.31078939662908,213.3100267774
2023-03-15 22:03:10,2022-07-28 04:54:52,16.320900331,3.0301954747,193.9589309717,177.36466687745457,213.3100267774
2023-03-15 22:03:11,2022-07-28 04:54:53,16.320900331,3.0301954747,193.9589309717,177.41854435828003,213.3100267774
2023-03-15 22:03:12,2022-07-28 04:54:54,16.320900331,3.0301954747,193.9589309717,177.4724218391055,213.3100267774
2023-03-15 22:03:13,2022-07-28 04:54:55,16.320900331,3.0301954747,193.9589309717,177.52629931993098,213.3100267774
2023-03-15 22:03:14,2022-07-28 04:54:56,16.320900331,3.0301954747,193.9589309717,177.58017680075645,213.3100267774
2023-03-15 22:03:15,2022-07-28 04:54:57,16.320900331,3.0301954747,193.9589309717,177.6340542815819,213.3100267774
2023-03-15 22:03:16,2022-07-28 04:54:58,16.320900331,3.0301954747,193.9589309717,177.6879317624074,213.3100267774
2023-03-15 22:03:17,2022-07-28 04:54:59,16.320900331,3.0301954747,193.9589309717,177.74180924323286,213.3100267774
2023-03-15 22:03:18,2022-07-28 04:55:00,16.320900331,3.0301954747,193.9589309717,177.79568672405833,213.3100267774
2023-03-15 22:03:19,2022-07-28 04:55:01,16.320900331,3.0301954747,193.9589309717,177.84956420488382,213.3100267774
2023-03-15 22:03:20,2022-07-28 04:55:02,16.320900331,3.0301954747,193.9589309717,177.90344168570928,213.3100267774
2023-03-15 22:03:21,2022-07-28 04:55:03,16.320900331,3.0301954747,193.9589309717,177.95731916653475,213.3100267774
2023-03-15 22:03:22,2022-07-28 04:55:04,16.320900331,3.0301954747,193.9589309717,178.01119664736024,213.3100267774
2023-03-15 22:03:23,2022-07-28 04:55:05,16.320900331,3.0301954747,193.9589309717,178.0650741281857,213.3100267774
2023-03-15 22:03:24,2022-07-28 04:55:06,16.320900331,3.0301954747,193.9589309717,178.11895160901116,213.3100267774
2023-03-15 22:03:25,2022-07-28 04:55:07,16.320900331,3.0301954747,193.9589309717,178.17282908983665,213.3100267774
2023-03-15 22:03:26,2022-07-28 04:55:08,16.320900331,3.0301954747,193.9589309717,178.22670657066212,213.3100267774
2023-03-15 22:03:27,2022-07-28 04:55:09,16.320900331,3.0301954747,193.9589309717,178.28058405148758,213.3100267774
2023-03-15 22:03:28,2022-07-28 04:55:10,16.320900331,3.0301954747,193.9589309717,178.33446153231307,213.3100267774
2023-03-15 22:03:29,2022-07-28 04:55:11,16.320900331,3.0301954747,193.9589309717,178.38833901313853,213.3100267774
2023-03-15 22:03:30,2022-07-28 04:55:12,16.320900331,3.0301954747,193.9589309717,178.442216493964,213.3100267774
2023-03-15 22:03:31,2022-07-28 04:55:13,16.320900331,3.0301954747,193.9589309717,178.4960939747895,213.3100267774
2023-03-15 22:03:32,2022-07-28 04:55:14,16.320900331,3.0301954747,193.9589309717,178.54997145561495,213.3100267774
2023-03-15 22:03:33,2022-07-28 04:55:15,16.320900331,3.0301954747,193.9589309717,178.60384893644041,213.3100267774
2023-03-15 22:03:34,2022-07-28 04:55:16,16.320900331,3.0301954747,193.9589309717,178.6577264172659,213.3100267774
2023-03-15 22:03:35,2022-07-28 04:55:17,16.320900331,3.0301954747,193.9589309717,178.71160389809137,213.3100267774
2023-03-15 22:03:36,2022-07-28 04:55:18,16.320900331,3.0301954747,193.9589309717,178.76548137891683,213.3100267774
2023-03-15 22:03:37,2022-07-28 04:55:19,16.320900331,3.0301954747,193.9589309717,178.81935885974232,213.3100267774
2023-03-15 22:03:38,2022-07-28 04:55:20,16.320900331,3.0301954747,193.9589309717,178.8732363405678,213.3100267774
2023-03-15 22:03:39,2022-07-28 04:55:21,16.320900331,3.0301954747,193.9589309717,178.92711382139325,213.3100267774
2023-03-15 22:03:40,2022-07-28 04:55:22,16.320900331,3.0301954747,193.9589309717,178.98099130221874,213.3100267774
2023-03-15 22:03:41,2022-07-28 04:55:23,16.320900331,3.0301954747,193.9589309717,179.0348687830442,213.3100267774
2023-03-15 22:03:42,2022-07-28 04:55:24,16.320900331,3.0301954747,193.9589309717,179.08874626386967,213.3100267774
2023-03-15 22:03:43,2022-07-28 04:55:25,16.320900331,3.0301954747,193.9589309717,179.14262374469516,213.3100267774
2023-03-15 22:03:44,2022-07-28 04:55:26,16.320900331,3.0301954747,193.9589309717,179.19650122552062,213.3100267774
2023-03-15 22:03:45,2022-07-28 04:55:27,16.320900331,3.0301954747,193.9589309717,179.25037870634608,213.3100267774
2023-03-15 22:03:46,2022-07-28 04:55:28,16.320900331,3.0301954747,193.9589309717,179.30425618717157,213.3100267774
2023-03-15 22:03:47,2022-07-28 04:55:29,16.320900331,3.0301954747,193.9589309717,179.35813366799704,213.3100267774
2023-03-15 22:03:48,2022-07-28 04:55:30,16.320900331,3.0301954747,193.9589309717,179.4120111488225,213.3100267774
2023-03-15 22:03:49,2022-07-28 04:55:31,16.320900331,3.0301954747,193.9589309717,179.46588862964796,213.3100267774
2023-03-15 22:03:50,2022-07-28 04:55:32,16.320900331,3.0301954747,193.9589309717,179.51976611047346,213.3100267774
2023-03-15 22:03:51,2022-07-28 04:55:33,16.320900331,3.0301954747,193.9589309717,179.57364359129892,213.3100267774
2023-03-15 22:03:52,2022-07-28 04:55:34,16.320900331,3.0301954747,193.9589309717,179.62752107212438,213.3100267774
2023-03-15 22:03:53,2022-07-28 04:55:35,16.320900331,3.0301954747,193.9589309717,179.68139855294987,213.3100267774
2023-03-15 22:03:54,2022-07-28 04:55:36,16.320900331,3.0301954747,193.9589309717,179.73527603377534,213.3100267774
2023-03-15 22:03:55,2022-07-28 04:55:37,16.320900331,3.0301954747,193.9589309717,179.7891535146008,213.3100267774
2023-03-15 22:03:56,2022-07-28 04:55:38,16.320900331,3.0301954747,193.9589309717,179.8430309954263,213.3100267774
2023-03-15 22:03:57,2022-07-28 04:55:39,16.320900331,3.0301954747,193.9589309717,179.89690847625175,213.3100267774
2023-03-15 22:03:58,2022-07-28 04:55:40,16.320900331,3.0301954747,193.9589309717,179.95078595707722,213.3100267774
2023-03-15 22:03:59,2022-07-28 04:55:41,16.320900331,3.0301954747,193.9589309717,180.0046634379027,213.3100267774
2023-03-15 22:04:00,2022-07-28 04:55:42,16.320900331,3.0301954747,193.9589309717,180.05854091872817,213.3100267774
2023-03-15 22:04:01,2022-07-28 04:55:43,16.320900331,3.0301954747,193.9589309717,180.11241839955363,213.3100267774
2023-03-15 22:04:02,2022-07-28 04:55:44,16.320900331,3.0301954747,193.9589309717,180.16629588037912,213.3100267774
2023-03-15 22:04:03,2022-07-28 04:55:45,16.320900331,3.0301954747,193.9589309717,180.2201733612046,213.3100267774
2023-03-15 22:04:04,2022-07-28 04:55:46,16.320900331,3.0301954747,193.9589309717,180.27405084203005,213.3100267774
2023-03-15 22:04:05,2022-07-28 04:55:47,16.320900331,3.0301954747,193.9589309717,180.32792832285554,213.3100267774
2023-03-15 22:04:06,2022-07-28 04:55:48,16.320900331,3.0301954747,193.9589309717,180.381805803681,213.3100267774
2023-03-15 22:04:07,2022-07-28 04:55:49,16.320900331,3.0301954747,193.9589309717,180.43568328450647,213.3100267774
2023-03-15 22:04:08,2022-07-28 04:55:50,16.320900331,3.0301954747,193.9589309717,180.48956076533196,213.3100267774
2023-03-15 22:04:09,2022-07-28 04:55:51,16.320900331,3.0301954747,193.9589309717,180.54343824615742,213.3100267774
2023-03-15 22:04:10,2022-07-28 04:55:52,16.320900331,3.0301954747,193.9589309717,180.59731572698288,213.3100267774
2023-03-15 22:04:11,2022-07-28 04:55:53,16.320900331,3.0301954747,193.9589309717,180.65119320780838,213.3100267774
2023-03-15 22:04:12,2022-07-28 04:55:54,16.320900331,3.0301954747,193.9589309717,180.70507068863384,213.3100267774
2023-03-15 22:04:13,2022-07-28 04:55:55,16.320900331,3.0301954747,193.9589309717,180.7589481694593,213.3100267774
2023-03-15 22:04:14,2022-07-28 04:55:56,16.320900331,3.0301954747,193.9589309717,180.8128256502848,213.3100267774
2023-03-15 22:04:15,2022-07-28 04:55:57,16.320900331,3.0301954747,193.9589309717,180.86670313111026,213.3100267774
2023-03-15 22:04:16,2022-07-28 04:55:58,16.320900331,3.0301954747,193.9589309717,180.92058061193572,213.3100267774
2023-03-15 22:04:17,2022-07-28 04:55:59,16.320900331,3.0301954747,193.9589309717,180.9744580927612,213.3100267774
2023-03-15 22:04:18,2022-07-28 04:56:00,16.320900331,3.0301954747,193.9589309717,181.02833557358667,213.3100267774
2023-03-15 22:04:19,2022-07-28 04:56:01,16.320900331,3.0301954747,193.9589309717,181.08221305441214,213.3100267774
2023-03-15 22:04:20,2022-07-28 04:56:02,16.320900331,3.0301954747,193.9589309717,181.13609053523763,213.3100267774
2023-03-15 22:04:21,2022-07-28 04:56:03,16.320900331,3.0301954747,193.9589309717,181.1899680160631,213.3100267774
2023-03-15 22:04:22,2022-07-28 04:56:04,16.320900331,3.0301954747,193.9589309717,181.24384549688855,213.3100267774
2023-03-15 22:04:23,2022-07-28 04:56:05,16.320900331,3.0301954747,193.9589309717,181.29772297771405,213.3100267774
2023-03-15 22:04:24,2022-07-28 04:56:06,16.320900331,3.0301954747,193.9589309717,181.3516004585395,213.3100267774
2023-03-15 22:04:25,2022-07-28 04:56:07,16.320900331,3.0301954747,193.9589309717,181.40547793936497,213.3100267774
2023-03-15 22:04:26,2022-07-28 04:56:08,16.320900331,3.0301954747,193.9589309717,181.45935542019046,213.3100267774
2023-03-15 22:04:27,2022-07-28 04:56:09,16.320900331,3.0301954747,193.9589309717,181.51323290101593,213.3100267774
2023-03-15 22:04:28,2022-07-28 04:56:10,16.320900331,3.0301954747,193.9589309717,181.5671103818414,213.3100267774
2023-03-15 22:04:29,2022-07-28 04:56:11,16.320900331,3.0301954747,193.9589309717,181.62098786266688,213.3100267774
2023-03-15 22:04:30,2022-07-28 04:56:12,16.320900331,3.0301954747,193.9589309717,181.67486534349234,213.3100267774
2023-03-15 22:04:31,2022-07-28 04:56:13,16.320900331,3.0301954747,193.9589309717,181.7287428243178,213.3100267774
2023-03-15 22:04:32,2022-07-28 04:56:14,16.320900331,3.0301954747,193.9589309717,181.7826203051433,213.3100267774
2023-03-15 22:04:33,2022-07-28 04:56:15,16.320900331,3.0301954747,193.9589309717,181.83649778596876,213.3100267774
2023-03-15 22:04:34,2022-07-28 04:56:16,16.320900331,3.0301954747,193.9589309717,181.89037526679422,213.3100267774
2023-03-15 22:04:35,2022-07-28 04:56:17,16.320900331,3.0301954747,193.9589309717,181.9442527476197,213.3100267774
