,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 03:15:52,2022-07-28 15:39:39,81.9421198311,82.845588677,135.2999938582,89.41074594129383,300.0877023663
2023-03-17 03:15:53,2022-07-28 15:39:40,81.9421198311,82.845588677,135.2999938582,89.4483292729211,300.0877023663
2023-03-17 03:15:54,2022-07-28 15:39:41,81.9421198311,82.845588677,135.2999938582,89.48591260454839,300.0877023663
2023-03-17 03:15:55,2022-07-28 15:39:42,81.9421198311,82.845588677,135.2999938582,89.52349593617566,300.0877023663
2023-03-17 03:15:56,2022-07-28 15:39:43,81.9421198311,82.845588677,135.2999938582,89.56107926780294,300.0877023663
2023-03-17 03:15:57,2022-07-28 15:39:44,81.9421198311,82.845588677,135.2999938582,89.59866259943021,300.0877023663
2023-03-17 03:15:58,2022-07-28 15:39:45,81.9421198311,82.845588677,135.2999938582,89.6362459310575,300.0877023663
2023-03-17 03:15:59,2022-07-28 15:39:46,81.9421198311,82.845588677,135.2999938582,89.67382926268478,300.0877023663
2023-03-17 03:16:00,2022-07-28 15:39:47,81.9421198311,82.845588677,135.2999938582,89.71141259431205,300.0877023663
2023-03-17 03:16:01,2022-07-28 15:39:48,81.9421198311,82.845588677,135.2999938582,89.74899592593933,300.0877023663
2023-03-17 03:16:02,2022-07-28 15:39:49,81.9421198311,82.845588677,135.2999938582,89.7865792575666,300.0877023663
2023-03-17 03:16:03,2022-07-28 15:39:50,81.9421198311,82.845588677,135.2999938582,89.82416258919389,300.0877023663
2023-03-17 03:16:04,2022-07-28 15:39:51,81.9421198311,82.845588677,135.2999938582,89.86174592082116,300.0877023663
2023-03-17 03:16:05,2022-07-28 15:39:52,81.9421198311,82.845588677,135.2999938582,89.89932925244844,300.0877023663
2023-03-17 03:16:06,2022-07-28 15:39:53,81.9421198311,82.845588677,135.2999938582,89.93691258407571,300.0877023663
2023-03-17 03:16:07,2022-07-28 15:39:54,81.9421198311,82.845588677,135.2999938582,89.974495915703,300.0877023663
2023-03-17 03:16:08,2022-07-28 15:39:55,81.9421198311,82.845588677,135.2999938582,90.01207924733028,300.0877023663
2023-03-17 03:16:09,2022-07-28 15:39:56,81.9421198311,82.845588677,135.2999938582,90.04966257895755,300.0877023663
2023-03-17 03:16:10,2022-07-28 15:39:57,81.9421198311,82.845588677,135.2999938582,90.08724591058483,300.0877023663
2023-03-17 03:16:11,2022-07-28 15:39:58,81.9421198311,82.845588677,135.2999938582,90.1248292422121,300.0877023663
2023-03-17 03:16:12,2022-07-28 15:39:59,81.9421198311,82.845588677,135.2999938582,90.16241257383939,300.0877023663
2023-03-17 03:16:13,2022-07-28 15:40:00,81.9421198311,82.845588677,135.2999938582,90.19999590546666,300.0877023663
2023-03-17 03:16:14,2022-07-28 15:40:01,81.9421198311,82.845588677,135.2999938582,90.23757923709394,300.0877023663
2023-03-17 03:16:15,2022-07-28 15:40:02,81.9421198311,82.845588677,135.2999938582,90.27516256872121,300.0877023663
2023-03-17 03:16:16,2022-07-28 15:40:03,81.9421198311,82.845588677,135.2999938582,90.31274590034849,300.0877023663
2023-03-17 03:16:17,2022-07-28 15:40:04,81.9421198311,82.845588677,135.2999938582,90.35032923197578,300.0877023663
2023-03-17 03:16:18,2022-07-28 15:40:05,81.9421198311,82.845588677,135.2999938582,90.38791256360305,300.0877023663
2023-03-17 03:16:19,2022-07-28 15:40:06,81.9421198311,82.845588677,135.2999938582,90.42549589523033,300.0877023663
2023-03-17 03:16:20,2022-07-28 15:40:07,81.9421198311,82.845588677,135.2999938582,90.4630792268576,300.0877023663
2023-03-17 03:16:21,2022-07-28 15:40:08,81.9421198311,82.845588677,135.2999938582,90.50066255848489,300.0877023663
2023-03-17 03:16:22,2022-07-28 15:40:09,81.9421198311,82.845588677,135.2999938582,90.53824589011217,300.0877023663
2023-03-17 03:16:23,2022-07-28 15:40:10,81.9421198311,82.845588677,135.2999938582,90.57582922173944,300.0877023663
2023-03-17 03:16:24,2022-07-28 15:40:11,81.9421198311,82.845588677,135.2999938582,90.61341255336671,300.0877023663
2023-03-17 03:16:25,2022-07-28 15:40:12,81.9421198311,82.845588677,135.2999938582,90.65099588499399,300.0877023663
2023-03-17 03:16:26,2022-07-28 15:40:13,81.9421198311,82.845588677,135.2999938582,90.68857921662128,300.0877023663
2023-03-17 03:16:27,2022-07-28 15:40:14,81.9421198311,82.845588677,135.2999938582,90.72616254824855,300.0877023663
2023-03-17 03:16:28,2022-07-28 15:40:15,81.9421198311,82.845588677,135.2999938582,90.76374587987583,300.0877023663
2023-03-17 03:16:29,2022-07-28 15:40:16,81.9421198311,82.845588677,135.2999938582,90.8013292115031,300.0877023663
2023-03-17 03:16:30,2022-07-28 15:40:17,81.9421198311,82.845588677,135.2999938582,90.83891254313039,300.0877023663
2023-03-17 03:16:31,2022-07-28 15:40:18,81.9421198311,82.845588677,135.2999938582,90.87649587475767,300.0877023663
2023-03-17 03:16:32,2022-07-28 15:40:19,81.9421198311,82.845588677,135.2999938582,90.91407920638494,300.0877023663
2023-03-17 03:16:33,2022-07-28 15:40:20,81.9421198311,82.845588677,135.2999938582,90.95166253801222,300.0877023663
2023-03-17 03:16:34,2022-07-28 15:40:21,81.9421198311,82.845588677,135.2999938582,90.98924586963949,300.0877023663
2023-03-17 03:16:35,2022-07-28 15:40:22,81.9421198311,82.845588677,135.2999938582,91.02682920126678,300.0877023663
2023-03-17 03:16:36,2022-07-28 15:40:23,81.9421198311,82.845588677,135.2999938582,91.06441253289405,300.0877023663
2023-03-17 03:16:37,2022-07-28 15:40:24,81.9421198311,82.845588677,135.2999938582,91.10199586452133,300.0877023663
2023-03-17 03:16:38,2022-07-28 15:40:25,81.9421198311,82.845588677,135.2999938582,91.1395791961486,300.0877023663
2023-03-17 03:16:39,2022-07-28 15:40:26,81.9421198311,82.845588677,135.2999938582,91.17716252777589,300.0877023663
2023-03-17 03:16:40,2022-07-28 15:40:27,81.9421198311,82.845588677,135.2999938582,91.21474585940317,300.0877023663
2023-03-17 03:16:41,2022-07-28 15:40:28,81.9421198311,82.845588677,135.2999938582,91.25232919103044,300.0877023663
2023-03-17 03:16:42,2022-07-28 15:40:29,81.9421198311,82.845588677,135.2999938582,91.28991252265772,300.0877023663
2023-03-17 03:16:43,2022-07-28 15:40:30,81.9421198311,82.845588677,135.2999938582,91.32749585428499,300.0877023663
2023-03-17 03:16:44,2022-07-28 15:40:31,81.9421198311,82.845588677,135.2999938582,91.36507918591228,300.0877023663
2023-03-17 03:16:45,2022-07-28 15:40:32,81.9421198311,82.845588677,135.2999938582,91.40266251753955,300.0877023663
2023-03-17 03:16:46,2022-07-28 15:40:33,81.9421198311,82.845588677,135.2999938582,91.44024584916683,300.0877023663
2023-03-17 03:16:47,2022-07-28 15:40:34,81.9421198311,82.845588677,135.2999938582,91.4778291807941,300.0877023663
2023-03-17 03:16:48,2022-07-28 15:40:35,81.9421198311,82.845588677,135.2999938582,91.51541251242138,300.0877023663
2023-03-17 03:16:49,2022-07-28 15:40:36,81.9421198311,82.845588677,135.2999938582,91.55299584404867,300.0877023663
2023-03-17 03:16:50,2022-07-28 15:40:37,81.9421198311,82.845588677,135.2999938582,91.59057917567594,300.0877023663
2023-03-17 03:16:51,2022-07-28 15:40:38,81.9421198311,82.845588677,135.2999938582,91.62816250730322,300.0877023663
2023-03-17 03:16:52,2022-07-28 15:40:39,81.9421198311,82.845588677,135.2999938582,91.66574583893049,300.0877023663
2023-03-17 03:16:53,2022-07-28 15:40:40,81.9421198311,82.845588677,135.2999938582,91.70332917055778,300.0877023663
2023-03-17 03:16:54,2022-07-28 15:40:41,81.9421198311,82.845588677,135.2999938582,91.74091250218505,300.0877023663
2023-03-17 03:16:55,2022-07-28 15:40:42,81.9421198311,82.845588677,135.2999938582,91.77849583381233,300.0877023663
2023-03-17 03:16:56,2022-07-28 15:40:43,81.9421198311,82.845588677,135.2999938582,91.8160791654396,300.0877023663
2023-03-17 03:16:57,2022-07-28 15:40:44,81.9421198311,82.845588677,135.2999938582,91.85366249706688,300.0877023663
2023-03-17 03:16:58,2022-07-28 15:40:45,81.9421198311,82.845588677,135.2999938582,91.89124582869417,300.0877023663
2023-03-17 03:16:59,2022-07-28 15:40:46,81.9421198311,82.845588677,135.2999938582,91.92882916032144,300.0877023663
2023-03-17 03:17:00,2022-07-28 15:40:47,81.9421198311,82.845588677,135.2999938582,91.96641249194872,300.0877023663
2023-03-17 03:17:01,2022-07-28 15:40:48,81.9421198311,82.845588677,135.2999938582,92.00399582357599,300.0877023663
2023-03-17 03:17:02,2022-07-28 15:40:49,81.9421198311,82.845588677,135.2999938582,92.04157915520328,300.0877023663
2023-03-17 03:17:03,2022-07-28 15:40:50,81.9421198311,82.845588677,135.2999938582,92.07916248683055,300.0877023663
2023-03-17 03:17:04,2022-07-28 15:40:51,81.9421198311,82.845588677,135.2999938582,92.11674581845783,300.0877023663
2023-03-17 03:17:05,2022-07-28 15:40:52,81.9421198311,82.845588677,135.2999938582,92.1543291500851,300.0877023663
2023-03-17 03:17:06,2022-07-28 15:40:53,81.9421198311,82.845588677,135.2999938582,92.19191248171238,300.0877023663
2023-03-17 03:17:07,2022-07-28 15:40:54,81.9421198311,82.845588677,135.2999938582,92.22949581333967,300.0877023663
2023-03-17 03:17:08,2022-07-28 15:40:55,81.9421198311,82.845588677,135.2999938582,92.26707914496694,300.0877023663
2023-03-17 03:17:09,2022-07-28 15:40:56,81.9421198311,82.845588677,135.2999938582,92.30466247659422,300.0877023663
2023-03-17 03:17:10,2022-07-28 15:40:57,81.9421198311,82.845588677,135.2999938582,92.34224580822149,300.0877023663
2023-03-17 03:17:11,2022-07-28 15:40:58,81.9421198311,82.845588677,135.2999938582,92.37982913984877,300.0877023663
2023-03-17 03:17:12,2022-07-28 15:40:59,81.9421198311,82.845588677,135.2999938582,92.41741247147606,300.0877023663
2023-03-17 03:17:13,2022-07-28 15:41:00,81.9421198311,82.845588677,135.2999938582,92.45499580310333,300.0877023663
2023-03-17 03:17:14,2022-07-28 15:41:01,81.9421198311,82.845588677,135.2999938582,92.4925791347306,300.0877023663
2023-03-17 03:17:15,2022-07-28 15:41:02,81.9421198311,82.845588677,135.2999938582,92.53016246635788,300.0877023663
2023-03-17 03:17:16,2022-07-28 15:41:03,81.9421198311,82.845588677,135.2999938582,92.56774579798517,300.0877023663
2023-03-17 03:17:17,2022-07-28 15:41:04,81.9421198311,82.845588677,135.2999938582,92.60532912961244,300.0877023663
2023-03-17 03:17:18,2022-07-28 15:41:05,81.9421198311,82.845588677,135.2999938582,92.64291246123972,300.0877023663
2023-03-17 03:17:19,2022-07-28 15:41:06,81.9421198311,82.845588677,135.2999938582,92.68049579286699,300.0877023663
2023-03-17 03:17:20,2022-07-28 15:41:07,81.9421198311,82.845588677,135.2999938582,92.71807912449427,300.0877023663
2023-03-17 03:17:21,2022-07-28 15:41:08,81.9421198311,82.845588677,135.2999938582,92.75566245612156,300.0877023663
2023-03-17 03:17:22,2022-07-28 15:41:09,81.9421198311,82.845588677,135.2999938582,92.79324578774883,300.0877023663
2023-03-17 03:17:23,2022-07-28 15:41:10,81.9421198311,82.845588677,135.2999938582,92.8308291193761,300.0877023663
2023-03-17 03:17:24,2022-07-28 15:41:11,81.9421198311,82.845588677,135.2999938582,92.86841245100338,300.0877023663
2023-03-17 03:17:25,2022-07-28 15:41:12,81.9421198311,82.845588677,135.2999938582,92.90599578263067,300.0877023663
2023-03-17 03:17:26,2022-07-28 15:41:13,81.9421198311,82.845588677,135.2999938582,92.94357911425794,300.0877023663
2023-03-17 03:17:27,2022-07-28 15:41:14,81.9421198311,82.845588677,135.2999938582,92.98116244588522,300.0877023663
2023-03-17 03:17:28,2022-07-28 15:41:15,81.9421198311,82.845588677,135.2999938582,93.01874577751249,300.0877023663
2023-03-17 03:17:29,2022-07-28 15:41:16,81.9421198311,82.845588677,135.2999938582,93.05632910913977,300.0877023663
2023-03-17 03:17:30,2022-07-28 15:41:17,81.9421198311,82.845588677,135.2999938582,93.09391244076706,300.0877023663
2023-03-17 03:17:31,2022-07-28 15:41:18,81.9421198311,82.845588677,135.2999938582,93.13149577239433,300.0877023663
2023-03-17 03:17:32,2022-07-28 15:41:19,81.9421198311,82.845588677,135.2999938582,93.1690791040216,300.0877023663
2023-03-17 03:17:33,2022-07-28 15:41:20,81.9421198311,82.845588677,135.2999938582,93.20666243564888,300.0877023663
2023-03-17 03:17:34,2022-07-28 15:41:21,81.9421198311,82.845588677,135.2999938582,93.24424576727617,300.0877023663
2023-03-17 03:17:35,2022-07-28 15:41:22,81.9421198311,82.845588677,135.2999938582,93.28182909890344,300.0877023663
2023-03-17 03:17:36,2022-07-28 15:41:23,81.9421198311,82.845588677,135.2999938582,93.31941243053072,300.0877023663
2023-03-17 03:17:37,2022-07-28 15:41:24,81.9421198311,82.845588677,135.2999938582,93.356995762158,300.0877023663
2023-03-17 03:17:38,2022-07-28 15:41:25,81.9421198311,82.845588677,135.2999938582,93.39457909378527,300.0877023663
2023-03-17 03:17:39,2022-07-28 15:41:26,81.9421198311,82.845588677,135.2999938582,93.43216242541256,300.0877023663
2023-03-17 03:17:40,2022-07-28 15:41:27,81.9421198311,82.845588677,135.2999938582,93.46974575703983,300.0877023663
2023-03-17 03:17:41,2022-07-28 15:41:28,81.9421198311,82.845588677,135.2999938582,93.5073290886671,300.0877023663
2023-03-17 03:17:42,2022-07-28 15:41:29,81.9421198311,82.845588677,135.2999938582,93.54491242029438,300.0877023663
2023-03-17 03:17:43,2022-07-28 15:41:30,81.9421198311,82.845588677,135.2999938582,93.58249575192166,300.0877023663
2023-03-17 03:17:44,2022-07-28 15:41:31,81.9421198311,82.845588677,135.2999938582,93.62007908354894,300.0877023663
2023-03-17 03:17:45,2022-07-28 15:41:32,81.9421198311,82.845588677,135.2999938582,93.65766241517622,300.0877023663
2023-03-17 03:17:46,2022-07-28 15:41:33,81.9421198311,82.845588677,135.2999938582,93.6952457468035,300.0877023663
2023-03-17 03:17:47,2022-07-28 15:41:34,81.9421198311,82.845588677,135.2999938582,93.73282907843077,300.0877023663
2023-03-17 03:17:48,2022-07-28 15:41:35,81.9421198311,82.845588677,135.2999938582,93.77041241005806,300.0877023663
2023-03-17 03:17:49,2022-07-28 15:41:36,81.9421198311,82.845588677,135.2999938582,93.80799574168533,300.0877023663
2023-03-17 03:17:50,2022-07-28 15:41:37,81.9421198311,82.845588677,135.2999938582,93.8455790733126,300.0877023663
2023-03-17 03:17:51,2022-07-28 15:41:38,81.9421198311,82.845588677,135.2999938582,93.88316240493988,300.0877023663
2023-03-17 03:17:52,2022-07-28 15:41:39,81.9421198311,82.845588677,135.2999938582,93.92074573656716,300.0877023663
2023-03-17 03:17:53,2022-07-28 15:41:40,81.9421198311,82.845588677,135.2999938582,93.95832906819444,300.0877023663
2023-03-17 03:17:54,2022-07-28 15:41:41,81.9421198311,82.845588677,135.2999938582,93.99591239982172,300.0877023663
2023-03-17 03:17:55,2022-07-28 15:41:42,81.9421198311,82.845588677,135.2999938582,94.033495731449,300.0877023663
2023-03-17 03:17:56,2022-07-28 15:41:43,81.9421198311,82.845588677,135.2999938582,94.07107906307627,300.0877023663
2023-03-17 03:17:57,2022-07-28 15:41:44,81.9421198311,82.845588677,135.2999938582,94.10866239470356,300.0877023663
2023-03-17 03:17:58,2022-07-28 15:41:45,81.9421198311,82.845588677,135.2999938582,94.14624572633083,300.0877023663
2023-03-17 03:17:59,2022-07-28 15:41:46,81.9421198311,82.845588677,135.2999938582,94.1838290579581,300.0877023663
2023-03-17 03:18:00,2022-07-28 15:41:47,81.9421198311,82.845588677,135.2999938582,94.22141238958538,300.0877023663
2023-03-17 03:18:01,2022-07-28 15:41:48,81.9421198311,82.845588677,135.2999938582,94.25899572121266,300.0877023663
2023-03-17 03:18:02,2022-07-28 15:41:49,81.9421198311,82.845588677,135.2999938582,94.29657905283995,300.0877023663
2023-03-17 03:18:03,2022-07-28 15:41:50,81.9421198311,82.845588677,135.2999938582,94.33416238446722,300.0877023663
2023-03-17 03:18:04,2022-07-28 15:41:51,81.9421198311,82.845588677,135.2999938582,94.3717457160945,300.0877023663
2023-03-17 03:18:05,2022-07-28 15:41:52,81.9421198311,82.845588677,135.2999938582,94.40932904772177,300.0877023663
2023-03-17 03:18:06,2022-07-28 15:41:53,81.9421198311,82.845588677,135.2999938582,94.44691237934904,300.0877023663
2023-03-17 03:18:07,2022-07-28 15:41:54,81.9421198311,82.845588677,135.2999938582,94.48449571097633,300.0877023663
2023-03-17 03:18:08,2022-07-28 15:41:55,81.9421198311,82.845588677,135.2999938582,94.52207904260361,300.0877023663
2023-03-17 03:18:09,2022-07-28 15:41:56,81.9421198311,82.845588677,135.2999938582,94.55966237423088,300.0877023663
2023-03-17 03:18:10,2022-07-28 15:41:57,81.9421198311,82.845588677,135.2999938582,94.59724570585816,300.0877023663
2023-03-17 03:18:11,2022-07-28 15:41:58,81.9421198311,82.845588677,135.2999938582,94.63482903748545,300.0877023663
2023-03-17 03:18:12,2022-07-28 15:41:59,81.9421198311,82.845588677,135.2999938582,94.67241236911272,300.0877023663
2023-03-17 03:18:13,2022-07-28 15:42:00,81.9421198311,82.845588677,135.2999938582,94.70999570074,300.0877023663
2023-03-17 03:18:14,2022-07-28 15:42:01,81.9421198311,82.845588677,135.2999938582,94.74757903236727,300.0877023663
2023-03-17 03:18:15,2022-07-28 15:42:02,81.9421198311,82.845588677,135.2999938582,94.78516236399454,300.0877023663
2023-03-17 03:18:16,2022-07-28 15:42:03,81.9421198311,82.845588677,135.2999938582,94.82274569562183,300.0877023663
2023-03-17 03:18:17,2022-07-28 15:42:04,81.9421198311,82.845588677,135.2999938582,94.86032902724911,300.0877023663
2023-03-17 03:18:18,2022-07-28 15:42:05,81.9421198311,82.845588677,135.2999938582,94.89791235887638,300.0877023663
2023-03-17 03:18:19,2022-07-28 15:42:06,81.9421198311,82.845588677,135.2999938582,94.93549569050366,300.0877023663
2023-03-17 03:18:20,2022-07-28 15:42:07,81.9421198311,82.845588677,135.2999938582,94.97307902213095,300.0877023663
2023-03-17 03:18:21,2022-07-28 15:42:08,81.9421198311,82.845588677,135.2999938582,95.01066235375822,300.0877023663
2023-03-17 03:18:22,2022-07-28 15:42:09,81.9421198311,82.845588677,135.2999938582,95.0482456853855,300.0877023663
2023-03-17 03:18:23,2022-07-28 15:42:10,81.9421198311,82.845588677,135.2999938582,95.08582901701277,300.0877023663
2023-03-17 03:18:24,2022-07-28 15:42:11,81.9421198311,82.845588677,135.2999938582,95.12341234864004,300.0877023663
2023-03-17 03:18:25,2022-07-28 15:42:12,81.9421198311,82.845588677,135.2999938582,95.16099568026733,300.0877023663
2023-03-17 03:18:26,2022-07-28 15:42:13,81.9421198311,82.845588677,135.2999938582,95.19857901189461,300.0877023663
2023-03-17 03:18:27,2022-07-28 15:42:14,81.9421198311,82.845588677,135.2999938582,95.23616234352188,300.0877023663
2023-03-17 03:18:28,2022-07-28 15:42:15,81.9421198311,82.845588677,135.2999938582,95.27374567514916,300.0877023663
2023-03-17 03:18:29,2022-07-28 15:42:16,81.9421198311,82.845588677,135.2999938582,95.31132900677645,300.0877023663
2023-03-17 03:18:30,2022-07-28 15:42:17,81.9421198311,82.845588677,135.2999938582,95.34891233840372,300.0877023663
2023-03-17 03:18:31,2022-07-28 15:42:18,81.9421198311,82.845588677,135.2999938582,95.386495670031,300.0877023663
2023-03-17 03:18:32,2022-07-28 15:42:19,81.9421198311,82.845588677,135.2999938582,95.42407900165827,300.0877023663
2023-03-17 03:18:33,2022-07-28 15:42:20,81.9421198311,82.845588677,135.2999938582,95.46166233328555,300.0877023663
2023-03-17 03:18:34,2022-07-28 15:42:21,81.9421198311,82.845588677,135.2999938582,95.49924566491283,300.0877023663
2023-03-17 03:18:35,2022-07-28 15:42:22,81.9421198311,82.845588677,135.2999938582,95.53682899654011,300.0877023663
2023-03-17 03:18:36,2022-07-28 15:42:23,81.9421198311,82.845588677,135.2999938582,95.57441232816738,300.0877023663
2023-03-17 03:18:37,2022-07-28 15:42:24,81.9421198311,82.845588677,135.2999938582,95.61199565979466,300.0877023663
2023-03-17 03:18:38,2022-07-28 15:42:25,81.9421198311,82.845588677,135.2999938582,95.64957899142193,300.0877023663
2023-03-17 03:18:39,2022-07-28 15:42:26,81.9421198311,82.845588677,135.2999938582,95.68716232304922,300.0877023663
2023-03-17 03:18:40,2022-07-28 15:42:27,81.9421198311,82.845588677,135.2999938582,95.7247456546765,300.0877023663
2023-03-17 03:18:41,2022-07-28 15:42:28,81.9421198311,82.845588677,135.2999938582,95.76232898630377,300.0877023663
2023-03-17 03:18:42,2022-07-28 15:42:29,81.9421198311,82.845588677,135.2999938582,95.79991231793105,300.0877023663
2023-03-17 03:18:43,2022-07-28 15:42:30,81.9421198311,82.845588677,135.2999938582,95.83749564955833,300.0877023663
2023-03-17 03:18:44,2022-07-28 15:42:31,81.9421198311,82.845588677,135.2999938582,95.87507898118561,300.0877023663
2023-03-17 03:18:45,2022-07-28 15:42:32,81.9421198311,82.845588677,135.2999938582,95.91266231281288,300.0877023663
2023-03-17 03:18:46,2022-07-28 15:42:33,81.9421198311,82.845588677,135.2999938582,95.95024564444016,300.0877023663
2023-03-17 03:18:47,2022-07-28 15:42:34,81.9421198311,82.845588677,135.2999938582,95.98782897606743,300.0877023663
2023-03-17 03:18:48,2022-07-28 15:42:35,81.9421198311,82.845588677,135.2999938582,96.02541230769472,300.0877023663
2023-03-17 03:18:49,2022-07-28 15:42:36,81.9421198311,82.845588677,135.2999938582,96.062995639322,300.0877023663
2023-03-17 03:18:50,2022-07-28 15:42:37,81.9421198311,82.845588677,135.2999938582,96.10057897094927,300.0877023663
2023-03-17 03:18:51,2022-07-28 15:42:38,81.9421198311,82.845588677,135.2999938582,96.13816230257655,300.0877023663
2023-03-17 03:18:52,2022-07-28 15:42:39,81.9421198311,82.845588677,135.2999938582,96.17574563420384,300.0877023663
2023-03-17 03:18:53,2022-07-28 15:42:40,81.9421198311,82.845588677,135.2999938582,96.21332896583111,300.0877023663
2023-03-17 03:18:54,2022-07-28 15:42:41,81.9421198311,82.845588677,135.2999938582,96.25091229745838,300.0877023663
2023-03-17 03:18:55,2022-07-28 15:42:42,81.9421198311,82.845588677,135.2999938582,96.28849562908566,300.0877023663
2023-03-17 03:18:56,2022-07-28 15:42:43,81.9421198311,82.845588677,135.2999938582,96.32607896071293,300.0877023663
2023-03-17 03:18:57,2022-07-28 15:42:44,81.9421198311,82.845588677,135.2999938582,96.36366229234022,300.0877023663
2023-03-17 03:18:58,2022-07-28 15:42:45,81.9421198311,82.845588677,135.2999938582,96.4012456239675,300.0877023663
2023-03-17 03:18:59,2022-07-28 15:42:46,81.9421198311,82.845588677,135.2999938582,96.43882895559477,300.0877023663
2023-03-17 03:19:00,2022-07-28 15:42:47,81.9421198311,82.845588677,135.2999938582,96.47641228722205,300.0877023663
2023-03-17 03:19:01,2022-07-28 15:42:48,81.9421198311,82.845588677,135.2999938582,96.51399561884932,300.0877023663
2023-03-17 03:19:02,2022-07-28 15:42:49,81.9421198311,82.845588677,135.2999938582,96.55157895047661,300.0877023663
2023-03-17 03:19:03,2022-07-28 15:42:50,81.9421198311,82.845588677,135.2999938582,96.58916228210389,300.0877023663
2023-03-17 03:19:04,2022-07-28 15:42:51,81.9421198311,82.845588677,135.2999938582,96.62674561373116,300.0877023663
2023-03-17 03:19:05,2022-07-28 15:42:52,81.9421198311,82.845588677,135.2999938582,96.66432894535843,300.0877023663
2023-03-17 03:19:06,2022-07-28 15:42:53,81.9421198311,82.845588677,135.2999938582,96.70191227698572,300.0877023663
2023-03-17 03:19:07,2022-07-28 15:42:54,81.9421198311,82.845588677,135.2999938582,96.739495608613,300.0877023663
2023-03-17 03:19:08,2022-07-28 15:42:55,81.9421198311,82.845588677,135.2999938582,96.77707894024027,300.0877023663
2023-03-17 03:19:09,2022-07-28 15:42:56,81.9421198311,82.845588677,135.2999938582,96.81466227186755,300.0877023663
2023-03-17 03:19:10,2022-07-28 15:42:57,81.9421198311,82.845588677,135.2999938582,96.85224560349482,300.0877023663
2023-03-17 03:19:11,2022-07-28 15:42:58,81.9421198311,82.845588677,135.2999938582,96.88982893512211,300.0877023663
2023-03-17 03:19:12,2022-07-28 15:42:59,81.9421198311,82.845588677,135.2999938582,96.92741226674939,300.0877023663
2023-03-17 03:19:13,2022-07-28 15:43:00,81.9421198311,82.845588677,135.2999938582,96.96499559837666,300.0877023663
2023-03-17 03:19:14,2022-07-28 15:43:01,81.9421198311,82.845588677,135.2999938582,97.00257893000393,300.0877023663
2023-03-17 03:19:15,2022-07-28 15:43:02,81.9421198311,82.845588677,135.2999938582,97.04016226163122,300.0877023663
2023-03-17 03:19:16,2022-07-28 15:43:03,81.9421198311,82.845588677,135.2999938582,97.0777455932585,300.0877023663
2023-03-17 03:19:17,2022-07-28 15:43:04,81.9421198311,82.845588677,135.2999938582,97.11532892488577,300.0877023663
2023-03-17 03:19:18,2022-07-28 15:43:05,81.9421198311,82.845588677,135.2999938582,97.15291225651305,300.0877023663
2023-03-17 03:19:19,2022-07-28 15:43:06,81.9421198311,82.845588677,135.2999938582,97.19049558814032,300.0877023663
2023-03-17 03:19:20,2022-07-28 15:43:07,81.9421198311,82.845588677,135.2999938582,97.22807891976761,300.0877023663
2023-03-17 03:19:21,2022-07-28 15:43:08,81.9421198311,82.845588677,135.2999938582,97.26566225139489,300.0877023663
2023-03-17 03:19:22,2022-07-28 15:43:09,81.9421198311,82.845588677,135.2999938582,97.30324558302216,300.0877023663
2023-03-17 03:19:23,2022-07-28 15:43:10,81.9421198311,82.845588677,135.2999938582,97.34082891464944,300.0877023663
2023-03-17 03:19:24,2022-07-28 15:43:11,81.9421198311,82.845588677,135.2999938582,97.37841224627672,300.0877023663
2023-03-17 03:19:25,2022-07-28 15:43:12,81.9421198311,82.845588677,135.2999938582,97.415995577904,300.0877023663
2023-03-17 03:19:26,2022-07-28 15:43:13,81.9421198311,82.845588677,135.2999938582,97.45357890953127,300.0877023663
2023-03-17 03:19:27,2022-07-28 15:43:14,81.9421198311,82.845588677,135.2999938582,97.49116224115855,300.0877023663
2023-03-17 03:19:28,2022-07-28 15:43:15,81.9421198311,82.845588677,135.2999938582,97.52874557278582,300.0877023663
2023-03-17 03:19:29,2022-07-28 15:43:16,81.9421198311,82.845588677,135.2999938582,97.56632890441311,300.0877023663
2023-03-17 03:19:30,2022-07-28 15:43:17,81.9421198311,82.845588677,135.2999938582,97.60391223604039,300.0877023663
2023-03-17 03:19:31,2022-07-28 15:43:18,81.9421198311,82.845588677,135.2999938582,97.64149556766766,300.0877023663
2023-03-17 03:19:32,2022-07-28 15:43:19,81.9421198311,82.845588677,135.2999938582,97.67907889929494,300.0877023663
2023-03-17 03:19:33,2022-07-28 15:43:20,81.9421198311,82.845588677,135.2999938582,97.71666223092221,300.0877023663
2023-03-17 03:19:34,2022-07-28 15:43:21,81.9421198311,82.845588677,135.2999938582,97.7542455625495,300.0877023663
2023-03-17 03:19:35,2022-07-28 15:43:22,81.9421198311,82.845588677,135.2999938582,97.79182889417677,300.0877023663
2023-03-17 03:19:36,2022-07-28 15:43:23,81.9421198311,82.845588677,135.2999938582,97.82941222580405,300.0877023663
2023-03-17 03:19:37,2022-07-28 15:43:24,81.9421198311,82.845588677,135.2999938582,97.86699555743132,300.0877023663
2023-03-17 03:19:38,2022-07-28 15:43:25,81.9421198311,82.845588677,135.2999938582,97.90457888905861,300.0877023663
2023-03-17 03:19:39,2022-07-28 15:43:26,81.9421198311,82.845588677,135.2999938582,97.94216222068589,300.0877023663
