,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:25:29,2022-07-28 09:49:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:30,2022-07-28 09:49:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:31,2022-07-28 09:49:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:32,2022-07-28 09:49:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:33,2022-07-28 09:49:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:34,2022-07-28 09:49:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:35,2022-07-28 09:49:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:36,2022-07-28 09:49:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:37,2022-07-28 09:49:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:38,2022-07-28 09:49:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:39,2022-07-28 09:49:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:40,2022-07-28 09:49:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:41,2022-07-28 09:49:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:42,2022-07-28 09:49:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:43,2022-07-28 09:49:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:44,2022-07-28 09:49:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:45,2022-07-28 09:49:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:46,2022-07-28 09:49:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:47,2022-07-28 09:49:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:48,2022-07-28 09:49:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:49,2022-07-28 09:49:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:50,2022-07-28 09:49:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:51,2022-07-28 09:49:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:52,2022-07-28 09:49:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:53,2022-07-28 09:49:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:54,2022-07-28 09:49:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:55,2022-07-28 09:49:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:56,2022-07-28 09:49:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:57,2022-07-28 09:49:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:58,2022-07-28 09:49:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:25:59,2022-07-28 09:49:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:00,2022-07-28 09:49:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:01,2022-07-28 09:49:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:02,2022-07-28 09:49:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:03,2022-07-28 09:49:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:04,2022-07-28 09:49:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:05,2022-07-28 09:49:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:06,2022-07-28 09:49:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:07,2022-07-28 09:49:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:08,2022-07-28 09:49:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:09,2022-07-28 09:49:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:10,2022-07-28 09:49:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:11,2022-07-28 09:49:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:12,2022-07-28 09:49:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:13,2022-07-28 09:50:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:14,2022-07-28 09:50:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:15,2022-07-28 09:50:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:16,2022-07-28 09:50:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:17,2022-07-28 09:50:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:18,2022-07-28 09:50:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:19,2022-07-28 09:50:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:20,2022-07-28 09:50:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:21,2022-07-28 09:50:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:22,2022-07-28 09:50:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:23,2022-07-28 09:50:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:24,2022-07-28 09:50:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:25,2022-07-28 09:50:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:26,2022-07-28 09:50:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:27,2022-07-28 09:50:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:28,2022-07-28 09:50:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:29,2022-07-28 09:50:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:30,2022-07-28 09:50:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:31,2022-07-28 09:50:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:32,2022-07-28 09:50:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:33,2022-07-28 09:50:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:34,2022-07-28 09:50:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:35,2022-07-28 09:50:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:36,2022-07-28 09:50:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:37,2022-07-28 09:50:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:38,2022-07-28 09:50:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:39,2022-07-28 09:50:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:40,2022-07-28 09:50:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:41,2022-07-28 09:50:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:42,2022-07-28 09:50:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:43,2022-07-28 09:50:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:44,2022-07-28 09:50:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:45,2022-07-28 09:50:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:46,2022-07-28 09:50:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:47,2022-07-28 09:50:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:48,2022-07-28 09:50:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:49,2022-07-28 09:50:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:50,2022-07-28 09:50:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:51,2022-07-28 09:50:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:52,2022-07-28 09:50:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:53,2022-07-28 09:50:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:54,2022-07-28 09:50:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:55,2022-07-28 09:50:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:56,2022-07-28 09:50:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:57,2022-07-28 09:50:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:58,2022-07-28 09:50:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:26:59,2022-07-28 09:50:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:00,2022-07-28 09:50:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:01,2022-07-28 09:50:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:02,2022-07-28 09:50:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:03,2022-07-28 09:50:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:04,2022-07-28 09:50:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:05,2022-07-28 09:50:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:06,2022-07-28 09:50:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:07,2022-07-28 09:50:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:08,2022-07-28 09:50:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:09,2022-07-28 09:50:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:10,2022-07-28 09:50:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:11,2022-07-28 09:50:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:12,2022-07-28 09:50:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:13,2022-07-28 09:51:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:14,2022-07-28 09:51:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:15,2022-07-28 09:51:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:16,2022-07-28 09:51:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:17,2022-07-28 09:51:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:18,2022-07-28 09:51:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:19,2022-07-28 09:51:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:20,2022-07-28 09:51:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:21,2022-07-28 09:51:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:22,2022-07-28 09:51:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:23,2022-07-28 09:51:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:24,2022-07-28 09:51:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:25,2022-07-28 09:51:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:26,2022-07-28 09:51:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:27,2022-07-28 09:51:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:28,2022-07-28 09:51:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:29,2022-07-28 09:51:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:30,2022-07-28 09:51:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:31,2022-07-28 09:51:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:32,2022-07-28 09:51:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:33,2022-07-28 09:51:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:34,2022-07-28 09:51:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:35,2022-07-28 09:51:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:36,2022-07-28 09:51:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:37,2022-07-28 09:51:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:38,2022-07-28 09:51:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:39,2022-07-28 09:51:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:40,2022-07-28 09:51:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:41,2022-07-28 09:51:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:42,2022-07-28 09:51:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:43,2022-07-28 09:51:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:44,2022-07-28 09:51:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:45,2022-07-28 09:51:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:46,2022-07-28 09:51:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:47,2022-07-28 09:51:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:48,2022-07-28 09:51:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:49,2022-07-28 09:51:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:50,2022-07-28 09:51:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:51,2022-07-28 09:51:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:52,2022-07-28 09:51:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:53,2022-07-28 09:51:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:54,2022-07-28 09:51:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:55,2022-07-28 09:51:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:56,2022-07-28 09:51:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:57,2022-07-28 09:51:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:58,2022-07-28 09:51:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:27:59,2022-07-28 09:51:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:00,2022-07-28 09:51:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:01,2022-07-28 09:51:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:02,2022-07-28 09:51:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:03,2022-07-28 09:51:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:04,2022-07-28 09:51:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:05,2022-07-28 09:51:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:06,2022-07-28 09:51:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:07,2022-07-28 09:51:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:08,2022-07-28 09:51:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:09,2022-07-28 09:51:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:10,2022-07-28 09:51:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:11,2022-07-28 09:51:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:12,2022-07-28 09:51:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:13,2022-07-28 09:52:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:14,2022-07-28 09:52:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:15,2022-07-28 09:52:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:16,2022-07-28 09:52:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:17,2022-07-28 09:52:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:18,2022-07-28 09:52:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:19,2022-07-28 09:52:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:20,2022-07-28 09:52:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:21,2022-07-28 09:52:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:22,2022-07-28 09:52:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:23,2022-07-28 09:52:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:24,2022-07-28 09:52:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:25,2022-07-28 09:52:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:26,2022-07-28 09:52:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:27,2022-07-28 09:52:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:28,2022-07-28 09:52:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:29,2022-07-28 09:52:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:30,2022-07-28 09:52:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:31,2022-07-28 09:52:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:32,2022-07-28 09:52:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:33,2022-07-28 09:52:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:34,2022-07-28 09:52:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:35,2022-07-28 09:52:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:36,2022-07-28 09:52:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:37,2022-07-28 09:52:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:38,2022-07-28 09:52:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:39,2022-07-28 09:52:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:40,2022-07-28 09:52:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:41,2022-07-28 09:52:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:42,2022-07-28 09:52:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:43,2022-07-28 09:52:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:44,2022-07-28 09:52:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:45,2022-07-28 09:52:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:46,2022-07-28 09:52:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:47,2022-07-28 09:52:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:48,2022-07-28 09:52:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:49,2022-07-28 09:52:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:50,2022-07-28 09:52:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:51,2022-07-28 09:52:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:52,2022-07-28 09:52:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:53,2022-07-28 09:52:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:54,2022-07-28 09:52:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:55,2022-07-28 09:52:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:56,2022-07-28 09:52:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:57,2022-07-28 09:52:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:58,2022-07-28 09:52:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:28:59,2022-07-28 09:52:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:00,2022-07-28 09:52:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:01,2022-07-28 09:52:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:02,2022-07-28 09:52:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:03,2022-07-28 09:52:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:04,2022-07-28 09:52:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:05,2022-07-28 09:52:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:06,2022-07-28 09:52:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:07,2022-07-28 09:52:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:08,2022-07-28 09:52:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:09,2022-07-28 09:52:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:10,2022-07-28 09:52:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:11,2022-07-28 09:52:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:12,2022-07-28 09:52:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:13,2022-07-28 09:53:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:14,2022-07-28 09:53:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:15,2022-07-28 09:53:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:16,2022-07-28 09:53:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:17,2022-07-28 09:53:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:18,2022-07-28 09:53:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:19,2022-07-28 09:53:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:20,2022-07-28 09:53:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:21,2022-07-28 09:53:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:22,2022-07-28 09:53:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:23,2022-07-28 09:53:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:24,2022-07-28 09:53:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:25,2022-07-28 09:53:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:26,2022-07-28 09:53:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:27,2022-07-28 09:53:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:28,2022-07-28 09:53:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:29,2022-07-28 09:53:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:30,2022-07-28 09:53:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:31,2022-07-28 09:53:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:32,2022-07-28 09:53:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:33,2022-07-28 09:53:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:34,2022-07-28 09:53:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:35,2022-07-28 09:53:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:36,2022-07-28 09:53:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:37,2022-07-28 09:53:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:38,2022-07-28 09:53:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:39,2022-07-28 09:53:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:40,2022-07-28 09:53:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 21:29:41,2022-07-28 09:53:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
