,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 22:38:48,2022-07-28 05:30:30,48.7136282121,2.9943561939,0.0,40.758663707891664,51.707984405999994
2023-03-15 22:38:49,2022-07-28 05:30:31,48.7136282121,2.9943561939,0.0,40.73563621427139,51.707984405999994
2023-03-15 22:38:50,2022-07-28 05:30:32,48.7136282121,2.9943561939,0.0,40.712608720651104,51.707984405999994
2023-03-15 22:38:51,2022-07-28 05:30:33,48.7136282121,2.9943561939,0.0,40.68958122703083,51.707984405999994
2023-03-15 22:38:52,2022-07-28 05:30:34,48.7136282121,2.9943561939,0.0,40.66655373341055,51.707984405999994
2023-03-15 22:38:53,2022-07-28 05:30:35,48.7136282121,2.9943561939,0.0,40.643526239790276,51.707984405999994
2023-03-15 22:38:54,2022-07-28 05:30:36,48.7136282121,2.9943561939,0.0,40.62049874616999,51.707984405999994
2023-03-15 22:38:55,2022-07-28 05:30:37,48.7136282121,2.9943561939,0.0,40.59747125254972,51.707984405999994
2023-03-15 22:38:56,2022-07-28 05:30:38,48.7136282121,2.9943561939,0.0,40.57444375892944,51.707984405999994
2023-03-15 22:38:57,2022-07-28 05:30:39,48.7136282121,2.9943561939,0.0,40.551416265309165,51.707984405999994
2023-03-15 22:38:58,2022-07-28 05:30:40,48.7136282121,2.9943561939,0.0,40.52838877168889,51.707984405999994
2023-03-15 22:38:59,2022-07-28 05:30:41,48.7136282121,2.9943561939,0.0,40.505361278068605,51.707984405999994
2023-03-15 22:39:00,2022-07-28 05:30:42,48.7136282121,2.9943561939,0.0,40.48233378444833,51.707984405999994
2023-03-15 22:39:01,2022-07-28 05:30:43,48.7136282121,2.9943561939,0.0,40.45930629082805,51.707984405999994
2023-03-15 22:39:02,2022-07-28 05:30:44,48.7136282121,2.9943561939,0.0,40.43627879720778,51.707984405999994
2023-03-15 22:39:03,2022-07-28 05:30:45,48.7136282121,2.9943561939,0.0,40.413251303587494,51.707984405999994
2023-03-15 22:39:04,2022-07-28 05:30:46,48.7136282121,2.9943561939,0.0,40.39022380996722,51.707984405999994
2023-03-15 22:39:05,2022-07-28 05:30:47,48.7136282121,2.9943561939,0.0,40.36719631634694,51.707984405999994
2023-03-15 22:39:06,2022-07-28 05:30:48,48.7136282121,2.9943561939,0.0,40.344168822726665,51.707984405999994
2023-03-15 22:39:07,2022-07-28 05:30:49,48.7136282121,2.9943561939,0.0,40.32114132910638,51.707984405999994
2023-03-15 22:39:08,2022-07-28 05:30:50,48.7136282121,2.9943561939,0.0,40.298113835486106,51.707984405999994
2023-03-15 22:39:09,2022-07-28 05:30:51,48.7136282121,2.9943561939,0.0,40.27508634186583,51.707984405999994
2023-03-15 22:39:10,2022-07-28 05:30:52,48.7136282121,2.9943561939,0.0,40.252058848245554,51.707984405999994
2023-03-15 22:39:11,2022-07-28 05:30:53,48.7136282121,2.9943561939,0.0,40.22903135462528,51.707984405999994
2023-03-15 22:39:12,2022-07-28 05:30:54,48.7136282121,2.9943561939,0.0,40.206003861004994,51.707984405999994
2023-03-15 22:39:13,2022-07-28 05:30:55,48.7136282121,2.9943561939,0.0,40.18297636738472,51.707984405999994
2023-03-15 22:39:14,2022-07-28 05:30:56,48.7136282121,2.9943561939,0.0,40.15994887376444,51.707984405999994
2023-03-15 22:39:15,2022-07-28 05:30:57,48.7136282121,2.9943561939,0.0,40.136921380144166,51.707984405999994
2023-03-15 22:39:16,2022-07-28 05:30:58,48.7136282121,2.9943561939,0.0,40.11389388652388,51.707984405999994
2023-03-15 22:39:17,2022-07-28 05:30:59,48.7136282121,2.9943561939,0.0,40.09086639290361,51.707984405999994
2023-03-15 22:39:18,2022-07-28 05:31:00,48.7136282121,2.9943561939,0.0,40.06783889928333,51.707984405999994
2023-03-15 22:39:19,2022-07-28 05:31:01,48.7136282121,2.9943561939,0.0,40.044811405663054,51.707984405999994
2023-03-15 22:39:20,2022-07-28 05:31:02,48.7136282121,2.9943561939,0.0,40.02178391204277,51.707984405999994
2023-03-15 22:39:21,2022-07-28 05:31:03,48.7136282121,2.9943561939,0.0,39.998756418422495,51.707984405999994
2023-03-15 22:39:22,2022-07-28 05:31:04,48.7136282121,2.9943561939,0.0,39.97572892480222,51.707984405999994
2023-03-15 22:39:23,2022-07-28 05:31:05,48.7136282121,2.9943561939,0.0,39.95270143118194,51.707984405999994
2023-03-15 22:39:24,2022-07-28 05:31:06,48.7136282121,2.9943561939,0.0,39.92967393756166,51.707984405999994
2023-03-15 22:39:25,2022-07-28 05:31:07,48.7136282121,2.9943561939,0.0,39.90664644394138,51.707984405999994
2023-03-15 22:39:26,2022-07-28 05:31:08,48.7136282121,2.9943561939,0.0,39.88361895032111,51.707984405999994
2023-03-15 22:39:27,2022-07-28 05:31:09,48.7136282121,2.9943561939,0.0,39.86059145670083,51.707984405999994
2023-03-15 22:39:28,2022-07-28 05:31:10,48.7136282121,2.9943561939,0.0,39.837563963080555,51.707984405999994
2023-03-15 22:39:29,2022-07-28 05:31:11,48.7136282121,2.9943561939,0.0,39.81453646946027,51.707984405999994
2023-03-15 22:39:30,2022-07-28 05:31:12,48.7136282121,2.9943561939,0.0,39.791508975839996,51.707984405999994
2023-03-15 22:39:31,2022-07-28 05:31:13,48.7136282121,2.9943561939,0.0,39.76848148221972,51.707984405999994
2023-03-15 22:39:32,2022-07-28 05:31:14,48.7136282121,2.9943561939,0.0,39.745453988599444,51.707984405999994
2023-03-15 22:39:33,2022-07-28 05:31:15,48.7136282121,2.9943561939,0.0,39.72242649497916,51.707984405999994
2023-03-15 22:39:34,2022-07-28 05:31:16,48.7136282121,2.9943561939,0.0,39.699399001358884,51.707984405999994
2023-03-15 22:39:35,2022-07-28 05:31:17,48.7136282121,2.9943561939,0.0,39.67637150773861,51.707984405999994
2023-03-15 22:39:36,2022-07-28 05:31:18,48.7136282121,2.9943561939,0.0,39.65334401411833,51.707984405999994
2023-03-15 22:39:37,2022-07-28 05:31:19,48.7136282121,2.9943561939,0.0,39.63031652049805,51.707984405999994
2023-03-15 22:39:38,2022-07-28 05:31:20,48.7136282121,2.9943561939,0.0,39.60728902687777,51.707984405999994
2023-03-15 22:39:39,2022-07-28 05:31:21,48.7136282121,2.9943561939,0.0,39.5842615332575,51.707984405999994
2023-03-15 22:39:40,2022-07-28 05:31:22,48.7136282121,2.9943561939,0.0,39.56123403963722,51.707984405999994
2023-03-15 22:39:41,2022-07-28 05:31:23,48.7136282121,2.9943561939,0.0,39.538206546016944,51.707984405999994
2023-03-15 22:39:42,2022-07-28 05:31:24,48.7136282121,2.9943561939,0.0,39.51517905239666,51.707984405999994
2023-03-15 22:39:43,2022-07-28 05:31:25,48.7136282121,2.9943561939,0.0,39.492151558776385,51.707984405999994
2023-03-15 22:39:44,2022-07-28 05:31:26,48.7136282121,2.9943561939,0.0,39.46912406515611,51.707984405999994
2023-03-15 22:39:45,2022-07-28 05:31:27,48.7136282121,2.9943561939,0.0,39.44609657153583,51.707984405999994
2023-03-15 22:39:46,2022-07-28 05:31:28,48.7136282121,2.9943561939,0.0,39.42306907791555,51.707984405999994
2023-03-15 22:39:47,2022-07-28 05:31:29,48.7136282121,2.9943561939,0.0,39.40004158429527,51.707984405999994
2023-03-15 22:39:48,2022-07-28 05:31:30,48.7136282121,2.9943561939,0.0,39.377014090675,51.707984405999994
2023-03-15 22:39:49,2022-07-28 05:31:31,48.7136282121,2.9943561939,0.0,39.35398659705472,51.707984405999994
2023-03-15 22:39:50,2022-07-28 05:31:32,48.7136282121,2.9943561939,0.0,39.33095910343444,51.707984405999994
2023-03-15 22:39:51,2022-07-28 05:31:33,48.7136282121,2.9943561939,0.0,39.30793160981416,51.707984405999994
2023-03-15 22:39:52,2022-07-28 05:31:34,48.7136282121,2.9943561939,0.0,39.284904116193886,51.707984405999994
2023-03-15 22:39:53,2022-07-28 05:31:35,48.7136282121,2.9943561939,0.0,39.26187662257361,51.707984405999994
2023-03-15 22:39:54,2022-07-28 05:31:36,48.7136282121,2.9943561939,0.0,39.238849128953326,51.707984405999994
2023-03-15 22:39:55,2022-07-28 05:31:37,48.7136282121,2.9943561939,0.0,39.21582163533305,51.707984405999994
2023-03-15 22:39:56,2022-07-28 05:31:38,48.7136282121,2.9943561939,0.0,39.192794141712774,51.707984405999994
2023-03-15 22:39:57,2022-07-28 05:31:39,48.7136282121,2.9943561939,0.0,39.1697666480925,51.707984405999994
2023-03-15 22:39:58,2022-07-28 05:31:40,48.7136282121,2.9943561939,0.0,39.14673915447222,51.707984405999994
2023-03-15 22:39:59,2022-07-28 05:31:41,48.7136282121,2.9943561939,0.0,39.12371166085194,51.707984405999994
2023-03-15 22:40:00,2022-07-28 05:31:42,48.7136282121,2.9943561939,0.0,39.10068416723166,51.707984405999994
2023-03-15 22:40:01,2022-07-28 05:31:43,48.7136282121,2.9943561939,0.0,39.077656673611386,51.707984405999994
2023-03-15 22:40:02,2022-07-28 05:31:44,48.7136282121,2.9943561939,0.0,39.05462917999111,51.707984405999994
2023-03-15 22:40:03,2022-07-28 05:31:45,48.7136282121,2.9943561939,0.0,39.03160168637083,51.707984405999994
2023-03-15 22:40:04,2022-07-28 05:31:46,48.7136282121,2.9943561939,0.0,39.00857419275055,51.707984405999994
2023-03-15 22:40:05,2022-07-28 05:31:47,48.7136282121,2.9943561939,0.0,38.985546699130275,51.707984405999994
2023-03-15 22:40:06,2022-07-28 05:31:48,48.7136282121,2.9943561939,0.0,38.96251920551,51.707984405999994
2023-03-15 22:40:07,2022-07-28 05:31:49,48.7136282121,2.9943561939,0.0,38.939491711889715,51.707984405999994
2023-03-15 22:40:08,2022-07-28 05:31:50,48.7136282121,2.9943561939,0.0,38.91646421826944,51.707984405999994
2023-03-15 22:40:09,2022-07-28 05:31:51,48.7136282121,2.9943561939,0.0,38.89343672464916,51.707984405999994
2023-03-15 22:40:10,2022-07-28 05:31:52,48.7136282121,2.9943561939,0.0,38.87040923102889,51.707984405999994
2023-03-15 22:40:11,2022-07-28 05:31:53,48.7136282121,2.9943561939,0.0,38.84738173740861,51.707984405999994
2023-03-15 22:40:12,2022-07-28 05:31:54,48.7136282121,2.9943561939,0.0,38.82435424378833,51.707984405999994
2023-03-15 22:40:13,2022-07-28 05:31:55,48.7136282121,2.9943561939,0.0,38.80132675016805,51.707984405999994
2023-03-15 22:40:14,2022-07-28 05:31:56,48.7136282121,2.9943561939,0.0,38.778299256547776,51.707984405999994
2023-03-15 22:40:15,2022-07-28 05:31:57,48.7136282121,2.9943561939,0.0,38.7552717629275,51.707984405999994
2023-03-15 22:40:16,2022-07-28 05:31:58,48.7136282121,2.9943561939,0.0,38.732244269307216,51.707984405999994
2023-03-15 22:40:17,2022-07-28 05:31:59,48.7136282121,2.9943561939,0.0,38.70921677568694,51.707984405999994
2023-03-15 22:40:18,2022-07-28 05:32:00,48.7136282121,2.9943561939,0.0,38.686189282066664,51.707984405999994
2023-03-15 22:40:19,2022-07-28 05:32:01,48.7136282121,2.9943561939,0.0,38.66316178844639,51.707984405999994
2023-03-15 22:40:20,2022-07-28 05:32:02,48.7136282121,2.9943561939,0.0,38.640134294826105,51.707984405999994
2023-03-15 22:40:21,2022-07-28 05:32:03,48.7136282121,2.9943561939,0.0,38.61710680120583,51.707984405999994
2023-03-15 22:40:22,2022-07-28 05:32:04,48.7136282121,2.9943561939,0.0,38.59407930758555,51.707984405999994
2023-03-15 22:40:23,2022-07-28 05:32:05,48.7136282121,2.9943561939,0.0,38.571051813965276,51.707984405999994
2023-03-15 22:40:24,2022-07-28 05:32:06,48.7136282121,2.9943561939,0.0,38.54802432034499,51.707984405999994
2023-03-15 22:40:25,2022-07-28 05:32:07,48.7136282121,2.9943561939,0.0,38.52499682672472,51.707984405999994
2023-03-15 22:40:26,2022-07-28 05:32:08,48.7136282121,2.9943561939,0.0,38.50196933310444,51.707984405999994
2023-03-15 22:40:27,2022-07-28 05:32:09,48.7136282121,2.9943561939,0.0,38.478941839484165,51.707984405999994
2023-03-15 22:40:28,2022-07-28 05:32:10,48.7136282121,2.9943561939,0.0,38.45591434586389,51.707984405999994
2023-03-15 22:40:29,2022-07-28 05:32:11,48.7136282121,2.9943561939,0.0,38.432886852243605,51.707984405999994
2023-03-15 22:40:30,2022-07-28 05:32:12,48.7136282121,2.9943561939,0.0,38.40985935862333,51.707984405999994
2023-03-15 22:40:31,2022-07-28 05:32:13,48.7136282121,2.9943561939,0.0,38.38683186500305,51.707984405999994
2023-03-15 22:40:32,2022-07-28 05:32:14,48.7136282121,2.9943561939,0.0,38.36380437138278,51.707984405999994
2023-03-15 22:40:33,2022-07-28 05:32:15,48.7136282121,2.9943561939,0.0,38.340776877762494,51.707984405999994
2023-03-15 22:40:34,2022-07-28 05:32:16,48.7136282121,2.9943561939,0.0,38.31774938414222,51.707984405999994
2023-03-15 22:40:35,2022-07-28 05:32:17,48.7136282121,2.9943561939,0.0,38.29472189052194,51.707984405999994
2023-03-15 22:40:36,2022-07-28 05:32:18,48.7136282121,2.9943561939,0.0,38.271694396901665,51.707984405999994
2023-03-15 22:40:37,2022-07-28 05:32:19,48.7136282121,2.9943561939,0.0,38.24866690328138,51.707984405999994
2023-03-15 22:40:38,2022-07-28 05:32:20,48.7136282121,2.9943561939,0.0,38.225639409661106,51.707984405999994
2023-03-15 22:40:39,2022-07-28 05:32:21,48.7136282121,2.9943561939,0.0,38.20261191604083,51.707984405999994
2023-03-15 22:40:40,2022-07-28 05:32:22,48.7136282121,2.9943561939,0.0,38.179584422420554,51.707984405999994
2023-03-15 22:40:41,2022-07-28 05:32:23,48.7136282121,2.9943561939,0.0,38.15655692880028,51.707984405999994
2023-03-15 22:40:42,2022-07-28 05:32:24,48.7136282121,2.9943561939,0.0,38.133529435179994,51.707984405999994
2023-03-15 22:40:43,2022-07-28 05:32:25,48.7136282121,2.9943561939,0.0,38.11050194155972,51.707984405999994
2023-03-15 22:40:44,2022-07-28 05:32:26,48.7136282121,2.9943561939,0.0,38.08747444793944,51.707984405999994
2023-03-15 22:40:45,2022-07-28 05:32:27,48.7136282121,2.9943561939,0.0,38.064446954319166,51.707984405999994
2023-03-15 22:40:46,2022-07-28 05:32:28,48.7136282121,2.9943561939,0.0,38.04141946069888,51.707984405999994
2023-03-15 22:40:47,2022-07-28 05:32:29,48.7136282121,2.9943561939,0.0,38.01839196707861,51.707984405999994
2023-03-15 22:40:48,2022-07-28 05:32:30,48.7136282121,2.9943561939,0.0,37.99536447345833,51.707984405999994
2023-03-15 22:40:49,2022-07-28 05:32:31,48.7136282121,2.9943561939,0.0,37.972336979838055,51.707984405999994
2023-03-15 22:40:50,2022-07-28 05:32:32,48.7136282121,2.9943561939,0.0,37.94930948621777,51.707984405999994
2023-03-15 22:40:51,2022-07-28 05:32:33,48.7136282121,2.9943561939,0.0,37.926281992597495,51.707984405999994
2023-03-15 22:40:52,2022-07-28 05:32:34,48.7136282121,2.9943561939,0.0,37.90325449897722,51.707984405999994
2023-03-15 22:40:53,2022-07-28 05:32:35,48.7136282121,2.9943561939,0.0,37.88022700535694,51.707984405999994
2023-03-15 22:40:54,2022-07-28 05:32:36,48.7136282121,2.9943561939,0.0,37.85719951173666,51.707984405999994
2023-03-15 22:40:55,2022-07-28 05:32:37,48.7136282121,2.9943561939,0.0,37.834172018116384,51.707984405999994
2023-03-15 22:40:56,2022-07-28 05:32:38,48.7136282121,2.9943561939,0.0,37.81114452449611,51.707984405999994
2023-03-15 22:40:57,2022-07-28 05:32:39,48.7136282121,2.9943561939,0.0,37.78811703087583,51.707984405999994
2023-03-15 22:40:58,2022-07-28 05:32:40,48.7136282121,2.9943561939,0.0,37.765089537255555,51.707984405999994
2023-03-15 22:40:59,2022-07-28 05:32:41,48.7136282121,2.9943561939,0.0,37.74206204363527,51.707984405999994
2023-03-15 22:41:00,2022-07-28 05:32:42,48.7136282121,2.9943561939,0.0,37.719034550014996,51.707984405999994
2023-03-15 22:41:01,2022-07-28 05:32:43,48.7136282121,2.9943561939,0.0,37.69600705639472,51.707984405999994
2023-03-15 22:41:02,2022-07-28 05:32:44,48.7136282121,2.9943561939,0.0,37.672979562774444,51.707984405999994
2023-03-15 22:41:03,2022-07-28 05:32:45,48.7136282121,2.9943561939,0.0,37.64995206915416,51.707984405999994
2023-03-15 22:41:04,2022-07-28 05:32:46,48.7136282121,2.9943561939,0.0,37.626924575533884,51.707984405999994
2023-03-15 22:41:05,2022-07-28 05:32:47,48.7136282121,2.9943561939,0.0,37.60389708191361,51.707984405999994
2023-03-15 22:41:06,2022-07-28 05:32:48,48.7136282121,2.9943561939,0.0,37.58086958829333,51.707984405999994
2023-03-15 22:41:07,2022-07-28 05:32:49,48.7136282121,2.9943561939,0.0,37.55784209467305,51.707984405999994
2023-03-15 22:41:08,2022-07-28 05:32:50,48.7136282121,2.9943561939,0.0,37.53481460105277,51.707984405999994
2023-03-15 22:41:09,2022-07-28 05:32:51,48.7136282121,2.9943561939,0.0,37.5117871074325,51.707984405999994
2023-03-15 22:41:10,2022-07-28 05:32:52,48.7136282121,2.9943561939,0.0,37.48875961381222,51.707984405999994
2023-03-15 22:41:11,2022-07-28 05:32:53,48.7136282121,2.9943561939,0.0,37.465732120191944,51.707984405999994
2023-03-15 22:41:12,2022-07-28 05:32:54,48.7136282121,2.9943561939,0.0,37.44270462657166,51.707984405999994
2023-03-15 22:41:13,2022-07-28 05:32:55,48.7136282121,2.9943561939,0.0,37.419677132951385,51.707984405999994
2023-03-15 22:41:14,2022-07-28 05:32:56,48.7136282121,2.9943561939,0.0,37.39664963933111,51.707984405999994
2023-03-15 22:41:15,2022-07-28 05:32:57,48.7136282121,2.9943561939,0.0,37.37362214571083,51.707984405999994
2023-03-15 22:41:16,2022-07-28 05:32:58,48.7136282121,2.9943561939,0.0,37.35059465209055,51.707984405999994
2023-03-15 22:41:17,2022-07-28 05:32:59,48.7136282121,2.9943561939,0.0,37.32756715847027,51.707984405999994
2023-03-15 22:41:18,2022-07-28 05:33:00,48.7136282121,2.9943561939,0.0,37.30453966485,51.707984405999994
2023-03-15 22:41:19,2022-07-28 05:33:01,48.7136282121,2.9943561939,0.0,37.28151217122972,51.707984405999994
2023-03-15 22:41:20,2022-07-28 05:33:02,48.7136282121,2.9943561939,0.0,37.25848467760944,51.707984405999994
2023-03-15 22:41:21,2022-07-28 05:33:03,48.7136282121,2.9943561939,0.0,37.23545718398916,51.707984405999994
2023-03-15 22:41:22,2022-07-28 05:33:04,48.7136282121,2.9943561939,0.0,37.212429690368886,51.707984405999994
2023-03-15 22:41:23,2022-07-28 05:33:05,48.7136282121,2.9943561939,0.0,37.18940219674861,51.707984405999994
2023-03-15 22:41:24,2022-07-28 05:33:06,48.7136282121,2.9943561939,0.0,37.16637470312833,51.707984405999994
2023-03-15 22:41:25,2022-07-28 05:33:07,48.7136282121,2.9943561939,0.0,37.14334720950805,51.707984405999994
2023-03-15 22:41:26,2022-07-28 05:33:08,48.7136282121,2.9943561939,0.0,37.120319715887774,51.707984405999994
2023-03-15 22:41:27,2022-07-28 05:33:09,48.7136282121,2.9943561939,0.0,37.0972922222675,51.707984405999994
2023-03-15 22:41:28,2022-07-28 05:33:10,48.7136282121,2.9943561939,0.0,37.07426472864722,51.707984405999994
2023-03-15 22:41:29,2022-07-28 05:33:11,48.7136282121,2.9943561939,0.0,37.05123723502694,51.707984405999994
2023-03-15 22:41:30,2022-07-28 05:33:12,48.7136282121,2.9943561939,0.0,37.02820974140666,51.707984405999994
2023-03-15 22:41:31,2022-07-28 05:33:13,48.7136282121,2.9943561939,0.0,37.00518224778639,51.707984405999994
2023-03-15 22:41:32,2022-07-28 05:33:14,48.7136282121,2.9943561939,0.0,36.98215475416611,51.707984405999994
2023-03-15 22:41:33,2022-07-28 05:33:15,48.7136282121,2.9943561939,0.0,36.95912726054583,51.707984405999994
2023-03-15 22:41:34,2022-07-28 05:33:16,48.7136282121,2.9943561939,0.0,36.93609976692555,51.707984405999994
2023-03-15 22:41:35,2022-07-28 05:33:17,48.7136282121,2.9943561939,0.0,36.913072273305275,51.707984405999994
2023-03-15 22:41:36,2022-07-28 05:33:18,48.7136282121,2.9943561939,0.0,36.890044779685,51.707984405999994
2023-03-15 22:41:37,2022-07-28 05:33:19,48.7136282121,2.9943561939,0.0,36.867017286064716,51.707984405999994
2023-03-15 22:41:38,2022-07-28 05:33:20,48.7136282121,2.9943561939,0.0,36.84398979244444,51.707984405999994
2023-03-15 22:41:39,2022-07-28 05:33:21,48.7136282121,2.9943561939,0.0,36.82096229882416,51.707984405999994
2023-03-15 22:41:40,2022-07-28 05:33:22,48.7136282121,2.9943561939,0.0,36.79793480520389,51.707984405999994
2023-03-15 22:41:41,2022-07-28 05:33:23,48.7136282121,2.9943561939,0.0,36.77490731158361,51.707984405999994
2023-03-15 22:41:42,2022-07-28 05:33:24,48.7136282121,2.9943561939,0.0,36.75187981796333,51.707984405999994
2023-03-15 22:41:43,2022-07-28 05:33:25,48.7136282121,2.9943561939,0.0,36.72885232434305,51.707984405999994
2023-03-15 22:41:44,2022-07-28 05:33:26,48.7136282121,2.9943561939,0.0,36.705824830722776,51.707984405999994
2023-03-15 22:41:45,2022-07-28 05:33:27,48.7136282121,2.9943561939,0.0,36.6827973371025,51.707984405999994
2023-03-15 22:41:46,2022-07-28 05:33:28,48.7136282121,2.9943561939,0.0,36.659769843482216,51.707984405999994
2023-03-15 22:41:47,2022-07-28 05:33:29,48.7136282121,2.9943561939,0.0,36.63674234986194,51.707984405999994
2023-03-15 22:41:48,2022-07-28 05:33:30,48.7136282121,2.9943561939,0.0,36.613714856241664,51.707984405999994
2023-03-15 22:41:49,2022-07-28 05:33:31,48.7136282121,2.9943561939,0.0,36.59068736262139,51.707984405999994
2023-03-15 22:41:50,2022-07-28 05:33:32,48.7136282121,2.9943561939,0.0,36.567659869001105,51.707984405999994
2023-03-15 22:41:51,2022-07-28 05:33:33,48.7136282121,2.9943561939,0.0,36.54463237538083,51.707984405999994
2023-03-15 22:41:52,2022-07-28 05:33:34,48.7136282121,2.9943561939,0.0,36.52160488176055,51.707984405999994
2023-03-15 22:41:53,2022-07-28 05:33:35,48.7136282121,2.9943561939,0.0,36.498577388140276,51.707984405999994
2023-03-15 22:41:54,2022-07-28 05:33:36,48.7136282121,2.9943561939,0.0,36.47554989451999,51.707984405999994
2023-03-15 22:41:55,2022-07-28 05:33:37,48.7136282121,2.9943561939,0.0,36.45252240089972,51.707984405999994
2023-03-15 22:41:56,2022-07-28 05:33:38,48.7136282121,2.9943561939,0.0,36.42949490727944,51.707984405999994
2023-03-15 22:41:57,2022-07-28 05:33:39,48.7136282121,2.9943561939,0.0,36.406467413659165,51.707984405999994
2023-03-15 22:41:58,2022-07-28 05:33:40,48.7136282121,2.9943561939,0.0,36.38343992003889,51.707984405999994
2023-03-15 22:41:59,2022-07-28 05:33:41,48.7136282121,2.9943561939,0.0,36.360412426418605,51.707984405999994
2023-03-15 22:42:00,2022-07-28 05:33:42,48.7136282121,2.9943561939,0.0,36.33738493279833,51.707984405999994
2023-03-15 22:42:01,2022-07-28 05:33:43,48.7136282121,2.9943561939,0.0,36.31435743917805,51.707984405999994
2023-03-15 22:42:02,2022-07-28 05:33:44,48.7136282121,2.9943561939,0.0,36.29132994555778,51.707984405999994
2023-03-15 22:42:03,2022-07-28 05:33:45,48.7136282121,2.9943561939,0.0,36.268302451937494,51.707984405999994
2023-03-15 22:42:04,2022-07-28 05:33:46,48.7136282121,2.9943561939,0.0,36.24527495831722,51.707984405999994
2023-03-15 22:42:05,2022-07-28 05:33:47,48.7136282121,2.9943561939,0.0,36.22224746469694,51.707984405999994
2023-03-15 22:42:06,2022-07-28 05:33:48,48.7136282121,2.9943561939,0.0,36.199219971076666,51.707984405999994
2023-03-15 22:42:07,2022-07-28 05:33:49,48.7136282121,2.9943561939,0.0,36.17619247745638,51.707984405999994
2023-03-15 22:42:08,2022-07-28 05:33:50,48.7136282121,2.9943561939,0.0,36.153164983836106,51.707984405999994
2023-03-15 22:42:09,2022-07-28 05:33:51,48.7136282121,2.9943561939,0.0,36.13013749021583,51.707984405999994
2023-03-15 22:42:10,2022-07-28 05:33:52,48.7136282121,2.9943561939,0.0,36.107109996595554,51.707984405999994
2023-03-15 22:42:11,2022-07-28 05:33:53,48.7136282121,2.9943561939,0.0,36.08408250297528,51.707984405999994
2023-03-15 22:42:12,2022-07-28 05:33:54,48.7136282121,2.9943561939,0.0,36.061055009354995,51.707984405999994
2023-03-15 22:42:13,2022-07-28 05:33:55,48.7136282121,2.9943561939,0.0,36.03802751573472,51.707984405999994
2023-03-15 22:42:14,2022-07-28 05:33:56,48.7136282121,2.9943561939,0.0,36.01500002211444,51.707984405999994
2023-03-15 22:42:15,2022-07-28 05:33:57,48.7136282121,2.9943561939,0.0,35.991972528494166,51.707984405999994
2023-03-15 22:42:16,2022-07-28 05:33:58,48.7136282121,2.9943561939,0.0,35.96894503487388,51.707984405999994
2023-03-15 22:42:17,2022-07-28 05:33:59,48.7136282121,2.9943561939,0.0,35.94591754125361,51.707984405999994
2023-03-15 22:42:18,2022-07-28 05:34:00,48.7136282121,2.9943561939,0.0,35.92289004763333,51.707984405999994
2023-03-15 22:42:19,2022-07-28 05:34:01,48.7136282121,2.9943561939,0.0,35.899862554013055,51.707984405999994
2023-03-15 22:42:20,2022-07-28 05:34:02,48.7136282121,2.9943561939,0.0,35.87683506039277,51.707984405999994
2023-03-15 22:42:21,2022-07-28 05:34:03,48.7136282121,2.9943561939,0.0,35.853807566772495,51.707984405999994
2023-03-15 22:42:22,2022-07-28 05:34:04,48.7136282121,2.9943561939,0.0,35.83078007315222,51.707984405999994
2023-03-15 22:42:23,2022-07-28 05:34:05,48.7136282121,2.9943561939,0.0,35.80775257953194,51.707984405999994
2023-03-15 22:42:24,2022-07-28 05:34:06,48.7136282121,2.9943561939,0.0,35.78472508591166,51.707984405999994
2023-03-15 22:42:25,2022-07-28 05:34:07,48.7136282121,2.9943561939,0.0,35.761697592291384,51.707984405999994
2023-03-15 22:42:26,2022-07-28 05:34:08,48.7136282121,2.9943561939,0.0,35.73867009867111,51.707984405999994
2023-03-15 22:42:27,2022-07-28 05:34:09,48.7136282121,2.9943561939,0.0,35.71564260505083,51.707984405999994
2023-03-15 22:42:28,2022-07-28 05:34:10,48.7136282121,2.9943561939,0.0,35.692615111430555,51.707984405999994
2023-03-15 22:42:29,2022-07-28 05:34:11,48.7136282121,2.9943561939,0.0,35.66958761781027,51.707984405999994
2023-03-15 22:42:30,2022-07-28 05:34:12,48.7136282121,2.9943561939,0.0,35.646560124189996,51.707984405999994
2023-03-15 22:42:31,2022-07-28 05:34:13,48.7136282121,2.9943561939,0.0,35.62353263056972,51.707984405999994
2023-03-15 22:42:32,2022-07-28 05:34:14,48.7136282121,2.9943561939,0.0,35.600505136949444,51.707984405999994
2023-03-15 22:42:33,2022-07-28 05:34:15,48.7136282121,2.9943561939,0.0,35.57747764332916,51.707984405999994
2023-03-15 22:42:34,2022-07-28 05:34:16,48.7136282121,2.9943561939,0.0,35.554450149708885,51.707984405999994
2023-03-15 22:42:35,2022-07-28 05:34:17,48.7136282121,2.9943561939,0.0,35.53142265608861,51.707984405999994
2023-03-15 22:42:36,2022-07-28 05:34:18,48.7136282121,2.9943561939,0.0,35.50839516246833,51.707984405999994
2023-03-15 22:42:37,2022-07-28 05:34:19,48.7136282121,2.9943561939,0.0,35.48536766884805,51.707984405999994
2023-03-15 22:42:38,2022-07-28 05:34:20,48.7136282121,2.9943561939,0.0,35.46234017522777,51.707984405999994
2023-03-15 22:42:39,2022-07-28 05:34:21,48.7136282121,2.9943561939,0.0,35.4393126816075,51.707984405999994
