,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 01:11:28,2022-07-28 13:35:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:29,2022-07-28 13:35:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:30,2022-07-28 13:35:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:31,2022-07-28 13:35:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:32,2022-07-28 13:35:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:33,2022-07-28 13:35:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:34,2022-07-28 13:35:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:35,2022-07-28 13:35:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:36,2022-07-28 13:35:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:37,2022-07-28 13:35:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:38,2022-07-28 13:35:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:39,2022-07-28 13:35:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:40,2022-07-28 13:35:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:41,2022-07-28 13:35:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:42,2022-07-28 13:35:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:43,2022-07-28 13:35:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:44,2022-07-28 13:35:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:45,2022-07-28 13:35:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:46,2022-07-28 13:35:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:47,2022-07-28 13:35:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:48,2022-07-28 13:35:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:49,2022-07-28 13:35:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:50,2022-07-28 13:35:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:51,2022-07-28 13:35:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:52,2022-07-28 13:35:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:53,2022-07-28 13:35:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:54,2022-07-28 13:35:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:55,2022-07-28 13:35:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:56,2022-07-28 13:35:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:57,2022-07-28 13:35:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:58,2022-07-28 13:35:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:11:59,2022-07-28 13:35:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:00,2022-07-28 13:35:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:01,2022-07-28 13:35:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:02,2022-07-28 13:35:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:03,2022-07-28 13:35:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:04,2022-07-28 13:35:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:05,2022-07-28 13:35:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:06,2022-07-28 13:35:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:07,2022-07-28 13:35:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:08,2022-07-28 13:35:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:09,2022-07-28 13:35:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:10,2022-07-28 13:35:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:11,2022-07-28 13:35:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:12,2022-07-28 13:35:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:13,2022-07-28 13:36:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:14,2022-07-28 13:36:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:15,2022-07-28 13:36:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:16,2022-07-28 13:36:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:17,2022-07-28 13:36:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:18,2022-07-28 13:36:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:19,2022-07-28 13:36:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:20,2022-07-28 13:36:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:21,2022-07-28 13:36:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:22,2022-07-28 13:36:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:23,2022-07-28 13:36:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:24,2022-07-28 13:36:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:25,2022-07-28 13:36:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:26,2022-07-28 13:36:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:27,2022-07-28 13:36:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:28,2022-07-28 13:36:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:29,2022-07-28 13:36:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:30,2022-07-28 13:36:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:31,2022-07-28 13:36:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:32,2022-07-28 13:36:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:33,2022-07-28 13:36:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:34,2022-07-28 13:36:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:35,2022-07-28 13:36:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:36,2022-07-28 13:36:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:37,2022-07-28 13:36:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:38,2022-07-28 13:36:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:39,2022-07-28 13:36:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:40,2022-07-28 13:36:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:41,2022-07-28 13:36:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:42,2022-07-28 13:36:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:43,2022-07-28 13:36:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:44,2022-07-28 13:36:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:45,2022-07-28 13:36:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:46,2022-07-28 13:36:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:47,2022-07-28 13:36:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:48,2022-07-28 13:36:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:49,2022-07-28 13:36:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:50,2022-07-28 13:36:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:51,2022-07-28 13:36:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:52,2022-07-28 13:36:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:53,2022-07-28 13:36:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:54,2022-07-28 13:36:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:55,2022-07-28 13:36:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:56,2022-07-28 13:36:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:57,2022-07-28 13:36:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:58,2022-07-28 13:36:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:12:59,2022-07-28 13:36:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:00,2022-07-28 13:36:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:01,2022-07-28 13:36:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:02,2022-07-28 13:36:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:03,2022-07-28 13:36:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:04,2022-07-28 13:36:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:05,2022-07-28 13:36:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:06,2022-07-28 13:36:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:07,2022-07-28 13:36:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:08,2022-07-28 13:36:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:09,2022-07-28 13:36:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:10,2022-07-28 13:36:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:11,2022-07-28 13:36:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:12,2022-07-28 13:36:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:13,2022-07-28 13:37:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:14,2022-07-28 13:37:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:15,2022-07-28 13:37:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:16,2022-07-28 13:37:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:17,2022-07-28 13:37:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:18,2022-07-28 13:37:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:19,2022-07-28 13:37:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:20,2022-07-28 13:37:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:21,2022-07-28 13:37:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:22,2022-07-28 13:37:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:23,2022-07-28 13:37:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:24,2022-07-28 13:37:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:25,2022-07-28 13:37:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:26,2022-07-28 13:37:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:27,2022-07-28 13:37:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:28,2022-07-28 13:37:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:29,2022-07-28 13:37:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:30,2022-07-28 13:37:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:31,2022-07-28 13:37:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:32,2022-07-28 13:37:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:33,2022-07-28 13:37:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:34,2022-07-28 13:37:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:35,2022-07-28 13:37:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:36,2022-07-28 13:37:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:37,2022-07-28 13:37:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:38,2022-07-28 13:37:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:39,2022-07-28 13:37:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:40,2022-07-28 13:37:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:41,2022-07-28 13:37:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:42,2022-07-28 13:37:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:43,2022-07-28 13:37:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:44,2022-07-28 13:37:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:45,2022-07-28 13:37:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:46,2022-07-28 13:37:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:47,2022-07-28 13:37:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:48,2022-07-28 13:37:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:49,2022-07-28 13:37:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:50,2022-07-28 13:37:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:51,2022-07-28 13:37:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:52,2022-07-28 13:37:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:53,2022-07-28 13:37:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:54,2022-07-28 13:37:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:55,2022-07-28 13:37:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:56,2022-07-28 13:37:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:57,2022-07-28 13:37:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:58,2022-07-28 13:37:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:13:59,2022-07-28 13:37:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:00,2022-07-28 13:37:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:01,2022-07-28 13:37:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:02,2022-07-28 13:37:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:03,2022-07-28 13:37:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:04,2022-07-28 13:37:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:05,2022-07-28 13:37:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:06,2022-07-28 13:37:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:07,2022-07-28 13:37:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:08,2022-07-28 13:37:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:09,2022-07-28 13:37:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:10,2022-07-28 13:37:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:11,2022-07-28 13:37:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:12,2022-07-28 13:37:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:13,2022-07-28 13:38:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:14,2022-07-28 13:38:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:15,2022-07-28 13:38:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:16,2022-07-28 13:38:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:17,2022-07-28 13:38:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:18,2022-07-28 13:38:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:19,2022-07-28 13:38:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:20,2022-07-28 13:38:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:21,2022-07-28 13:38:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:22,2022-07-28 13:38:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:23,2022-07-28 13:38:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:24,2022-07-28 13:38:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:25,2022-07-28 13:38:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:26,2022-07-28 13:38:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:27,2022-07-28 13:38:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:28,2022-07-28 13:38:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:29,2022-07-28 13:38:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:30,2022-07-28 13:38:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:31,2022-07-28 13:38:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:32,2022-07-28 13:38:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:33,2022-07-28 13:38:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:34,2022-07-28 13:38:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:35,2022-07-28 13:38:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:36,2022-07-28 13:38:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:37,2022-07-28 13:38:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:38,2022-07-28 13:38:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:39,2022-07-28 13:38:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:40,2022-07-28 13:38:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:41,2022-07-28 13:38:28,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:42,2022-07-28 13:38:29,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:43,2022-07-28 13:38:30,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:44,2022-07-28 13:38:31,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:45,2022-07-28 13:38:32,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:46,2022-07-28 13:38:33,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:47,2022-07-28 13:38:34,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:48,2022-07-28 13:38:35,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:49,2022-07-28 13:38:36,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:50,2022-07-28 13:38:37,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:51,2022-07-28 13:38:38,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:52,2022-07-28 13:38:39,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:53,2022-07-28 13:38:40,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:54,2022-07-28 13:38:41,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:55,2022-07-28 13:38:42,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:56,2022-07-28 13:38:43,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:57,2022-07-28 13:38:44,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:58,2022-07-28 13:38:45,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:14:59,2022-07-28 13:38:46,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:00,2022-07-28 13:38:47,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:01,2022-07-28 13:38:48,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:02,2022-07-28 13:38:49,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:03,2022-07-28 13:38:50,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:04,2022-07-28 13:38:51,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:05,2022-07-28 13:38:52,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:06,2022-07-28 13:38:53,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:07,2022-07-28 13:38:54,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:08,2022-07-28 13:38:55,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:09,2022-07-28 13:38:56,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:10,2022-07-28 13:38:57,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:11,2022-07-28 13:38:58,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:12,2022-07-28 13:38:59,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:13,2022-07-28 13:39:00,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:14,2022-07-28 13:39:01,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:15,2022-07-28 13:39:02,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:16,2022-07-28 13:39:03,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:17,2022-07-28 13:39:04,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:18,2022-07-28 13:39:05,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:19,2022-07-28 13:39:06,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:20,2022-07-28 13:39:07,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:21,2022-07-28 13:39:08,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:22,2022-07-28 13:39:09,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:23,2022-07-28 13:39:10,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:24,2022-07-28 13:39:11,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:25,2022-07-28 13:39:12,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:26,2022-07-28 13:39:13,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:27,2022-07-28 13:39:14,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:28,2022-07-28 13:39:15,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:29,2022-07-28 13:39:16,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:30,2022-07-28 13:39:17,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:31,2022-07-28 13:39:18,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:32,2022-07-28 13:39:19,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:33,2022-07-28 13:39:20,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:34,2022-07-28 13:39:21,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:35,2022-07-28 13:39:22,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:36,2022-07-28 13:39:23,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:37,2022-07-28 13:39:24,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:38,2022-07-28 13:39:25,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:39,2022-07-28 13:39:26,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
2023-03-17 01:15:40,2022-07-28 13:39:27,247.3401226292,43.3895915995,0.0,0.0,290.7297142287
