,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 20:26:41,2022-07-28 08:50:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:42,2022-07-28 08:50:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:43,2022-07-28 08:50:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:44,2022-07-28 08:50:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:45,2022-07-28 08:50:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:46,2022-07-28 08:50:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:47,2022-07-28 08:50:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:48,2022-07-28 08:50:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:49,2022-07-28 08:50:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:50,2022-07-28 08:50:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:51,2022-07-28 08:50:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:52,2022-07-28 08:50:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:53,2022-07-28 08:50:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:54,2022-07-28 08:50:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:55,2022-07-28 08:50:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:56,2022-07-28 08:50:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:57,2022-07-28 08:50:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:58,2022-07-28 08:50:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:26:59,2022-07-28 08:50:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:00,2022-07-28 08:50:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:01,2022-07-28 08:50:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:02,2022-07-28 08:50:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:03,2022-07-28 08:50:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:04,2022-07-28 08:50:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:05,2022-07-28 08:50:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:06,2022-07-28 08:50:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:07,2022-07-28 08:50:54,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:08,2022-07-28 08:50:55,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:09,2022-07-28 08:50:56,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:10,2022-07-28 08:50:57,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:11,2022-07-28 08:50:58,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:12,2022-07-28 08:50:59,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:13,2022-07-28 08:51:00,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:14,2022-07-28 08:51:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:15,2022-07-28 08:51:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:16,2022-07-28 08:51:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:17,2022-07-28 08:51:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:18,2022-07-28 08:51:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:19,2022-07-28 08:51:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:20,2022-07-28 08:51:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:21,2022-07-28 08:51:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:22,2022-07-28 08:51:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:23,2022-07-28 08:51:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:24,2022-07-28 08:51:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:25,2022-07-28 08:51:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:26,2022-07-28 08:51:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:27,2022-07-28 08:51:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:28,2022-07-28 08:51:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:29,2022-07-28 08:51:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:30,2022-07-28 08:51:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:31,2022-07-28 08:51:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:32,2022-07-28 08:51:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:33,2022-07-28 08:51:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:34,2022-07-28 08:51:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:35,2022-07-28 08:51:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:36,2022-07-28 08:51:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:37,2022-07-28 08:51:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:38,2022-07-28 08:51:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:39,2022-07-28 08:51:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:40,2022-07-28 08:51:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:41,2022-07-28 08:51:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:42,2022-07-28 08:51:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:43,2022-07-28 08:51:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:44,2022-07-28 08:51:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:45,2022-07-28 08:51:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:46,2022-07-28 08:51:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:47,2022-07-28 08:51:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:48,2022-07-28 08:51:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:49,2022-07-28 08:51:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:50,2022-07-28 08:51:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:51,2022-07-28 08:51:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:52,2022-07-28 08:51:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:53,2022-07-28 08:51:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:54,2022-07-28 08:51:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:55,2022-07-28 08:51:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:56,2022-07-28 08:51:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:57,2022-07-28 08:51:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:58,2022-07-28 08:51:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:27:59,2022-07-28 08:51:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:00,2022-07-28 08:51:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:01,2022-07-28 08:51:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:02,2022-07-28 08:51:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:03,2022-07-28 08:51:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:04,2022-07-28 08:51:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:05,2022-07-28 08:51:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:06,2022-07-28 08:51:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:07,2022-07-28 08:51:54,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:08,2022-07-28 08:51:55,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:09,2022-07-28 08:51:56,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:10,2022-07-28 08:51:57,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:11,2022-07-28 08:51:58,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:12,2022-07-28 08:51:59,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:13,2022-07-28 08:52:00,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:14,2022-07-28 08:52:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:15,2022-07-28 08:52:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:16,2022-07-28 08:52:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:17,2022-07-28 08:52:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:18,2022-07-28 08:52:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:19,2022-07-28 08:52:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:20,2022-07-28 08:52:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:21,2022-07-28 08:52:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:22,2022-07-28 08:52:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:23,2022-07-28 08:52:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:24,2022-07-28 08:52:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:25,2022-07-28 08:52:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:26,2022-07-28 08:52:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:27,2022-07-28 08:52:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:28,2022-07-28 08:52:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:29,2022-07-28 08:52:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:30,2022-07-28 08:52:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:31,2022-07-28 08:52:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:32,2022-07-28 08:52:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:33,2022-07-28 08:52:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:34,2022-07-28 08:52:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:35,2022-07-28 08:52:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:36,2022-07-28 08:52:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:37,2022-07-28 08:52:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:38,2022-07-28 08:52:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:39,2022-07-28 08:52:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:40,2022-07-28 08:52:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:41,2022-07-28 08:52:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:42,2022-07-28 08:52:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:43,2022-07-28 08:52:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:44,2022-07-28 08:52:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:45,2022-07-28 08:52:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:46,2022-07-28 08:52:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:47,2022-07-28 08:52:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:48,2022-07-28 08:52:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:49,2022-07-28 08:52:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:50,2022-07-28 08:52:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:51,2022-07-28 08:52:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:52,2022-07-28 08:52:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:53,2022-07-28 08:52:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:54,2022-07-28 08:52:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:55,2022-07-28 08:52:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:56,2022-07-28 08:52:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:57,2022-07-28 08:52:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:58,2022-07-28 08:52:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:28:59,2022-07-28 08:52:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:00,2022-07-28 08:52:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:01,2022-07-28 08:52:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:02,2022-07-28 08:52:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:03,2022-07-28 08:52:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:04,2022-07-28 08:52:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:05,2022-07-28 08:52:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:06,2022-07-28 08:52:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:07,2022-07-28 08:52:54,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:08,2022-07-28 08:52:55,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:09,2022-07-28 08:52:56,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:10,2022-07-28 08:52:57,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:11,2022-07-28 08:52:58,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:12,2022-07-28 08:52:59,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:13,2022-07-28 08:53:00,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:14,2022-07-28 08:53:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:15,2022-07-28 08:53:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:16,2022-07-28 08:53:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:17,2022-07-28 08:53:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:18,2022-07-28 08:53:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:19,2022-07-28 08:53:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:20,2022-07-28 08:53:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:21,2022-07-28 08:53:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:22,2022-07-28 08:53:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:23,2022-07-28 08:53:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:24,2022-07-28 08:53:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:25,2022-07-28 08:53:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:26,2022-07-28 08:53:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:27,2022-07-28 08:53:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:28,2022-07-28 08:53:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:29,2022-07-28 08:53:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:30,2022-07-28 08:53:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:31,2022-07-28 08:53:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:32,2022-07-28 08:53:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:33,2022-07-28 08:53:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:34,2022-07-28 08:53:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:35,2022-07-28 08:53:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:36,2022-07-28 08:53:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:37,2022-07-28 08:53:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:38,2022-07-28 08:53:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:39,2022-07-28 08:53:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:40,2022-07-28 08:53:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:41,2022-07-28 08:53:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:42,2022-07-28 08:53:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:43,2022-07-28 08:53:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:44,2022-07-28 08:53:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:45,2022-07-28 08:53:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:46,2022-07-28 08:53:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:47,2022-07-28 08:53:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:48,2022-07-28 08:53:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:49,2022-07-28 08:53:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:50,2022-07-28 08:53:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:51,2022-07-28 08:53:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:52,2022-07-28 08:53:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:53,2022-07-28 08:53:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:54,2022-07-28 08:53:41,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:55,2022-07-28 08:53:42,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:56,2022-07-28 08:53:43,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:57,2022-07-28 08:53:44,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:58,2022-07-28 08:53:45,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:29:59,2022-07-28 08:53:46,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:00,2022-07-28 08:53:47,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:01,2022-07-28 08:53:48,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:02,2022-07-28 08:53:49,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:03,2022-07-28 08:53:50,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:04,2022-07-28 08:53:51,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:05,2022-07-28 08:53:52,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:06,2022-07-28 08:53:53,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:07,2022-07-28 08:53:54,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:08,2022-07-28 08:53:55,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:09,2022-07-28 08:53:56,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:10,2022-07-28 08:53:57,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:11,2022-07-28 08:53:58,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:12,2022-07-28 08:53:59,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:13,2022-07-28 08:54:00,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:14,2022-07-28 08:54:01,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:15,2022-07-28 08:54:02,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:16,2022-07-28 08:54:03,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:17,2022-07-28 08:54:04,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:18,2022-07-28 08:54:05,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:19,2022-07-28 08:54:06,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:20,2022-07-28 08:54:07,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:21,2022-07-28 08:54:08,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:22,2022-07-28 08:54:09,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:23,2022-07-28 08:54:10,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:24,2022-07-28 08:54:11,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:25,2022-07-28 08:54:12,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:26,2022-07-28 08:54:13,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:27,2022-07-28 08:54:14,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:28,2022-07-28 08:54:15,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:29,2022-07-28 08:54:16,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:30,2022-07-28 08:54:17,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:31,2022-07-28 08:54:18,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:32,2022-07-28 08:54:19,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:33,2022-07-28 08:54:20,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:34,2022-07-28 08:54:21,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:35,2022-07-28 08:54:22,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:36,2022-07-28 08:54:23,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:37,2022-07-28 08:54:24,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:38,2022-07-28 08:54:25,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:39,2022-07-28 08:54:26,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:40,2022-07-28 08:54:27,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:41,2022-07-28 08:54:28,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:42,2022-07-28 08:54:29,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:43,2022-07-28 08:54:30,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:44,2022-07-28 08:54:31,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:45,2022-07-28 08:54:32,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:46,2022-07-28 08:54:33,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:47,2022-07-28 08:54:34,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:48,2022-07-28 08:54:35,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:49,2022-07-28 08:54:36,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:50,2022-07-28 08:54:37,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:51,2022-07-28 08:54:38,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:52,2022-07-28 08:54:39,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
2023-03-16 20:30:53,2022-07-28 08:54:40,199.5686146966,18.0046614106,0.0,0.0,217.5732761072
