P [kW],Q [kVA]
-1.9,-1.5
1.97,-4.7
41.1,-7
132,-7.1
206,-7.8
300,-11
366,-13
387,-13
382,-13
360,-12
312,-9.7
231,-7.2
117,-5.8
43.3,-6.5
4.12,-5.4
-1.8,-1.2
-1.8,-1.1
-1.8,-1
-1.8,-0.98
-1.8,-0.94
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.2
2.72,-4.5
48.6,-6.5
145,-6.6
243,-8.8
321,-11
358,-12
372,-13
363,-12
346,-11
292,-8.7
217,-6.9
113,-5.7
50,-6.3
3.99,-5.4
-1.9,-1.4
-1.9,-1.3
-1.8,-1.2
-1.8,-1.2
-1.8,-1.2
-1.8,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
2.85,-3
36.6,-4
107,-4.1
178,-5.5
229,-6.5
255,-6.8
255,-6.7
123,-4.5
196,-6
93.5,-4
73.8,-4.2
40,-4
9.04,-4.3
0.336,-3.3
-1.9,-1.4
-1.8,-1.2
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
2.07,-4.2
47.1,-6.5
144,-6.9
244,-9.2
320,-11
358,-12
365,-12
232,-7.7
271,-9
132,-7.2
29.1,-7
175,-8.3
32.3,-6.6
2.81,-4.7
-1.8,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.8,-1.1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.3
1.51,-3.9
41.4,-6.4
157,-6.6
217,-7.6
306,-10
266,-9.3
378,-13
317,-11
41.7,-6.3
87.9,-6.6
197,-7.6
114,-6.3
32.7,-6.5
0.203,-4.2
-1.8,-1.3
-1.9,-1.3
-1.9,-1.3
-1.8,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
0.844,-3.6
33.2,-6.5
95.9,-6.1
176,-7.1
255,-8.8
319,-11
355,-12
362,-12
342,-11
270,-8.6
185,-7
87.6,-6.5
31.2,-6.5
3.37,-4.9
-1.8,-1.2
-1.8,-0.99
-1.8,-1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-1.9,-1.6
-2,-1.6
0.757,-3.9
31.5,-6.9
98,-6.7
182,-7.3
256,-8.4
314,-10
342,-11
343,-11
316,-10
257,-6.8
192,-6.6
107,-6
32.2,-6.5
0.766,-4.2
-1.8,-1.1
-1.8,-1.2
-1.8,-1.2
-1.9,-1.4
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
1.04,-4.1
37.1,-6.9
75.1,-6.8
149,-7.2
264,-9.2
320,-11
334,-11
342,-11
294,-9.1
109,-5.7
106,-6.2
95,-6.1
41.2,-6.2
0.213,-3.5
-1.8,-1.2
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.4
0.158,-2.5
28.7,-3.9
72,-4.1
95.3,-4.5
190,-7.9
336,-12
366,-13
331,-11
316,-10
208,-7.1
100,-6.8
59,-6.5
8.21,-6.7
-1.7,-1.6
-1.8,-1.1
-1.8,-1.2
-1.8,-1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-0.29,-2.2
24.5,-4
77.6,-4.4
145,-5.1
188,-5.8
314,-11
297,-9.5
304,-9.8
223,-8
165,-7.6
42.4,-6.9
19.6,-7.1
11.7,-7
-1.7,-1.5
-1.9,-1.3
-1.8,-1.2
-1.8,-1.1
-1.8,-1
-1.8,-1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-0.092,-3.2
36.9,-6.5
128,-6.5
225,-8.2
252,-9.2
222,-8.6
382,-13
346,-12
212,-7.7
123,-6.8
61.9,-6.7
14.1,-6.8
14.2,-6.4
1.31,-4.3
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.4
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
0.576,-3.9
44.1,-6.8
146,-7.3
248,-9.1
326,-12
369,-13
389,-13
385,-13
315,-11
87.5,-6.8
45.5,-6.3
17,-6.9
43.6,-6.5
0.259,-3.7
-1.8,-1.2
-1.8,-1.2
-1.8,-1.2
-1.9,-1.2
-1.9,-1.5
-1.9,-1.7
-1.9,-1.6
-2,-1.7
-2,-1.7
-1.9,-1.5
-0.76,-2.9
26.1,-6.6
128,-7.3
171,-8.1
286,-11
360,-14
363,-13
201,-8.2
17.4,-6.7
10.3,-2.4
26,-4.9
16.3,-6.9
4.64,-7
0.946,-4
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-2,-1.6
-2,-1.8
-2,-2
-2,-2.1
-2.1,-2.2
-2,-2.1
-2,-2
0.719,-3.1
45,-4.4
40.8,-4.4
48.5,-4
85,-4.1
57.2,-3.9
75.6,-3.9
31.3,-3.9
24.2,-3.9
145,-5
178,-5
87.2,-3.8
19.7,-3.9
-1.2,-2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.5
-1.9,-1.5
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
0.00193,-3.8
41.9,-7
153,-7.8
258,-10
337,-12
382,-13
415,-15
415,-14
145,-7.3
51,-6.2
116,-6.2
47.1,-6.3
56.8,-6.5
5.11,-3.9
-1.9,-1.3
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-2,-1.7
-2,-1.9
-2,-2
-2,-2
-2,-1.9
-2,-1.8
-0.86,-2.1
42.8,-6.6
150,-7.9
259,-11
336,-13
318,-12
195,-8.8
237,-9.8
267,-11
73.8,-6.7
133,-7.8
34.2,-6.6
15.7,-6.5
-1.9,-1.6
-1.9,-1.4
-1.9,-1.4
-1.9,-1.5
-2,-1.7
-2,-1.9
-2,-2
-2,-2
-2,-2.1
-2,-2
-2,-1.9
-1,-2
43.7,-6
157,-7.7
270,-10
353,-13
398,-15
416,-15
411,-15
384,-13
327,-11
243,-8
135,-6.6
34.5,-6.4
-0.69,-3.9
-1.9,-1.6
-1.9,-1.4
-1.9,-1.5
-2,-1.6
-2,-1.8
-2,-2
-2,-2
-2,-2.1
-2,-2
-2,-1.9
-0.44,-3.7
44.6,-6.8
165,-7.4
273,-10
348,-13
392,-14
408,-14
401,-14
372,-12
321,-10
242,-7.4
137,-6.4
34.3,-6.5
-1.1,-3.4
-1.9,-1.5
-1.9,-1.7
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-2,-1.8
-2,-1.9
-2,-2
-2,-1.9
-2,-1.7
-0.17,-3.4
40,-6.8
157,-7.8
272,-10
351,-13
398,-15
416,-15
407,-15
374,-13
319,-10
211,-7
127,-6.6
32.1,-6.8
-0.094,-3.5
-1.9,-1.2
-1.9,-1.5
-1.9,-1.5
-1.9,-1.4
-1.9,-1.5
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.7
-0.58,-3.3
39.5,-6.6
154,-6.9
261,-9.9
342,-12
386,-13
403,-14
395,-13
361,-12
312,-9.9
228,-8.1
123,-6.1
29.7,-6.5
-1,-3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.9
-0.62,-3.4
39.5,-7.3
142,-7.6
243,-9.6
323,-12
372,-13
393,-13
389,-13
348,-11
222,-8.1
222,-7.2
132,-6.4
38.5,-6.5
-0.71,-3.3
-1.9,-1.4
-1.8,-1.3
-1.8,-1.3
-1.8,-1.2
-1.8,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-0.87,-3
33.2,-7.2
114,-7.1
227,-7.6
318,-11
372,-13
399,-14
294,-11
161,-7.2
176,-6.7
112,-6.2
36,-6.5
18.8,-6.9
-1.2,-2.5
-1.8,-1.2
-1.8,-1.2
-1.9,-1.3
-1.8,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-2,-1.6
-2,-1.7
-1.3,-2.3
21.1,-4.4
83,-4.5
155,-5.1
219,-7
249,-7.9
239,-7.2
241,-6.9
229,-6.5
189,-5
118,-4.1
45.6,-4
8.72,-4.4
-1.7,-1.8
-1.9,-1.3
-1.9,-1.2
-2,-1.6
-2,-1.8
-2,-1.9
-2.1,-2
-2.1,-2
-2.1,-2
-2.1,-2
-2.1,-1.8
-2,-1.5
-1.9,-1.3
-1.8,-1.6
-1,-1.7
-0.36,-1.7
0.319,-1.7
1.45,-1.7
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.00000679,-0.0000022
-0.0017,-0.0016
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
229,-6.8
120,-8.4
346,-10
197,-13
310,-5.5
212,-4.9
76.4,-0.65
88.5,-5.6
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.4,-1
142,-7.3
223,-12
161,-8.7
87.4,-6
108,-6
114,-5.8
,
,
,
,
,
,
,
,
,
,
,
,
,
5.13,-2.7
96.7,-6.2
223,-9.6
310,-11
368,-15
101,-5.3
254,-11
227,-16
153,-12
81.3,-6.3
11.1,-6.3
,
,
,
,
,
,
,
,
,
,
,
,
,
30,-5.4
64.7,-6.6
123,-6.4
316,-12
213,-10
295,-24
134,-11
173,-14
73.8,-5.4
0.0000133,0.00000567
0.00000441,0.000000218
0.00000657,-0.00000017
0.0000102,0.00000606
0.00000359,0.0000037
-0.000012,-0.0000023
-0.00000025,0.000000811
-0.00000077,0.00000057
-0.0000012,-0.00000073
0.00000765,0.00000101
-0.0000052,-0.0000023
0.0000147,0.0000019
0.0000042,-0.0000013
-0.0000061,0.00000533
-0.0000088,-0.00000052
-0.0000064,-0.000001
-0.00033,-0.00019
-0.000013,-0.0000008
258,-9.5
217,-7.9
309,-11
328,-12
354,-13
289,-9.4
179,-5.8
88.9,-5.5
9.49,-5.7
-1.7,-0.71
-1.7,-0.69
-1.8,-0.66
-1.8,-0.65
-1.8,-0.65
-1.8,-0.64
-1.8,-0.64
-1.8,-0.64
-1.8,-0.64
-1.8,-0.64
-1.8,-0.63
-1.6,-1.1
39.2,-6.3
86.9,-5.9
180,-7
243,-10
281,-11
272,-11
339,-13
296,-11
98.8,-5.7
50.8,-4.8
-1.7,-2.2
-1.7,-2
-1.7,-0.66
-1.7,-0.66
-1.7,-0.65
-1.8,-0.65
-1.8,-0.65
-1.8,-0.64
-1.8,-0.64
-1.8,-0.64
-1.8,-0.64
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.7,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.4,-2.1
-1.5,-2.2
-1.5,-2.2
-1.4,-2.2
-1.5,-2.2
-1.7,-1.9
-1.7,-0.65
-1.7,-0.65
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.62
-1.7,-2.1
-1.6,-2.1
-1.6,-2
-1.6,-2
-1.5,-2
-1.5,-2
-1.5,-2
-1.5,-2
-1.5,-2
-1.5,-2
-1.7,-2.1
-1.8,-1.1
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.59
-1.8,-0.66
36.2,-5.8
154,-7.1
272,-12
359,-15
409,-19
294,-20
211,-18
210,-18
198,-17
66.4,-7.1
-1.6,-2.2
-1.7,-1.9
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.6
-1.8,-0.6
-1.8,-0.6
-1.8,-0.6
-1.6,-2
-1.5,-2
-1.5,-2
-1.5,-2
-1.5,-2.1
-1.4,-2.1
-1.4,-2.1
-1.4,-2.1
-1.4,-2.1
-1.4,-2.1
-1.4,-2.1
-1.7,-1.9
-1.7,-0.66
-1.7,-0.65
-1.7,-0.65
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.6,-2
83.2,-6.3
238,-14
230,-19
219,-18
218,-18
227,-18
227,-18
209,-16
75.1,-5.6
-1.6,-2.2
-1.7,-1.9
-1.8,-0.65
-1.8,-0.64
-1.8,-0.64
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
30.3,-5.4
147,-6.9
259,-11
334,-14
383,-16
398,-17
347,-18
226,-18
221,-18
105,-7.5
-1.6,-2.1
-1.7,-1.7
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.6
24.1,-5.1
99.7,0.311
210,4.8
268,3.93
326,3.19
264,-10
207,-8.6
289,-11
195,-8.4
99.1,-5.3
29.6,-3.2
-1.7,-1.7
-1.8,-0.65
-1.8,-0.64
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.6
-1.8,-0.6
-1.8,-0.6
-1.7,-2
-1.6,-2.1
-1.6,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.7,-1.8
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.6
-1.8,-0.6
-1.8,-0.6
-1.6,-2
-1.6,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.4,-2.1
-1.4,-2.1
-1.4,-2.1
-1.4,-2.2
-1.5,-2.2
-1.7,-1.7
-1.7,-0.66
-1.8,-0.65
-1.8,-0.64
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.62
-1.8,-0.63
-1.7,-2.1
56.6,-0.32
234,5.49
315,4.85
365,5.06
373,-2.6
336,-16
244,-17
195,-7.1
125,-6.9
-1.6,-2.2
-1.7,-1.7
-1.8,-0.65
-1.8,-0.65
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
21.5,-5.3
129,-6.5
237,-10
325,-13
363,-15
255,-19
248,-19
245,-19
239,-18
145,-9.1
-1.6,-2.2
-1.7,-1.7
-1.8,-0.67
-1.8,-0.66
-1.8,-0.65
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
20,-4.9
125,-6.6
233,-10
306,-12
348,-14
308,-18
228,-18
231,-18
226,-17
82.7,-6.6
-1.6,-2.2
-1.7,-1.6
-1.8,-0.67
-1.8,-0.65
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.58
19.3,-4.8
112,-6.3
225,-10
306,-12
343,-14
360,-12
335,-14
184,-9.6
132,-4.5
-1.3,-2.1
-1.7,-2.2
-1.7,-1.5
-1.8,-0.66
-1.8,-0.65
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.62
-1.8,-0.62
-1.8,-0.62
-1.7,-0.5
5.47,-3.1
123,-6.5
172,-7.7
245,-10
391,-17
394,-16
333,-16
97.6,-6.5
64.1,-5.8
56.9,-5.2
0.941,-2.4
-1.7,-1.3
-1.7,-0.65
-1.8,-0.64
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.6
-1.8,-0.6
-1.8,-0.6
-1.7,-1.8
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.5,-2.1
-1.7,-2.2
-1.6,-2.2
-1.4,-2.1
-1.5,-2.1
-1.5,-2.2
-1.6,-2.2
-1.7,-1.4
-1.7,-0.64
-1.8,-0.64
-1.8,-0.63
-1.8,-0.63
-1.8,-0.62
-1.8,-0.62
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
-1.8,-0.61
1.36,-2
129,-7.5
238,-13
142,-15
216,-17
364,-16
74.2,-9.4
167,-11
213,-10
209,-10
49.5,-8.8
-0.92,-2.9
-1.7,-0.34
-1.7,-0.36
-1.7,-0.32
-1.7,-0.34
-1.7,-0.33
-1.7,-0.32
-1.7,-0.33
-1.7,-0.37
-1.7,-0.39
-1.7,-0.38
-1.7,-0.4
-1.8,-0.57
23.6,-5.3
136,-10
200,-18
224,-19
226,-19
227,-19
229,-18
227,-19
228,-19
135,-13
64.8,-6.9
0.0276,-3.4
-1.7,-0.42
-1.7,-0.43
-1.7,-0.4
-1.7,-0.46
-1.7,-0.51
-1.7,-0.38
-1.7,-0.34
-1.7,-0.35
-1.7,-0.4
-1.7,-0.39
-1.7,-0.38
-1.7,-0.53
22.6,-5
146,-6.9
232,-9.4
306,-13
394,-17
407,-18
388,-17
240,-9.7
269,-10
171,-6.9
58.9,-6.7
-0.98,-2.5
-1.7,-0.39
-1.7,-0.44
-1.7,-0.43
-1.7,-0.41
-1.7,-0.42
-1.7,-0.44
-1.7,-0.41
-1.7,-0.41
-1.7,-0.43
-1.7,-0.43
-1.7,-0.43
-1.7,-0.44
2.41,-4
26.8,-6.9
195,-16
242,-20
135,-9.4
366,-20
207,-11
297,-13
250,-19
132,-8.7
21.7,-5.9
-1.6,-2
-1.8,-0.57
-1.8,-0.63
-1.8,-0.56
-1.8,-0.55
-1.8,-0.56
-1.8,-0.58
-1.8,-0.57
-1.8,-0.58
-1.8,-0.58
-1.8,-0.58
-1.8,-0.58
-1.8,-0.58
-1.7,-1.6
21.5,-2.6
221,-8.4
311,-12
379,-15
411,-18
79,-3.5
247,-10
290,-11
175,-8.1
42.4,-7.5
-1.6,-2.8
-1.9,-1.4
-2,-1.5
-2,-1.7
-2,-1.8
-2.1,-2
-2.1,-2.1
-2.1,-2.2
-2.1,-2.1
-2.1,-2.1
-2.1,-1.9
-2,-1.7
-2,-1.3
18.9,-4.8
134,-8.5
230,-11
261,-11
384,-15
365,-14
364,-14
260,-9.8
59,-7.3
64.5,-7.3
65.4,-7.2
-0.65,-3.9
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
23.5,-6
57,-7.5
83.7,-7.6
145,-7.9
186,-8.1
189,-8.6
186,-8.5
174,-8.8
223,-9.7
217,-8.7
64,-7
-1.2,-2.9
-1.9,-1.4
-1.9,-1.4
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2.1,-1.9
-2.1,-2
-2.1,-2
-2.1,-2
-2.1,-2
-2.1,-1.9
-2,-2
2.28,-3.4
18,-3.5
32.7,-3.7
39.9,-3.8
75.7,-6.1
100,-7.7
137,-8.6
207,-11
174,-9.3
41.8,-7.2
-1.3,-3.1
-1.9,-1.2
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.5
-1.9,-1.3
1.22,-4.3
46.3,-7
90.4,-7.2
165,-8.5
119,-7.1
127,-7.7
126,-7.8
140,-7.9
207,-10
57.8,-7
47.9,-7.3
-1.1,-2.5
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.6
-1.9,-1.4
-1.9,-1.2
3.4,-4.9
17.2,-7.1
51.8,-6.9
105,-6.2
179,-8
108,-6.7
71.1,-6.5
69,-6.9
152,-7.8
48.3,-7
16.4,-7.4
-1.8,-1.9
-1.9,-1.3
-1.9,-1.4
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.5
-1.9,-1.2
1.79,-3.5
40.3,-6.9
52.9,-5.9
-1.7,-2.6
120,-7.4
282,-12
357,-13
288,-10
268,-9.5
141,-7.2
47.5,-7
-1.6,-2.8
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.6
-2,-1.4
-1.9,-1.5
0.0913,-2.8
4.61,-3
15.4,-3.1
18.9,-3.2
18.2,-3.1
16.1,-3.2
27.8,-4.4
18.4,-7.4
3.46,-7.5
-1.8,-3.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-2,-1.2
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.2
-1.9,-1.1
-1.5,-2.3
10.4,-7.4
12.2,-3.9
0.0000039,0.000000178
-0.65,-0.52
-1.9,-1.2
-1.9,-1.2
20.6,-1.5
40.2,-1.7
13.4,-1.3
0.264,-1.1
-1.9,-0.92
-1.9,-0.97
-1.9,-0.99
-1.9,-1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-2,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
1.62,-2.8
35,-5.3
92.7,-5.8
281,-10
376,-13
344,-13
183,-8
295,-10
296,-10
128,-6.1
19.3,-5.7
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.3
-2,-1.3
-2,-1.2
-2,-1.1
-0.18,-3.1
5.68,-3.6
12,-3.7
11.2,-3.8
12.7,-3.8
9.16,-3.8
5.31,-3.7
1.67,-3.6
-1.6,-1.4
-1.9,-0.93
-1.9,-0.84
-1.9,-0.88
-1.9,-0.98
-2,-1.1
-2,-1.3
-2,-1.1
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.1
-1.9,-1
-1.9,-1
-1.9,-1
-2,-1.1
-1.4,-1.7
-0.32,-2.3
3.61,-3.5
47.9,-3.6
99.3,-4.5
67.6,-3.8
56.5,-3.7
32.5,-3.3
5.01,-3.3
-2,-1.1
-2,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-2,-1.1
-2,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-0.93
-1.9,-1.1
0.672,-1.8
37.6,-3.4
85.7,-4.2
126,-5
185,-5.7
266,-8.3
339,-9.8
331,-9.3
276,-7.8
161,-4.9
26.8,-3.5
-1.9,-1.2
-1.9,-1.2
-1.9,-0.98
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
2.4,-1.5
,
,
335,-9.4
391,-12
416,-13
403,-13
352,-10
274,-7.9
157,-4.3
24.4,-3.5
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
,
,
,
,
,
,
,
,
-1.9,-1.1
7.79,-1.9
115,-3.9
244,-7.4
331,-9.5
376,-11
396,-12
376,-11
334,-8.6
267,-7
153,-4.2
21.3,-3.3
-1.9,-1.3
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.4
-1.9,-1.2
5.77,-1.8
109,-3.7
241,-5.9
324,-9
370,-11
384,-11
371,-10
330,-8.2
257,-6.6
141,-4.2
18.2,-3.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.5
5.05,-1.5
103,-1.5
236,-4.5
323,-7.1
368,-8.7
390,-9.7
379,-9.3
334,-7.1
255,-4.2
130,-1.8
16.1,-1.6
-2,-1.5
-2,-1.5
-2,-1.6
-2,-1.8
-2.1,-2
-2.1,-1.9
-2.1,-1.9
-2.1,-1.9
-2.1,-1.9
-2,-1.8
-2,-1.7
-2,-1.6
-2,-1.5
4.11,-1.5
99.6,-2
237,-5.4
329,-7.9
371,-9
384,-9.3
370,-8.2
334,-6.8
256,-4.1
135,-1.9
15.7,-1.6
-1.9,-1.4
-1.9,-1.4
-2,-1.4
-2,-1.5
-2,-1.6
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.9
-2.1,-1.9
-2,-1.8
-2,-1.8
-2,-1.6
4.14,-1.5
98.9,-1.7
229,-5
313,-6.4
357,-7.9
373,-8.2
359,-7.6
321,-5.9
248,-2.6
131,-1.2
14.5,-1.6
-1.9,-1.3
-1.9,-1.4
-2,-1.5
-2,-1.7
-2,-1.6
-2,-1.5
-2,-1.5
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.6
-1,-1.5
41.9,-1.7
203,-4.2
269,-5.2
198,-3.6
272,-5.2
253,-5.1
113,-1.3
104,-1.8
160,-2.3
9.91,-1.6
-1.9,-1.3
-1.9,-1.4
-1.9,-1.6
-2,-1.7
-2,-1.9
-2,-1.9
-2,-1.9
-2,-2
-2,-2
-2,-2
-2,-2
-2,-1.9
-2,-1.7
1.89,-1.5
83.4,-1.8
206,-4.2
300,-6.4
353,-8
372,-8.4
361,-8
321,-6.3
244,-3.8
124,-1.8
