P [kW],Q [kVA]
-4.7,-4.7
-4.65,-4.6
-4.6,-4.5
-4.6,-4.3
-4.6,-4.1
1.23,-4.35
7.06,-4.6
3.530002375,-2.30000048
0.00000475,-0.00000096
-0.000002375,-0.000000042
-0.0000095,0.000000876
-0.00000229,-0.000001562
0.00000492,-0.000004
0.00001081,-0.00000044
0.0000167,0.00000312
0.0000146,0.000002295
0.0000125,0.00000147
9.10000625,-0.649999265
18.2,-1.3
126.6,-5.1
235,-8.9
165.15,-7.35
95.3,-5.8
141.15,-6.2
187,-6.6
128,-6
69,-5.4
32.75,-5.1
-3.5,-4.8
-3.9,-4.1
-4.3,-3.4
-4.3,-3.45
-4.3,-3.5
-4.35,-3.55
-4.4,-3.6
-4.4,-3.75
-4.4,-3.9
-4.45,-4.1
-4.5,-4.3
-4.55,-4.4
-4.6,-4.5
-4.6,-4.5
-4.6,-4.5
-4.6,-4.55
-4.6,-4.6
-4.6,-4.6
-4.6,-4.6
-4.6,-4.55
-4.6,-4.5
-4.55,-4.4
-4.5,-4.3
-4.45,-4
-4.4,-3.7
7.35,-4.6
19.1,-5.5
75.05,-6.1
131,-6.7
185.5,-8.05
240,-9.4
277.5,-10.7
315,-12
341.5,-12.5
368,-13
369.5,-13.5
371,-14
245.5,-10.35
120,-6.7
76.4,-6.3
32.8,-5.9
59.2,-5.95
85.6,-6
89.5,-6.35
93.4,-6.7
68.05,-6.4
42.7,-6.1
19.6,-5.35
-3.5,-4.6
-3.95,-4.15
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.45,-3.8
-4.4,-3.7
-4.45,-3.9
-4.5,-4.1
-4.55,-4.2
-4.6,-4.3
-4.65,-4.45
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.65,-4.5
-4.6,-4.4
-4.55,-4.15
-4.5,-3.9
6.45,-4.8
17.4,-5.7
72.7,-6.4
128,-7.1
184,-8.55
240,-10
280.5,-11
321,-12
345.5,-13.5
370,-15
375.5,-15.5
381,-16
374.5,-14.5
368,-13
352,-12
336,-11
304,-10.25
272,-9.5
222.5,-8.1
173,-6.7
112.9,-6.25
52.8,-5.8
24.55,-5.3
-3.7,-4.8
-4.05,-4.1
-4.4,-3.4
-4.4,-3.45
-4.4,-3.5
-4.45,-3.6
-4.5,-3.7
-4.5,-3.85
-4.5,-4
-4.55,-4.15
-4.6,-4.3
-4.65,-4.4
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.5
-4.7,-4.4
-4.65,-4.25
-4.6,-4.1
-4.55,-3.9
-4.5,-3.7
6.75,-4.55
18,-5.4
73.5,-6.35
129,-7.3
184,-8.65
239,-10
278.5,-11
318,-12
341.5,-13
365,-14
373.5,-13.5
382,-13
375,-13
368,-13
349.5,-12
331,-11
298,-9.8
265,-8.6
214,-7.3
163,-6
105.95,-6
48.9,-6
22.5,-5.4
-3.9,-4.8
-4.15,-4.2
-4.4,-3.6
-4.4,-3.55
-4.4,-3.5
-4.4,-3.55
-4.4,-3.6
-4.45,-3.75
-4.5,-3.9
-4.55,-4.1
-4.6,-4.3
-4.6,-4.4
-4.6,-4.5
-4.6,-4.5
-4.6,-4.5
-4.65,-4.55
-4.7,-4.6
-4.65,-4.6
-4.6,-4.6
-4.6,-4.55
-4.6,-4.5
-4.6,-4.4
-4.6,-4.3
-4.55,-4.05
-4.5,-3.8
6.1,-4.65
16.7,-5.5
72.85,-6.3
129,-7.1
186,-8.55
243,-10
282.5,-11
322,-12
338,-12.5
354,-13
342.5,-12.5
331,-12
353.5,-13
376,-14
355.5,-12
335,-10
302,-9.45
269,-8.9
221,-7.7
173,-6.5
112.15,-6.15
51.3,-5.8
23.65,-5.35
-4,-4.9
-4.2,-4.35
-4.4,-3.8
-4.4,-3.75
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.5,-4.05
-4.5,-4.2
-4.55,-4.35
-4.6,-4.5
-4.65,-4.6
-4.7,-4.7
-4.7,-4.8
-4.7,-4.9
-4.7,-4.95
-4.7,-5
-4.7,-5.05
-4.7,-5.1
-4.7,-5.05
-4.7,-5
-4.7,-4.9
-4.7,-4.8
-4.7,-4.7
-4.7,-4.6
5.05,-5.45
14.8,-6.3
69.9,-7.1
125,-7.9
182,-8.95
239,-10
279.5,-11
320,-12
284.5,-11.5
249,-11
188.5,-9.05
128,-7.1
196,-9.55
264,-12
299,-12.5
334,-13
296,-11.5
258,-10
200,-8.5
142,-7
76,-6.7
10,-6.4
2.8,-5.3
-4.4,-4.2
-4.4,-3.95
-4.4,-3.7
-4.45,-3.8
-4.5,-3.9
-4.5,-4
-4.5,-4.1
-4.55,-4.2
-4.6,-4.3
-4.6,-4.45
-4.6,-4.6
-4.65,-4.7
-4.7,-4.8
-4.7,-4.85
-4.7,-4.9
-4.7,-5
-4.7,-5.1
-4.75,-5.1
-4.8,-5.1
-4.8,-5.1
-4.8,-5.1
-4.75,-5
-4.7,-4.9
-4.7,-4.85
-4.7,-4.8
-4.65,-5.05
-4.6,-5.3
-2.3145,-6.2
-0.029,-7.1
3.4755,-7
6.98,-6.9
27.24,-6.85
47.5,-6.8
64.4,-6.85
81.3,-6.9
102.65,-7.2
124,-7.5
193,-9.75
262,-12
278.5,-12
295,-12
281,-11.5
267,-11
215,-9.15
163,-7.3
102.35,-6.9
41.7,-6.5
18.75,-5.65
-4.2,-4.8
-4.35,-4.3
-4.5,-3.8
-4.5,-3.9
-4.5,-4
-4.55,-4.1
-4.6,-4.2
-4.6,-4.35
-4.6,-4.5
-4.65,-4.65
-4.7,-4.8
-4.75,-4.95
-4.8,-5.1
-4.8,-5.2
-4.8,-5.3
-4.85,-5.3
-4.9,-5.3
-4.85,-5.25
-4.8,-5.2
-4.8,-5.1
-4.8,-5
-4.8,-4.85
-4.8,-4.7
-4.75,-4.5
-4.7,-4.3
3.9,-5.05
12.5,-5.8
67.25,-6.75
122,-7.7
179,-9.35
236,-11
276.5,-12
317,-13
339,-14
361,-15
369,-15.5
377,-16
371,-15
365,-14
346,-13.5
327,-13
293.5,-11.5
260,-10
210.5,-8.3
161,-6.6
100.2,-6.35
39.4,-6.1
17.6,-5.35
-4.2,-4.6
-4.3,-4.15
-4.4,-3.7
-4.45,-3.75
-4.5,-3.8
-4.5,-3.9
-4.5,-4
-4.55,-4.15
-4.6,-4.3
-4.65,-4.45
-4.7,-4.6
-4.7,-4.7
-4.7,-4.8
-4.7,-4.8
-4.7,-4.8
-4.75,-4.85
-4.8,-4.9
-4.75,-4.9
-4.7,-4.9
-4.7,-4.85
-4.7,-4.8
-4.7,-4.65
-4.7,-4.5
-4.65,-4.3
-4.6,-4.1
4.35,-4.9
13.3,-5.7
69.65,-6.7
126,-7.7
163.5,-7.9
201,-8.1
266.5,-10.55
332,-13
346,-14
360,-15
368,-14.5
376,-14
371,-13.5
366,-13
346.5,-12
327,-11
299.5,-10.1
272,-9.2
272,-9.2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
176,-7.9
202,-8.75
228,-9.6
268.5,-10.8
309,-12
330,-12.5
351,-13
356,-13
361,-13
355.5,-12
350,-11
333,-10.15
316,-9.3
282.5,-8.3
249,-7.3
201,-6.4
153,-5.5
93.7,-5.65
34.4,-5.8
15.1,-5
-4.2,-4.2
-4.3,-3.9
-4.4,-3.6
-4.4,-3.65
-4.4,-3.7
-4.4,-3.7
-4.4,-3.7
-4.5,-3.95
-4.6,-4.2
-4.6,-4.35
-4.6,-4.5
-3.35,-3.3
-2.1,-2.1
-1.050000275,-1.049998055
-0.00000055,0.00000389
0.000000695,0.000002196
0.00000194,0.000000502
0.00000503,0.000002636
0.00000812,0.00000477
0.00000812,0.00000477
,
,
-4.7,-4.2
-4.65,-4.05
-4.6,-3.9
3,-4.6
10.6,-5.3
64.8,-6.2
119,-7.1
172.5,-8.15
226,-9.2
264,-10.1
302,-11
323,-11.5
344,-12
352.5,-12.5
361,-13
356.5,-12
352,-11
336,-10.5
320,-10
289,-9.5
258,-9
209,-7.45
160,-5.9
97.8,-5.95
35.6,-6
15.65,-5.1
-4.3,-4.2
-4.3,-3.85
-4.3,-3.5
-4.3,-3.35
-4.3,-3.2
-4.3,-3.35
-4.3,-3.5
-4.4,-3.7
-4.5,-3.9
-4.55,-4.1
-4.6,-4.3
-4.6,-4.45
-4.6,-4.6
-4.6,-4.65
-4.6,-4.7
-4.65,-4.75
-4.7,-4.8
-4.7,-4.8
-4.7,-4.8
-4.65,-4.7
-4.6,-4.6
-4.6,-4.45
-4.6,-4.3
-4.5,-4
-4.4,-3.7
-1.635,-4.5
1.13,-5.3
29.815,-5.8
58.5,-6.3
97.75,-6.55
137,-6.8
192,-8.15
247,-9.5
300,-11.25
353,-13
365,-12.5
377,-12
373.5,-12.5
370,-13
349.5,-12.5
329,-12
293.5,-10.25
258,-8.5
207.5,-7.25
157,-6
95.9,-5.9
34.8,-5.8
15.3,-5
-4.2,-4.2
-4.25,-3.85
-4.3,-3.5
-4.35,-3.55
-4.4,-3.6
-4.4,-3.65
-4.4,-3.7
-4.4,-3.8
-4.4,-3.9
-4.45,-4.05
-4.5,-4.2
-4.55,-4.3
-4.6,-4.4
-4.6,-4.5
-4.6,-4.6
-4.6,-4.7
-4.6,-4.8
-4.6,-4.75
-4.6,-4.7
-4.6,-4.7
-4.6,-4.7
-4.6,-4.65
-4.6,-4.6
-4.6,-4.45
-4.6,-4.3
1.255,-5.05
7.11,-5.8
59.555,-6.35
112,-6.9
171.5,-8.25
231,-9.6
272.5,-10.8
314,-12
337.5,-13
361,-14
367,-14
373,-14
365,-13.5
357,-13
338,-11.5
319,-10
284.5,-9.05
250,-8.1
200.5,-6.95
151,-5.8
90.8,-5.75
30.6,-5.7
13.15,-4.65
-4.3,-3.6
-4.3,-3.5
-4.3,-3.4
-4.35,-3.5
-4.4,-3.6
-4.4,-3.75
-4.4,-3.9
-4.45,-4
-4.5,-4.1
-4.5,-4.15
-4.5,-4.2
-4.55,-4.3
-4.6,-4.4
-4.6,-4.45
-4.6,-4.5
-4.6,-4.55
-4.6,-4.6
-4.65,-4.65
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.65,-4.5
-4.6,-4.4
-4.6,-4.3
-4.6,-4.2
-2.3395,-5.05
-0.079,-5.9
43.6105,-6.65
87.3,-7.4
141.65,-8.1
196,-8.8
205,-9.4
214,-10
173,-9
132,-8
124.5,-7.6
117,-7.2
152,-8.45
187,-9.7
243,-11.35
299,-13
280.5,-11.4
262,-9.8
209,-8.6
156,-7.4
101.45,-6.65
46.9,-5.9
21.3,-4.7
-4.3,-3.5
-4.35,-3.4
-4.4,-3.3
-4.4,-3.4
-4.4,-3.5
-4.45,-3.55
-4.5,-3.6
-4.55,-3.7
-4.6,-3.8
-4.6,-4
-4.6,-4.2
-4.65,-4.25
-4.7,-4.3
-4.7,-4.4
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
-4.7,-4.35
-4.7,-4.2
-4.65,-4.05
-4.6,-3.9
-4.55,-3.7
-4.5,-3.5
0.58,-3.85
5.66,-4.2
58.83,-5.65
112,-7.1
178.5,-9.05
245,-11
288.5,-12.5
332,-14
357,-15
382,-16
391.5,-17
401,-18
394.5,-17.5
388,-17
368,-15.5
348,-14
313.5,-12.5
279,-11
222.5,-9.55
166,-8.1
98.4,-7.15
30.8,-6.2
13.15,-5.1
-4.5,-4
-4.5,-3.8
-4.5,-3.6
-4.45,-3.4
-4.4,-3.2
-4.45,-3.35
-4.5,-3.5
-4.5,-3.6
-4.5,-3.7
-4.55,-3.8
-4.6,-3.9
-4.6,-4
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.65,-4.25
-4.7,-4.3
-4.7,-4.3
-4.7,-4.3
-4.65,-4.2
-4.6,-4.1
-4.55,-3.95
-4.5,-3.8
-4.5,-3.65
-4.5,-3.5
2.605,-4.4
9.71,-5.3
15.555,-5.65
21.4,-6
69.2,-6.8
117,-7.6
184.5,-9.8
252,-12
320,-14.5
388,-17
403.5,-17.5
419,-18
411.5,-17
404,-16
391,-15
378,-14
337.5,-11.95
297,-9.9
234,-8.35
171,-6.8
101.8,-6.35
32.6,-5.9
14.2,-4.8
-4.2,-3.7
-4.3,-3.45
-4.4,-3.2
-4.4,-3.35
-4.4,-3.5
-4.45,-3.6
-4.5,-3.7
-4.55,-3.85
-4.6,-4
-4.6,-4.1
-4.6,-4.2
-4.65,-4.35
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.7,-4.7
-4.7,-4.7
-4.7,-4.6
-4.7,-4.5
-4.65,-4.3
-4.6,-4.1
-4.55,-3.85
-4.5,-3.6
-2.365,-4
-0.23,-4.4
10.735,-5.2
21.7,-6
47.15,-6.15
72.6,-6.3
177.8,-9.15
283,-12
322,-13
361,-14
323.5,-12.5
286,-11
193.5,-8.8
101,-6.6
112,-6.8
123,-7
95.95,-6.7
68.9,-6.4
64.2,-6.35
59.5,-6.3
33.26,-6.25
7.02,-6.2
1.31,-4.85
-4.4,-3.5
-4.4,-3.45
-4.4,-3.4
-4.45,-3.45
-4.5,-3.5
-4.5,-3.65
-4.5,-3.8
-4.55,-3.95
-4.6,-4.1
-4.6,-4.2
-4.6,-4.3
-4.65,-4.4
-4.7,-4.5
-4.7,-4.6
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.7,-4.6
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
-4.65,-4.3
-4.6,-4.1
-4.55,-3.8
-4.5,-3.5
-4.45,-3.35
-4.4,-3.2
-4.45,-3.35
-4.5,-3.5
-3.45,-4.7
-2.4,-5.9
9.6,-6.1
21.6,-6.3
34.5,-6.55
47.4,-6.8
67.6,-7
87.8,-7.2
104.9,-6.95
122,-6.7
98.2,-6.7
74.4,-6.7
72.9,-6.7
71.4,-6.7
80,-6.7
88.6,-6.7
53.05,-6.5
17.5,-6.3
6.5,-5.05
-4.5,-3.8
-4.5,-3.65
-4.5,-3.5
-4.5,-3.6
-4.5,-3.7
-4.55,-3.75
-4.6,-3.8
-4.6,-3.95
-4.6,-4.1
-4.6,-4.1
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.65,-4.2
-4.7,-4.2
-4.7,-4.25
-4.7,-4.3
-4.7,-4.3
-4.7,-4.3
-4.7,-4.25
-4.7,-4.2
-4.65,-4.05
-4.6,-3.9
-4.55,-3.7
-4.5,-3.5
0.495,-4.05
5.49,-4.6
59.745,-5.7
114,-6.8
157,-7.65
200,-8.5
209.5,-9.25
219,-10
235,-10.5
251,-11
256.5,-11
262,-11
258.5,-11
255,-11
241.5,-10.25
228,-9.5
203.5,-8.85
179,-8.2
140.5,-7.35
102,-6.5
57.75,-6.3
13.5,-6.1
4.55,-4.85
-4.4,-3.6
-4.4,-3.45
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.45,-3.45
-4.5,-3.5
-4.5,-3.6
-4.5,-3.7
-4.55,-3.8
-4.6,-3.9
-4.6,-4
-4.6,-4.1
-4.6,-4
-4.6,-3.9
-4.6,-3.95
-4.6,-4
-4.6,-4
-4.6,-4
-4.65,-4.1
-4.7,-4.2
-4.65,-4.15
-4.6,-4.1
-4.6,-3.95
-4.6,-3.8
-0.69,-4.45
3.22,-5.1
53.61,-6.05
104,-7
139,-7.8
174,-8.6
196,-9.3
218,-10
234.5,-10.5
251,-11
257,-11.5
263,-12
257.5,-11.5
252,-11
231.5,-10.4
211,-9.8
150.45,-8.35
89.9,-6.9
69.7,-6.75
49.5,-6.6
26.63,-6.6
3.76,-6.6
-0.37,-5.25
-4.5,-3.9
-4.5,-3.9
-4.5,-3.9
-4.55,-3.95
-4.6,-4
-4.6,-4.05
-4.6,-4.1
-4.6,-4.2
-4.6,-4.3
-4.65,-4.4
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.75,-4.7
-4.8,-4.7
-4.75,-4.7
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.7,-4.55
-4.7,-4.5
-4.7,-4.45
-4.7,-4.4
-3.85,-5
-3,-5.6
19.65,-6.35
42.3,-7.1
130.15,-9.05
218,-11
222.5,-11
227,-11
222,-11
217,-11
238.5,-11.5
260,-12
247,-11.5
234,-11
232.5,-10.5
231,-10
203,-9.45
175,-8.9
134,-8
93,-7.1
51.015,-6.9
9.03,-6.7
2.265,-5.35
-4.5,-4
-4.5,-3.9
-4.5,-3.8
-4.55,-3.9
-4.6,-4
-4.6,-4.05
-4.6,-4.1
-4.6,-4.2
-4.6,-4.3
-4.65,-4.4
-4.7,-4.5
-4.7,-4.6
-4.7,-4.7
-4.7,-4.75
-4.7,-4.8
-4.7,-4.75
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.7,-4.5
-4.7,-4.4
-4.6,-4.15
-4.5,-3.9
-4.45,-3.65
-4.4,-3.4
-1.18,-4.05
2.04,-4.7
42.57,-5.65
83.1,-6.6
118.55,-7.65
154,-8.7
183,-9.35
212,-10
228,-10
244,-10
249,-10.5
254,-11
249.5,-11
245,-11
231,-10.2
217,-9.4
195.5,-8.6
174,-7.8
134.25,-7.05
94.5,-6.3
51.635,-6.2
8.77,-6.1
2.185,-4.85
-4.4,-3.6
-4.4,-3.6
-4.4,-3.6
-4.45,-3.7
-4.5,-3.8
-4.5,-3.9
-4.5,-4
-4.55,-4.15
-4.6,-4.3
-4.6,-4.4
-4.6,-4.5
-4.65,-4.6
-4.7,-4.7
-4.7,-4.75
-4.7,-4.8
-4.75,-4.85
-4.8,-4.9
-4.8,-4.9
-4.8,-4.9
-4.8,-4.9
-4.8,-4.9
-4.75,-4.75
-4.7,-4.6
-4.65,-4.3
-4.6,-4
-1.57,-4.5
1.46,-5
43.53,-5.9
85.6,-6.8
119.3,-7.7
153,-8.6
181.5,-9.1
210,-9.6
224,-9.8
238,-10
243.5,-10.5
249,-11
240.5,-10.3
232,-9.6
219,-9.15
206,-8.7
150,-7.45
94,-6.2
72.1,-6.25
50.2,-6.3
25.815,-6.05
1.43,-5.8
-1.435,-4.5
-4.3,-3.2
-4.3,-3.25
-4.3,-3.3
-4.35,-3.35
-4.4,-3.4
-4.4,-3.45
-4.4,-3.5
-4.45,-3.65
-4.5,-3.8
-4.5,-3.9
-4.5,-4
-4.55,-4.15
-4.6,-4.3
-4.6,-4.35
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.4
-4.6,-4.3
-4.6,-4.2
-4.55,-4
-4.5,-3.8
-4.5,-3.7
-4.5,-3.6
-2.087,-4.15
0.326,-4.7
23.163,-5.35
46,-6
51,5.25
56,16.5
85,20.25
114,24
166.5,8.15
219,-7.7
237,-8.3
255,-8.9
249,-8.45
243,-8
230,-7.25
217,-6.5
191,-5.8
165,-5.1
125.7,-4.6
86.4,-4.1
46.59,-4
6.78,-3.9
1.24,-3.55
-4.3,-3.2
-4.35,-3.3
-4.4,-3.4
-4.4,-3.5
-4.4,-3.6
-4.45,-3.65
-4.5,-3.7
-4.5,-3.8
-4.5,-3.9
-4.55,-4.05
-4.6,-4.2
-4.65,-4.35
-4.7,-4.5
-4.7,-4.5
-4.7,-4.5
-4.7,-4.55
-4.7,-4.6
-4.7,-4.65
-4.7,-4.7
-4.7,-4.65
-4.7,-4.6
-4.65,-4.35
-4.6,-4.1
-4.5,-3.7
-4.4,-3.3
-2.44,-3.3
-0.48,-3.3
6.86,-3.55
14.2,-3.8
24.5,-3.9
34.8,-4
74.9,-4.8
115,-5.6
81.9,-4.75
48.8,-3.9
52.1,-3.85
55.4,-3.8
44.5,-3.75
33.6,-3.7
34.4,-3.75
35.2,-3.8
20.24,-3.75
5.28,-3.7
0.79,-3.45
-3.7,-3.2
-4,-2.95
-4.3,-2.7
-4.45,-3.25
-4.6,-3.8
-4.55,-3.6
-4.5,-3.4
-4.5,-3.35
-4.5,-3.3
-4.45,-3.25
-4.4,-3.2
-4.45,-3.35
-4.5,-3.5
-4.5,-3.55
-4.5,-3.6
-4.55,-3.65
-4.6,-3.7
-4.6,-3.8
-4.6,-3.9
-4.6,-3.95
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-3.9
-4.6,-3.8
-4.55,-3.7
-4.5,-3.6
-4.5,-3.45
-4.5,-3.3
-4.45,-3.25
-4.4,-3.2
-4.4,-3.2
-4.4,-3.2
-3.95,-3.4
-3.5,-3.6
25.55,-4.25
54.6,-4.9
171.3,-7.95
288,-11
277.5,-10.5
267,-10
265,-10
263,-10
251.5,-9.5
240,-9
212.5,-8.1
185,-7.2
140.45,-6.1
95.9,-5
51.385,-4.5
6.87,-4
1.235,-3.6
-4.4,-3.2
-4.4,-3.2
-4.4,-3.2
-4.4,-3.25
-4.4,-3.3
-4.4,-3.3
-4.4,-3.3
-4.45,-3.45
-4.5,-3.6
-4.5,-3.55
-4.5,-3.5
-4.5,-3.6
-4.5,-3.7
-4.55,-3.8
-4.6,-3.9
-4.55,-3.85
-4.5,-3.8
-4.5,-3.8
-4.5,-3.8
-4.5,-3.8
-4.5,-3.8
-4.5,-3.75
-4.5,-3.7
-4.5,-3.6
-4.5,-3.5
-4.45,-3.45
-4.4,-3.4
2.8,-3.7
10,-4
19.6,-3.9
29.2,-3.8
30.7,-3.85
32.2,-3.9
43,-3.95
53.8,-4
62.75,-4.1
71.7,-4.2
159.35,-6.65
247,-9.1
246,-8.85
245,-8.6
231,-8.05
217,-7.5
167,-6.35
117,-5.2
65.7,-4.65
14.4,-4.1
5.05,-3.7
-4.3,-3.3
-4.35,-3.3
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.4,-3.45
-4.4,-3.5
-4.45,-3.65
-4.5,-3.8
-4.5,-3.85
-4.5,-3.9
-4.55,-4
-4.6,-4.1
-4.6,-4.15
-4.6,-4.2
-4.6,-4.2
-4.6,-4.2
-4.6,-4.25
-4.6,-4.3
-4.6,-4.25
-4.6,-4.2
-4.6,-4.15
-4.6,-4.1
-4.6,-4
-4.6,-3.9
-3.75,-3.95
-2.9,-4
10.65,-4.2
24.2,-4.4
37.85,-4.45
51.5,-4.5
109.75,-6
168,-7.5
138,-6.8
108,-6.1
110,-5.9
112,-5.7
141,-6.8
170,-7.9
110.65,-6.35
51.3,-4.8
64.1,-5
76.9,-5.2
59.75,-5
42.6,-4.8
21.12,-4.45
-0.36,-4.1
-2.38,-3.65
-4.4,-3.2
-4.4,-3.2
-4.4,-3.2
-4.4,-3.2
-4.4,-3.2
-4.4,-3.15
-4.4,-3.1
-4.4,-3.2
-4.4,-3.3
-4.45,-3.4
-4.5,-3.5
-4.5,-3.55
-4.5,-3.6
-4.55,-3.7
-4.6,-3.8
-4.6,-3.8
-4.6,-3.8
-4.55,-3.75
-4.5,-3.7
-4.5,-3.65
-4.5,-3.6
-4.5,-3.5
-4.5,-3.4
-4.45,-3.3
-4.4,-3.2
-3.1,-3.25
-1.8,-3.3
36.9,-3.6
75.6,-3.9
111.3,-5.05
147,-6.2
182,-6.85
217,-7.5
233,-8.3
249,-9.1
254.5,-9.2
260,-9.3
256,-9.2
252,-9.1
237.5,-8.3
223,-7.5
195,-6.65
167,-5.8
124.4,-5.05
81.8,-4.3
43.65,-4
5.5,-3.7
0.6,-3.35
-4.3,-3
-4.35,-3.05
-4.4,-3.1
-4.4,-3.25
-4.4,-3.4
-4.45,-3.5
-4.5,-3.6
-4.55,-3.7
-4.6,-3.8
-4.6,-3.9
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-3.95
-4.6,-3.9
-4.6,-3.9
-4.6,-3.9
-4.6,-3.95
-4.6,-4
-4.6,-4
-4.6,-4
-4.6,-3.9
-4.6,-3.8
-4.5,-3.6
-4.4,-3.4
-3.85,-3.3
-3.3,-3.2
9.15,-3.45
21.6,-3.7
38.75,-3.75
55.9,-3.8
78.45,-4.3
101,-4.8
170,-6.55
239,-8.3
244,-8.3
249,-8.3
246,-7.85
243,-7.4
229,-7.15
215,-6.9
188.5,-5.9
162,-4.9
120.15,-4.3
78.3,-3.7
40.93,-3.7
3.56,-3.7
-0.37,-3.4
-4.3,-3.1
-4.3,-3.1
-4.3,-3.1
-4.3,-3.1
-4.3,-3.1
-4.3,-3.1
-4.3,-3.1
-4.35,-3.2
-4.4,-3.3
-4.45,-3.45
-4.5,-3.6
-4.5,-3.7
-4.5,-3.8
-4.5,-3.8
-4.5,-3.8
-4.55,-3.9
-4.6,-4
-4.6,-4.05
-4.6,-4.1
-4.6,-4.1
-4.6,-4.1
-4.6,-4
-4.6,-3.9
-4.55,-3.75
-4.5,-3.6
-4.05,-3.45
-3.6,-3.3
18.8,-3.4
41.2,-3.5
75.1,-4.35
109,-5.2
162,-6.8
215,-8.4
231,-8.75
247,-9.1
252.5,-9.35
258,-9.6
254,-9.2
250,-8.8
236,-8.6
222,-8.4
192.5,-7.45
163,-6.5
120,-5.5
77,-4.5
40.025,-4.1
3.05,-3.7
-0.625,-3.3
-4.3,-2.9
-4.3,-2.95
-4.3,-3
-4.35,-3.05
-4.4,-3.1
-4.4,-3.15
-4.4,-3.2
-4.4,-3.25
-4.4,-3.3
-4.45,-3.45
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.75
-4.5,-3.8
-4.5,-3.75
-4.5,-3.7
-4.5,-3.6
-4.5,-3.5
-3.4,-3.45
-2.3,-3.4
35.2,-3.75
72.7,-4.1
112.85,-5.05
153,-6
183,-6.95
213,-7.9
232.5,-8.05
252,-8.2
257,-8.4
262,-8.6
261,-8.65
260,-8.7
219,-7.55
178,-6.4
175,-6.1
172,-5.8
127.2,-4.95
82.4,-4.1
43.745,-3
5.09,-1.9
2.5450109,-0.94999797
0.0000218,0.00000406
0.000013705,1.9975E-06
0.00000561,-0.000000065
0.00000556,3.165E-07
0.00000551,0.000000698
0.000003505,0.000000059
0.0000015,-0.00000058
-0.00000215,1.725E-07
-0.0000058,0.000000925
-0.0000039,-4.375E-07
-0.000002,-0.0000018
0.00000117,-9.0475E-07
0.00000434,-9.5E-09
0.0000066,-2.8475E-07
0.00000886,-0.00000056
0.00001063,-0.000000585
0.0000124,-0.00000061
0.000007385,0.00000053
0.00000237,0.00000167
0.000000085,1.0045E-06
-0.0000022,0.000000339
-0.00000195,5.915E-07
-0.0000017,0.000000844
-0.00000635,0.000001127
-0.000011,0.00000141
-0.0000115,0.000000265
-0.000012,-0.00000088
-0.00001005,0.000000155
-0.0000081,0.00000119
-0.0000089,5.855E-07
-0.0000097,-0.000000019
-0.0000097,-1.345E-07
-0.0000097,-0.00000025
-0.00001685,-0.000000925
-0.000024,-0.0000016
-0.0000285,-0.00000022
-0.000033,0.00000116
-0.000024,-0.00000097
-0.000015,-0.0000031
-0.00000905,-0.000000935
-0.0000031,0.00000123
-0.000000295,0.000000604
0.00000251,-0.000000022
0.000004335,-0.000000271
0.00000616,-0.00000052
0.00002853,0.00000167
0.0000509,0.00000386
0.0000375,0.000003975
0.0000241,0.00000409
0.000013915,0.000002845
0.00000373,0.0000016
0.00000428,1.2695E-06
0.00000483,0.000000939
0.00000296,5.117E-07
0.00000109,8.44E-08
0.0000012,-3.728E-07
0.00000131,-0.00000083
0.000001895,-7.15E-08
0.00000248,0.000000687
-0.00000426,2.935E-07
-0.000011,-0.0000001
-0.00000466,0.000000455
