P [kW],Q [kVA]
-1.8,-1.3
-1.8,-1.2
5.72,-1.8
52.4,-1.6
151,-2.1
250,-4.5
325,-6.8
359,-8
360,-7.9
378,-8.2
361,-7.2
310,-5.4
234,-3.5
82.1,-1.5
24.5,-2.2
-0.84,-2.2
-1.8,-1.5
-1.8,-1.2
-1.8,-1
-1.8,-0.97
-1.7,-0.89
-1.8,-0.92
-1.8,-1.1
-1.8,-1.2
-1.8,-1.2
-1.8,-1.2
3.26,-1.7
36.8,-1.7
114,-1.8
196,-3
256,-4.6
313,-6.2
376,-8
374,-7.7
352,-6.7
312,-5.2
128,-2.1
72.6,-2.3
15.6,-2
13.2,-1.9
-1.7,-1.3
-1.8,-1.1
-1.8,-1.1
-1.8,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.6
-1.9,-1.5
-0.91,-1.8
12.5,-2.1
120,-2.6
103,-2
161,-2.8
145,-1.8
98.8,-1.7
107,-1.4
62.7,-1.5
70.3,-1.6
9.98,-1.9
16.1,-2
27,-1.9
1.15,-1.9
-1.8,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.7
-1.9,-1.8
-2,-1.9
-2,-1.9
-2,-1.9
-2,-1.9
1.64,-2.3
35.8,-2.4
120,-2.4
211,-4.7
261,-5.2
295,-5.8
298,-5.9
275,-5.9
290,-5.6
303,-5.6
216,-2.5
81.4,-1.5
48.5,-1.8
10.2,-2.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.1
-1.8,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.6
-1.9,-1.7
-1.9,-1.6
-1.9,-1.6
4.97,-2
48.6,-1.9
131,-2.8
233,-4.1
294,-6
337,-7.4
371,-8.2
365,-7.7
330,-6.1
290,-5
112,-2.3
14,-2.1
2.7,-2.4
3.16,-2.4
-1.8,-1.2
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.8,-1.1
-1.8,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.3
-1.8,-1.3
-1.8,-1.3
3.05,-1.9
21.7,-1.8
120,-2.1
118,-1.5
-0.00000042,0.00000353
0.000000498,0.00000126
-0.0000045,-0.0000035
-0.00039,-0.00028
8.2,-0.9
-3.1,-1.3
0.00000123,0.00000045
0.00000158,0.000000411
0.0000108,0.00000261
0.0000119,0.00000321
0.0000181,0.0000038
0.0000095,0.00000327
0.00000181,0.000000397
0.00000355,0.000000698
0.00000489,0.000000499
0.0000121,-0.00000015
0.00000784,0.000000715
-0.00000095,0.000000324
-0.00000011,-0.00000016
0.00000412,0.0000022
-0.00000062,-0.0000031
-0.0000047,-0.00000061
-0.0000073,-0.0000061
-0.000001,-0.0000019
-0.0000013,-0.0000021
-0.0000027,-0.000000093
0.00000179,0.000000867
-0.00000054,-0.0000045
-0.00000023,-0.0000036
0.00000465,-0.0000013
0.0000067,0.00000175
0.00000808,0.00000386
0.0000118,-0.0000038
0.00000878,0.00000624
0.0000114,0.00000349
0.000000485,0.000000595
0.00000274,0.00000159
0.00000199,-0.0000013
-0.0000015,0.0000011
0.00000388,-0.0000025
-0.0000072,-0.00000066
-0.0000065,0.000000136
0.00000721,-0.000000063
0.00000638,3.93E-08
-0.00001,-0.0000015
-0.000015,-0.0000031
0.00000477,-9.9E-11
-0.0000027,-0.00000028
-0.0000034,-0.0000029
-7.40E-06,-0.0000059
1.14E-08,0.000000871
0.00000449,-0.0000041
0.00000307,0.00000136
0.00000173,0.00000115
0.00000769,0.00000296
0.0000133,9.01E-08
0.0000178,-0.000001
0.00000864,0.00000205
0.00000476,0.00000127
0.0000011,-0.0000034
0.00000649,0.00000216
0.00000151,0.0000016
0.00000502,-0.000000099
0.00000849,0.00000267
0.00000388,0.00000396
0.0000173,0.00000171
-0.00000086,-0.00000037
-0.0000034,-0.00000048
-0.00001,-0.0000059
-0.0000067,-0.0000029
-0.0000016,-0.0000011
0.00000381,-0.00000051
-0.0000045,-0.00000024
-0.0000008,-0.0000013
0.00000782,0.0000014
0.00000294,0.00000225
0.0000218,0.0000061
-0.000015,-0.0000057
0.0000214,0.00000571
0.0000102,0.000000495
0.00000992,-0.0000003
0.00000416,0.0000013
0.00000884,0.00000169
0.00000392,0.00000219
0.00000999,0.00000341
0.00000204,-0.0000029
-0.000004,0.00000192
0.00000194,0.000000213
0.00000468,-0.00000014
0.0000117,0.000000667
0.00000536,0.000000645
0.00000277,0.000000401
0.0000037,0.000000236
-0.0000073,-0.0000013
-0.0000025,0.00000073
0.00000235,-0.000001
0.0000019,-0.0000019
0.00000488,0.00000223
0.00000407,0.00000177
0.00000284,0.000000813
-0.0000034,0.00000109
0.00000097,0.000000463
0.00000651,0.000000541
0.0000122,-0.0000015
0.00000965,0.00000331
0.0000184,0.00000538
1.82E-05,0.00000243
8.78E-08,-0.00000095
0.00000482,-0.0000016
0.00000838,0.00000325
0.00000338,0.000000251
-0.0000079,-0.000001
0.00000311,-0.0000023
0.0000011,-0.00000017
0.00000366,-0.0000048
0.00000537,-0.0000012
-0.0000037,-0.0000017
-0.0000031,-0.0000034
0.00000364,-0.0000011
-0.0000073,-0.00000098
-0.000001,-0.0000059
0.00000585,-0.0000045
0.00000726,-0.0000035
0.00000481,0.00000323
0.00000663,0.00000195
0.0000087,-0.00000099
0.000013,0.00000311
0.00000613,0.00000286
0.0000163,-0.0000013
0.0000128,0.00000282
-0.00000094,0.000000848
0.000000943,0.00000143
0.000000997,0.00000163
3.80E-06,-0.00000098
-9.9E-09,-0.0000022
0.00000202,-0.00000077
0.00000586,0.0000046
0.00000849,0.00000458
-0.0000042,-0.00000066
0.00000129,-0.00000061
0.00000507,-0.0000014
0.00000103,-0.0000018
-0.0000033,-0.00000028
-0.0000026,8.09E-08
0.00000356,-0.0000024
0.00000745,-0.00000065
0.00000296,-0.0000012
0.00000633,-0.00000029
0.00000845,0.00000263
0.00000816,0.000000967
0.0000162,0.00000489
0.00000895,0.0000027
0.0000101,-0.0000014
0.0000109,0.000000433
0.00000674,0.00000646
-0.00000068,-0.0000024
0.00000808,0.00000593
0.00000894,0.00000352
0.00000264,0.000000434
0.00000914,0.0000048
0.0000104,0.00000319
-0.0000095,-0.0000062
-0.0000031,-0.0000023
-0.000002,-0.000003
0.00000144,-0.0000027
0.00000208,-0.0000037
-0.0000027,-0.0000016
-0.000012,0.000000524
-0.0000096,-0.0000028
-0.0000011,-0.0000029
0.000000998,-0.0000013
0.00000437,0.000000635
0.00000153,-0.0000018
0.0000113,0.00000431
0.0000117,0.00000049
-0.0000011,-0.00000054
0.000000642,-0.00000076
-0.00000055,-0.00000041
0.000000923,0.00000149
0.000000422,-0.00000073
0.00000125,0.00000184
-0.0000009,-0.00000055
0.00000198,0.000000905
0.00000424,0.00000298
-0.0000083,-0.0000027
0.00000127,0.00000341
-0.000000094,0.00000202
0.0000114,0.00000505
-0.000012,-0.0000033
-0.0000091,-0.0000027
-0.0000063,-0.0000028
28.8,-8.4
47.7,-2.8
99.9,-6
78.1,-3.5
99.7,-4.2
-132,5.51
118,2.36
0.00000318,0.00000114
0.00000774,0.00000422
0.0000124,0.0000047
0.00001,-0.0000021
-0.0000015,0.00000285
-0.0000019,0.00000152
-0.0000024,-0.0000027
0.00000214,-0.000001
-0.00000006,0.00000131
-0.0000004,0.000000782
-0.0000049,-0.00000096
0.00000114,0.00000252
0.00000431,-0.000000038
0.0000133,0.00000156
-0.000014,-0.0000051
-0.000011,-0.0000076
-3.7,-2
-100,-3.2
50.4,-13
-261,-5.7
-86,-3.5
-4.2,-3
-4.2,-3
353,-13
5.74,-4.5
0.0000205,0.00000562
0.0000139,-0.0000014
0.00000854,0.000000994
0.00000203,0.00000167
0.00000222,0.0000035
0.00000614,0.00000104
0.0000125,0.0000041
0.0000125,-0.00000012
0.0000104,0.000000563
0.00000458,-0.0000011
0.00000969,0.00000104
0.00000807,0.000000218
0.00000198,-0.000000074
-0.0000026,-0.0000031
-118,-1.6
-42,-2.4
-0.044,-0.03
-201,-7
-5.7,-0.083
1.07E-06,-0.0000018
3.29E-08,-0.0000028
0.00000834,0.00000487
0.00000877,0.00000268
0.00000185,0.000000508
0.0000069,-0.0000016
0.00000473,-0.0000027
0.00000187,0.00000246
0.0000019,-0.000001
0.00000204,0.00000136
0.00000924,0.00000229
-0.00000096,0.00000143
0.00000137,-0.00000051
-0.00000023,0.000000724
0.000000385,0.00000104
0.00000702,0.00000234
-0.0000036,-0.0000009
-0.00001,-0.0000021
-0.000004,-0.0000012
-0.000017,-0.0000038
-0.0000042,-0.0000016
-0.00001,0.000000934
-0.0000032,-0.0000035
0.00000032,-0.0000025
0.000000184,0.00000179
0.00000402,0.000000163
0.00000369,-0.00000033
-0.0000012,-0.00000081
0.0000068,0.00000122
0.0000131,0.00000462
0.00000557,-0.00000077
0.00000144,-0.0000014
0.00000165,-0.00000074
0.00000317,0.0000013
-0.00000087,0.00000155
-0.0000014,0.00000403
0.000000144,0.000000645
-0.0000021,-0.00000038
0.00000481,0.00000482
0.00000433,0.00000295
-0.0000011,0.00000316
0.00000152,0.00000151
-0.000009,-0.0000069
-0.000014,-0.0000049
-0.0000029,-0.00000065
-0.000017,-0.0000016
0.00000366,-0.00000015
-0.0000077,-0.0000035
-0.00000048,-0.0000029
0.00000757,0.00000365
0.0000145,0.00000538
-0.0000015,-0.00000044
0.00000242,0.00000168
0.00000987,-0.000000061
0.0000017,0.00000112
0.00000333,0.00000221
0.0000034,-0.00000042
0.00000686,0.0000061
0.00000399,0.00000344
0.00000324,0.00000033
-0.0000074,-0.00000023
0.00000509,0.00000191
6.80E-06,0.000000641
6.41E-08,0.000000681
-0.0000019,-0.000002
-0.0000036,-0.0000011
-0.0000075,-0.0000012
-0.000013,-0.0000043
-0.0000069,-0.0000003
-0.0000069,-0.0000011
-0.0000084,-0.000003
0.00000138,-0.0000001
0.00000354,-0.0000019
0.00000535,0.000000794
0.00000324,-0.00000099
0.00000361,0.00000127
0.00000385,0.00000153
0.000012,0.00000349
0.00002,0.00000141
0.00000568,0.00000473
0.00000363,0.00000276
0.00000156,0.0000021
0.00000237,-0.0000017
-0.0000034,-0.000000075
-0.0000013,0.00000234
0.000000992,0.00000114
-0.0000051,-0.0000022
-0.0000052,-0.000003
0.000000848,-0.0000036
0.00000383,0.000000944
-0.000012,-0.0000034
-0.0000069,-0.0000032
-0.000011,-0.000001
-0.000012,-0.000001
-0.000004,-0.000005
0.000000729,-0.000023
0.00011,-0.000034
0.000000071,-0.00000023
6.76,-1.3
11.8,-3
-0.33,-0.15
0.000000287,0.00000121
0.00000111,-0.0000015
0.00000285,0.00000448
-0.0000035,0.00000343
-0.0000021,-0.0000026
-0.0000033,0.000000472
0.000000642,0.000000171
0.00000358,0.000000517
0.00000804,0.00000498
-0.0000047,-0.0000015
-0.00000067,-0.0000025
-0.0000038,-0.0000021
0.00000944,0.0000061
-0.0000031,-0.0000054
-0.0000073,-0.0000016
-73,-2.1
3.47,-2.2
-1.7,-1.2
0.00000411,-0.00000088
0.00000769,-0.00000016
-0.16,-0.095
-19,-2.7
76.3,-6.8
42.8,-4
0.0000153,0.00000253
0.0000133,0.00000151
0.00000578,-0.00000017
0.00000694,0.00000401
0.00000714,0.00000268
0.00000474,-0.00000078
0.0000078,0.00000242
0.00000173,0.00000189
0.00000491,0.00000411
0.0000111,0.00000243
0.0000072,0.00000243
0.0000122,0.00000125
0.00000233,0.00000355
0.000000889,-0.00000014
-42,-1.2
-240,-4.4
67.4,17.4
-1.9,-0.96
159,-0.14
106,-2.4
-0.64,37
-80,33.9
18,-52
13.8,-7.5
0.000018,0.00000427
0.00000931,0.000000729
0.00000035,0.00000223
-0.0000088,0.00000268
0.000000476,-0.0000012
0.00000297,0.00000308
0.0000101,0.00000164
-0.00000036,-0.0000004
0.00000455,0.000000523
-0.0000018,4.24E-08
-0.0000052,-0.00000092
-0.0000031,-0.0000012
0.00000122,0.000000513
-0.00000085,-0.00000029
-0.00001,5.36E-08
-0.0000054,-0.0000022
-0.000011,-0.0000029
-0.0000058,-0.00000033
-0.0000023,-0.00000075
-1.3,-0.77
-0.55,-0.3
0.00000525,0.00000179
0.00000067,0.00000137
0.00000456,0.000000828
0.00000209,0.000000972
0.00000293,0.0000056
0.0000136,0.00000558
0.0000139,0.00000113
0.00000102,0.00000185
0.000000235,-0.000000049
0.00000379,8.24E-08
-0.00000046,-0.00000021
-0.0000039,0.00000135
-0.00000072,-0.000000059
-0.00000046,-0.00000024
0.00000376,0.00000162
0.00000157,0.000000692
-0.0000014,0.000000686
-0.000005,-0.0000017
-0.000023,-0.0000012
-0.000011,-0.0000054
-0.000002,0.00000377
-0.0000059,0.00000074
-0.0000036,-0.0000021
-0.0000018,0.000000283
0.00000867,0.00000255
0.000000587,0.00000189
0.00000954,0.00000336
0.0000303,0.00000591
0.00000404,0.00000222
0.0000014,-0.00000096
-0.0000035,-0.0000037
0.0000039,0.00000189
0.000000982,0.00000145
0.00000561,-0.000000074
-0.0000048,-0.0000017
-0.0000016,-0.0000011
0.00000206,0.000000117
0.000000545,-0.00000077
-0.00000087,0.00000125
-0.0000016,0.000000293
-0.0000046,-0.0000017
-0.000015,-0.0000024
-0.000019,-0.0000045
-0.0000036,-0.0000033
-0.0000028,-0.000001
-0.000011,-0.0000024
-0.00000086,-0.0000054
0.00000793,-0.000000096
0.00000167,0.00000258
0.00000167,0.00000252
0.00000411,0.000000556
0.0000164,0.00000637
0.0000163,0.00000207
0.000000152,0.00000231
0.0000021,0.000000696
0.00000017,0.00000141
0.00000516,0.00000244
0.0000015,0.00000155
0.00000119,0.00000456
-0.0000017,0.00000159
0.000000604,-0.0000011
0.00000033,-0.000000022
0.00000515,0.00000277
0.00000878,0.0000018
-0.000019,0.000000054
-0.00002,-0.0000051
-0.0000018,-0.0000016
-0.0000016,0.00000148
-0.0000053,-9.6E-09
-0.046,-0.011
-0.011,-0.0047
-0.0000036,-0.0000017
-0.021,-0.0083
-0.06,-0.014
-0.0042,-0.0017
0.0000149,-0.000002
0.0000222,-0.0000043
0.00000943,-0.0000015
0.00000232,-0.0000069
0.0000111,-0.0000039
0.0000145,-0.0000033
0.00000966,-0.0000049
0.0000076,-0.0000044
0.00000888,-0.0000025
0.00000983,-0.000005
0.0000196,-0.0000036
0.00000926,-0.0000043
0.00000139,-0.0000058
-0.0000053,-0.0000084
-0.0000071,-0.000012
0.000000967,-0.0000076
-0.0000028,-0.0000042
0.000000623,-0.0000089
-0.5,-0.4
-20,-2.1
-54,-4.3
72.7,31.9
76.4,53.8
-47,-1.7
0.00000952,0.00000654
0.0000207,0.00000465
0.00000267,0.00000327
0.00000124,0.00000347
0.000008,0.00000155
-0.0000011,0.00000135
-0.000003,-0.00000072
-0.0000079,-0.0000013
0.00000716,0.0000013
0.00000458,0.00000232
0.00000379,-0.0000024
0.00000426,-0.0000024
-0.00000018,0.000000832
-0.000004,-0.00000097
-0.003,0.00513
-0.00088,0.00131
-50,-1.9
-79,-2.6
-226,-4.1
-170,22.1
65.6,55.9
0.0000028,0.000000041
-2.7,-1.5
-1.1,-0.61
0.0000145,0.00000731
0.000016,-0.0000017
0.00000511,0.00000603
-0.0000024,0.00000216
-0.0000051,0.000000672
0.00000355,0.00000167
0.00000016,-0.00000026
0.00000322,0.00000527
0.00000469,-0.0000026
0.00000365,0.00000117
0.00000544,-0.0000001
0.00000213,-0.00000041
0.00000312,-0.0000023
-0.0000085,0.00000105
-0.000021,-0.0000031
-2.9,-1.6
-4.1,-2.2
-4.2,-2.3
-0.3,-0.16
-3.1,-1.7
9.94,9.15
197,-23
-3.5,6.74
-0.0000015,-0.0000015
0.00000546,0.00000253
0.00000363,-0.00000081
0.00000529,0.00000568
0.0000029,0.00000436
-0.000001,0.0000023
-0.0000032,-0.00000053
0.00000849,0.00000125
0.00000141,0.000000461
-0.0000097,0.000000185
0.00000195,-0.00000044
0.00000242,-0.0000026
0.00000532,0.000000483
-0.00000019,-0.0000043
-0.000018,0.000000178
-0.00002,-0.0000065
-0.034,-0.007
-0.059,-0.0089
-0.055,-0.0075
-0.052,-0.0036
-0.06,-0.0018
-0.058,-0.00035
-0.046,-0.0033
-0.054,-0.0018
-0.001,-0.00019
0.0000145,0.00000408
0.0000101,0.000000874
0.000000775,-0.0000012
-0.0000014,0.000000898
-0.0000025,-0.000000019
0.00000211,-0.0000011
-0.0000014,0.000000125
0.000000221,0.00000054
-0.0000042,0.000000246
0.0000123,0.00000391
-0.0000058,0.00000257
0.00000405,0.00000178
0.00000813,0.00000148
-0.000011,-0.0000033
-0.000017,-0.0000027
-0.00000053,-0.0000032
-0.000011,0.000000907
-0.000011,-0.0000012
-0.0000041,-0.0000025
0.000000451,-0.00000059
0.00000113,0.00000137
0.00000212,-0.00000021
0.000000133,0.000000377
0.00000723,0.0000046
0.0000117,-0.00000056
0.00000992,-0.0000022
-0.0000025,7.87E-08
0.00000127,0.00000328
0.00000388,0.00000101
0.00000999,0.00000436
-0.0000033,-0.000003
0.00000251,0.00000179
0.00000477,-0.0000015
0.00000108,0.000000629
-0.0000034,0.000000289
0.00000201,-0.000000062
0.00000539,-0.0000012
0.00000157,0.00000158
-0.0000085,-0.00000074
-0.000017,-0.0000023
-0.0000051,-0.0000061
0.000000819,-0.0000015
-0.000000092,0.0000021
-0.0000091,0.00000164
-0.0000053,-0.0000048
0.00000135,0.00000072
0.00000704,-0.00000055
0.00000649,0.000000962
0.00000971,0.00000242
0.0000137,-0.0000014
0.00000123,0.00000505
0.000000761,0.00000406
0.00000505,-0.00000027
0.00000309,-0.0000013
0.0000122,0.00000186
-0.0000005,-0.00000042
0.00000862,0.00000215
0.00000161,-0.00000059
-0.0000013,-0.0000024
-0.0000071,0.00000232
-0.00000022,0.00000189
-0.000011,0.000000323
-0.000027,-0.0000037
-0.0000056,-0.00000075
-0.0000079,-0.0000013
-0.0000069,-0.0000021
0.00000137,-0.000001
-0.0000033,-0.0000021
-0.026,-0.00092
-0.059,-0.0083
-0.052,-0.0074
0.00000399,0.00000256
0.00000157,0.000000645
0.0000157,0.00000176
0.00000602,0.00000134
0.00000132,0.00000232
0.00000199,0.00000184
-0.0000003,0.00000201
-0.00000097,0.000000126
-0.0000014,0.00000179
0.00000131,0.00000392
0.00000189,0.000000464
-0.0000035,0.000000066
0.000000612,0.000000567
-0.0000062,-0.0000017
-0.012,0.0024
-0.052,-0.00014
-0.029,0.00785
-0.047,0.00882
-0.044,0.00398
-0.0086,0.00216
-0.33,-0.24
48,-1.2
40.4,51.5
167,91.6
-0.36,-0.19
0.000015,0.00000555
0.000014,0.00000424
0.00000214,0.000000841
-0.00000013,0.00000191
-0.0000052,-0.0000011
0.00000142,0.000000671
-0.0000001,0.00000354
-0.000005,0.00000317
-0.00000036,0.00000216
0.00000467,0.00000378
0.00000341,0.00000129
-0.0000021,0.000000454
-0.0000014,0.00000318
10.4,-5.3
18.1,-12
47.6,107
159,-8.5
-0.0000078,0.000000638
0.000000691,-0.0000016
-0.000006,0.00000213
0.00000542,0.000000128
0.00000345,0.00000353
0.00000102,-0.0000024
0.00000568,-0.00000092
0.00000337,-0.00000033
0.00000135,0.000000364
0.00000204,0.00000161
0.000000536,0.00000411
0.00000666,0.0000029
0.00000403,0.00000142
0.00000415,0.00000151
0.00000363,0.00000147
-0.00000085,0.00000157
0.0000021,0.0000016
0.00000699,0.00000297
0.000000737,0.00000248
0.00000531,0.00000163
-0.0000087,0.00000154
-0.00001,-0.0000028
-0.000013,-0.0000014
-0.0000039,-0.0000063
-1.8,-1
-4.2,-2.2
-1.7,-0.89
-0.0033,0.00231
-0.025,0.00248
-0.065,0.00728
-0.0051,0.0012
1.92E-06,6.87E-08
3.32E-08,-0.00000019
0.000000795,0.00000444
-0.0000016,0.00000322
-0.0000011,-0.0000015
0.00000245,0.00000305
-0.00000054,-0.0000018
0.00000242,0.00000298
0.000000183,-0.0000014
0.000000552,0.00000129
0.00000296,0.00000163
0.00000496,-0.0000016
-0.0000042,0.00000356
-0.0000038,0.00000262
-0.0000064,-0.000001
-0.0021,-0.000047
-0.0072,0.00282
-0.0047,0.00184
-0.0035,0.00546
-0.00055,0.005
-0.00002,0.000000107
0.00000581,-0.000000023
-0.00000061,0.000000448
0.00000801,0.00000147
0.00000805,0.00000184
0.0000087,0.00000382
0.0000109,0.00000516
0.00000692,0.00000222
-0.000000068,0.00000249
0.000000255,0.0000014
0.00000167,-0.0000029
-0.0000021,0.00000289
-0.0000019,-0.00000024
-0.00000061,0.000000442
-0.0000011,-0.00000035
0.00000257,-0.00000017
-0.0000011,-0.0000025
0.00000189,-0.00000068
-0.000022,-0.000000007
-0.00002,-0.0000054
-0.0000054,0.000000635
-0.000004,0.00000342
-0.0000048,-0.0000023
-0.0000063,-0.0000036
0.00000286,-0.000001
-0.0000012,0.000000994
0.00000329,0.00000173
0.00000997,0.00000342
0.0000122,0.00000249
0.00000449,-0.00000091
0.00000224,0.00000367
0.0000103,0.00000362
-0.00000032,0.00000236
-0.0000021,0.000000804
0.00000286,-0.0000011
0.000000314,-0.0000016
0.00000619,0.000000942
0.0000126,0.00000208
-0.0000028,0.00000129
-0.0000025,0.00000133
-0.00000099,-0.0000019
-0.0000077,0.000000502
-0.000022,-0.000004
-0.00001,-0.0000023
-0.000011,0.00000206
-0.0000051,-0.000003
-0.0000047,-0.0000061
-0.0000026,-0.00000014
0.00000187,0.000000285
0.00000196,7.92E-08
0.00000145,0.00000106
0.000000257,0.00000187
0.000011,0.00000705
0.0000178,0.00000227
0.0000113,0.00000602
0.00000156,0.000000831
-0.0000055,0.000000108
0.0000035,0.00000121
0.00000118,0.00000167
-0.000011,-0.0000036
-0.0000028,0.0000013
0.00000229,0.00000237
0.00000671,0.00000247
-0.0000066,0.00000112
0.000000764,0.000000451
-0.000013,-0.0000037
-0.0000082,-0.0000081
-0.0000085,0.000000627
-0.000014,-0.0000044
-0.0000024,-0.000003
-0.00000088,-0.000000098
-0.00000035,-0.00000019
0.00000151,0.00000135
-0.0000018,-0.0000015
0.00000137,-0.00000052
0.00000122,0.00000445
0.00000976,0.0000048
0.0000141,-0.000000004
0.00000463,-0.00000068
0.000000258,0.00000421
-0.0000054,-0.00000026
-0.00000035,0.00000151
0.00000385,0.00000176
-0.0000025,0.000000642
-0.00000044,6.04E-08
-0.00000093,0.00000199
0.00000379,0.000000575
0.00000366,-0.0000004
0.00000709,0.000000342
-0.014,-0.006
-0.056,-0.014
-0.057,-0.012
-0.06,-0.0099
-0.053,-0.0044
-0.0055,-0.00014
-0.0000042,-0.0000022
0.000000208,-0.0000015
0.00000275,0.00000336
-0.00000056,0.000000113
0.00000452,0.00000392
0.0000182,0.00000438
0.000012,0.000000197
0.0000102,0.00000895
0.00000914,0.000000867
-0.0000063,-0.00000067
-0.0000052,-0.00000017
0.00000382,0.00000304
0.00000929,0.000000224
0.000000749,-0.0000014
0.00000122,0.00000322
0.00000262,0.000000283
-0.0000015,-0.00000032
0.00000436,-0.00000052
-0.0000081,0.000000385
-0.000016,-0.0000023
-0.81,-1.2
434,-23
-53,-9.3
-34,-2.6
-414,-9.2
8.28,-2.4
8.23,-2.7
36.8,-3
4.29,-0.29
0.0000139,0.00000331
0.0000147,0.0000033
0.00000758,0.00000881
0.00000464,-0.0000015
0.00000239,-0.0000024
-0.00000013,-0.0000027
-0.0000056,0.000000974
-0.000004,-0.0000022
0.00000265,0.00000254
0.00000909,0.00000196
-0.00000048,-0.0000026
0.00000474,0.000000625
-0.00000046,-0.0000018
-0.0000043,-0.000000053
-0.00003,-0.0000056
4.64,-1.2
69.2,-4.5
161,-8.1
-93,-5.6
-126,-3.5
89.6,-3.2
85,-3.6
47.4,-4
185,-6.6
0.0000127,0.00000712
0.0000236,0.00000389
0.00000558,0.00000212
-0.0000047,-0.00000034
-0.000002,0.000000464
0.000000513,-0.00000062
0.00000311,0.00000428
0.00000706,0.000000156
-0.0000047,-0.00000005
-0.0000089,-0.0000036
-0.0000044,-0.0000023
-0.0000017,-0.0000017
0.00000222,0.00000115
-0.0000052,-0.0000022
-0.0000065,-0.0000036
-0.034,-0.0052
-0.067,-0.0025
-0.06,0.00227
-0.056,-0.0037
-0.054,-0.0032
-0.057,-0.0057
-0.06,-0.0093
-0.045,-0.0073
-0.013,-0.00062
0.00000677,0.00000261
0.0000265,0.00000234
0.00000213,0.00000243
-0.0000024,0.000000382
0.00000511,0.00000313
-0.000003,5.19E-08
-0.0000078,-0.0000015
-0.000002,0.000000459
-0.0000025,0.00000378
-0.000004,0.000000246
-0.000000096,0.00000343
-0.00000091,0.00000101
0.00000362,-0.0000008
-0.0000042,-0.0000013
-0.0000062,-0.00000089
-0.000011,-0.00000036
-0.000013,-0.0000064
-0.000000034,0.0000017
0.000000541,-0.000001
0.000000178,0.00000269
0.00000298,0.00000252
0.0000267,0.00000635
-0.000013,-0.0000018
0.0000158,0.00000253
-0.0000038,-0.0000032
0.00000158,-0.00000027
-0.0000033,5.39E-08
0.0000029,-0.00000086
0.00000197,0.00000389
0.000000339,0.00000031
0.0000134,0.00000196
0.00000313,0.00000117
-0.0000025,2.67E-08
0.0000029,-0.00000085
0.00000148,-0.0000012
-0.0000051,-0.00000028
-0.000011,-0.0000026
-0.0000094,-0.0000015
-0.0000049,-0.000003
-0.0000037,-0.0000042
-0.000004,-0.00000019
-0.0000052,0.00000177
0.00000165,0.00000152
-0.0000016,-0.000001
-0.000013,-0.0000044
0.0000174,0.00000523
3.35E-06,-0.00000092
1.87E-08,-0.00000025
0.0000119,-0.00000062
0.0000105,0.00000631
0.00000857,0.000000752
0.00000449,-0.0000026
0.00000651,-0.0000013
0.000000809,0.00000212
-0.0000019,-0.0000035
-0.0000042,-0.0000028
0.00000146,0.00000223
-0.0000017,-0.0000022
0.00000267,0.000000579
0.00000261,0.000000915
-0.0000017,0.000000663
-0.0000071,-0.0000019
-0.000011,-0.0000013
-0.0000029,-0.00000091
-0.000011,-0.0000073
-0.05,0.00915
-0.029,0.00837
-0.0000029,-0.00000039
-0.00000093,-0.0000035
0.000000126,-0.0000033
0.0000386,0.0000251
0.00000517,-0.00000035
0.00000591,0.000000238
0.0000108,0.00000191
0.00000377,0.00000296
-0.00000099,-0.00000052
0.00000487,0.00000438
0.0000109,9.19E-08
0.00000882,0.00000251
0.00000022,0.0000003
0.00000681,-0.00000024
-0.0000043,-0.0000014
0.00000129,0.000000625
-0.00000067,0.000000466
0.000000149,0.000000679
-0.0000079,-0.0000017
-0.0000014,-0.00000091
-0.000013,-0.0000029
-0.000009,-0.0000033
0.00000125,-0.0000014
-0.0000018,-0.00000096
-0.0000079,0.000000328
-0.0000027,-0.000000068
0.0000113,-0.0000028
0.00000679,0.000000408
-0.000001,0.000000816
0.00000281,0.00000248
0.0000126,0.00000505
0.0000121,0.000000372
0.00000121,-0.000000023
0.00000279,-0.00000044
0.00000567,0.000000775
-0.00000093,-0.00000046
-0.0000018,-0.0000016
-0.0000033,0.000002
-0.0000053,-0.00000056
0.00000137,-0.0000011
0.00000494,0.00000377
-0.0000028,0.000000098
-0.0000081,5.02E-08
-0.000025,-0.000006
-0.00000059,-0.0000035
-0.0000055,0.000000441
-0.00001,-0.0000022
-0.018,-0.0022
17.8,-1.2
-3.8,-2
19.3,-0.95
51.9,8.16
0.00000334,0.000000851
0.0000133,0.0000046
0.000013,0.000000436
0.000000176,0.00000219
0.00000117,0.000000173
0.00000213,0.000000607
0.00000593,0.00000456
-0.000001,-0.0000021
-0.0000033,0.00000279
0.00000219,-0.00000099
0.00000244,0.00000243
0.00000723,0.00000344
0.00000874,0.00000163
-0.0000051,0.000000257
-0.000017,-0.0000025
-0.000017,-0.0000072
-0.0000081,0.000000781
-0.0000068,-0.0000032
