Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,11,3,9,30,555,78,884,5.5,16.6,57.32,1025,10.700000000000001
2019,11,3,10,30,687,83,930,5.2,17,49.51,1024,10.700000000000001
2019,11,3,11,30,756,86,949,4.7,17.3,45.11,1023,10.700000000000001
2019,11,3,12,30,753,87,944,4.1000000000000005,17.6,45.13,1022,10.700000000000001
2019,11,3,13,30,683,85,923,3.7,17.8,49.58,1021,10.600000000000001
2019,11,3,14,30,549,78,874,3.3000000000000003,17.900000000000002,57.42,1021,10.5
2019,11,3,15,30,366,69,776,3.2,17.8,67.46000000000001,1020,10.5
2019,11,3,16,30,106,45,315,3.1,17.5,78.83,1020,10.9
2019,11,3,17,30,4,5,27,3.1,17.3,91.13,1020,11.5
2019,11,3,18,30,0,0,0,3.5,17.2,103.84,1020,11.700000000000001
2019,11,3,19,30,0,0,0,3.5,17.400000000000002,116.82000000000001,1020,12
2019,11,3,20,30,0,0,0,3.4000000000000004,17.5,129.89000000000001,1020,12.200000000000001
2019,11,3,21,30,0,0,0,3.3000000000000003,17.7,142.78,1020,12.5
2019,11,3,22,30,0,0,0,3.4000000000000004,17.8,154.95000000000002,1020,12.8
2019,11,3,23,30,0,0,0,3.7,18,164.28,1019,13.3
2019,11,4,0,30,0,0,0,4,18.2,164.26,1019,14
2019,11,4,1,30,0,0,0,4.1000000000000005,18.5,154.91,1018,14.600000000000001
2019,11,4,2,30,0,0,0,4.1000000000000005,18.6,142.74,1018,15.200000000000001
2019,11,4,3,30,0,0,0,3.9000000000000004,18.8,129.85,1018,15.700000000000001
2019,11,4,4,30,0,0,0,3.7,18.900000000000002,116.8,1018,16.1
2019,11,4,5,30,0,0,0,3.6,19,103.84,1018,16.3
2019,11,4,6,30,3,3,5,4,19.3,91.15,1019,16.6
2019,11,4,7,30,49,47,11,4.7,19.8,78.87,1019,17
2019,11,4,8,30,141,126,38,5.1000000000000005,20.400000000000002,67.55,1019,17.5
2019,11,4,9,30,433,178,475,5.2,21,57.56,1019,17.900000000000002
2019,11,4,10,30,521,229,453,5.2,21.5,49.79,1019,18.400000000000002
2019,11,4,11,30,624,197,608,4.9,21.900000000000002,45.410000000000004,1018,18.8
2019,11,4,12,30,657,166,700,4.7,22.1,45.44,1017,19.1
2019,11,4,13,30,622,126,770,4.7,22.3,49.86,1016,19.400000000000002
2019,11,4,14,30,496,114,715,4.6000000000000005,22.3,57.660000000000004,1016,19.6
2019,11,4,15,30,324,95,604,4.5,22.3,67.67,1016,19.900000000000002
2019,11,4,16,30,136,61,394,4.3,22.1,79,1016,20.1
2019,11,4,17,30,4,4,9,4.2,22,91.28,1016,20.200000000000003
2019,11,4,18,30,0,0,0,4.2,21.8,103.98,1016,20.200000000000003
2019,11,4,19,30,0,0,0,4.1000000000000005,21.8,116.96000000000001,1017,20.400000000000002
2019,11,4,20,30,0,0,0,3.9000000000000004,21.8,130.02,1017,20.6
2019,11,4,21,30,0,0,0,3.7,21.8,142.93,1017,20.700000000000003
2019,11,4,22,30,0,0,0,3.4000000000000004,21.8,155.13,1018,20.8
2019,11,4,23,30,0,0,0,3.1,21.8,164.56,1018,20.900000000000002
2019,11,5,0,30,0,0,0,2.8000000000000003,21.8,164.54,1018,21
2019,11,5,1,30,0,0,0,2.6,21.8,155.1,1018,21.1
2019,11,5,2,30,0,0,0,2.3000000000000003,21.8,142.89000000000001,1018,21.1
2019,11,5,3,30,0,0,0,2.2,21.8,129.99,1018,21.1
2019,11,5,4,30,0,0,0,2.2,21.700000000000003,116.94,1019,21.1
2019,11,5,5,30,0,0,0,2.2,21.700000000000003,103.98,1019,21.1
2019,11,5,6,30,3,3,2,2.3000000000000003,21.700000000000003,91.3,1020,21
2019,11,5,7,30,75,63,61,2.6,21.900000000000002,79.05,1021,21
2019,11,5,8,30,189,147,110,3,22.200000000000003,67.75,1022,21.1
2019,11,5,9,30,213,195,33,3.2,22.400000000000002,57.800000000000004,1022,21.1
2019,11,5,10,30,382,295,136,3.4000000000000004,22.6,50.06,1022,21
2019,11,5,11,30,479,328,216,3.5,22.6,45.71,1021,20.8
2019,11,5,12,30,313,282,45,3.6,22.6,45.74,1021,20.5
2019,11,5,13,30,308,271,58,3.7,22.5,50.13,1020,20.200000000000003
2019,11,5,14,30,405,199,387,3.9000000000000004,22.3,57.89,1020,19.700000000000003
2019,11,5,15,30,275,129,387,4,22,67.86,1020,19.200000000000003
2019,11,5,16,30,88,70,97,3.9000000000000004,21.700000000000003,79.17,1021,18.7
2019,11,5,17,30,3,3,3,3.8000000000000003,21.5,91.43,1021,18.3
2019,11,5,18,30,0,0,0,4,21.200000000000003,104.12,1022,17.8
2019,11,5,19,30,0,0,0,4,21.1,117.08,1022,17.6
2019,11,5,20,30,0,0,0,4,21,130.14000000000001,1023,17.6
2019,11,5,21,30,0,0,0,4,21,143.06,1023,17.6
2019,11,5,22,30,0,0,0,3.8000000000000003,20.900000000000002,155.31,1023,17.8
2019,11,5,23,30,0,0,0,3.8000000000000003,20.700000000000003,164.83,1023,17.900000000000002
2019,11,6,0,30,0,0,0,3.9000000000000004,20.6,164.81,1023,18.1
2019,11,6,1,30,0,0,0,4.1000000000000005,20.400000000000002,155.29,1023,18.2
2019,11,6,2,30,0,0,0,4.3,20.200000000000003,143.04,1022,18.3
2019,11,6,3,30,0,0,0,4.4,20.1,130.12,1022,18.3
2019,11,6,4,30,0,0,0,4.6000000000000005,20,117.07000000000001,1022,18.2
2019,11,6,5,30,0,0,0,4.7,19.900000000000002,104.12,1023,18
2019,11,6,6,30,3,3,7,4.9,20,91.46000000000001,1023,17.7
2019,11,6,7,30,101,68,178,5.1000000000000005,20.3,79.23,1024,17.5
2019,11,6,8,30,283,122,428,5.2,20.700000000000003,67.96000000000001,1024,17.400000000000002
2019,11,6,9,30,437,172,501,5.1000000000000005,21.200000000000003,58.04,1024,17.2
2019,11,6,10,30,642,101,848,4.9,21.6,50.34,1024,16.8
2019,11,6,11,30,710,104,873,4.5,21.8,46.01,1023,16.5
2019,11,6,12,30,709,103,873,4.2,21.900000000000002,46.03,1022,16.400000000000002
2019,11,6,13,30,641,100,848,4,22,50.4,1021,16.5
2019,11,6,14,30,503,102,759,3.9000000000000004,22,58.120000000000005,1020,16.6
2019,11,6,15,30,338,78,696,3.8000000000000003,21.8,68.06,1020,16.900000000000002
2019,11,6,16,30,136,56,431,3.6,21.400000000000002,79.33,1020,17.2
2019,11,6,17,30,2,2,16,3.5,21.1,91.58,1020,17.400000000000002
2019,11,6,18,30,0,0,0,3.6,20.6,104.24000000000001,1020,17.400000000000002
2019,11,6,19,30,0,0,0,3.7,20.5,117.2,1021,17.7
2019,11,6,20,30,0,0,0,3.8000000000000003,20.5,130.26,1021,18
2019,11,6,21,30,0,0,0,3.9000000000000004,20.5,143.20000000000002,1020,18.400000000000002
2019,11,6,22,30,0,0,0,4.1000000000000005,20.5,155.48,1020,18.900000000000002
2019,11,6,23,30,0,0,0,4.3,20.6,165.09,1019,19.5
2019,11,7,0,30,0,0,0,4,20.700000000000003,165.08,1018,19.900000000000002
2019,11,7,1,30,0,0,0,3.3000000000000003,21,155.47,1018,20.3
2019,11,7,2,30,0,0,0,2.2,21.200000000000003,143.19,1018,20.5
2019,11,7,3,30,0,0,0,1.3,21.400000000000002,130.26,1018,20.700000000000003
2019,11,7,4,30,0,0,0,0.9,21.3,117.21000000000001,1019,20.8
2019,11,7,5,30,0,0,0,0.8,21.200000000000003,104.27,1019,20.8
2019,11,7,6,30,2,2,4,0.9,21.3,91.62,1019,20.8
2019,11,7,7,30,102,66,195,1.1,21.6,79.41,1019,21
2019,11,7,8,30,227,148,212,1.3,22,68.17,1020,21.3
2019,11,7,9,30,262,217,85,1.3,22.5,58.28,1020,21.700000000000003
2019,11,7,10,30,429,293,215,1,22.900000000000002,50.61,1020,22.1
2019,11,7,11,30,423,330,135,0.6000000000000001,23.1,46.31,1020,22.200000000000003
2019,11,7,12,30,268,253,22,0.4,23.200000000000003,46.32,1019,22.3
2019,11,7,13,30,289,260,46,0.8,23.1,50.660000000000004,1018,22.200000000000003
2019,11,7,14,30,112,111,1,1.6,22.8,58.34,1018,22.200000000000003
2019,11,7,15,30,45,45,0,2.9000000000000004,22.400000000000002,68.25,1018,22
2019,11,7,16,30,37,37,0,4.6000000000000005,21.900000000000002,79.49,1018,21.6
2019,11,7,17,30,1,1,0,5.6000000000000005,21.5,91.71000000000001,1019,20.900000000000002
2019,11,7,18,30,0,0,0,6.9,20.400000000000002,104.37,1020,20
2019,11,7,19,30,0,0,0,7,19.700000000000003,117.31,1021,19.1
2019,11,7,20,30,0,0,0,6.800000000000001,19.3,130.37,1022,18.400000000000002
2019,11,7,21,30,0,0,0,6.5,19,143.32,1022,18
2019,11,7,22,30,0,0,0,6.300000000000001,18.7,155.65,1022,17.7
2019,11,7,23,30,0,0,0,6.4,18.5,165.35,1022,17.5
2019,11,8,0,30,0,0,0,6.800000000000001,18.2,165.35,1022,17.3
2019,11,8,1,30,0,0,0,7.300000000000001,17.900000000000002,155.66,1022,17.1
2019,11,8,2,30,0,0,0,7.800000000000001,17.400000000000002,143.34,1022,16.8
2019,11,8,3,30,0,0,0,8.1,16.6,130.4,1022,16
2019,11,8,4,30,0,0,0,8.200000000000001,15.600000000000001,117.35000000000001,1023,15
2019,11,8,5,30,0,0,0,8.1,14.700000000000001,104.41,1023,14
2019,11,8,6,30,0,0,0,8,14,91.78,1024,13.100000000000001
2019,11,8,7,30,20,20,0,7.800000000000001,13.8,79.58,1025,12.600000000000001
2019,11,8,8,30,65,65,0,7.6000000000000005,13.9,68.37,1025,12.200000000000001
2019,11,8,9,30,89,87,3,7.300000000000001,14.100000000000001,58.52,1025,12.100000000000001
2019,11,8,10,30,130,130,0,7.2,14.3,50.88,1025,12.200000000000001
2019,11,8,11,30,106,106,0,7,14.5,46.6,1024,12.200000000000001
2019,11,8,12,30,120,120,0,6.800000000000001,14.9,46.61,1024,12.4
2019,11,8,13,30,85,85,0,6.7,15.200000000000001,50.910000000000004,1023,12.5
2019,11,8,14,30,90,90,0,6.6000000000000005,15.3,58.56,1023,12.600000000000001
2019,11,8,15,30,34,34,0,6.6000000000000005,15.3,68.43,1023,12.600000000000001
2019,11,8,16,30,13,13,0,6.6000000000000005,15.100000000000001,79.64,1023,12.5
2019,11,8,17,30,0,0,0,6.6000000000000005,15,91.85000000000001,1024,12.200000000000001
2019,11,8,18,30,0,0,0,6.6000000000000005,14.200000000000001,104.48,1025,11.600000000000001
2019,11,8,19,30,0,0,0,6.6000000000000005,13.600000000000001,117.42,1025,10.9
2019,11,8,20,30,0,0,0,6.5,13,130.48,1026,10.200000000000001
2019,11,8,21,30,0,0,0,6.4,12.4,143.44,1026,9.700000000000001
2019,11,8,22,30,0,0,0,6.300000000000001,12,155.8,1026,9.200000000000001
2019,11,8,23,30,0,0,0,6.2,11.700000000000001,165.6,1025,9
2019,11,9,0,30,0,0,0,6.1000000000000005,11.5,165.62,1025,8.9
2019,11,9,1,30,0,0,0,6.1000000000000005,11.4,155.84,1025,8.8
2019,11,9,2,30,0,0,0,5.9,11.3,143.48,1025,8.700000000000001
2019,11,9,3,30,0,0,0,5.7,11.100000000000001,130.53,1025,8.6
2019,11,9,4,30,0,0,0,5.300000000000001,11,117.48,1025,8.6
2019,11,9,5,30,0,0,0,5,11,104.56,1025,8.5
2019,11,9,6,30,3,4,27,4.9,11.3,91.94,1025,8.5
2019,11,9,7,30,148,43,590,4.9,11.9,79.76,1026,8.5
2019,11,9,8,30,265,121,394,4.7,12.600000000000001,68.58,1026,8.4
2019,11,9,9,30,496,110,745,4.2,13.4,58.75,1026,8.4
2019,11,9,10,30,670,75,948,3.9000000000000004,14.3,51.15,1025,8.4
2019,11,9,11,30,739,78,967,3.7,15.100000000000001,46.88,1024,8.3
2019,11,9,12,30,739,79,966,3.4000000000000004,15.9,46.89,1024,8.4
2019,11,9,13,30,670,76,947,3.3000000000000003,16.6,51.160000000000004,1023,8.4
2019,11,9,14,30,536,70,898,3.2,17.1,58.77,1022,8.4
2019,11,9,15,30,353,61,800,3,17.3,68.60000000000001,1022,8.3
2019,11,9,16,30,147,43,585,2.8000000000000003,17.1,79.79,1022,8.4
2019,11,9,17,30,2,3,26,2.6,16.900000000000002,91.97,1022,8.700000000000001
2019,11,9,18,30,0,0,0,2.4000000000000004,16.7,104.59,1023,8.3
2019,11,9,19,30,0,0,0,2.3000000000000003,16.7,117.52,1023,8.3
2019,11,9,20,30,0,0,0,2.2,16.6,130.58,1023,8.3
2019,11,9,21,30,0,0,0,2.2,16.5,143.55,1023,8.4
2019,11,9,22,30,0,0,0,2.2,16.400000000000002,155.95000000000002,1023,8.6
2019,11,9,23,30,0,0,0,2.1,16.3,165.84,1023,8.9
2019,11,10,0,30,0,0,0,2,16.3,165.88,1022,9.200000000000001
2019,11,10,1,30,0,0,0,1.8,16.3,156.02,1022,9.4
2019,11,10,2,30,0,0,0,1.6,16.3,143.63,1022,9.5
2019,11,10,3,30,0,0,0,1.5,16.5,130.67000000000002,1022,9.700000000000001
2019,11,10,4,30,0,0,0,1.6,16.6,117.62,1022,10
2019,11,10,5,30,0,0,0,1.8,16.5,104.71000000000001,1022,10.3
2019,11,10,6,30,2,3,24,2,16.6,92.10000000000001,1022,10.700000000000001
2019,11,10,7,30,142,43,568,2.3000000000000003,17.1,79.94,1022,11.3
2019,11,10,8,30,346,62,785,2.6,18,68.78,1023,12
2019,11,10,9,30,526,72,882,2.9000000000000004,18.8,58.99,1022,12.3
2019,11,10,10,30,657,78,929,3.2,19.400000000000002,51.410000000000004,1022,12.9
2019,11,10,11,30,724,80,948,3.4000000000000004,19.900000000000002,47.17,1021,13.4
2019,11,10,12,30,724,79,948,3.5,20.3,47.160000000000004,1020,13.8
2019,11,10,13,30,654,76,926,3.6,20.5,51.410000000000004,1019,14.100000000000001
2019,11,10,14,30,523,70,879,3.8000000000000003,20.6,58.980000000000004,1018,14.4
2019,11,10,15,30,331,70,720,3.8000000000000003,20.5,68.78,1018,14.600000000000001
2019,11,10,16,30,134,47,497,3.7,20.200000000000003,79.94,1017,14.8
2019,11,10,17,30,2,3,23,3.7,19.900000000000002,92.10000000000001,1017,15
2019,11,10,18,30,0,0,0,4,19.6,104.7,1017,15
2019,11,10,19,30,0,0,0,4.2,19.6,117.62,1018,15.200000000000001
2019,11,10,20,30,0,0,0,4.3,19.700000000000003,130.68,1018,15.5
2019,11,10,21,30,0,0,0,4.4,19.700000000000003,143.65,1017,15.9
2019,11,10,22,30,0,0,0,4.5,19.8,156.09,1017,16.5
2019,11,10,23,30,0,0,0,4.6000000000000005,19.900000000000002,166.08,1017,17
2019,11,11,0,30,0,0,0,4.5,20,166.14000000000001,1016,17.5
2019,11,11,1,30,0,0,0,4.3,20.1,156.20000000000002,1016,17.900000000000002
2019,11,11,2,30,0,0,0,3.9000000000000004,20.1,143.78,1015,18.2
2019,11,11,3,30,0,0,0,3.4000000000000004,20.200000000000003,130.81,1015,18.5
2019,11,11,4,30,0,0,0,2.8000000000000003,20.200000000000003,117.76,1015,18.8
2019,11,11,5,30,0,0,0,2.4000000000000004,20.200000000000003,104.85000000000001,1016,19
2019,11,11,6,30,2,2,8,2.1,20.400000000000002,92.26,1016,19.1
2019,11,11,7,30,28,28,0,2.1,20.900000000000002,80.12,1017,19.400000000000002
2019,11,11,8,30,85,84,3,2.1,21.400000000000002,68.99,1017,19.8
2019,11,11,9,30,383,202,353,2,21.700000000000003,59.22,1017,20
2019,11,11,10,30,540,196,555,1.9000000000000001,22,51.67,1017,20.200000000000003
2019,11,11,11,30,567,232,495,1.7000000000000002,22.1,47.44,1016,20.3
2019,11,11,12,30,310,266,65,1.4000000000000001,22.1,47.43,1016,20.3
2019,11,11,13,30,222,211,17,1.1,22.1,51.65,1015,20.3
2019,11,11,14,30,59,59,0,0.8,22,59.18,1015,20.3
2019,11,11,15,30,71,68,8,0.7000000000000001,21.8,68.94,1015,20.400000000000002
2019,11,11,16,30,56,54,9,0.8,21.5,80.07000000000001,1016,20.400000000000002
2019,11,11,17,30,1,1,2,0.9,21.3,92.21000000000001,1016,20.200000000000003
2019,11,11,18,30,0,0,0,5.1000000000000005,19.5,104.8,1018,19.5
2019,11,11,19,30,0,0,0,8.4,17,117.71000000000001,1019,17
2019,11,11,20,30,0,0,0,10.3,14.200000000000001,130.76,1021,14.200000000000001
2019,11,11,21,30,0,0,0,10.8,12.100000000000001,143.75,1022,11.5
2019,11,11,22,30,0,0,0,10.600000000000001,11,156.23,1023,10
2019,11,11,23,30,0,0,0,10.5,10.4,166.31,1023,9.600000000000001
2019,11,12,0,30,0,0,0,10.600000000000001,9.9,166.39000000000001,1024,9.3
2019,11,12,1,30,0,0,0,10.700000000000001,9.5,156.38,1024,9.1
2019,11,12,2,30,0,0,0,10.700000000000001,9.200000000000001,143.92000000000002,1024,8.8
2019,11,12,3,30,0,0,0,10.600000000000001,8.8,130.94,1025,8.5
2019,11,12,4,30,0,0,0,10.5,8.5,117.9,1026,8.200000000000001
2019,11,12,5,30,0,0,0,10.3,8.3,105,1027,7.7
2019,11,12,6,30,1,1,5,10.200000000000001,8.200000000000001,92.42,1028,7.300000000000001
2019,11,12,7,30,32,32,0,10.100000000000001,8,80.3,1029,7
2019,11,12,8,30,91,89,7,10,8,69.19,1030,6.5
2019,11,12,9,30,140,135,10,9.9,8.200000000000001,59.45,1030,6
2019,11,12,10,30,451,265,302,9.4,8.6,51.93,1030,5.6000000000000005
2019,11,12,11,30,522,287,349,8.6,9.200000000000001,47.72,1029,5.2
2019,11,12,12,30,439,320,177,8.1,9.9,47.7,1029,5
2019,11,12,13,30,367,286,131,7.800000000000001,10.4,51.88,1028,5
2019,11,12,14,30,292,225,131,7.7,10.700000000000001,59.38,1027,4.9
2019,11,12,15,30,224,141,234,7.7,10.700000000000001,69.10000000000001,1027,4.9
2019,11,12,16,30,86,63,138,7.800000000000001,10.3,80.2,1027,4.9
2019,11,12,17,30,2,3,26,7.800000000000001,10.100000000000001,92.32000000000001,1027,5
2019,11,12,18,30,0,0,0,7.9,9.3,104.9,1028,5.2
2019,11,12,19,30,0,0,0,7.800000000000001,8.9,117.8,1028,5.1000000000000005
2019,11,12,20,30,0,0,0,7.5,8.6,130.85,1029,5.1000000000000005
2019,11,12,21,30,0,0,0,7.2,8.3,143.84,1029,5.2
2019,11,12,22,30,0,0,0,7.1000000000000005,8,156.35,1029,5.2
2019,11,12,23,30,0,0,0,7.1000000000000005,7.6000000000000005,166.53,1029,5
2019,11,13,0,30,0,0,0,6.9,7.2,166.64000000000001,1028,5
2019,11,13,1,30,0,0,0,6.6000000000000005,6.800000000000001,156.55,1028,5
2019,11,13,2,30,0,0,0,6.1000000000000005,6.4,144.07,1028,4.9
2019,11,13,3,30,0,0,0,5.800000000000001,6.1000000000000005,131.08,1027,4.800000000000001
2019,11,13,4,30,0,0,0,5.5,6,118.04,1027,4.7
2019,11,13,5,30,0,0,0,5,5.9,105.15,1027,4.800000000000001
2019,11,13,6,30,0,0,0,4.4,6,92.59,1027,4.800000000000001
2019,11,13,7,30,46,46,0,3.8000000000000003,6.1000000000000005,80.47,1027,4.5
2019,11,13,8,30,102,102,0,3.3000000000000003,6.4,69.39,1027,4.3
2019,11,13,9,30,215,198,34,2.6,6.800000000000001,59.68,1027,4.1000000000000005
2019,11,13,10,30,421,268,250,2.1,7.300000000000001,52.19,1027,3.5
2019,11,13,11,30,544,275,402,2,7.9,47.980000000000004,1026,3.4000000000000004
2019,11,13,12,30,487,307,269,2,8.5,47.96,1024,3.8000000000000003
2019,11,13,13,30,306,267,64,2.1,9,52.11,1023,4.3
2019,11,13,14,30,206,192,27,2.3000000000000003,9.4,59.57,1022,4.6000000000000005
2019,11,13,15,30,87,87,0,2.3000000000000003,9.5,69.26,1021,4.800000000000001
2019,11,13,16,30,28,28,0,2.3000000000000003,9.700000000000001,80.33,1021,5.1000000000000005
2019,11,13,17,30,2,2,11,2.4000000000000004,9.8,92.43,1021,5.9
2019,11,13,18,30,0,0,0,2.5,10.100000000000001,104.99000000000001,1022,6.6000000000000005
2019,11,13,19,30,0,0,0,2.5,10.5,117.88,1023,6.800000000000001
2019,11,13,20,30,0,0,0,2.7,11,130.92000000000002,1023,7.300000000000001
2019,11,13,21,30,0,0,0,3.2,11.5,143.93,1023,8.200000000000001
2019,11,13,22,30,0,0,0,3.6,11.9,156.47,1022,9
2019,11,13,23,30,0,0,0,4,12,166.74,1022,9.5
2019,11,14,0,30,0,0,0,4.4,12,166.89000000000001,1022,9.9
2019,11,14,1,30,0,0,0,4.7,12,156.73,1022,10.200000000000001
2019,11,14,2,30,0,0,0,5,11.9,144.21,1022,10.4
2019,11,14,3,30,0,0,0,5.4,11.9,131.22,1022,10.600000000000001
2019,11,14,4,30,0,0,0,5.7,11.9,118.18,1022,10.8
2019,11,14,5,30,0,0,0,5.9,11.9,105.3,1022,11
2019,11,14,6,30,0,0,0,5.800000000000001,12,92.75,1023,11.200000000000001
2019,11,14,7,30,8,8,0,5.7,12.3,80.65,1024,11.4
2019,11,14,8,30,20,20,0,5.6000000000000005,12.5,69.59,1024,11.600000000000001
2019,11,14,9,30,72,72,0,5.6000000000000005,12.700000000000001,59.910000000000004,1024,11.8
2019,11,14,10,30,70,70,0,5.5,12.700000000000001,52.44,1024,11.9
2019,11,14,11,30,80,80,0,5.5,12.8,48.25,1024,12
2019,11,14,12,30,78,78,0,5.6000000000000005,12.700000000000001,48.21,1023,12
2019,11,14,13,30,164,162,3,5.800000000000001,12.700000000000001,52.33,1023,11.9
2019,11,14,14,30,107,106,1,6.1000000000000005,12.700000000000001,59.76,1023,11.9
2019,11,14,15,30,130,113,47,6.300000000000001,12.600000000000001,69.41,1023,11.8
2019,11,14,16,30,25,25,0,6.4,12.4,80.45,1024,11.700000000000001
2019,11,14,17,30,0,0,0,6.300000000000001,12.3,92.53,1024,11.5
2019,11,14,18,30,0,0,0,6.2,12.100000000000001,105.07000000000001,1025,11.5
2019,11,14,19,30,0,0,0,6.1000000000000005,12,117.95,1025,11.4
2019,11,14,20,30,0,0,0,6,11.9,130.99,1026,11.3
2019,11,14,21,30,0,0,0,5.800000000000001,11.700000000000001,144.01,1026,11.200000000000001
2019,11,14,22,30,0,0,0,5.7,11.600000000000001,156.58,1027,11
2019,11,14,23,30,0,0,0,5.7,11.4,166.94,1026,10.8
2019,11,15,0,30,0,0,0,5.9,11.200000000000001,167.13,1026,10.700000000000001
2019,11,15,1,30,0,0,0,6.2,11,156.9,1026,10.5
2019,11,15,2,30,0,0,0,6.300000000000001,10.700000000000001,144.35,1026,10.4
2019,11,15,3,30,0,0,0,6.4,10.600000000000001,131.35,1026,10.100000000000001
2019,11,15,4,30,0,0,0,6.300000000000001,10.5,118.32000000000001,1026,9.9
2019,11,15,5,30,0,0,0,6.2,10.5,105.44,1027,9.600000000000001
2019,11,15,6,30,0,0,0,6,10.600000000000001,92.91,1027,9.3
2019,11,15,7,30,129,45,525,5.9,10.9,80.83,1028,8.9
2019,11,15,8,30,328,72,742,5.800000000000001,11.5,69.79,1028,8.6
2019,11,15,9,30,518,77,885,5.5,12.200000000000001,60.13,1028,8.3
2019,11,15,10,30,652,83,938,5.300000000000001,13,52.69,1028,8.1
2019,11,15,11,30,722,87,958,5.2,13.700000000000001,48.51,1027,7.800000000000001
2019,11,15,12,30,722,88,956,5,14.3,48.46,1026,7.9
2019,11,15,13,30,654,85,936,4.9,14.700000000000001,52.550000000000004,1025,8.1
2019,11,15,14,30,522,77,888,4.9,15.100000000000001,59.93,1025,8.4
2019,11,15,15,30,341,65,789,4.800000000000001,15.3,69.55,1025,8.700000000000001
2019,11,15,16,30,136,44,561,4.7,15,80.57000000000001,1025,9.200000000000001
2019,11,15,17,30,0,0,0,4.7,14.700000000000001,92.62,1025,9.5
2019,11,15,18,30,0,0,0,4.9,14.3,105.15,1025,9.4
2019,11,15,19,30,0,0,0,5,14,118.02,1026,9.4
2019,11,15,20,30,0,0,0,5,13.700000000000001,131.06,1025,9.3
2019,11,15,21,30,0,0,0,4.9,13.3,144.08,1025,9
2019,11,15,22,30,0,0,0,4.7,13,156.68,1025,8.700000000000001
2019,11,15,23,30,0,0,0,4.6000000000000005,12.600000000000001,167.14000000000001,1025,8.5
2019,11,16,0,30,0,0,0,4.5,12.200000000000001,167.37,1025,8.3
2019,11,16,1,30,0,0,0,4.5,11.8,157.07,1024,8.1
2019,11,16,2,30,0,0,0,4.5,11.5,144.5,1024,8
2019,11,16,3,30,0,0,0,4.5,11.3,131.49,1024,8
2019,11,16,4,30,0,0,0,4.4,11.100000000000001,118.46000000000001,1024,8
2019,11,16,5,30,0,0,0,4.4,10.9,105.59,1024,7.9
2019,11,16,6,30,0,0,0,4.4,10.9,93.07000000000001,1025,7.9
2019,11,16,7,30,131,41,573,4.4,11.4,81.01,1025,7.800000000000001
2019,11,16,8,30,338,61,809,4.2,12,70,1025,7.7
2019,11,16,9,30,524,71,916,3.9000000000000004,12.700000000000001,60.36,1025,7.4
2019,11,16,10,30,660,76,969,3.5,13.3,52.93,1024,6.800000000000001
2019,11,16,11,30,731,78,990,3.2,13.700000000000001,48.76,1023,6.5
2019,11,16,12,30,732,78,991,2.9000000000000004,14,48.7,1022,6.1000000000000005
2019,11,16,13,30,663,75,972,2.7,14.4,52.76,1021,5.9
2019,11,16,14,30,512,84,858,2.5,14.600000000000001,60.11,1020,5.6000000000000005
2019,11,16,15,30,280,97,527,2.4000000000000004,14.700000000000001,69.69,1020,5.7
2019,11,16,16,30,99,55,270,2.3000000000000003,14.4,80.68,1020,6.2
2019,11,16,17,30,0,0,0,2.3000000000000003,14.3,92.71000000000001,1020,6.4
2019,11,16,18,30,0,0,0,2.6,14,105.22,1020,6.4
2019,11,16,19,30,0,0,0,2.7,13.9,118.08,1020,6.7
2019,11,16,20,30,0,0,0,2.7,13.700000000000001,131.12,1020,7
2019,11,16,21,30,0,0,0,2.7,13.4,144.14000000000001,1020,7.2
2019,11,16,22,30,0,0,0,2.8000000000000003,13.100000000000001,156.77,1020,7.4
2019,11,16,23,30,0,0,0,2.7,12.8,167.33,1020,7.4
2019,11,17,0,30,0,0,0,2.6,12.5,167.61,1019,7.2
2019,11,17,1,30,0,0,0,2.3000000000000003,12.100000000000001,157.23,1019,7
2019,11,17,2,30,0,0,0,2.1,11.9,144.64000000000001,1019,6.7
2019,11,17,3,30,0,0,0,1.7000000000000002,11.9,131.63,1018,6.4
