P [kW],Q [kVA]
62.6,10.6
29.9,12.5
82.6,4.57
219,-2.8
248,-2.5
98.9,6.91
0.333,15.8
37.3,18.6
-6.2,19.3
14.9,13.5
15.7,13.5
-5.8,17
-5.6,15.7
-5.7,15.8
1.1,14.1
42.4,8.33
-6.4,18.1
34.7,10.2
107,5.31
118,4.78
428,-13
326,-8.4
609,-19
122,11.3
1.77,15.7
45.1,11
52,7.1
-5.8,18.2
27.4,12.6
64.6,8.84
167,0.894
159,0.802
36.1,13.4
-5.2,16.4
-5.2,16
-5.6,16.1
-7.8,24.9
146,2.2
63.2,6.53
142,1.12
38.9,8.24
-5.5,15.3
-6.2,18.9
-5.6,16.9
-5.4,16
-5.5,16.1
2.45,14.3
40.1,11.3
213,-1.6
256,-3.6
148,1.48
102,4.37
32.1,11.4
34.5,10.8
44.5,13.1
102,5.62
110,5.41
111,5.29
74.6,7.78
93.6,5.71
-3.1,17.3
-5.9,18.4
-6.2,18.5
-5.6,15.8
-5.7,16.7
-5.8,16.2
19.6,11.5
-6.7,17.1
5.39,15.1
-6.9,18.8
-1.5,15.8
-5.9,18
-6.2,19.8
-5.4,15
-5.6,15.1
-5.5,14.9
-6.3,18.8
-6.2,18.7
7.52,14.3
16.8,11.9
0.202,21.3
-7.5,20.2
-6.5,19.5
-6,16.7
-6.2,19
91.4,6.48
19.7,13.2
-4.8,12.7
-3.7,11.2
-3.7,11.7
-3.7,11.9
0.988,11.9
16.3,13.8
41.7,7.32
0.881,15.1
-5.5,16.2
-5.9,16.7
-1.4,14.9
-7.8,19.2
-6.1,17.2
-5.8,16.1
-6.8,20.5
-5.7,16.5
-5.6,16.5
-5.7,17.1
61.6,9.16
151,1.72
5.19,16
-5.8,17.1
158,2.26
247,-5.2
133,1.03
163,-1
167,-0.58
71.8,6.43
1.97,17.7
-6,16.5
-5.6,15.8
-5.8,16.6
-5.3,15
-5.4,15.3
-5.5,15.3
66.8,9.31
26,12.1
370,-8.6
358,-6.8
857,-18
514,-9.9
427,-7.5
433,-7
205,1.24
195,1.65
69,10.3
-6.3,20.8
-6.6,21.6
12.5,14.4
66,6.09
64.4,7.17
7.2,16.4
-6,17.3
-5.5,15.8
287,2.01
937,-22
332,-1.8
366,-4.6
87.3,7.97
-0.95,16.8
-6.5,19.3
-5.6,18
-1.5,16.7
85.3,6.96
49.5,11.3
32.9,10.3
54.6,13.5
-5.4,18.2
-5.4,18.2
-5.4,18
-5.3,17
-6.6,20.2
-5.9,17.3
-5.7,17
-5.9,17.1
-4.3,15.6
58.4,9.75
237,-0.55
515,-13
310,-6.6
240,1.32
21.9,14.9
-6.1,17.3
-7.4,19.2
-6.2,18.6
-6.2,18.8
0.674,16.1
17.5,12.5
79.7,7.27
26.3,14.2
-2.7,18.5
40.8,13.3
-5.7,17.4
-6,17.5
-8,23.8
-7.9,24.3
-6,16.5
-6.3,16.8
-1.3,14.5
-0.82,17
-5.2,17.2
-5.6,16.5
-5.8,17.2
-5.5,15.7
-5.3,16.1
-5.2,16.2
-5.3,15.4
-6,16.6
-5.8,16.8
-5.7,16.3
-5.7,16
-5.9,16.8
-6.3,17.3
-6,17.7
-6.4,19.2
-6.6,20.1
-6.2,16.9
-7.4,23
-6.2,15.6
-5.7,15
-6.3,16.1
-5.7,14.4
-1,15.1
1.18,14.9
24.8,12.1
-7,17.2
-6.1,14.3
-6,15
239,-1.8
140,3.37
50.4,12.2
59.4,6.69
17.7,14.9
-7.4,19.6
-6.2,17.7
-7,21
-6.4,18.9
-6,17.2
77.1,7.59
5.68,15
-5.8,16.4
-5.8,16
-5.9,15.5
-5.9,15.2
-6,15.7
-6.1,16.6
-6.3,17.2
-6.1,15.3
-6.4,17.9
-6.2,16.4
-6.1,16.6
-5.6,15.7
-5.4,15.5
-5.4,16.1
-5.5,16.2
73.3,6.77
60.2,8.49
26.9,9.67
42.1,10.7
-7.5,23.8
-8.4,27.9
-7.6,24.9
-8.1,26.7
-2.9,20.2
-6.7,19.6
-6.1,17.7
-6.5,17.5
-5.9,16.8
-6.2,15.8
-6.1,14.4
-5.8,15.5
-5.9,16.6
-5.9,16.9
144,6.72
852,-25
360,-8
293,-5.1
375,-8.5
942,-22
543,-13
272,-5.8
69.2,11.8
-5.7,17.8
-5.7,17.4
-8.4,27.8
13.3,18.3
76.8,9.39
126,4.22
200,1.42
269,-3.5
51.1,7.95
-6.7,19.2
-5.6,15.5
-5.8,15.8
-6.2,17.3
-6.1,16.9
-5.9,16.2
-5.8,15.7
-5.7,15.6
647,-11
740,-13
343,-5.8
47,9.26
40.5,12.6
7.1,17.8
9.4,21.2
-6.8,18.6
7.79,16.4
-7.5,22.7
421,0.694
869,-15
788,-15
377,-4.9
6.77,18.4
-6.5,19.6
169,3.35
62.4,11
209,3.36
95.2,11.4
153,4.75
220,0.682
114,5.37
393,-7.7
631,-14
816,-15
543,-10
585,-10
82.3,6.37
330,-4.7
912,-13
676,-9
904,-10
871,-10
815,-12
716,-17
712,-17
758,-18
686,-12
585,-10
534,-6.4
490,-8.7
745,-13
675,-13
296,-2.4
87,6.28
256,5.29
739,-13
581,-9.1
860,-13
633,-8.1
48.6,11.9
1.67,17.9
392,-6.8
933,-16
752,-18
875,-17
606,-12
15.4,17.5
-6.5,18.3
-5.8,16.5
19.4,13.6
154,2.35
17.2,13.3
-5.9,16.2
-5.5,15
22,11.8
28.6,13.4
-6,18
-6.1,18.3
-5.8,16.4
-5.6,16.5
41.7,10.2
55.9,6.6
40,8.54
-6.6,17.5
-6,16.2
-7.1,21.3
-5.9,16
-6.2,17.3
-5.9,16.2
-6,16.6
-6.1,17.2
8.59,15.9
-0.79,15.9
2.02,16
-5.7,15.5
-6.7,19
-6.1,16.2
-5.9,16.7
-5.7,16.3
-6.2,18
-5.7,16
-5.6,15.6
-4.3,16.8
-5.6,15.9
-5.5,15.7
-5.3,15.2
-5.4,16.2
-5.4,16.3
-5.7,15.8
-5.7,14.9
-5.6,15.3
-5.8,16.7
12,14.4
152,0.604
60.9,6.28
40.4,10.1
20.1,13.2
-3.2,15.7
-5.9,16.1
29,12.8
7.7,13.9
154,6.23
15.9,14.3
-0.44,15.8
-1,17
-6,17.3
10.7,19.8
180,9.85
193,2.8
7.65,18.3
-5.4,16.3
152,3.22
294,-8.1
381,-11
217,-2.6
46.3,11.5
-5.7,16.1
-5.6,16.1
-5.6,15.9
-7.2,22.6
-6.5,19.2
-6.1,17.6
-5.8,16.2
-5.9,14.9
-5.7,15
-5.9,15.7
-4.2,15.7
12.1,14.1
105,14.2
-6.1,17.1
-5.5,15.1
-5.6,15.7
-6.1,18.2
-5.5,16.5
-5.4,16
98.3,8.23
126,4.63
3.09,14.4
235,-4.7
69.8,6.76
66.4,14.2
341,-4.4
299,-7.7
294,-7.8
224,-4.4
412,-14
302,-8.9
146,1.49
17.3,12.5
-1.7,16.5
38.9,8.47
51,9.45
108,3.37
118,3.59
82.2,5.22
130,4.44
114,2.28
80,6.97
118,3.32
508,-12
578,-17
123,4.55
275,-4.7
660,-18
749,-19
9.91,20.2
-3.7,21.8
77.6,7.85
54.6,9.24
0.136,15.2
-6.5,17.5
-6.5,19.1
-5.8,16.2
-5.8,15.8
-5.7,15.2
-5.9,16.6
-6,17.7
-6.1,17.7
-1.7,15.7
19,13.3
-1.1,17.3
180,1.33
346,-8.7
269,-5.4
44.5,8.09
7.22,15.7
-6,17.6
20.1,13.5
-6.3,17.1
13.9,12.7
3.29,15.6
-6.8,17.7
-5.8,16.7
-5.8,17.1
-6.1,18.9
-7.3,22.2
-5.9,17.6
-5.6,15.4
-5.7,15.7
-5.5,15.5
-3.5,14.9
7.19,13.3
5.05,15.4
-5.6,15.9
-6.1,18
-5.4,15.1
-5.8,17.5
-5.5,16.4
4.97,13.2
-6.3,16.3
-6.1,16.7
12.4,14
33.1,10.5
270,0.216
448,-12
767,-20
780,-19
249,-2.9
71.7,6.48
-5.6,15.9
-0.83,13.3
-6.2,16.8
-5.6,15.7
-5.6,16.9
-5.9,18
22.9,11.2
11.2,12.1
-6.4,18.2
-5.5,16.2
-5.2,15.6
-5.3,16.1
-5.3,14.7
-5.6,15.3
-5.5,15
-5.5,14.9
-5.5,14.9
22.7,10.5
64.3,9.06
309,-7.1
116,2.55
36.9,12.4
2.67,15.8
52.2,12
176,-0.35
13.9,13.9
-5.5,17.1
-5.3,16.7
-5.5,17
-6.6,21.5
-5.8,19.1
-5.7,19.5
-5.3,17.6
-5.2,17.2
-5.3,17.9
-5.4,17.5
-5.5,16.9
-5.8,18.6
-5.7,17.9
-6.1,18.5
-5.6,15.6
-5.5,15.1
-5.7,16.5
-6.3,18.6
-5.9,17.4
-6,17.4
-6.3,18.7
-6.8,20.8
-7,19.9
-5.8,15.6
-5.5,17.3
-5.8,18
-5.6,16.9
-5.9,17.8
-6,18
-5.8,16.7
-5.8,16.9
-5.5,17.1
-5.6,18.1
245,3.62
398,-8.2
0.855,15.1
164,1.37
47.6,11.9
6.53,16.6
188,-1
23.1,15.5
247,-5
107,5.8
542,-15
748,-21
879,-23
963,-24
429,-12
77.1,8.9
13.3,13.7
14,13.2
2.33,15
8.98,15
-5.3,16.1
-5.4,16.6
-5.4,15.4
-5.4,16.6
-5.5,15.8
-5.6,16.2
-5.6,14.8
-5.7,15.4
-5.7,14.6
-6,14.9
-6.1,15.3
-5.9,15.4
-5.7,15.4
-5.7,15.4
-5.9,15.1
-6,15.1
-6.2,15.2
-6.6,15.2
-6.2,16.1
-6.2,16
-6.2,15.8
-6.5,15.3
-6.1,15.2
-6.5,15.3
-6.2,15.5
-6.5,15.5
-6.2,15.5
-6.2,16
-6.6,16.2
-6.2,16.4
-6,16.3
-6,16.4
-6,16.5
-6.3,16.8
-6.1,17.1
-6.2,17.2
-6.7,17.1
-6.4,17.5
-6.7,17.4
-6,16.2
-0.0000094,0.000108
-0.000025,0.000116
,
,
,
-5.4,13.8
-5.1,14.7
-4.1,15.9
-4.3,16.8
-3.5,14.5
-4.1,15.4
-3.8,15.8
-3.8,14.5
-3.5,15.1
-4.3,18.2
-4.3,17.1
-4,17.8
-4.2,17.2
-4.6,20.1
-3.3,15.3
-4.1,17.9
-4.3,18.5
-7.3,22.1
-7.3,22.5
-6,20.5
-4.2,15.9
-4.7,18.5
-5,21.5
-4.3,17.2
-4.1,16
-3.6,15.2
-3.8,15.5
-3.9,16.4
-3.4,14
-3.4,13.9
-3.2,14.1
-3.4,14.7
-3.5,13.9
-3.5,14.8
-4.2,17.9
-3.6,15.5
-3.5,15.7
-3.8,17
-3.6,16.5
-3.8,16
-3.4,16
-3.3,15.5
-3.3,15.4
-3.6,15.2
-4.3,17
-3.8,13.9
-3.8,13.2
-3.4,13.2
-3.6,13.1
-3.4,12.1
-3.6,12
-3.6,13.7
-3.6,13.8
-3.6,13.8
-3.7,14.8
-3.7,14.3
-3.7,12.9
-3.8,13.7
-3.9,14
-3.9,14.3
-3.8,14.2
-4,14.7
-4.1,15.5
-3.7,15.1
-3.8,15.7
-3.8,15.3
-3.7,14.8
-3.9,14.3
-3.8,14.3
-4,13.8
-3.4,12.7
-3.6,13.5
-3.6,13.4
-3.6,12.9
-3.5,12.5
-3.6,13.3
-3.6,14.3
-3.5,13.7
-3.6,14.5
-3.6,14
-3.7,14.2
-3.7,14.3
-3.7,14.6
-4.2,14.3
-3.6,13.6
-3.7,14.2
-4,14.4
-3.8,14.6
-3.5,14.3
-3.6,14.2
-3.6,13.7
-3.8,12.9
-3.6,13.5
-3.8,13.1
-3.6,13.5
-3.5,14.5
-3.6,14.4
-3.6,14
-3.5,12.8
-3.6,14.1
-3.7,15.6
-3.5,13.1
-3.4,13.4
-3.6,13.6
-3.8,13.5
-3.5,12.9
-3.6,13.9
-3.5,14.2
0.00061,0.00024
0.000699,0.000243
,
,
,
,
-5.1,13.2
-5.3,17.5
-4.1,15.4
-3.6,13.3
-3.6,13
-3.7,12.8
-3.8,12.6
-3.4,12.2
-3.4,12
-3.2,11.3
-3.3,11.6
-3.4,12.9
-3.5,13.9
-3.7,13.7
-3.7,14.3
-3.7,13.8
-3.6,13.8
-3.7,15
-3.7,15.5
-3.6,15.6
-3.6,15.6
-3.7,16.2
-4,16.2
-3.5,15.1
-3.6,15.2
-3.5,14.9
-4.1,14.2
-4.1,13.3
-3.7,13.4
-3.9,13
-3.5,12.2
-3.5,12.4
-3.5,12.2
-3.4,12.4
-3.4,12.6
-3.5,13
-3.7,13.6
-3.8,12.8
-3.7,13.4
-3.7,13.8
-3.7,14.2
-3.7,14.5
-3.9,15.3
-4.1,15.6
-3.7,15.4
-3.8,16.1
-3.9,16.3
-3.7,15.8
-4,15.7
-3.9,15.9
-4.1,15.5
-3.8,14.3
-4.1,14.4
-3.7,13.9
-3.6,13.1
-3.5,13
-3.6,13.1
-3.6,12.7
-3.7,12.4
-3.8,13.4
-3.8,13.4
-3.8,12.8
-3.6,12.8
-3.8,13.9
-4.2,14.2
-3.7,13.6
-3.8,14.7
-3.8,15.2
-3.8,15.5
-3.8,15.7
-3.9,16.2
-4,16.3
-4,15.6
-3.8,16.3
-4.1,15.8
-3.8,15.2
-4.1,14.5
-3.7,14.3
-4,13.7
-3.5,12.5
-3.7,12.6
-3.8,12.9
-3.7,13.2
-3.7,13.1
-3.7,13.6
-3.7,13.9
-3.7,13.1
-3.8,13.1
-3.8,13.8
-4.2,14
-3.7,14.2
-3.8,14.8
-3.8,15.1
-3.7,14.7
-3.9,15.4
-3.9,15.1
-4.1,14.5
-3.8,13.8
-4.2,13.8
-3.9,13.5
-3.5,12.5
-3.7,13.1
-3.7,12.7
-3.6,13.6
-3.6,12.9
-3.6,13.4
-3.6,13.4
-3.5,13.4
-3.6,14.1
-3.6,12.5
-3.6,12.6
-3.7,12.9
-3.8,13.3
-3.9,13.9
-3.8,13.9
-3.9,15
-4.2,15.2
-3.9,15.1
-3.9,15
-3.9,15
-4.4,14.8
-2.3,14.8
-4.6,12.4
-4.3,12.6
5.56,13.7
-3.9,11.7
-2.5,11.1
-3.1,12.7
-4,14.3
-3.6,13.6
-3.5,13.4
-3.5,14.3
-3.6,15
-3.6,14.4
-3.5,14.2
-3.5,13.5
-3.5,13.2
-3.4,12.9
-3.6,14.2
-3.6,14.5
-3.6,14.4
-3.8,15.1
-3.6,14.6
-3.6,14.2
-3.4,13
-3.6,13.5
-3.8,13.4
-3.6,12.4
-3.6,13.3
-3.9,13.6
-3.5,13.7
-3.5,13.5
-3.8,14.2
-4.1,14.5
-3.7,13
-3.7,13.7
-3.4,13.9
-3.4,13.6
-3.4,13.5
-3.9,14.5
-3.5,14.9
-3.5,14.7
-3.6,15.2
-4,15.2
-3.7,15.2
-3.5,14.9
-3.9,15.4
-3.4,14.9
-3.6,13.7
-3.5,13.7
-3.6,13.5
-3.9,13.2
-5.3,15.2
-7.1,18.1
-6.7,18.1
-6.3,17.3
-4,13.4
-3.6,12.9
-3.9,13.3
-3.6,13.4
-3.7,13.8
-3.4,13
-3.5,13.5
-3.9,13.8
-3.4,14
-3.4,15.1
-3.8,15.6
-3.5,16.1
-3.7,15.6
-3.7,16
-4,15.8
-3.4,14.6
-4,14.5
-3.5,13.8
-3.8,14
-3.8,13.1
-3.8,13.6
-3.9,13.3
-3.4,12.4
-3.5,12.6
-3.7,12.8
-3.5,12.7
-3.3,12
-3.5,13.2
-3.5,14
-3.5,13.3
-3.6,13.7
-3.8,13.8
-3.7,14.5
-3.5,14.7
-3.7,16
-3.8,16.7
-3.6,16.5
-4.2,17.1
-3.8,17.2
-3.8,17.1
-3.7,15.9
-4,16.5
-4.1,16.3
-4,15.2
-3.9,15
-3.7,14.2
-3.4,13.6
-3.3,12.3
-3.5,12.5
-3.5,13
-3.4,12.7
-3.6,13.2
-3.6,13.4
-3.7,13.4
-3.6,13.2
-4,14
-3.6,14.4
-3.5,14.4
-3.7,15.6
-3.7,16.2
-3.7,16.6
-3.6,16.1
-3.7,16.8
-3.7,16.8
-3.6,16.2
-4.1,16.8
-3.8,16.4
-4,16.2
-3.8,15.3
-4.1,15.6
-4,15.2
-3.4,14.1
-4,14.4
-3.8,13.8
-3.4,13.2
-3.3,12.5
-3.8,13.3
-3.5,13.4
-3.5,13.2
-3.6,14.2
-3.6,14.8
-3.6,15.4
-3.6,15.4
-3.7,16.3
-4.1,16.5
-3.6,15.9
-3.7,16.3
-4,15.8
-3.7,14.9
-3.5,13.9
-4.1,14.1
-4.1,13.4
-4,12.9
-3.7,13.3
-3.4,13.1
-3.4,13.2
-3.4,12.4
-3.5,12.9
-3.6,13.6
-3.4,13.1
-3.6,14.7
-3.7,14.7
-3.7,14.7
-3.6,14.8
-4.1,14.8
-3.7,15.6
-3.6,16
-3.7,17.2
-3.8,17.5
-3.8,17.5
-4,16.6
-3.8,16.7
-3.7,15.8
-3.8,14.5
-3.7,14.6
-4.1,14.4
-4,13.9
-3.8,12.7
-3.4,12.9
-3.5,13.3
-3.4,12.9
-3.6,13.2
-3.4,13.2
-3.4,13.9
-3.6,13.3
-3.5,13.9
-3.5,14.2
-3.7,13.7
-3.5,14.4
-3.6,15.1
-3.6,15.5
-3.5,15.1
-4.1,16.1
-3.7,16.1
-3.6,15.4
-3.7,15.5
-3.7,14.4
-3.6,14
-3.8,13.5
-3.9,13.8
-4,13.6
-3.6,12.8
-3.6,13.4
-3.5,13
-3.5,13.2
-3.4,13.8
-3.5,14.4
-3.4,14.7
-3.4,15
-3.6,16.2
-3.6,14.9
-3.6,14.8
-3.9,13.6
-3.6,14.5
-3.5,15.1
-3.4,14.8
-3.9,15.6
-3.4,15.7
-3.8,15.6
-3.4,14.7
-3.5,14.8
-3.9,14.5
-3.4,13.4
-3.7,13.3
-3.5,13.7
-3.5,13.3
-3.5,12.5
-3.6,13
-3.5,13.3
-3.4,12.4
-3.5,12.6
-3.5,13
-3.6,13.4
-3.9,13.1
-3.6,13.5
-3.6,13.6
-3.8,13.5
-3.6,14.9
-3.7,15.8
-3.7,16.4
-3.6,16.1
-3.7,17
-4,17
-3.6,15.7
-3.6,15.6
-4.1,15.2
-3.8,14.6
-4,13.4
-3.6,13.3
-3.7,12.8
-3.6,12
-3.4,11.8
-3.4,12.5
-3.6,12.6
-3.2,13
-3.3,13.4
-3.3,13.5
-3.2,12.5
-3.3,13.4
-3.4,13.8
-3.5,14.2
-3.6,14.1
-3.9,15.1
-3.6,15.6
-3.8,15.5
-3.5,16.3
-3.5,16.2
-3.8,16
-3.4,15.2
-3.5,15.7
-4.1,15.5
-3.5,14.6
-3.7,14.9
-3.9,14.6
-3.9,14.6
-3.8,13.5
-3.8,13.7
-3.5,13.5
-3.3,13.2
-3.9,13.8
-3.5,13.5
-3.4,13.5
-3.4,13.7
-3.7,14.7
-4,15.2
-3.5,15
-3.7,15.8
-3.7,16.3
-3.6,16.5
-3.9,16
-3.6,16.6
-3.6,16.4
-3.8,15.5
-3.5,16
-4,15.7
-3.6,15.3
-3.5,14.5
-4,15
-4,15
-3.8,14.3
-3.8,14.4
-3.5,13.8
-3.9,13.2
-3.4,12.2
-3.6,12.8
-3.9,13
-3.5,12.9
-3.6,13.7
-3.7,14.4
-3.7,15.1
-3.7,15.4
-4,16.3
-3.8,16.6
-3.6,16.2
-3.7,16.6
-4,16
-3.6,15
-3.7,14.2
-3.8,13.3
-4.1,12.6
-4.2,12.2
-4.6,12.3
-4.4,11.6
-4.3,11.2
-4.3,13.7
-3.9,13.6
-4.1,13.7
-3.8,15.2
-3.4,16.1
-3.3,13.2
-3.4,13.3
-3.2,13.2
-3.4,14.4
-3.7,14.9
-3.3,14.7
-3.4,15.9
-3.7,16.1
-3.7,16.2
-3.5,15.5
-3.5,15.5
-3.8,14.5
-3.4,13.3
-3.8,12.7
-4.1,12.6
-4.3,12.1
-4.1,12
-4,12.3
-4.2,11.9
-4.2,11.5
-4.2,11.9
-7.8,18.6
-6.9,17.9
-3.5,13.2
-3.5,13.2
-3.6,13.5
-3.8,13.1
-3.5,14.3
-3.5,14.8
-3.8,14.9
-3.6,16.1
-3.6,16.6
-3.6,16.4
-3.5,15.7
-3.6,15.8
-4,15.1
-3.5,13.9
-4.4,13.1
-4.1,13
-4.1,12.6
-4.2,12.5
-4.3,12.3
-3.9,11.9
-4.7,12.2
-4.3,12.2
-4.4,13.7
-3.4,12.1
-3.6,13.1
-3.6,13.3
-3.5,13.1
-3.6,13.8
-3.6,14.5
-3.6,15.3
-3.6,15.4
-3.6,16.2
-3.6,16.4
-3.7,15.9
-3.7,16.2
-3.6,16
-3.6,15.1
-4.1,14.7
-4.4,13.3
-3.9,12.6
-3.9,12.4
-3.7,12.2
-4.4,12.2
-3.8,12.3
-4.7,12.3
-4.3,14
-3.5,13.5
-3.4,13.1
-3.7,13.8
-3.6,13.9
-3.6,14
-3.4,13.5
-3.6,14.3
-3.6,14.9
-3.6,15.1
-3.7,16
-3.7,16.5
-3.7,16.6
-3.6,15.7
-3.7,15.9
-3.7,15.1
-4.5,15.7
-7.1,19.9
-6.9,19.6
-6.8,19.4
-8,20.2
-6.8,19.9
-3.7,13.5
-4,13.8
-4,14
-3.8,13.9
-4,13.5
-3.8,14
-3.8,14.1
-4.2,13.8
-3.8,14.5
-3.9,15.1
-6.5,19.8
-7.3,22.1
-7.6,22.4
-7.2,22.8
-4.8,18.6
-4.2,16.6
-3.8,15.9
-4.1,16.6
-4.3,15.7
-4.5,15.1
-4.4,15.1
-4.6,15.3
-4.3,15.1
-4.4,14.9
-5.9,16
-5.8,16
-5.6,15.1
-6.1,15.4
-4.7,14.7
-4.7,14.7
-3.7,14
-3.8,14.7
-3.8,15
-3.7,14.8
-3.9,15.9
-3.9,16.3
-3.9,16.6
-3.7,16.1
-3.8,16.7
-4.3,16.7
-3.8,16
-3.9,16.2
-4,15.9
-4.8,16
-4.9,15.4
-4.4,15.5
-6,16.1
-6,15.6
-5.1,15.8
-5.1,15.2
-4.5,14.8
-3.4,13.8
-3.5,14.1
-3.5,13.9
-3.4,13.3
-3.5,14.2
-3.6,14.6
-3.6,15.1
-3.5,15.2
-3.6,16
-3.6,16.2
-3.5,15.8
-3.9,16.5
-3.7,16.2
-3.6,15.7
-3.5,14.6
-3.1,11.4
-0.00015,0.000203
-0.00017,0.000262
,
,
,
-4.5,11.9
-5.6,12.3
-4.5,13
-4.2,13.6
-3.5,12.4
-3.6,13.1
-3.9,13.1
-3.6,13.4
-3.4,13
-3.6,14.1
-3.6,14.9
-3.8,14.9
-3.6,15.4
-3.6,15.5
-3.6,15.5
-3.8,15
-3.6,15
-3.5,13.9
-3.7,12.9
-3.6,13.3
-3.8,13.2
-3.5,12.7
-3.6,11.9
-3.5,12.8
-3.4,12.4
-3.3,12.3
-3.8,13.5
-3.5,13.6
-3.5,13.6
-3.5,13.1
-3.6,14
-3.6,14.4
-3.4,13.5
-3.7,14.8
-3.7,15.2
-3.8,15.9
-3.6,15.4
-3.8,16
-3.8,16.1
-6.2,19.8
-5.9,19.1
-3.8,14.7
-4.8,13.8
-4.3,12.6
-4.3,12.5
-4.7,12.3
-5.2,12.5
-5.1,12.2
-5.5,12.4
-4.8,12.5
-4.7,13.1
-4.1,12.1
-4.7,13
-3.4,12.8
-3.4,12.5
-3.4,12.7
-3.4,13.1
-3.4,13.6
-3.5,14.3
-3.4,14.7
-3.5,14.8
-3.4,14.8
-3.4,14.8
-3.8,14.5
-3.4,13.8
-3.3,13.1
-3.7,13.2
-4.4,13.1
-4.6,12.9
-4.1,12.5
-5.2,13
-4.3,12.4
-4.2,12.2
-4.3,12.1
-4.4,12.7
-4.4,13
-5.2,13.1
-5.4,13.4
-4,12.9
-7.5,19.7
-6.9,19.5
-5.9,18.7
-3.8,15.5
-3.6,15.4
-3.7,15.7
-4,16
-3.7,15.9
-3.7,15.1
-4,15.2
-3.7,14.4
-4,13.6
-4.5,15
-5,14.7
-4.4,14.4
-4.4,13.2
-5.1,13.4
-4.4,15
203,0.439
-5.9,15
-5.9,15
-6.1,15.2
-6,16
-6.3,16.1
-6.6,16
-6.1,16.3
-6.2,16.9
-6.2,17.4
-6.2,17.9
-6.3,18.2
-6.2,18.5
-6.3,18.5
-6.5,18.6
-6.6,18.4
-7,18
-6.5,17.6
-6.8,17.4
-6.6,17.4
-6.6,17.2
-6.7,17.1
-6.3,16.8
-6.7,16.9
-6.7,16.9
-6.4,16.9
-6.4,16.5
-6.1,16.2
-6.2,15.9
-6.2,15.9
-6.4,16.2
-6.4,16.6
-6.3,17.2
-6.4,17.7
-6.4,18.1
-6.3,18.4
-6.6,18.6
-6.3,18.8
-6.3,18.6
-6.5,18.5
-6.5,18.5
-6.5,18.2
-6.9,17.9
-6.6,17.4
-7,17.3
-6.3,16.9
-6.6,16.8
-6.7,17.1
-6.4,17
-6.6,17
-6.7,17
-6.5,16.6
-6.2,16.1
-6.3,16.3
-6.3,16.6
-6.1,17.1
-6.3,17.6
-6.5,18.2
-6.6,18.9
-7,19.3
-6.6,19.4
-6.6,19.3
-6.6,18.9
-6.6,18.3
-6.9,17.5
-6.5,17
-6.6,16.6
-6.7,16.7
-6.7,16.7
-6.6,16.7
-6.6,16.5
-6.3,16.3
-6.6,16.3
-6.5,16.2
-6.5,16.1
-6,15.9
-6,16
-6,16
-6.1,16.2
-6.2,16.6
-6.2,17.3
-6.2,17.8
-6.2,18.2
-6,18.1
-6.3,18.3
-6.6,18.5
-6.5,18.4
-6.3,17.8
-6.4,17.1
-6.8,16.5
-6.3,16.4
-6.7,16.6
-6.7,16.4
-6.6,16.3
-6.6,16.2
-6.5,16
-6.3,15.9
-6.6,15.8
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-6,15.7
-6.4,15.5
-6.5,15.3
-6.4,15.1
-6.5,14.9
-6.4,15
-6,14.9
-6.3,14.5
-6.2,14.2
-6,15.1
-6.2,15.6
-6.6,15.7
-6.2,15.8
-6.1,16
-6.1,16.9
-6.1,17.5
-2.8,8.26
0.000824,0.0000637
,
,
,
-5.5,14.5
-4.4,15.5
-3.5,14
-3.8,14.8
-4,14
-3.8,13.8
-3.6,12.8
-3.9,13
-3.4,13.3
-3.4,12.6
-3.5,13.1
-3.6,13.2
-3.6,13.4
-3.6,13.1
-3.7,13.7
-3.6,13.1
-3.6,13.1
-3.7,14.5
-3.8,15.3
-3.8,15.9
-3.7,15.4
-3.8,16.2
-4.1,16.2
-3.7,15.2
-3.8,15.2
-3.7,14.2
-3.8,13.7
-3.7,13.2
-3.8,14
-4.1,13.7
-3.7,12.8
-3.8,13.2
-3.7,12.9
-3.9,12.8
-3.5,12.3
-3.6,12.8
-3.7,13
-3.7,12.9
-4,13.6
-3.7,13.8
-3.7,14.1
-3.6,13.8
-3.6,15
-3.7,15.5
-3.7,15.3
-4,16.2
-3.8,16
-3.8,16
-3.5,15.2
-4,15.2
-3.7,15
-3.6,14.4
-4.2,15.1
-3.7,14.7
-4,14.4
-3.6,13.6
-3.9,13.8
-3.5,13.4
-3.4,12.5
-3.5,12.8
-3.5,12.7
-3.7,13
-3.6,12.9
-3.7,13.8
-3.7,14.4
-3.6,14.2
-3.8,15.1
-3.8,15.5
-3.8,15.7
-3.7,15.3
-4.1,15.8
-3.7,15.7
-3.6,14.8
-3.7,15.1
-3.9,14.8
-3.9,14.7
-3.7,14
-4.2,14.7
-3.8,14.4
-3.6,13.5
-3.9,14
-4.1,14
-3.8,13.9
-3.7,13.3
-3.8,13.6
-3.8,13.1
-3.7,12.8
-3.8,13.7
-3.8,14.1
-7,19.5
-6,18.9
-3.9,15.6
-3.8,15.7
-3.7,15.6
-6.1,19.8
-7.6,21.3
-4.3,15.6
-3.8,13.7
-3.7,12.4
-3.8,19
-8.2,19.5
-4.5,13.7
420,-0.45
863,-12
783,-15
1420,-11
1490,-9.8
1260,-4.4
