P [kW],Q [kVA]
-6.35,17.75
-6.3,17.3
-6,16.75
-5.7,16.2
-5.8,16.35
-5.9,16.5
-6,16.55
-6.1,16.6
-6.3,17.05
-6.5,17.5
-6.85,19.55
-7.2,21.6
80.9,15.9
169,10.2
176,13.15
183,16.1
153,15.55
123,15
94.95,14.05
66.9,13.1
72.3,12.5
77.7,11.9
35.4,17.3
-6.9,22.7
-5.15,22.75
-3.4,22.8
38.35,18.2
80.1,13.6
47.5,16.35
14.9,19.1
18.65,18.25
22.4,17.4
113.2,15.25
204,13.1
574,0.05
944,-13
938,-15
932,-17
914.5,-14.5
897,-12
978.5,-12.5
1060,-13
1120,-13.5
1180,-14
1066,-11.25
952,-8.5
1166,-8.45
1380,-8.4
961.5,-4.8
543,-1.2
477.5,-1.7
412,-2.2
434.5,-5.6
457,-9
758.5,-13
1060,-17
969.5,-15
879,-13
706.5,-11.5
534,-10
421.5,-0.34
309,9.32
325.5,3.06
342,-3.2
213,2.465
84,8.13
48.05,11.665
12.1,15.2
3.05,18.15
-6,21.1
-5.85,20.15
-5.7,19.2
-5.65,18.65
-5.6,18.1
-5.65,17.6
-5.7,17.1
-5.95,16.75
-6.2,16.4
-5.2,15.1
-4.2,13.8
-4.1,13.75
-4,13.7
-4.3,14.05
-4.6,14.4
-5.7,16.15
-6.8,17.9
-2.9695,17.1
0.861,16.3
-1.7195,17
-4.3,17.7
-5.75,18.8
-7.2,19.9
-7.1,19.35
-7,18.8
-7.1,19.05
-7.2,19.3
-6.85,18.55
-6.5,17.8
-6.25,17.4
-6,17
-5.9,16.65
-5.8,16.3
-5.8,16.1
-5.8,15.9
-5.85,16.15
-5.9,16.4
-6.05,17.1
-6.2,17.8
-6.2,18.1
-6.2,18.4
-6.1,18.35
-6,18.3
-6.15,18.75
-6.3,19.2
9.95,16.05
26.2,12.9
22.1,14.45
18,16
5.8,17.75
-6.4,19.5
-5.4,18.15
-4.4,16.8
14.5,14.55
33.4,12.3
13.8,14.3
-5.8,16.3
-6.2,17.25
-6.6,18.2
-6.8,18.75
-7,19.3
6.8,16.05
20.6,12.8
42.9,10.635
65.2,8.47
45.8,10.585
26.4,12.7
47.7,10.555
69,8.41
198,6.455
327,4.5
513,-5.75
699,-16
725.5,-16.5
752,-17
517.5,-11
283,-5
221,-1.63
159,1.74
377,-6.13
595,-14
509.5,-11.75
424,-9.5
275,-3.31
126,2.88
72.2,9.64
18.4,16.4
169.7,5.75
321,-4.9
213,1.345
105,7.59
448.5,-0.555
792,-8.7
412.15,3.75
32.3,16.2
197.65,7.99
363,-0.22
523,-5.11
683,-10
467.5,-5.235
252,-0.47
153.7,7.065
55.4,14.6
237.7,5.5
420,-3.6
372,-4.65
324,-5.7
380,-7.3
436,-8.9
363,-6.6
290,-4.3
277,-4.45
264,-4.6
250,-2.85
236,-1.1
244.5,-3.1
253,-5.1
285.5,-5.65
318,-6.2
213.5,-0.045
109,6.11
150.5,2.81
192,-0.49
126.1,3.495
60.2,7.48
66.55,6.47
72.9,5.46
73.05,5.495
73.2,5.53
70.05,5.735
66.9,5.94
70.35,5.95
73.8,5.96
73.5,6.22
73.2,6.48
68.85,7.465
64.5,8.45
69.15,8.135
73.8,7.82
73.95,7.88
74.1,7.94
74.25,7.865
74.4,7.79
74.65,7.87
74.9,7.95
62.55,8.575
50.2,9.2
21.85,14.9
-6.5,20.6
-6.4,20.05
-6.3,19.5
-7.45,23.15
-8.6,26.8
-8.2,25.7
-7.8,24.6
-7.05,21.6
-6.3,18.6
-6.5,18.55
-6.7,18.5
-6.4,17.55
-6.1,16.6
-6.15,16.35
-6.2,16.1
-6.35,17.25
-6.5,18.4
-6.65,18.9
-6.8,19.4
-6.5,18.6
-6.2,17.8
-6.15,17.75
-6.1,17.7
-5.85,16.85
-5.6,16
-5.7,16.35
-5.8,16.7
-5.8,16.75
-5.8,16.8
-5.75,16.6
-5.7,16.4
-5.5,16.3
-5.3,16.2
26.1,11.745
57.5,7.29
58.45,7.585
59.4,7.88
66.4,7.72
73.4,7.56
69.7,7.77
66,7.98
67.25,8.05
68.5,8.12
66.55,8.11
64.6,8.1
69.05,8.06
73.5,8.02
73.55,7.825
73.6,7.63
67.65,8.005
61.7,8.38
61,8.36
60.3,8.34
39.8,10.97
19.3,13.6
30.4,11.66
41.5,9.72
57.45,7.63
73.4,5.54
71.1,5.67
68.8,5.8
341.4,0.9
614,-4
719,-6.9
824,-9.8
707,-12.4
590,-15
723,-17
856,-19
888,-19.5
920,-20
869,-11.45
818,-2.9
1144,-3.4
1470,-3.9
1480,-2.6
1490,-1.3
1495,-0.8
1500,-0.3
1500,-3.15
1500,-6
1054.5,-3.95
609,-1.9
849.5,-3.9
1090,-5.9
1290,-5.85
1490,-5.8
1330,-3.105
1170,-0.41
1215,-4.255
1260,-8.1
817.5,0.535
375,9.17
302,11.085
229,13
136.9,14.8
44.8,16.6
278.9,10.1
513,3.6
410.5,6.465
308,9.33
612,0.115
916,-9.1
1088,-9.1
1260,-9.1
1038,-5.85
816,-2.6
963,-5.6
1110,-8.6
1020.5,-5.95
931,-3.3
1035.5,-5.75
1140,-8.2
1064,-6.7
988,-5.2
1014,-7.25
1040,-9.3
1155,-11.15
1270,-13
1320,-11.5
1370,-10
1375,-9.45
1380,-8.9
1420,-7.65
1460,-6.4
1475,-4.35
1490,-2.3
1495,-2.95
1500,-3.6
1475,-4.8
1450,-6
1340,-7.15
1230,-8.3
1290,-8.2
1350,-8.1
1290,-7.95
1230,-7.8
726.5,-1.91
223,3.98
127.7,8.64
32.4,13.3
102.7,7.935
173,2.57
292.5,-2.415
412,-7.4
455,-9.2
498,-11
425,-8.05
352,-5.1
345,-4.8
338,-4.5
236,0.05
134,4.6
92.85,7.55
51.7,10.5
49.1,11.4
46.5,12.3
20.55,17
-5.4,21.7
-5.7,21.05
-6,20.4
-6.2,20.4
-6.4,20.4
2.85,18.45
12.1,16.5
11.8,18.05
11.5,19.6
61.75,12.53
112,5.46
284.5,-0.77
457,-7
312,-2.695
167,1.61
89.85,9.805
12.7,18
129.85,9.201
247,0.402
126.965,11.451
6.93,22.5
-0.935,26.8
-8.8,31.1
-8.75,31.2
-8.7,31.3
-8.35,30.3
-8,29.3
8.25,23.25
24.5,17.2
76.25,12.595
128,7.99
101.45,8.265
74.9,8.54
158.95,6.735
243,4.93
166.1,6.775
89.2,8.62
41.1,13.66
-7,18.7
-6.9,19.7
-6.8,20.7
-6.55,19.7
-6.3,18.7
-6.7,19.9
-7.1,21.1
-6.95,20.8
-6.8,20.5
-6.45,20.25
-6.1,20
-5.15,19.8
-4.2,19.6
10.55,17.75
25.3,15.9
14.76,16.35
4.22,16.8
-1.19,18.5
-6.6,20.2
-6.45,19.85
-6.3,19.5
-6.45,19.7
-6.6,19.9
-6.3,18.6
-6,17.3
-6.1,17.85
-6.2,18.4
-6.15,18.3
-6.1,18.2
-6.05,18.1
-6,18
-6.1,18.65
-6.2,19.3
-6.2,19.15
-6.2,19
8.2,16.9
22.6,14.8
11.2845,17.35
-0.031,19.9
7.3845,18.9
14.8,17.9
3.95,18.5
-6.9,19.1
-6.55,18.6
-6.2,18.1
-6.6,19.25
-7,20.4
-7.25,21.25
-7.5,22.1
-8,23.7
-8.5,25.3
-5.7,23.2
-2.9,21.1
94.55,10.6005
192,0.101
226,-1.4995
260,-3.1
282.5,-4.25
305,-5.4
239.5,-2.13
174,1.14
90.02,8.92
6.04,16.7
33.22,12.75
60.4,8.8
26.55,14.75
-7.3,20.7
-1.415,18.45
4.47,16.2
-1.065,17.25
-6.6,18.3
-6.15,17.65
-5.7,17
-5.7,16.9
-5.7,16.8
-5.7,16.75
-5.7,16.7
-5.7,16.85
-5.7,17
-2.39,16.75
0.92,16.5
-1.59,17.9
-4.1,19.3
-5.15,19.75
-6.2,20.2
-6.2,20.7
-6.2,21.2
-2.22,19.75
1.76,18.3
-0.07,19
-1.9,19.7
33.4,14.95
68.7,10.2
59.8,11.3
50.9,12.4
22.75,14.7
-5.4,17
-5.45,16.75
-5.5,16.5
-6.65,20.75
-7.8,25
-7.3,22.5
-6.8,20
-5.05,18.15
-3.3,16.3
-4.85,16.85
-6.4,17.4
5.35,15.7
17.1,14
184.55,9.26
352,4.52
401,1.88
450,-0.76
850,-7.88
1250,-15
948,-14.5
646,-14
683.5,-15
721,-16
531,-11.5
341,-7
236.5,-1.29
132,4.42
128.5,4.015
125,3.61
96.3,6.555
67.6,9.5
115.8,6.125
164,2.75
243.5,-0.325
323,-3.4
311.5,-2.75
300,-2.1
238.5,0.43
177,2.96
183.5,2.875
190,2.79
141.7,4.78
93.4,6.77
49.295,10.985
5.19,15.2
-0.505,17.45
-6.2,19.7
-6.35,20.3
-6.5,20.9
-6.05,19.25
-5.6,17.6
-6.05,18.1
-6.5,18.6
-3.95,17.85
-1.4,17.1
3.245,15.75
7.89,14.4
39.645,10.875
71.4,7.35
65.35,8.28
59.3,9.21
34.355,12.905
9.41,16.6
7.085,16.95
4.76,17.3
0.78,16.85
-3.2,16.4
-2.45,16.85
-1.7,17.3
-3.75,17.15
-5.8,17
34.75,14.15
75.3,11.3
73.85,11.1
72.4,10.9
55.8,11.15
39.2,11.4
43.05,12.55
46.9,13.7
37.5,15.55
28.1,17.4
11.3,17.65
-5.5,17.9
-5.75,18.95
-6,20
-6.2,20.85
-6.4,21.7
-6.55,22.15
-6.7,22.6
-6.7,22.7
-6.7,22.8
37.25,15.715
81.2,8.63
41.825,15.765
2.45,22.9
22.475,19.85
42.5,16.8
374.25,1.4
706,-14
816.5,-14
927,-14
1168.5,-14
1410,-14
1455,-11.65
1500,-9.3
1158.5,-3.66
817,1.98
780.5,2.58
744,3.18
1032,-3.36
1320,-9.9
1325,-8.3
1330,-6.7
1310,-6.75
1290,-6.8
837,2.1
384,11
189.2,13.9
-5.6,16.8
-5.65,16.75
-5.7,16.7
-5.8,16.6
-5.9,16.5
-6,16.75
-6.1,17
-6.35,17.85
-6.6,18.7
-6.65,19.05
-6.7,19.4
-6.65,19.25
-6.6,19.1
-6.65,19.25
-6.7,19.4
-6.75,19.8
-6.8,20.2
-6.95,20.85
-7.1,21.5
-6.8,20.4
-6.5,19.3
-6.65,19.15
-6.8,19
-6.65,18.8
-6.5,18.6
-6.85,19.35
-7.2,20.1
-6.8,19.05
-6.4,18
-6.7,18.55
-7,19.1
-7.15,19.65
-7.3,20.2
-7.05,19.65
-6.8,19.1
-6.95,19.65
-7.1,20.2
-7.2,20.4
-7.3,20.6
-7.1,20.15
-6.9,19.7
-6.85,19.25
-6.8,18.8
-6.85,19.1
-6.9,19.4
-6.9,19.2
-6.9,19
-6.75,19.1
-6.6,19.2
-6.35,18.4
-6.1,17.6
-6.3,18.2
-6.5,18.8
-6.5,19
-6.5,19.2
-6.35,18.95
-6.2,18.7
-6.6,20.45
-7,22.2
-6.6,20.6
-6.2,19
-6.15,19
-6.1,19
-6.2,19.3
-6.3,19.6
-6.8,21.6
-7.3,23.6
-7.4,23.75
-7.5,23.9
-7.05,22.05
-6.6,20.2
-7.05,21.7
-7.5,23.2
-7.7,23.65
-7.9,24.1
-7.75,23.6
-7.6,23.1
-7.25,21.15
-6.9,19.2
-7.3,20.9
-7.7,22.6
-7.25,21
-6.8,19.4
-6.85,19.5
-6.9,19.6
-7,19.6
-7.1,19.6
-7.05,19.15
-7,18.7
-6.8,18.05
-6.6,17.4
-6.4,17.25
-6.2,17.1
-6.15,16.8
-6.1,16.5
-6.25,16.6
-6.4,16.7
-6.3,16.75
-6.2,16.8
-6.2,17
-6.2,17.2
-6.35,17.35
-6.5,17.5
-6.4,17.9
-6.3,18.3
-6.3,18.3
-6.3,18.3
-6.3,18.35
-6.3,18.4
-6.35,18.45
-6.4,18.5
-6.4,18.45
-6.4,18.4
-6.4,18.2
-6.4,18
-6.4,18.1
-6.4,18.2
-6.55,18.4
-6.7,18.6
-6.65,18.05
-6.6,17.5
-6.6,17.05
-6.6,16.6
-6.8,16.55
-7,16.5
-6.75,16.2
-6.5,15.9
-6.6,15.9
-6.7,15.9
-6.75,15.5
-6.8,15.1
-6.75,15.25
-6.7,15.4
-6.8,15.35
-6.9,15.3
-6.7,15.7
-6.5,16.1
-6.9,17.25
-7.3,18.4
-6.85,17.3
-6.4,16.2
-6.8,17.15
-7.2,18.1
-7.1,18.75
-7,19.4
-6.9,19.1
-6.8,18.8
-6.7,17.75
-6.6,16.7
-6.45,16.55
-6.3,16.4
-6.25,16.6
-6.2,16.8
-6.25,17.15
-6.3,17.5
-6.45,17.7
-6.6,17.9
-6.6,18.6
-6.6,19.3
-6.4,18.8
-6.2,18.3
-7.15,21.45
-8.1,24.6
-7.5,23
-6.9,21.4
-6.6,19.5
-6.3,17.6
-6.4,17.25
-6.5,16.9
-6.55,16.5
-6.6,16.1
-6.6,16.5
-6.6,16.9
-6.9,17.5
-7.2,18.1
-7.1,18
-7,17.9
-7.5,19.65
-8,21.4
-7.2,18.95
-6.4,16.5
-6.55,16.5
-6.7,16.5
32.35,11.425
71.4,6.35
147.2,3.05
223,-0.25
158.8,3.045
94.6,6.34
51.005,10.57
7.41,14.8
1.655,15.1
-4.1,15.4
41.5,11.01
87.1,6.62
97.05,5.38
107,4.14
269,-2.03
431,-8.2
481.5,-7.4
532,-6.6
421.5,-4.8
311,-3
190.15,2.875
69.3,8.75
69.4,8.695
69.5,8.64
108.75,6.715
148,4.79
92.95,9.095
37.9,13.4
35.45,12.6
33,11.8
45.35,9.89
57.7,7.98
28.445,11.74
-0.81,15.5
-3.255,16.25
-5.7,17
169.65,9.355
345,1.71
485,1.156
625,0.602
414,2.181
203,3.76
142.95,5.455
82.9,7.15
56.95,8.775
31,10.4
116,6.47
201,2.54
137.2,5.085
73.4,7.63
43.95,10.615
14.5,13.6
9.045,17.55
3.59,21.5
132.795,10
262,-1.5
128,8.95
-6,19.4
-6,18.9
-6,18.4
-7.1,23.35
-8.2,28.3
-7.05,23.6
-5.9,18.9
-5.95,18.7
-6,18.5
9.55,16.85
25.1,15.2
9.55,17.3
-6,19.4
-5.9,19.15
-5.8,18.9
-5.95,19.55
-6.1,20.2
-6,19.7
-5.9,19.2
-5.95,19.15
-6,19.1
-5.9,18.5
-5.8,17.9
-6,17.75
-6.2,17.6
-6,17.2
-5.8,16.8
-3.55,15.5
-1.3,14.2
-3.85,15.7
-6.4,17.2
-6.6,17.6
-6.8,18
-6.75,18.45
-6.7,18.9
-6.55,18.4
-6.4,17.9
0.765,17.3
7.93,16.7
36.765,14.75
65.6,12.8
222.8,3
380,-6.8
303.5,-4.45
227,-2.1
274.5,-3.15
322,-4.2
322.5,-5.05
323,-5.9
258.5,-2.14
194,1.62
94.3,9.16
-5.4,16.7
86.3,10.95
178,5.2
236,2.05
294,-1.1
143.1,10.75
-7.8,22.6
-7.05,22.1
-6.3,21.6
68.85,15.04
144,8.48
101.05,10.24
58.1,12
26.9,17.1
-4.3,22.2
5.85,18.45
16,14.7
286,1.35
556,-12
337,-0.85
118,10.3
128,8.9
138,7.5
224,8.18
310,8.86
805,-4.07
1300,-17
901,-12.7
502,-8.4
408.5,-5.95
315,-3.5
483,-7.25
651,-11
509.5,-7
368,-3
208.2,4.15
48.4,11.3
27.245,13
6.09,14.7
0.145,16.3
-5.8,17.9
32.05,13.94
69.9,9.98
130.95,5.635
192,1.29
117,7.395
42,13.5
42.8,13.05
43.6,12.6
22.505,14.15
1.41,15.7
54.705,10.77
108,5.84
55.53,10.87
3.06,15.9
19.68,14.3
36.3,12.7
15.05,16.5
-6.2,20.3
29.75,14.34
65.7,8.38
30.7,13.49
-4.3,18.6
-5.15,19.55
-6,20.5
-6.05,20.6
-6.1,20.7
-6.2,21.1
-6.3,21.5
-6.2,20.6
-6.1,19.7
-6.35,19.85
-6.6,20
-6.5,19.35
-6.4,18.7
-3.19085,17.45
0.0183,16.2
2.98915,16.4
5.96,16.6
21.88,13.4
37.8,10.2
15.8,13.5
-6.2,16.8
235.4,9.48
477,2.16
913.5,-8.42
1350,-19
1340,-18
1330,-17
1235,-17.5
1140,-18
856.5,-13.45
573,-8.9
402.5,-2.56
232,3.78
131.8,10.09
31.6,16.4
177.8,5.2
324,-6
712,-12
1100,-18
1175,-17.5
1250,-17
1285,-17
1320,-17
1037,-17
754,-17
567.5,-11.9
381,-6.8
392,-6.95
403,-7.1
582.5,-12.55
762,-18
951,-18
1140,-18
826.5,-13.8
513,-9.6
362.5,-4.28
212,1.04
196.5,1.61
181,2.18
109.1,7.79
37.2,13.4
16.05,16.5
-5.1,19.6
-5.6,19.65
-6.1,19.7
-3.068,18.7
-0.036,17.7
8.532,15.95
17.1,14.2
5.25,16.9
-6.6,19.6
-6.3,18.85
-6,18.1
2.6,15.85
11.2,13.6
2.45,16.3
-6.3,19
-5.95,17.7
-5.6,16.4
-5.5,15.95
-5.4,15.5
-5.55,16
-5.7,16.5
2.9,15.9
11.5,15.3
338.75,-0.35
666,-16
548,-12.3
430,-8.6
251,-0.18
72,8.24
32.95,16.17
-6.1,24.1
-6,21.85
-5.9,19.6
-5.7,19.05
-5.5,18.5
-5.7,18.6
-5.9,18.7
-4.55,17.45
-3.2,16.2
-4.55,17.35
-5.9,18.5
-5.9,18.45
-5.9,18.4
-6,18.6
-6.1,18.8
-6.2,18.5
-6.3,18.2
-5.7,17.75
-5.1,17.3
7,15.2
19.1,13.1
23.05,12.55
27,12
13.828,14.5
0.656,17
21.728,13.65
42.8,10.3
49.9,9.355
57,8.41
45.35,10.455
33.7,12.5
106.85,6.49
180,0.48
172.5,0.4995
165,0.519
197,-1.1905
229,-2.9
323.5,-6.15
418,-9.4
386,-8.2
354,-7
211.5,-0.075
69,6.85
82.85,6.415
96.7,5.98
132.85,4.195
169,2.41
177.5,2.135
186,1.86
151.5,3.75
117,5.64
113.5,5.825
110,6.01
81.35,8.305
52.7,10.6
76.85,8.42
101,6.24
47.55,12.37
-5.9,18.5
6,16.35
17.9,14.2
57.3,10.705
96.7,7.21
85.4,8.345
74.1,9.48
85.45,7.625
96.8,5.77
109.4,5.385
122,5
90.6,7.7
59.2,10.4
34.575,13.2
9.95,16
2.025,17
-5.9,18
-5.65,17.7
-5.4,17.4
-5.7,17.2
-6,17
33.65,11.375
73.3,5.75
66.7,6.18
60.1,6.61
27.25,11.655
-5.6,16.7
-5.8,17.15
-6,17.6
-6,17.8
-6,18
-6.35,19.65
-6.7,21.3
-6.5,20.7
-6.3,20.1
1.055,17.5
8.41,14.9
0.255,18.05
-7.9,21.2
-7.1,20.85
-6.3,20.5
-6.05,19.65
-5.8,18.8
-6.2,20.2
-6.6,21.6
77.7,11.945
162,2.29
141.5,6.395
121,10.5
56.85,17.2
-7.3,23.9
-6.8,21.5
-6.3,19.1
-6.35,17.85
-6.4,16.6
27.4,13.215
61.2,9.83
437.1,-4.585
813,-19
632,-14.35
451,-9.7
594,-12.85
737,-16
678.5,-16
620,-16
612,-15.5
604,-15
753,-15
902,-15
1031,-17.5
1160,-20
934.5,-18.5
709,-17
666.5,-15.5
624,-14
544.5,-12
465,-10
294.5,-3.585
124,2.83
59.95,9.815
-4.1,16.8
12.4,14.85
28.9,12.9
11.55,15.55
-5.8,18.2
-5.85,18.25
-5.9,18.3
5.45,16.2
16.8,14.1
24.6,12.3
32.4,10.5
13.4,14.35
-5.6,18.2
-5.9,19.15
-6.2,20.1
-6.2,19.65
-6.2,19.2
-6,18.05
-5.8,16.9
-6.05,17.4
-6.3,17.9
95.85,10.83
198,3.76
337.5,-0.47
477,-4.7
808.5,-5.9
1140,-7.1
863.5,-4.65
587,-2.2
722,-3.9
857,-5.6
1033.5,-7.3
1210,-9
1135,-12
1060,-15
1080,-16.5
1100,-18
956.5,-16.5
813,-15
719.5,-14
626,-13
642,-12
658,-11
574,-10.4
490,-9.8
309.5,-1.445
129,6.91
466.5,-4.045
804,-15
458.5,-2.15
113,10.7
105.3,12.05
97.6,13.4
98.15,12
98.7,10.6
45,18.2
-8.7,25.8
-7.45,23.5
-6.2,21.2
13.65,18.15
33.5,15.1
32.25,15.1
31,15.1
12.75,16.4
-5.5,17.7
-6.05,19.1
-6.6,20.5
64.7,13.41
136,6.32
88.3,10.06
40.6,13.8
33.05,13.4
25.5,13
24,14.15
22.5,15.3
260.75,5.55
499,-4.2
602.5,-8.6
706,-13
561,-11.2
416,-9.4
292.5,-2.135
169,5.13
205.5,4.55
242,3.97
162.7,6.98
83.4,9.99
90.05,8.785
96.7,7.58
84.9,8.695
73.1,9.81
117.55,8.275
162,6.74
498.5,-6.13
835,-19
684,-16.5
533,-14
533,-14
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-5.6,16
-5.65,16.3
-5.7,16.6
4.15,17.2
14,17.8
390.5,2.9
767,-12
832,-14
897,-16
875,-17
853,-18
809,-17
765,-16
447.5,-6.235
130,3.53
68.205,8.765
6.41,14
25.705,13.4
45,12.8
131,5.3
217,-2.2
117.4,5.65
17.8,13.5
92.9,7.825
168,2.15
121.4,6.025
74.8,9.9
35.3,14.75
-4.2,19.6
-5.45,19.8
-6.7,20
-6.1,19.2
-5.5,18.4
47.25,14.9
100,11.4
98.3,9.3
96.6,7.2
47.7,12.85
-1.2,18.5
-3.9,19.55
-6.6,20.6
-4.9,18.35
-3.2,16.1
-4.85,17.05
-6.5,18
51.25,10.975
109,3.95
102,4.35
95,4.75
48.19,10.575
1.38,16.4
12.34,14
23.3,11.6
346.65,1.45
670,-8.7
691,-12.35
712,-16
566,-11.3
420,-6.6
235.65,2.7
51.3,12
25.7045,14.4
0.109,16.8
26.2545,14.15
52.4,11.5
25.4,13.85
-1.6,16.2
77.2,10.695
156,5.19
241.5,2.32
327,-0.55
217.5,4.15
108,8.85
50.7,15.225
-6.6,21.6
-6.55,21.35
-6.5,21.1
23.75,15.75
54,10.4
23.85,15.35
-6.3,20.3
-6.1,20.1
-5.9,19.9
-5.8,19.1
-5.7,18.3
27.1,15
59.9,11.7
26.65,15.5
-6.6,19.3
-5.6,18.25
-4.6,17.2
7.15,16.9
18.9,16.6
46.75,12.985
74.6,9.37
44.9,12.435
15.2,15.5
7.395,15.8
-0.41,16.1
50.795,11.51
102,6.92
395.5,-4.54
689,-16
624.5,-13
560,-10
602,-12.5
644,-15
569.5,-11.6
495,-8.2
382,-4.65
269,-1.1
224,-0.7
179,-0.3
115.4,4.27
51.8,8.84
136.4,2.97
221,-2.9
124.75,4.45
28.5,11.8
39.35,10.865
50.2,9.93
46.1,10.565
42,11.2
22.26,15.95
2.52,20.7
202.76,7.25
403,-6.2
561.5,-12.1
720,-18
975,-20
1230,-22
1082,-22
934,-22
786.5,-18.5
639,-15
316.2,2.8
-6.6,20.6
69.7,12.67
146,4.74
84.4,10.17
22.8,15.6
240.9,7.325
459,-0.95
662.5,-5.975
866,-11
906.5,-12
947,-13
1118.5,-12.5
1290,-12
1113.5,-11
937,-10
1073.5,-10.5
1210,-11
1150,-12.5
1090,-14
994,-14
898,-14
566,-5.99
234,2.02
433.5,0.68
633,-0.66
426.5,-1.33
220,-2
129.3,4.3
38.6,10.6
16.3,14.5
-6,18.4
-6.2,18.6
-6.4,18.8
-6,18.05
-5.6,17.3
-5.6,17.3
-5.6,17.3
-5.8,17.8
-6,18.3
-6,18.1
-6,17.9
-6,17.65
-6,17.4
-5.85,16.7
-5.7,16
54.15,10.315
114,4.63
133,2.7405
152,0.851
150,1.0055
148,1.16
226.5,-2.82
305,-6.8
260,-4.75
215,-2.7
117.75,4.85
20.5,12.4
67.25,9.06
114,5.72
60.77,9.66
7.54,13.6
0.97,14.35
-5.6,15.1
-5.7,15.15
-5.8,15.2
-5.8,15.15
-5.8,15.1
-5.95,15.6
-6.1,16.1
-6.05,15.75
-6,15.4
-6.05,15.65
-6.1,15.9
-6.05,16.05
-6,16.2
-5.95,16.45
-5.9,16.7
-5.9,16.8
-5.9,16.9
-4.6,13.105
-3.3,9.31
-1.64821,4.6550945
0.00358,0.000189
0.00358,0.000189
,
,
,
,
,
,
,
,
,
,
-7.8,14.7
-6.9,14.5
-6,14.3
-5,14.55
-4,14.8
-3.8,14.1
-3.6,13.4
-3.55,13.5
-3.5,13.6
-3.5,14.15
-3.5,14.7
-3.8,15.45
-4.1,16.2
-3.95,16.05
-3.8,15.9
-3.9,15.85
-4,15.8
-3.9,15.95
-3.8,16.1
-4,15.95
-4.2,15.8
-3.9,15.6
-3.6,15.4
-3.65,15.4
-3.7,15.4
-3.65,15.4
-3.6,15.4
-3.6,15.05
-3.6,14.7
-4.25,16.5
-4.9,18.3
-4.3,17
-3.7,15.7
-3.65,15.7
-3.6,15.7
-4.25,17.6
-4.9,19.5
-4.3,18.05
-3.7,16.6
-5.3,19.2
-6.9,21.8
-6.85,21.75
-6.8,21.7
-6.85,21.85
-6.9,22
-6.45,21.2
-6,20.4
-5,18.5
-4,16.6
-5.1,20.2
-6.2,23.8
-5.1,20.05
-4,16.3
-4.25,17.2
-4.5,18.1
-4.45,18.15
-4.4,18.2
-4.45,18.1
-4.5,18
-4.75,18.9
-5,19.8
-4.65,18.65
-4.3,17.5
-4.55,18.25
-4.8,19
-4.4,17.7
-4,16.4
-4.35,17.25
-4.7,18.1
-4.2,16.95
-3.7,15.8
-3.6,15.6
-3.5,15.4
-3.5,15.15
-3.5,14.9
-3.55,15.05
-3.6,15.2
-3.65,15.5
-3.7,15.8
-3.75,16.3
-3.8,16.8
-3.8,16.65
-3.8,16.5
-3.9,17.1
-4,17.7
-4,17
-4,16.3
-3.85,16.25
-3.7,16.2
-3.7,16.15
-3.7,16.1
-3.75,16
-3.8,15.9
-5.1,17.6
-6.4,19.3
-6.6,19.4
-6.8,19.5
8,18.85
22.8,18.2
131.4,8.05
240,-2.1
266,-3.45
292,-4.8
267,-3.15
242,-1.5
313.5,-4.85
385,-8.2
277,-2.895
169,2.41
121.8,5.56
74.6,8.71
34.1,13.855
-6.4,19
161.3,7.45
329,-4.1
260,-2.355
191,-0.61
417.5,-8.805
644,-17
358.15,-4.44
72.3,8.12
33,13.36
-6.3,18.6
-6.4,18.65
-6.5,18.7
-6.55,19.8
-6.6,20.9
26.85,14.99
60.3,9.08
44.3,9.89
28.3,10.7
11.35,14.4
-5.6,18.1
9.05,16.1
23.7,14.1
17.2,13.65
10.7,13.2
23.6,13.3
36.5,13.4
51.45,11.95
66.4,10.5
29.8,16
-6.8,21.5
-6.8,21.05
-6.8,20.6
-6.45,18.7
-6.1,16.8
-6.15,16.75
-6.2,16.7
-6.35,16.85
-6.5,17
-6.4,17.1
-6.3,17.2
-6.35,17.15
-6.4,17.1
2.15,15.25
10.7,13.4
12.8,13.25
14.9,13.1
5.8,14.65
-3.3,16.2
-1.1805,16
0.939,15.8
0.1295,16.6
-0.68,17.4
-3.19,17.7
-5.7,18
80.15,11.175
166,4.35
140,5.435
114,6.52
67.8,9.16
21.6,11.8
138.3,5.555
255,-0.69
244,-0.2435
233,0.203
246,-0.5485
259,-1.3
221.5,0.74
184,2.78
91.2,9.99
-1.6,17.2
-3.7,17.9
-5.8,18.6
-5.85,18.55
-5.9,18.5
1.4,15.85
8.7,13.2
29.6,10.325
50.5,7.45
21.65,13.025
-7.2,18.6
-7,19.1
-6.8,19.6
-0.41,16.8
5.98,14
6.47,13.45
6.96,12.9
11.38,13
15.8,13.1
14,13.7
12.2,14.3
30.55,11.33
48.9,8.36
